,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
345,Jamey Simmons,351.87528242205155,22.13,4.518752824220515,Giga Chikadze
346,Nate Loughran,-670.4160246533125,87.02,1.1491611123879568,Johnny Rees
347,Johnny Rees,670.4160246533127,12.98,7.704160246533126,Nate Loughran
348,Rashad Evans,-762.0689655172418,88.4,1.1312217194570136,Dan Henderson
349,Dan Henderson,762.0689655172415,11.6,8.620689655172416,Rashad Evans
350,Scott Smith,-409.1649694501018,80.36,1.2444001991040319,Pete Sell
351,Pete Sell,409.1649694501018,19.64,5.091649694501018,Scott Smith
352,Matthew Riddle,-207.21966205837177,67.45,1.4825796886582654,Dan Cramer
353,Dan Cramer,207.21966205837177,32.55,3.0721966205837177,Matthew Riddle
354,Mark Coleman,-214.07035175879395,68.16,1.4671361502347418,Stephan Bonnar
355,Stephan Bonnar,214.07035175879395,31.84,3.1407035175879394,Mark Coleman
356,Randy Couture,-307.83034257748784,75.48,1.3248542660307365,Kevin Randleman
357,Kevin Randleman,307.8303425774878,24.52,4.0783034257748785,Randy Couture
358,Elias Silverio,-1876.2845849802363,94.94,1.0532968190436065,Ernest Chavez
359,Ernest Chavez,1876.284584980237,5.06,19.76284584980237,Elias Silverio
360,Rick Story,-257.65379113018605,72.04,1.3881177123820099,Martin Kampmann
361,Martin Kampmann,257.65379113018594,27.96,3.5765379113018594,Rick Story
362,Jon Fitch,-327.8990158322635,76.63,1.3049719431032234,Kuniyoshi Hironaka
363,Kuniyoshi Hironaka,327.89901583226356,23.37,4.278990158322635,Jon Fitch
364,Jack Shore,-239.67391304347828,70.56,1.417233560090703,Nohelin Hernandez
365,Nohelin Hernandez,239.67391304347828,29.44,3.3967391304347827,Jack Shore
366,Johnny Bedford,-788.8888888888889,88.75,1.1267605633802817,Marcos Vinicius
367,Marcos Vinicius,788.8888888888889,11.25,8.88888888888889,Johnny Bedford
368,Kelvin Gastelum,-168.09651474530833,62.7,1.594896331738437,Nate Marquardt
369,Nate Marquardt,168.09651474530833,37.3,2.680965147453083,Kelvin Gastelum
370,Roy Nelson,-200.57108506161708,66.73,1.498576352465158,Jared Rosholt
371,Jared Rosholt,200.571085061617,33.27,3.00571085061617,Roy Nelson
372,Josh Koscheck,-311.8616144975288,75.72,1.3206550449022716,Diego Sanchez
373,Diego Sanchez,311.8616144975288,24.28,4.118616144975288,Josh Koscheck
374,Corey Anderson,-893.0486593843104,89.93,1.1119759813188035,Johnny Walker
375,Johnny Walker,893.04865938431,10.07,9.9304865938431,Corey Anderson
376,Alan Belcher,-200.30030030030034,66.7,1.4992503748125936,Ed Herman
377,Ed Herman,200.30030030030034,33.3,3.0030030030030033,Alan Belcher
378,Stefan Struve,-591.5629322268329,85.54,1.1690437222352115,Sean McCorkle
379,Sean McCorkle,591.5629322268326,14.46,6.915629322268326,Stefan Struve
380,Anthony Pettis,-116.73168617251841,53.86,1.8566654288897142,Jeremy Stephens
381,Jeremy Stephens,116.73168617251841,46.14,2.167316861725184,Anthony Pettis
382,Amir Sadollah,495.23809523809524,16.8,5.9523809523809526,Dong Hyun Kim
383,Dong Hyun Kim,-495.23809523809535,83.2,1.2019230769230769,Amir Sadollah
384,Ryan Bader,-818.2736455463728,89.11,1.122208506340478,Rafael Cavalcante
385,Rafael Cavalcante,818.2736455463728,10.89,9.182736455463727,Ryan Bader
386,Jorge Rivera,-213.57792411414235,68.11,1.4682131845543973,Nissen Osterneck
387,Nissen Osterneck,213.57792411414235,31.89,3.1357792411414236,Jorge Rivera
388,Ross Pearson,-133.4812047630166,57.17,1.749169144656288,Al Iaquinta
389,Al Iaquinta,133.4812047630166,42.83,2.334812047630166,Ross Pearson
390,Chael Sonnen,-2088.1838074398283,95.43,1.0478885046631037,Brian Stann
391,Brian Stann,2088.183807439825,4.57,21.881838074398253,Chael Sonnen
392,Brian Bowles,-155.62372188139062,60.88,1.6425755584756898,George Roop
393,George Roop,155.62372188139062,39.12,2.556237218813906,Brian Bowles
394,Forrest Griffin,-149.93751562109475,59.99,1.6669444907484579,Mauricio Rua
395,Mauricio Rua,149.93751562109475,40.01,2.4993751562109474,Forrest Griffin
396,Jon Fitch,-547.2491909385112,84.55,1.1827321111768185,Joshua Burkman
397,Joshua Burkman,547.2491909385113,15.45,6.472491909385114,Jon Fitch
398,Glover Teixeira,-215.95576619273297,68.35,1.463057790782736,Patrick Cummins
399,Patrick Cummins,215.95576619273302,31.65,3.1595576619273302,Glover Teixeira
400,Brad Pickett,-142.71844660194174,58.8,1.7006802721088436,Michael McDonald
401,Michael McDonald,142.71844660194174,41.2,2.4271844660194173,Brad Pickett
402,Karolina Kowalkiewicz,-205.3435114503817,67.25,1.486988847583643,Yan Xiaonan
403,Yan Xiaonan,205.3435114503817,32.75,3.053435114503817,Karolina Kowalkiewicz
404,Myles Jury,-294.9447077409164,74.68,1.339046598821639,Chad Mendes
405,Chad Mendes,294.9447077409163,25.32,3.949447077409163,Myles Jury
406,Jake Shields,-191.0360884749709,65.64,1.5234613040828764,Jake Ellenberger
407,Jake Ellenberger,191.0360884749709,34.36,2.910360884749709,Jake Shields
408,Cezar Ferreira,-202.93850348379277,66.99,1.4927601134497688,Ian Heinisch
409,Ian Heinisch,202.9385034837928,33.01,3.029385034837928,Cezar Ferreira
410,Siyar Bahadurzada,-129.147571035747,56.36,1.77430801987225,Luan Chagas
411,Luan Chagas,129.147571035747,43.64,2.29147571035747,Siyar Bahadurzada
412,Daniel Sarafian,-920.4081632653065,90.2,1.1086474501108647,Kiichi Kunimoto
413,Kiichi Kunimoto,920.4081632653061,9.8,10.204081632653061,Daniel Sarafian
414,Aaron Rosa,-497.72863120143444,83.27,1.200912693647172,Matt Lucas
415,Matt Lucas,497.72863120143455,16.73,5.977286312014345,Aaron Rosa
416,Pete Spratt,-173.89756231169545,63.49,1.5750511891636476,Robbie Lawler
417,Robbie Lawler,173.89756231169545,36.51,2.7389756231169544,Pete Spratt
418,Jessamyn Duke,333.83947939262475,23.05,4.3383947939262475,Bethe Correia
419,Bethe Correia,-333.8394793926248,76.95,1.299545159194282,Jessamyn Duke
420,Phil Davis,-150.31289111389233,60.05,1.6652789342214822,Brian Stann
421,Brian Stann,150.31289111389233,39.95,2.5031289111389237,Phil Davis
422,Jose Quinonez,-132.50406882120438,56.99,1.754693805930865,Carlos Huachin
423,Carlos Huachin,132.50406882120438,43.01,2.325040688212044,Jose Quinonez
424,Jeremy Kennedy,-669.8229407236338,87.01,1.1492931846914147,Alex Ricci
425,Alex Ricci,669.8229407236336,12.99,7.698229407236336,Jeremy Kennedy
426,Scott Morris,-376.6444232602478,79.02,1.2655024044545686,Sean Daugherty
427,Sean Daugherty,376.64442326024783,20.98,4.7664442326024785,Scott Morris
428,Islam Makhachev,-286.24951718810354,74.11,1.3493455673998112,Leo Kuntz
429,Leo Kuntz,286.24951718810354,25.89,3.862495171881035,Islam Makhachev
430,Chris Camozzi,-140.73182474723157,58.46,1.7105713308244954,Vitor Miranda
431,Vitor Miranda,140.73182474723157,41.54,2.4073182474723156,Chris Camozzi
432,Calvin Kattar,-167.5943270002676,62.63,1.596678907871627,Chris Fishgold
433,Chris Fishgold,167.5943270002676,37.37,2.6759432700026764,Calvin Kattar
434,Thales Leites,-410.98620337250907,80.43,1.2433171702101204,Hector Lombard
435,Hector Lombard,410.986203372509,19.57,5.10986203372509,Thales Leites
436,Antoni Hardonk,-382.6254826254826,79.28,1.2613521695257317,Mike Wessel
437,Mike Wessel,382.6254826254826,20.72,4.826254826254827,Antoni Hardonk
438,Kenny Florian,-402.008032128514,80.08,1.2487512487512489,Kit Cope
439,Kit Cope,402.008032128514,19.92,5.02008032128514,Kenny Florian
440,Dong Hyun Kim,-814.076782449726,89.06,1.1228385358185493,Jason Tan
441,Jason Tan,814.0767824497258,10.94,9.140767824497258,Dong Hyun Kim
442,Diego Sanchez,-1928.3975659229181,95.07,1.0518565267697486,Nick Diaz
443,Nick Diaz,1928.3975659229209,4.93,20.28397565922921,Diego Sanchez
444,Jared Cannonier,-184.49502133712656,64.85,1.5420200462606015,Cyril Asker
445,Cyril Asker,184.4950213371266,35.15,2.844950213371266,Jared Cannonier
446,David Abbott,-2102.6431718061644,95.46,1.0475591870940708,Paul Varelans
447,Paul Varelans,2102.643171806167,4.54,22.026431718061673,David Abbott
448,Tateki Matsuda,-140.84778420038532,58.48,1.7099863201094392,Joby Sanchez
449,Joby Sanchez,140.84778420038532,41.52,2.4084778420038533,Tateki Matsuda
450,Louis Gaudinot,-170.48958615093318,63.03,1.5865460891638903,Johnny Bedford
451,Johnny Bedford,170.48958615093318,36.97,2.704895861509332,Louis Gaudinot
452,Yushin Okami,-309.83606557377044,75.6,1.3227513227513228,Jason MacDonald
453,Jason MacDonald,309.8360655737705,24.4,4.0983606557377055,Yushin Okami
454,Stefan Struve,-469.80056980056986,82.45,1.212856276531231,Denis Stojnic
455,Denis Stojnic,469.8005698005698,17.55,5.698005698005698,Stefan Struve
456,Chael Sonnen,-193.77203290246763,65.96,1.516070345664039,Trevor Prangley
457,Trevor Prangley,193.7720329024677,34.04,2.9377203290246774,Chael Sonnen
458,Andy Ogle,136.18327822390174,42.34,2.3618327822390173,Akira Corassani
459,Akira Corassani,-136.18327822390174,57.66,1.734304543877905,Andy Ogle
460,Donald Cerrone,-125.02250225022505,55.56,1.7998560115190783,Edson Barboza
461,Edson Barboza,125.02250225022505,44.44,2.25022502250225,Donald Cerrone
462,Cristiano Marcello,237.95201081446433,29.59,3.3795201081446433,Kazuki Tokudome
463,Kazuki Tokudome,-237.9520108144643,70.41,1.42025280499929,Cristiano Marcello
464,Bea Malecki,-145.45900834560626,59.26,1.6874789065136686,Duda Santana
465,Duda Santana,145.45900834560626,40.74,2.4545900834560626,Bea Malecki
466,Pedro Rizzo,-366.41791044776124,78.56,1.2729124236252545,Dan Severn
467,Dan Severn,366.4179104477612,21.44,4.664179104477611,Pedro Rizzo
468,Jutaro Nakao,-788.8888888888889,88.75,1.1267605633802817,Tony DeSouza
469,Tony DeSouza,788.8888888888889,11.25,8.88888888888889,Jutaro Nakao
470,Amir Sadollah,-168.67275658248255,62.78,1.5928639694170117,CB Dollaway
471,CB Dollaway,168.67275658248255,37.22,2.6867275658248255,Amir Sadollah
472,Joe Lauzon,-277.9289493575209,73.54,1.3598041881968994,Gabe Ruediger
473,Gabe Ruediger,277.9289493575207,26.46,3.7792894935752073,Joe Lauzon
474,Mauricio Rua,-140.21138601969733,58.37,1.7132088401576153,Rogerio Nogueira
475,Rogerio Nogueira,140.21138601969733,41.63,2.402113860196973,Mauricio Rua
476,Jason High,-307.9967360261117,75.49,1.3246787653993908,Anthony Lapsley
477,Anthony Lapsley,307.99673602611176,24.51,4.079967360261118,Jason High
478,Raphael Assuncao,-143.78352023403215,58.98,1.69548999660902,Mike Easton
479,Mike Easton,143.78352023403215,41.02,2.4378352023403216,Raphael Assuncao
480,Rory Markham,-358.9261128958237,78.21,1.2786088735455825,Brodie Farber
481,Brodie Farber,358.92611289582385,21.79,4.589261128958238,Rory Markham
482,Beneil Dariush,-313.907284768212,75.84,1.3185654008438819,Michael Chiesa
483,Michael Chiesa,313.9072847682119,24.16,4.139072847682119,Beneil Dariush
484,Impa Kasanganay,-146.1235540241201,59.37,1.684352366515075,Joaquin Buckley
485,Joaquin Buckley,146.1235540241201,40.63,2.461235540241201,Impa Kasanganay
486,Jesse Bongfeldt,-222.2687721559781,68.97,1.449905756125852,Chris Weidman
487,Chris Weidman,222.2687721559781,31.03,3.222687721559781,Jesse Bongfeldt
488,Brandon Thatch,-235.23298692591354,70.17,1.4251104460595696,Siyar Bahadurzada
489,Siyar Bahadurzada,235.23298692591354,29.83,3.3523298692591355,Brandon Thatch
490,Yana Kunitskaya,-373.7091425864519,78.89,1.2675877804537965,Julija Stoliarenko
491,Julija Stoliarenko,373.7091425864519,21.11,4.737091425864518,Yana Kunitskaya
492,Fabricio Werdum,-150.87807325639739,60.14,1.6627868307283007,Mark Hunt
493,Mark Hunt,150.87807325639739,39.86,2.5087807325639737,Fabricio Werdum
494,Kazuki Tokudome,-310.17227235438895,75.62,1.3224014810896587,Yui Chul Nam
495,Yui Chul Nam,310.1722723543889,24.38,4.1017227235438884,Kazuki Tokudome
496,Rich Franklin,-1229.7872340425538,92.48,1.0813148788927336,Yushin Okami
497,Yushin Okami,1229.7872340425533,7.52,13.297872340425533,Rich Franklin
498,Jason Knight,-152.0796571716662,60.33,1.6575501408917621,Makwan Amirkhani
499,Makwan Amirkhani,152.0796571716662,39.67,2.5207965717166623,Jason Knight
500,William Knight,-617.3601147776185,86.06,1.1619800139437602,Aleksa Camur
501,Aleksa Camur,617.3601147776184,13.94,7.173601147776184,William Knight
502,Matt Brown,-247.3428273706147,71.21,1.404297149276787,Matt Arroyo
503,Matt Arroyo,247.34282737061483,28.79,3.473428273706148,Matt Brown
504,Song Yadong,-304.3671653861706,75.27,1.3285505513484788,Bharat Kandare
505,Bharat Kandare,304.36716538617065,24.73,4.043671653861706,Song Yadong
506,Evan Dunham,-1283.1258644536645,92.77,1.0779346771585643,Rodrigo Damm
507,Rodrigo Damm,1283.1258644536651,7.23,13.831258644536652,Evan Dunham
508,Rameau Thierry Sokoudjou,-319.8152812762386,76.18,1.3126804935678655,Kazuhiro Nakamura
509,Kazuhiro Nakamura,319.81528127623847,23.82,4.198152812762385,Rameau Thierry Sokoudjou
510,Joshua Burkman,-198.50746268656715,66.5,1.5037593984962405,Forrest Petz
511,Forrest Petz,198.50746268656715,33.5,2.9850746268656714,Joshua Burkman
512,Jimy Hettes,170.92928745597402,36.91,2.70929287455974,Marcus Brimage
513,Marcus Brimage,-170.92928745597402,63.09,1.5850372483753368,Jimy Hettes
514,Marcus Brimage,-142.3654871546292,58.74,1.7024174327545114,Jimmie Rivera
515,Jimmie Rivera,142.3654871546292,41.26,2.423654871546292,Marcus Brimage
516,DaMarques Johnson,-178.08676307007792,64.04,1.561524047470331,Edgar Garcia
517,Edgar Garcia,178.08676307007784,35.96,2.7808676307007785,DaMarques Johnson
518,Joanne Calderwood,-710.3727714748782,87.66,1.1407711613050422,Andrea Lee
519,Andrea Lee,710.3727714748784,12.34,8.103727714748784,Joanne Calderwood
520,Chas Skelly,-212.40237425804432,67.99,1.4708045300779529,Tom Niinimaki
521,Tom Niinimaki,212.4023742580444,32.01,3.124023742580444,Chas Skelly
522,Walel Watson,-196.38411381149973,66.26,1.5092061575611226,Yves Jabouin
523,Yves Jabouin,196.38411381149967,33.74,2.9638411381149967,Walel Watson
524,Anthony Smith,-120.36139268400174,54.62,1.8308311973636031,Andrew Sanchez
525,Andrew Sanchez,120.36139268400174,45.38,2.2036139268400174,Anthony Smith
526,Eryk Anders,-494.5303210463736,83.18,1.2022120702091847,Vinicius Moreira
527,Vinicius Moreira,494.53032104637333,16.82,5.945303210463734,Eryk Anders
528,Andrei Arlovski,-149.81264051961028,59.97,1.6675004168751042,Shamil Abdurakhimov
529,Shamil Abdurakhimov,149.81264051961028,40.03,2.4981264051961025,Andrei Arlovski
530,Donald Cerrone,-135.12814483893723,57.47,1.7400382808421786,KJ Noons
531,KJ Noons,135.12814483893723,42.53,2.351281448389372,Donald Cerrone
532,Joby Sanchez,-135.12814483893723,57.47,1.7400382808421786,Geane Herrera
533,Geane Herrera,135.12814483893723,42.53,2.351281448389372,Joby Sanchez
534,Alex Karalexis,-678.8161993769468,87.16,1.1473152822395596,Josh Rafferty
535,Josh Rafferty,678.816199376947,12.84,7.78816199376947,Alex Karalexis
536,Al Iaquinta,-953.7407797681776,90.51,1.1048502927853274,Kevin Lee
537,Kevin Lee,953.7407797681772,9.49,10.537407797681771,Al Iaquinta
538,Joseph Benavidez,-809.918107370337,89.01,1.1234692731153801,Dustin Ortiz
539,Dustin Ortiz,809.9181073703367,10.99,9.099181073703367,Joseph Benavidez
540,Karolina Kowalkiewicz,-761.3264427217916,88.39,1.1313497001923294,Felice Herrig
541,Felice Herrig,761.3264427217916,11.61,8.613264427217917,Karolina Kowalkiewicz
542,Yves Jabouin,-114.54623471358079,53.39,1.8730099269526128,Thomas Almeida
543,Thomas Almeida,114.54623471358079,46.61,2.145462347135808,Yves Jabouin
544,Alan Jouban,-142.30676035861399,58.73,1.702707304614337,Belal Muhammad
545,Belal Muhammad,142.30676035861399,41.27,2.42306760358614,Alan Jouban
546,Kyle Bradley,-185.14399771884806,64.93,1.5401201293700908,Phillipe Nover
547,Phillipe Nover,185.14399771884803,35.07,2.8514399771884804,Kyle Bradley
548,Beneil Dariush,-174.72527472527472,63.6,1.5723270440251573,Alexander Hernandez
549,Alexander Hernandez,174.72527472527472,36.4,2.7472527472527473,Beneil Dariush
550,Robbie Lawler,-431.91489361702133,81.2,1.2315270935960592,Steve Berger
551,Steve Berger,431.9148936170213,18.8,5.319148936170213,Robbie Lawler
552,Tamdan McCrory,-792.8571428571427,88.8,1.1261261261261262,Pete Spratt
553,Pete Spratt,792.8571428571429,11.2,8.928571428571429,Tamdan McCrory
554,Keith Jardine,-290.6250000000001,74.4,1.3440860215053763,Mike Whitehead
555,Mike Whitehead,290.625,25.6,3.90625,Keith Jardine
556,Dan Severn,-402.76520864756156,80.11,1.2482836100362003,Anthony Macias
557,Anthony Macias,402.76520864756156,19.89,5.027652086475616,Dan Severn
558,Laverne Clark,-357.4565416285453,78.14,1.279754287176862,Frank Caracci
559,Frank Caracci,357.4565416285453,21.86,4.574565416285454,Laverne Clark
560,Glover Teixeira,-245.90107229332415,71.09,1.4066676044450697,Misha Cirkunov
561,Misha Cirkunov,245.90107229332415,28.91,3.4590107229332414,Glover Teixeira
562,Zabit Magomedsharipov,-716.3265306122449,87.75,1.1396011396011396,Kyle Bochniak
563,Kyle Bochniak,716.3265306122449,12.25,8.16326530612245,Zabit Magomedsharipov
564,John Moraga,-124.56770716370985,55.47,1.802776275464215,Matheus Nicolau Pereira
565,Matheus Nicolau Pereira,124.56770716370985,44.53,2.2456770716370986,John Moraga
566,Cristiano Marcello,-139.63575365444527,58.27,1.716148961729878,Joe Proctor
567,Joe Proctor,139.63575365444527,41.73,2.3963575365444525,Cristiano Marcello
568,James Te Huna,-192.48318221702255,65.81,1.51952590791673,Steve Bosse
569,Steve Bosse,192.48318221702255,34.19,2.9248318221702254,James Te Huna
570,Dan Miller,-222.2687721559781,68.97,1.449905756125852,John Salter
571,John Salter,222.2687721559781,31.03,3.222687721559781,Dan Miller
572,Stefan Struve,-354.54545454545456,78.0,1.282051282051282,Chase Gormley
573,Chase Gormley,354.54545454545456,22.0,4.545454545454545,Stefan Struve
574,Chris Lytle,-127.01475595913736,55.95,1.7873100983020553,Paul Taylor
575,Paul Taylor,127.01475595913736,44.05,2.270147559591374,Chris Lytle
576,Tyson Griffin,-335.7298474945533,77.05,1.2978585334198574,David Lee
577,David Lee,335.7298474945534,22.95,4.357298474945534,Tyson Griffin
578,Edson Barboza,-123.463687150838,55.25,1.8099547511312215,Justin Gaethje
579,Justin Gaethje,123.463687150838,44.75,2.23463687150838,Edson Barboza
580,Brad Tavares,289.10505836575874,25.7,3.8910505836575875,Aaron Simpson
581,Aaron Simpson,-289.1050583657587,74.3,1.3458950201884254,Brad Tavares
582,Joel Alvarez,-400.25012506253137,80.01,1.249843769528809,Alexander Yakovlev
583,Alexander Yakovlev,400.2501250625313,19.99,5.002501250625313,Joel Alvarez
584,Royce Gracie,-1310.4372355430178,92.91,1.0763104079216446,Remco Pardoel
585,Remco Pardoel,1310.4372355430182,7.09,14.104372355430183,Royce Gracie
586,Josh Grispi,-133.590282644242,57.19,1.7485574401119077,George Roop
587,George Roop,133.590282644242,42.81,2.33590282644242,Josh Grispi
588,Mike Pierce,-1349.2753623188394,93.1,1.0741138560687433,David Mitchell
589,David Mitchell,1349.2753623188405,6.9,14.492753623188404,Mike Pierce
590,Lyoto Machida,-693.6507936507941,87.4,1.1441647597254003,Rashad Evans
591,Rashad Evans,693.6507936507937,12.6,7.936507936507938,Lyoto Machida
592,Ron Stallings,-1023.5955056179769,91.1,1.0976948408342482,Justin Jones
593,Justin Jones,1023.5955056179774,8.9,11.235955056179774,Ron Stallings
594,Jamie Yager,-174.6498214776161,63.59,1.5725743041358702,Rich Attonito
595,Rich Attonito,174.6498214776161,36.41,2.746498214776161,Jamie Yager
596,Hunter Azure,-105.93080724876441,51.44,1.944012441679627,Brian Kelleher
597,Brian Kelleher,105.93080724876441,48.56,2.059308072487644,Hunter Azure
598,Mark Kerr,-503.13630880579024,83.42,1.1987532965715655,Greg Stott
599,Greg Stott,503.13630880579024,16.58,6.031363088057902,Mark Kerr
600,Brian Ebersole,-997.6948408342482,90.89,1.1002310485201892,Chris Lytle
601,Chris Lytle,997.6948408342482,9.11,10.976948408342482,Brian Ebersole
602,Jacare Souza,-220.7184092366901,68.82,1.4530659691950016,Yoel Romero
603,Yoel Romero,220.71840923669015,31.18,3.2071840923669015,Jacare Souza
604,Alejandro Perez,-140.5002405002405,58.42,1.7117425539198905,Scott Jorgensen
605,Scott Jorgensen,140.5002405002405,41.58,2.405002405002405,Alejandro Perez
606,Tony Ferguson,-5002.040816326547,98.04,1.0199918400652794,Gleison Tibau
607,Gleison Tibau,5002.040816326531,1.96,51.02040816326531,Tony Ferguson
608,Hector Lombard,-179.56388034665923,64.23,1.5569048731122528,Tim Boetsch
609,Tim Boetsch,179.56388034665918,35.77,2.7956388034665918,Hector Lombard
610,Josh Emmett,-270.78235076010384,73.03,1.3693002875530604,Shane Burgos
611,Shane Burgos,270.78235076010384,26.97,3.7078235076010384,Josh Emmett
612,Rony Jason,-592.0415224913494,85.55,1.168907071887785,Mike Wilkinson
613,Mike Wilkinson,592.0415224913495,14.45,6.920415224913495,Rony Jason
614,Leon Edwards,-575.6756756756758,85.2,1.1737089201877935,Bryan Barberena
615,Bryan Barberena,575.6756756756757,14.8,6.756756756756757,Leon Edwards
616,Jared Cannonier,-124.61814914645102,55.48,1.8024513338139871,Nick Roehrick
617,Nick Roehrick,124.61814914645102,44.52,2.24618149146451,Jared Cannonier
618,James Te Huna,-225.6268316509281,69.29,1.443209698369173,Ryan Jimmo
619,Ryan Jimmo,225.626831650928,30.71,3.25626831650928,James Te Huna
620,Andrei Arlovski,-194.55081001472752,66.05,1.514004542013626,Ian Freeman
621,Ian Freeman,194.55081001472752,33.95,2.945508100147275,Andrei Arlovski
622,Karl Roberson,-194.46407538280334,66.04,1.5142337976983646,Jack Marshman
623,Jack Marshman,194.46407538280326,33.96,2.9446407538280326,Karl Roberson
624,Alex Caceres,-172.70248159258247,63.33,1.5790304752881732,Cole Escovedo
625,Cole Escovedo,172.70248159258247,36.67,2.727024815925825,Alex Caceres
626,Lina Lansberg,-345.03782821539835,77.53,1.2898232942086933,Yana Kunitskaya
627,Yana Kunitskaya,345.03782821539835,22.47,4.4503782821539835,Lina Lansberg
628,Rich Clementi,-832.8358208955225,89.28,1.1200716845878136,Melvin Guillard
629,Melvin Guillard,832.8358208955223,10.72,9.328358208955223,Rich Clementi
630,Macy Chiasson,-489.97050147492615,83.05,1.2040939193257074,Shanna Young
631,Shanna Young,489.9705014749262,16.95,5.899705014749262,Macy Chiasson
632,Yushin Okami,-694.9125596184421,87.42,1.1439029970258523,Buddy Roberts
633,Buddy Roberts,694.912559618442,12.58,7.94912559618442,Yushin Okami
634,Yan Cabral,-583.9945280437754,85.38,1.171234481143125,David Mitchell
635,David Mitchell,583.9945280437756,14.62,6.839945280437757,Yan Cabral
636,Abdul Razak Alhassan,-137.24792408066432,57.85,1.7286084701815039,Mounir Lazzez
637,Mounir Lazzez,137.24792408066432,42.15,2.3724792408066433,Abdul Razak Alhassan
638,Darren Elkins,-517.2839506172838,83.8,1.1933174224343677,Lucas Martins
639,Lucas Martins,517.283950617284,16.2,6.172839506172839,Darren Elkins
640,Takanori Gomi,-236.9272237196765,70.32,1.4220705346985212,Eiji Mitsuoka
641,Eiji Mitsuoka,236.92722371967653,29.68,3.3692722371967654,Takanori Gomi
642,Elizeu Zaleski dos Santos,-142.0721374969741,58.69,1.7038677798602828,Max Griffin
643,Max Griffin,142.0721374969741,41.31,2.420721374969741,Elizeu Zaleski dos Santos
644,Alistair Overeem,-236.24747814391398,70.26,1.4232849416453173,Travis Browne
645,Travis Browne,236.24747814391392,29.74,3.3624747814391394,Alistair Overeem
646,Niklas Backstrom,-308.16326530612247,75.5,1.3245033112582782,Mike Wilkinson
647,Mike Wilkinson,308.16326530612247,24.5,4.081632653061225,Niklas Backstrom
648,Anderson Silva,-324.6284501061572,76.45,1.3080444735120993,James Irvin
649,James Irvin,324.6284501061571,23.55,4.246284501061571,Anderson Silva
650,Ross Pearson,-131.16042533518262,56.74,1.7624250969333803,Sam Stout
651,Sam Stout,131.16042533518262,43.26,2.311604253351826,Ross Pearson
652,Constantinos Philippou,225.52083333333334,30.72,3.2552083333333335,Nick Catone
653,Nick Catone,-225.52083333333334,69.28,1.443418013856813,Constantinos Philippou
654,Lyoto Machida,-150.56376847907796,60.09,1.6641704110500912,Eryk Anders
655,Eryk Anders,150.56376847907796,39.91,2.5056376847907798,Lyoto Machida
656,BJ Penn,-168.45637583892616,62.75,1.593625498007968,Kenny Florian
657,Kenny Florian,168.45637583892616,37.25,2.6845637583892614,BJ Penn
658,Myles Jury,-200.8423586040915,66.76,1.4979029358897542,Mike de la Torre
659,Mike de la Torre,200.8423586040914,33.24,3.008423586040914,Myles Jury
660,Yushin Okami,-304.20371867421187,75.26,1.3287270794578792,Evan Tanner
661,Evan Tanner,304.2037186742118,24.74,4.042037186742118,Yushin Okami
662,Shawn Jordan,-145.39877300613497,59.25,1.6877637130801686,Ruslan Magomedov
663,Ruslan Magomedov,145.39877300613497,40.75,2.4539877300613497,Shawn Jordan
664,Carlos Newton,-582.1282401091406,85.34,1.1717834544176235,Pat Miletich
665,Pat Miletich,582.1282401091405,14.66,6.8212824010914055,Carlos Newton
666,Thomas Almeida,-136.9106846718787,57.79,1.7304031839418585,Jonathan Martinez
667,Jonathan Martinez,136.9106846718787,42.21,2.369106846718787,Thomas Almeida
668,Jim Miller,-157.0694087403599,61.1,1.6366612111292962,Alex White
669,Alex White,157.0694087403599,38.9,2.570694087403599,Jim Miller
670,Tim Means,-169.54177897574124,62.9,1.589825119236884,John Howard
671,John Howard,169.54177897574124,37.1,2.6954177897574123,Tim Means
672,Aleksei Oleinik,-302.0908725371933,75.13,1.331026221216558,Anthony Hamilton
673,Anthony Hamilton,302.0908725371934,24.87,4.020908725371934,Aleksei Oleinik
674,Alex White,-111.37180300147959,52.69,1.8978933383943823,Rafael Fiziev
675,Rafael Fiziev,111.37180300147959,47.31,2.113718030014796,Alex White
676,Yosdenis Cedeno,478.3689994216311,17.29,5.783689994216311,Cody Pfister
677,Cody Pfister,-478.3689994216308,82.71,1.2090436464756378,Yosdenis Cedeno
678,Brandon Vera,-204.97102775236348,67.21,1.4878738282993602,Assuerio Silva
679,Assuerio Silva,204.97102775236357,32.79,3.0497102775236358,Brandon Vera
680,Israel Adesanya,-142.600679281902,58.78,1.701258931609391,Anderson Silva
681,Anderson Silva,142.600679281902,41.22,2.42600679281902,Israel Adesanya
682,Dennis Bermudez,461.4823133071308,17.81,5.614823133071308,Jeremy Stephens
683,Jeremy Stephens,-461.4823133071307,82.19,1.2166930283489477,Dennis Bermudez
684,Aaron Phillips,349.84255510571296,22.23,4.49842555105713,Matt Hobar
685,Matt Hobar,-349.84255510571296,77.77,1.2858428700012858,Aaron Phillips
686,Andrew Sanchez,-188.26751225136928,65.31,1.5311590874291838,Markus Perez
687,Markus Perez,188.26751225136928,34.69,2.882675122513693,Andrew Sanchez
688,Alan Jouban,-136.85457129322594,57.78,1.7307026652821045,Dwight Grant
