,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
343,Matthew Lopez,239.09799932180405,29.49,3.3909799932180404,Rani Yahya
344,Rick Story,-206.09121518212427,67.33,1.485222040695084,Brian Foster
345,Brian Foster,206.09121518212427,32.67,3.0609121518212428,Rick Story
346,Walt Harris,-301.2841091492777,75.08,1.3319126265316994,Daniel Spitz
347,Daniel Spitz,301.2841091492777,24.92,4.012841091492777,Walt Harris
348,Cyril Asker,-216.55587211142762,68.41,1.4617745943575502,Hu Yaozong
349,Hu Yaozong,216.55587211142768,31.59,3.1655587211142766,Cyril Asker
350,Anthony Johnson,-395.7858205255329,79.83,1.2526619065514217,Rogerio Nogueira
351,Rogerio Nogueira,395.7858205255329,20.17,4.957858205255329,Anthony Johnson
352,Ivan Menjivar,-534.1154090044389,84.23,1.1872254541137361,John Albert
353,John Albert,534.1154090044388,15.77,6.3411540900443875,Ivan Menjivar
354,Spencer Fisher,-134.85204321277595,57.42,1.7415534656913967,Dennis Siver
355,Dennis Siver,134.85204321277595,42.58,2.3485204321277595,Spencer Fisher
356,George Roop,-140.5002405002405,58.42,1.7117425539198905,Rob Font
357,Rob Font,140.5002405002405,41.58,2.405002405002405,George Roop
358,Guangyou Ning,-186.69724770642208,65.12,1.5356265356265355,Marco Beltran
359,Marco Beltran,186.69724770642202,34.88,2.86697247706422,Guangyou Ning
360,Pedro Rizzo,-427.7044854881265,81.05,1.2338062924120914,David Abbott
361,David Abbott,427.70448548812664,18.95,5.277044854881266,Pedro Rizzo
362,Mike Pierce,-212.98904538341156,68.05,1.4695077149155034,Seth Baczynski
363,Seth Baczynski,212.98904538341156,31.95,3.1298904538341157,Mike Pierce
364,Volkan Oezdemir,-155.885363357216,60.92,1.6414970453053184,Anthony Smith
365,Anthony Smith,155.885363357216,39.08,2.55885363357216,Volkan Oezdemir
366,Edwin Figueroa,-588.7052341597798,85.48,1.1698642957416938,Jason Reinhardt
367,Jason Reinhardt,588.7052341597797,14.52,6.887052341597797,Edwin Figueroa
368,Jake Collier,-132.23409196470038,56.94,1.756234632946962,Marcel Fortuna
369,Marcel Fortuna,132.23409196470038,43.06,2.3223409196470035,Jake Collier
370,Khadis Ibragimov,-176.93159789531987,63.89,1.5651901706057285,Danilo Marques
371,Danilo Marques,176.93159789531987,36.11,2.7693159789531987,Khadis Ibragimov
372,Michihiro Omigawa,-440.24851431658544,81.49,1.2271444348999878,Jason Young
373,Jason Young,440.24851431658556,18.51,5.402485143165856,Michihiro Omigawa
374,Cain Velasquez,-868.0542110358182,89.67,1.1152001784320285,Antonio Silva
375,Antonio Silva,868.0542110358181,10.33,9.68054211035818,Cain Velasquez
376,Israel Adesanya,-5581.818181818165,98.24,1.017915309446254,Marvin Vettori
377,Marvin Vettori,5581.818181818181,1.76,56.81818181818181,Israel Adesanya
378,Polyana Viana,-129.5684113865932,56.44,1.7717930545712262,Hannah Cifers
379,Hannah Cifers,129.5684113865932,43.56,2.2956841138659323,Polyana Viana
380,Urijah Faber,-215.35793125197108,68.29,1.4643432420559377,Ricky Simon
381,Ricky Simon,215.35793125197094,31.71,3.1535793125197094,Urijah Faber
382,Jimi Manuwa,-151.50905432595573,60.24,1.6600265604249667,Volkan Oezdemir
383,Volkan Oezdemir,151.50905432595573,39.76,2.515090543259557,Jimi Manuwa
384,Joshua Burkman,-255.8718861209965,71.9,1.3908205841446453,Drew Dober
385,Drew Dober,255.87188612099646,28.1,3.5587188612099645,Joshua Burkman
386,Nate Marquardt,-428.26201796090845,81.07,1.2335019119279635,Demian Maia
387,Demian Maia,428.26201796090857,18.93,5.2826201796090855,Nate Marquardt
388,Thiago Tavares,-231.01621979477,69.79,1.4328700386874909,Shane Roller
389,Shane Roller,231.0162197947699,30.21,3.310162197947699,Thiago Tavares
390,TJ Grant,-133.6994624912363,57.21,1.7479461632581716,Matt Wiman
391,Matt Wiman,133.6994624912363,42.79,2.336994624912363,TJ Grant
392,Matt Brown,-309.1653027823241,75.56,1.3234515616728428,Chris Cope
393,Chris Cope,309.16530278232403,24.44,4.09165302782324,Matt Brown
394,Ricardo Lamas,-148.69435463814972,59.79,1.6725204883759826,Bill Algeo
395,Bill Algeo,148.69435463814972,40.21,2.4869435463814975,Ricardo Lamas
396,Mike Ricci,311.1842105263158,24.32,4.1118421052631575,Myles Jury
397,Myles Jury,-311.1842105263159,75.68,1.321353065539112,Mike Ricci
398,Mauricio Rua,-1200.390117035111,92.31,1.0833062506770663,James Te Huna
399,James Te Huna,1200.3901170351105,7.69,13.003901170351105,Mauricio Rua
400,Ovince Saint Preux,-611.743772241993,85.95,1.1634671320535195,Marcos Rogerio de Lima
401,Marcos Rogerio de Lima,611.7437722419929,14.05,7.117437722419929,Ovince Saint Preux
402,Sergio Moraes,-532.1112515802783,84.18,1.1879306248515087,Davi Ramos
403,Davi Ramos,532.1112515802781,15.82,6.321112515802781,Sergio Moraes
404,Kyle Bochniak,117.29682746631897,46.02,2.17296827466319,Brandon Davis
405,Brandon Davis,-117.29682746631897,53.98,1.852537977028529,Kyle Bochniak
406,Kai Kara-France,-165.6042496679947,62.35,1.6038492381716118,Mark De La Rosa
407,Mark De La Rosa,165.6042496679947,37.65,2.656042496679947,Kai Kara-France
408,Gabriel Gonzaga,-624.1129616220129,86.19,1.160227404571296,Kevin Jordan
409,Kevin Jordan,624.112961622013,13.81,7.24112961622013,Gabriel Gonzaga
410,Dan Miller,-277.35849056603774,73.5,1.3605442176870748,Rob Kimmons
411,Rob Kimmons,277.35849056603774,26.5,3.7735849056603774,Dan Miller
412,Dustin Ortiz,-307.49796251018734,75.46,1.32520540683806,Willie Gates
413,Willie Gates,307.4979625101875,24.54,4.074979625101875,Dustin Ortiz
414,Jessica Andrade,-181.69014084507043,64.5,1.550387596899225,Sarah Moras
415,Sarah Moras,181.69014084507043,35.5,2.816901408450704,Jessica Andrade
416,Ricky Simon,-271.05751391465674,73.05,1.3689253935660508,Montel Jackson
417,Montel Jackson,271.05751391465674,26.95,3.7105751391465676,Ricky Simon
418,Yao Zhikui,-335.35045711798,77.03,1.2981955082435415,Jenel Lausa
419,Jenel Lausa,335.35045711798,22.97,4.3535045711797995,Yao Zhikui
420,Jonathan Goulet,-242.34851078397816,70.79,1.4126289023873428,Jay Hieron
421,Jay Hieron,242.34851078397804,29.21,3.4234851078397806,Jonathan Goulet
422,Wu Yanan,-1812.045889101337,94.77,1.0551862403714256,Lauren Mueller
423,Lauren Mueller,1812.0458891013382,5.23,19.12045889101338,Wu Yanan
424,Cub Swanson,-818.2736455463728,89.11,1.122208506340478,Hacran Dias
425,Hacran Dias,818.2736455463728,10.89,9.182736455463727,Cub Swanson
426,Lyoto Machida,-189.18449971081552,65.42,1.5285845307245491,Mauricio Rua
427,Mauricio Rua,189.18449971081552,34.58,2.891844997108155,Lyoto Machida
428,Gleison Tibau,-280.08361839604714,73.69,1.3570362328674175,Abel Trujillo
429,Abel Trujillo,280.08361839604714,26.31,3.8008361839604716,Gleison Tibau
430,Hakeem Dawodu,-1154.7051442910918,92.03,1.0866021949364337,Austin Arnett
431,Austin Arnett,1154.7051442910918,7.97,12.547051442910918,Hakeem Dawodu
432,Paige VanZant,-666.8711656441715,86.96,1.1499540018399266,Bec Rawlings
433,Bec Rawlings,666.8711656441719,13.04,7.668711656441719,Paige VanZant
434,Matt Grice,-485.13750731421874,82.91,1.2061271257990593,Jason Black
435,Jason Black,485.13750731421885,17.09,5.851375073142188,Matt Grice
436,Ken Shamrock,-1308.4507042253533,92.9,1.0764262648008611,Dan Severn
437,Dan Severn,1308.4507042253522,7.1,14.084507042253522,Ken Shamrock
438,Claude Patrick,-255.6187766714082,71.88,1.391207568169171,Brian Ebersole
439,Brian Ebersole,255.61877667140826,28.12,3.5561877667140824,Claude Patrick
440,Akira Corassani,-105.93080724876441,51.44,1.944012441679627,Robert Peralta
441,Robert Peralta,105.93080724876441,48.56,2.059308072487644,Akira Corassani
442,Mike Massenzio,-678.8161993769468,87.16,1.1473152822395596,Drew McFedries
443,Drew McFedries,678.816199376947,12.84,7.78816199376947,Mike Massenzio
444,Tim Elliott,-240.9478349812479,70.67,1.4150275930380642,Ali Bagautinov
445,Ali Bagautinov,240.9478349812479,29.33,3.409478349812479,Tim Elliott
446,Royce Gracie,-472.0823798627001,82.52,1.211827435773146,Kimo Leopoldo
447,Kimo Leopoldo,472.08237986270024,17.48,5.720823798627002,Royce Gracie
448,Nate Marquardt,-288.0481179666279,74.23,1.3471642193183349,Wilson Gouveia
449,Wilson Gouveia,288.0481179666279,25.77,3.880481179666279,Nate Marquardt
450,Jimmie Rivera,-577.5067750677504,85.24,1.1731581417175037,Cody Stamann
451,Cody Stamann,577.5067750677507,14.76,6.775067750677507,Jimmie Rivera
452,Neil Magny,-217.76294884016525,68.53,1.4592149423610097,Alex Garcia
453,Alex Garcia,217.76294884016525,31.47,3.1776294884016525,Neil Magny
454,Court McGee,-163.99155227032733,62.12,1.6097875080489374,Constantinos Philippou
455,Constantinos Philippou,163.99155227032733,37.88,2.6399155227032733,Court McGee
456,TJ Dillashaw,-157.6655501159495,61.19,1.6342539630658606,Walel Watson
457,Walel Watson,157.6655501159495,38.81,2.576655501159495,TJ Dillashaw
458,Vicente Luque,-155.8199027884369,60.91,1.6417665407978985,Chad Laprise
459,Chad Laprise,155.8199027884369,39.09,2.558199027884369,Vicente Luque
460,Junior Assuncao,-791.2655971479502,88.78,1.1263798152737103,Eddie Yagin
461,Eddie Yagin,791.2655971479501,11.22,8.9126559714795,Junior Assuncao
462,Georges St-Pierre,-1698.561151079136,94.44,1.058873358746294,Nick Diaz
463,Nick Diaz,1698.5611510791368,5.56,17.98561151079137,Georges St-Pierre
464,Don Frye,-2005.263157894737,95.25,1.0498687664041995,Gary Goodridge
465,Gary Goodridge,2005.263157894737,4.75,21.05263157894737,Don Frye
466,Luigi Vendramini,-235.0083752093803,70.15,1.4255167498218104,Jessin Ayari
467,Jessin Ayari,235.00837520938026,29.85,3.3500837520938025,Luigi Vendramini
468,Antonio Rodrigo Nogueira,-1372.7540500736363,93.21,1.07284626113078,Tim Sylvia
469,Tim Sylvia,1372.7540500736377,6.79,14.727540500736376,Antonio Rodrigo Nogueira
470,Curtis Blaydes,-232.00531208499334,69.88,1.4310246136233544,Justin Willis
471,Justin Willis,232.00531208499334,30.12,3.3200531208499333,Curtis Blaydes
472,Tony Ferguson,220.51282051282053,31.2,3.2051282051282053,Michael Johnson
473,Michael Johnson,-220.5128205128205,68.8,1.4534883720930232,Tony Ferguson
474,Joe Lauzon,209.69340353050484,32.29,3.0969340353050483,Stevie Ray
475,Stevie Ray,-209.69340353050475,67.71,1.4768867227883622,Joe Lauzon
476,Merab Dvalishvili,-308.6636697997548,75.53,1.3239772275916855,Ricky Simon
477,Ricky Simon,308.6636697997548,24.47,4.086636697997548,Merab Dvalishvili
478,Lina Lansberg,-192.74004683840752,65.84,1.5188335358444713,Aspen Ladd
479,Aspen Ladd,192.74004683840752,34.16,2.927400468384075,Lina Lansberg
480,Mauricio Rua,-140.15369836695484,58.36,1.7135023989033584,Rogerio Nogueira
481,Rogerio Nogueira,140.15369836695484,41.64,2.4015369836695486,Mauricio Rua
482,Mark De La Rosa,-109.9517111064455,52.37,1.9094901661256447,Raulian Paiva
483,Raulian Paiva,109.9517111064455,47.63,2.099517111064455,Mark De La Rosa
484,Stevie Ray,-131.80343069077423,56.86,1.7587055926837847,Jessin Ayari
485,Jessin Ayari,131.80343069077423,43.14,2.3180343069077423,Stevie Ray
486,Hugo Viana,216.75641431738995,31.57,3.1675641431738994,Guido Cannetti
487,Guido Cannetti,-216.75641431738998,68.43,1.461347362268011,Hugo Viana
488,Jared Gordon,-176.62517289073307,63.85,1.5661707126076743,Michel Quinones
489,Michel Quinones,176.62517289073307,36.15,2.7662517289073305,Jared Gordon
490,Dong Hyun Kim,-856.0229445506698,89.54,1.1168192986374803,Jason Tan
491,Jason Tan,856.0229445506691,10.46,9.56022944550669,Dong Hyun Kim
492,Jeremy Stephens,-115.88946459412782,53.68,1.8628912071535022,Dooho Choi
493,Dooho Choi,115.88946459412782,46.32,2.1588946459412783,Jeremy Stephens
494,Fabricio Werdum,-184.65698832906352,64.87,1.5415446277169722,Travis Browne
495,Travis Browne,184.65698832906347,35.13,2.846569883290635,Fabricio Werdum
496,Ion Cutelaba,-128.93772893772893,56.32,1.7755681818181819,Henrique da Silva
497,Henrique da Silva,128.93772893772893,43.68,2.2893772893772892,Ion Cutelaba
498,Ray Borg,-226.05151613955005,69.33,1.4423770373575653,Geane Herrera
499,Geane Herrera,226.05151613955005,30.67,3.2605151613955003,Ray Borg
500,Matt Lindland,-338.40420868040326,77.19,1.2955045990413265,Ivan Salaverry
501,Ivan Salaverry,338.4042086804033,22.81,4.384042086804033,Matt Lindland
502,Tito Ortiz,-507.5334143377888,83.54,1.1970313622216902,Ken Shamrock
503,Ken Shamrock,507.53341433778854,16.46,6.075334143377885,Tito Ortiz
504,Erick Silva,-228.0839895013123,69.52,1.4384349827387803,Mike Rhodes
505,Mike Rhodes,228.0839895013123,30.48,3.280839895013123,Erick Silva
506,Shane Campbell,-177.2387025228722,63.93,1.564210855623338,Elias Silverio
507,Elias Silverio,177.2387025228722,36.07,2.772387025228722,Shane Campbell
508,Marcus Davis,-281.09756097560984,73.76,1.3557483731019522,Jess Liaudin
509,Jess Liaudin,281.0975609756098,26.24,3.8109756097560976,Marcus Davis
510,Michel Prazeres,-128.15423226100847,56.17,1.7803097739006586,Bartosz Fabinski
511,Bartosz Fabinski,128.15423226100847,43.83,2.281542322610085,Michel Prazeres
512,Alex Morono,-346.0303300624442,77.58,1.288992008249549,Khaos Williams
513,Khaos Williams,346.0303300624442,22.42,4.460303300624442,Alex Morono
514,Tim Kennedy,-262.05648081100645,72.38,1.3815971262779774,Rafael Natal
515,Rafael Natal,262.0564808110065,27.62,3.620564808110065,Tim Kennedy
516,Claudia Gadelha,-647.9431563201194,86.63,1.154334526145677,Cortney Casey
517,Cortney Casey,647.9431563201197,13.37,7.479431563201197,Claudia Gadelha
518,Francis Ngannou,-265.3635367190354,72.63,1.3768415255404105,Junior Dos Santos
519,Junior Dos Santos,265.36353671903544,27.37,3.6536353671903545,Francis Ngannou
520,Chris Wade,-555.7377049180328,84.75,1.1799410029498525,Cain Carrizosa
521,Cain Carrizosa,555.7377049180328,15.25,6.557377049180328,Chris Wade
522,Stefan Struve,-209.40594059405947,67.68,1.4775413711583922,Jared Rosholt
523,Jared Rosholt,209.40594059405942,32.32,3.094059405940594,Stefan Struve
524,Jon Fitch,-193.59953024075162,65.94,1.516530178950561,Akihiro Gono
525,Akihiro Gono,193.59953024075162,34.06,2.935995302407516,Jon Fitch
526,Yushin Okami,-387.09206039941546,79.47,1.2583364791745313,Jacare Souza
527,Jacare Souza,387.09206039941546,20.53,4.870920603994154,Yushin Okami
528,Katlyn Chookagian,-449.4505494505494,81.8,1.2224938875305624,Joanne Calderwood
529,Joanne Calderwood,449.45054945054943,18.2,5.4945054945054945,Katlyn Chookagian
530,Fabio Maldonado,1849.317738791423,5.13,19.49317738791423,Corey Anderson
531,Corey Anderson,-1849.3177387914247,94.87,1.0540739959945187,Fabio Maldonado
532,Renato Sobral,-288.95371450797364,74.29,1.3460761879122356,Mike van Arsdale
533,Mike van Arsdale,288.95371450797353,25.71,3.889537145079735,Renato Sobral
534,Matt Hughes,-721.6926869350862,87.83,1.1385631333257429,Valeri Ignatov
535,Valeri Ignatov,721.6926869350863,12.17,8.216926869350862,Matt Hughes
536,Demian Maia,-165.53372278279343,62.34,1.6041065126724414,Kamaru Usman
537,Kamaru Usman,165.53372278279343,37.66,2.6553372278279346,Demian Maia
538,Cain Velasquez,-268.1885125184094,72.84,1.372872048325096,Junior Dos Santos
539,Junior Dos Santos,268.1885125184094,27.16,3.681885125184094,Cain Velasquez
540,Jens Pulver,-309.1653027823241,75.56,1.3234515616728428,Joao Roque
541,Joao Roque,309.16530278232403,24.44,4.09165302782324,Jens Pulver
542,Raquel Pennington,-1651.313485113837,94.29,1.0605578534309046,Irene Aldana
543,Irene Aldana,1651.3134851138354,5.71,17.513134851138354,Raquel Pennington
544,Iliarde Santos,-136.630383341221,57.74,1.7319016279875303,Chris Cariaso
545,Chris Cariaso,136.630383341221,42.26,2.3663038334122097,Iliarde Santos
546,TJ Dillashaw,-171.96083763937992,63.23,1.5815277558121146,Joe Soto
547,Joe Soto,171.96083763937992,36.77,2.7196083763937993,TJ Dillashaw
548,Paul Kelly,-366.6355576294912,78.57,1.2727504136438845,Matt Veach
549,Matt Veach,366.63555762949136,21.43,4.666355576294913,Paul Kelly
550,Manny Bermudez,-179.4857462269424,64.22,1.5571473061351604,Casey Kenney
551,Casey Kenney,179.4857462269424,35.78,2.794857462269424,Manny Bermudez
552,Jussier Formiga,-209.3102381688834,67.67,1.4777597162701346,Zach Makovsky
553,Zach Makovsky,209.3102381688834,32.33,3.093102381688834,Jussier Formiga
554,Thales Leites,-170.92928745597402,63.09,1.5850372483753368,Hector Lombard
555,Hector Lombard,170.92928745597402,36.91,2.70929287455974,Thales Leites
556,Chael Sonnen,-266.03221083455355,72.68,1.3758943313153549,Brian Stann
557,Brian Stann,266.03221083455344,27.32,3.660322108345534,Chael Sonnen
558,Luke Rockhold,-139.0057361376673,58.16,1.71939477303989,Michael Bisping
559,Michael Bisping,139.0057361376673,41.84,2.390057361376673,Luke Rockhold
560,Alessio Di Chirico,-151.004016064257,60.16,1.6622340425531916,Makhmud Muradov
561,Makhmud Muradov,151.004016064257,39.84,2.51004016064257,Alessio Di Chirico
562,Curtis Blaydes,-666.8711656441715,86.96,1.1499540018399266,Francis Ngannou
563,Francis Ngannou,666.8711656441719,13.04,7.668711656441719,Curtis Blaydes
564,Andre Muniz,-276.08123354644596,73.41,1.3622122326658495,Bartosz Fabinski
565,Bartosz Fabinski,276.081233546446,26.59,3.7608123354644603,Andre Muniz
566,David Heath,-219.38677738741612,68.69,1.4558159848595138,Victor Valimaki
567,Victor Valimaki,219.38677738741617,31.31,3.1938677738741617,David Heath
568,Roan Carneiro,-333.8394793926248,76.95,1.299545159194282,Tony DeSouza
569,Tony DeSouza,333.83947939262475,23.05,4.3383947939262475,Roan Carneiro
570,Gavin Tucker,-157.3340195573855,61.14,1.635590448151783,Justin Jaynes
571,Justin Jaynes,157.3340195573855,38.86,2.573340195573855,Gavin Tucker
572,Jordan Espinosa,-133.53573096683792,57.18,1.7488632388947185,David Dvorak
573,David Dvorak,133.53573096683792,42.82,2.335357309668379,Jordan Espinosa
574,Tomasz Drwal,-346.6279589102278,77.61,1.2884937508053085,David Branch
575,David Branch,346.6279589102278,22.39,4.466279589102278,Tomasz Drwal
576,Ilir Latifi,-451.5719801434089,81.87,1.2214486380847684,Sean O'Connell
577,Sean O'Connell,451.5719801434088,18.13,5.515719801434088,Ilir Latifi
578,Terry Martin,-329.00042900042894,76.69,1.3039509714434738,Jorge Rivera
579,Jorge Rivera,329.000429000429,23.31,4.2900042900042905,Terry Martin
580,Dustin Ortiz,-288.1987577639751,74.24,1.3469827586206897,Hector Sandoval
581,Hector Sandoval,288.1987577639751,25.76,3.8819875776397508,Dustin Ortiz
582,Joey Beltran,-156.34452704434761,60.99,1.6396130513198885,Lavar Johnson
583,Lavar Johnson,156.34452704434761,39.01,2.5634452704434763,Joey Beltran
584,Sam Stout,-225.41490400260327,69.27,1.4436263894904,Joe Lauzon
585,Joe Lauzon,225.41490400260332,30.73,3.254149040026033,Sam Stout
586,Hermes Franca,-659.301442672741,86.83,1.1516756881262236,Spencer Fisher
587,Spencer Fisher,659.3014426727411,13.17,7.593014426727411,Hermes Franca
588,Andrei Arlovski,-191.71528588098013,65.72,1.5216068167985393,Josh Barnett
589,Josh Barnett,191.71528588098013,34.28,2.9171528588098012,Andrei Arlovski
590,Dale Hartt,-324.9893752656183,76.47,1.3077023669412842,Corey Hill
591,Corey Hill,324.9893752656183,23.53,4.249893752656183,Dale Hartt
592,Ken Shamrock,-396.2779156327542,79.85,1.2523481527864748,Christophe Leninger
593,Christophe Leninger,396.27791563275434,20.15,4.962779156327544,Ken Shamrock
594,Reuben Duran,-121.53300841825431,54.86,1.8228217280349983,Francisco Rivera
595,Francisco Rivera,121.53300841825431,45.14,2.2153300841825434,Reuben Duran
596,Travis Lutter,-717.6614881439082,87.77,1.1393414606357526,Marvin Eastman
597,Marvin Eastman,717.6614881439083,12.23,8.176614881439082,Travis Lutter
598,Ikuhisa Minowa,-851.4747859181726,89.49,1.117443289753045,Joe Slick
599,Joe Slick,851.4747859181732,10.51,9.514747859181732,Ikuhisa Minowa
600,Tim Kennedy,-222.47662044501772,68.99,1.4494854326714017,Roger Gracie
601,Roger Gracie,222.47662044501772,31.01,3.224766204450177,Tim Kennedy
602,Nick Diaz,-142.24806201550388,58.72,1.7029972752043596,Gleison Tibau
603,Gleison Tibau,142.24806201550388,41.28,2.4224806201550386,Nick Diaz
604,Yves Jabouin,-134.246896228625,57.31,1.7448961786773687,Pablo Garza
605,Pablo Garza,134.246896228625,42.69,2.34246896228625,Yves Jabouin
606,Max Holloway,-1776.1726078799256,94.67,1.0563008344776592,Will Chope
607,Will Chope,1776.172607879925,5.33,18.76172607879925,Max Holloway
608,Henry Cejudo,-166.66666666666669,62.5,1.6,Marlon Moraes
609,Marlon Moraes,166.66666666666669,37.5,2.666666666666667,Henry Cejudo
610,Andrei Arlovski,-172.03482045701853,63.24,1.581277672359266,Jake O'Brien
611,Jake O'Brien,172.03482045701853,36.76,2.7203482045701852,Andrei Arlovski
612,Chris Cariaso,-121.43489813994688,54.84,1.823486506199854,Henry Cejudo
613,Henry Cejudo,121.43489813994688,45.16,2.2143489813994686,Chris Cariaso
614,Marcelo Guimaraes,-1080.637544273908,91.53,1.092537965694308,Andy Enz
615,Andy Enz,1080.637544273908,8.47,11.806375442739078,Marcelo Guimaraes
616,Steve Jennum,-471.10222729868633,82.49,1.212268153715602,Melton Bowen
617,Melton Bowen,471.1022272986864,17.51,5.711022272986864,Steve Jennum
618,Rafael Dos Anjos,-156.27883136852893,60.98,1.639881928501148,Donald Cerrone
619,Donald Cerrone,156.27883136852893,39.02,2.5627883136852896,Rafael Dos Anjos
620,Brian Ebersole,-198.68578255675027,66.52,1.503307276007216,Chris Lytle
621,Chris Lytle,198.68578255675035,33.48,2.986857825567504,Brian Ebersole
622,Dong Hyun Ma,-130.62730627306274,56.64,1.7655367231638417,Brendan O'Reilly
623,Brendan O'Reilly,130.62730627306274,43.36,2.3062730627306274,Dong Hyun Ma
624,Maurice Greene,-235.68311513930843,70.21,1.424298532972511,Jeff Hughes
625,Jeff Hughes,235.68311513930854,29.79,3.3568311513930853,Maurice Greene
626,Forrest Griffin,-1815.708812260537,94.78,1.0550749103186325,Tito Ortiz
627,Tito Ortiz,1815.7088122605367,5.22,19.157088122605366,Forrest Griffin
628,Jose Quinonez,-130.84025854108955,56.68,1.7642907551164433,Carlos Huachin
629,Carlos Huachin,130.84025854108955,43.32,2.308402585410896,Jose Quinonez
630,Rafael Dos Anjos,792.0606601248884,11.21,8.920606601248885,Kamaru Usman
631,Kamaru Usman,-792.060660124889,88.79,1.1262529564140105,Rafael Dos Anjos
632,Ross Pearson,-116.12275772638858,53.73,1.8611576400521126,Desmond Green
633,Desmond Green,116.12275772638858,46.27,2.161227577263886,Ross Pearson
634,Matt Hamill,-1492.356687898089,93.72,1.0670081092616304,Jon Jones
635,Jon Jones,1492.3566878980891,6.28,15.92356687898089,Matt Hamill
636,Miranda Granger,102.06102242877348,49.49,2.0206102242877346,Amanda Lemos
637,Amanda Lemos,-102.06102242877348,50.51,1.9798059790140567,Miranda Granger
638,Shane Carwin,-347.8280340349306,77.67,1.2874983906270117,Christian Wellisch
639,Christian Wellisch,347.8280340349306,22.33,4.478280340349306,Shane Carwin
640,DaMarques Johnson,-223.20620555914675,69.06,1.4480162177816391,Edgar Garcia
641,Edgar Garcia,223.20620555914675,30.94,3.2320620555914674,DaMarques Johnson
642,Chris Beal,-146.6091245376079,59.45,1.682085786375105,Joe Soto
643,Joe Soto,146.6091245376079,40.55,2.466091245376079,Chris Beal
644,Anthony Rocco Martin,332.7131112072696,23.11,4.327131112072696,Olivier Aubin-Mercier
645,Olivier Aubin-Mercier,-332.7131112072696,76.89,1.3005592404734037,Anthony Rocco Martin
646,Jessica Andrade,-736.120401337793,88.04,1.1358473421172195,Tecia Torres
647,Tecia Torres,736.1204013377925,11.96,8.361204013377925,Jessica Andrade
648,Alonzo Menifield,-330.8487720809997,76.79,1.3022528975126968,Paul Craig
649,Paul Craig,330.84877208099954,23.21,4.308487720809995,Alonzo Menifield
650,Karo Parisyan,-194.20417769932337,66.01,1.5149219815179518,Dave Strasser
651,Dave Strasser,194.2041776993233,33.99,2.942041776993233,Karo Parisyan
652,Cory Sandhagen,-150.7522567703109,60.12,1.66333998669328,Mario Bautista
653,Mario Bautista,150.7522567703109,39.88,2.507522567703109,Cory Sandhagen
654,Davi Ramos,-173.44818156959258,63.43,1.5765410688948447,Austin Hubbard
655,Austin Hubbard,173.44818156959258,36.57,2.7344818156959256,Davi Ramos
656,Murilo Bustamante,-336.49061545176784,77.09,1.2971851083149564,Dave Menne
657,Dave Menne,336.49061545176784,22.91,4.364906154517678,Murilo Bustamante
658,Fabio Maldonado,-1126.993865030674,91.85,1.0887316276537835,Joey Beltran
659,Joey Beltran,1126.9938650306747,8.15,12.269938650306747,Fabio Maldonado
660,Raulian Paiva,-148.94199651481205,59.83,1.671402306535183,Zhalgas Zhumagulov
661,Zhalgas Zhumagulov,148.94199651481205,40.17,2.4894199651481204,Raulian Paiva
662,Jim Miller,-258.55145213338113,72.11,1.3867702121758425,Fabricio Camoes
663,Fabricio Camoes,258.55145213338113,27.89,3.5855145213338115,Jim Miller
664,Mark Bocek,-500.2400960384155,83.34,1.1999040076793857,Dustin Hazelett
665,Dustin Hazelett,500.2400960384154,16.66,6.002400960384154,Mark Bocek
666,Yves Edwards,-1834.2359767891676,94.83,1.0545186122535064,Josh Thomson
667,Josh Thomson,1834.2359767891683,5.17,19.342359767891683,Yves Edwards
668,Dustin Poirier,-169.32399676811204,62.87,1.590583744234134,Conor McGregor
669,Conor McGregor,169.32399676811204,37.13,2.6932399676811203,Dustin Poirier
670,Mike Rio,-765.800865800866,88.45,1.1305822498586773,John Cofer
671,John Cofer,765.8008658008658,11.55,8.658008658008658,Mike Rio
672,Gunnar Nelson,-1013.5857461024494,91.02,1.098659635245001,Zak Cummings
673,Zak Cummings,1013.5857461024498,8.98,11.135857461024498,Gunnar Nelson
674,John Makdessi,749.6176720475787,11.77,8.496176720475788,Anthony Njokuani
675,Anthony Njokuani,-749.6176720475788,88.23,1.133401337413578,John Makdessi
676,Dustin Poirier,-502.40963855421705,83.4,1.199040767386091,Justin Gaethje
677,Justin Gaethje,502.4096385542169,16.6,6.024096385542169,Dustin Poirier
678,Rich Clementi,-475.70523891767397,82.63,1.210214207914801,Terry Etim
679,Terry Etim,475.70523891767414,17.37,5.757052389176741,Rich Clementi
680,Thiago Alves,-138.2654276864427,58.03,1.7232465965879717,Patrick Cote
681,Patrick Cote,138.2654276864427,41.97,2.382654276864427,Thiago Alves
682,Valerie Letourneau,587.2852233676975,14.55,6.8728522336769755,Viviane Pereira
683,Viviane Pereira,-587.2852233676978,85.45,1.1702750146284377,Valerie Letourneau
684,Norifumi Yamamoto,365.7661853749418,21.47,4.657661853749419,Vaughan Lee
685,Vaughan Lee,-365.7661853749418,78.53,1.2733987011333248,Norifumi Yamamoto
686,Jason Brilz,-647.3841554559046,86.62,1.154467790348649,Tim Boetsch
687,Tim Boetsch,647.3841554559043,13.38,7.473841554559043,Jason Brilz
