,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
347,Jalin Turner,166.80896478121667,37.48,2.6680896478121667,Callan Potter
348,Marcelo Golm,-182.40609997175943,64.59,1.5482272797646695,Christian Colombo
349,Christian Colombo,182.40609997175943,35.41,2.8240609997175943,Marcelo Golm
350,Michael Bisping,-1061.4401858304298,91.39,1.09421162052741,Dan Miller
351,Dan Miller,1061.4401858304298,8.61,11.614401858304298,Michael Bisping
352,Joey Beltran,-1783.2391713747636,94.69,1.056077727320731,Tim Hague
353,Tim Hague,1783.2391713747647,5.31,18.832391713747647,Joey Beltran
354,Stefan Struve,-384.96605237633355,79.38,1.2597631645250693,Christian Morecraft
355,Christian Morecraft,384.9660523763336,20.62,4.849660523763336,Stefan Struve
356,Michel Pereira,-159.13449080072556,61.41,1.6283992835043153,Zelim Imadaev
357,Zelim Imadaev,159.13449080072556,38.59,2.5913449080072555,Michel Pereira
358,Takashi Sato,-148.69435463814972,59.79,1.6725204883759826,Jason Witt
359,Jason Witt,148.69435463814972,40.21,2.4869435463814975,Takashi Sato
360,Todd Duffee,-467.5368898978432,82.38,1.2138868657441126,Anthony Hamilton
361,Anthony Hamilton,467.53688989784325,17.62,5.675368898978433,Todd Duffee
362,Robert Whittaker,-137.41690408357076,57.88,1.7277125086385625,Yoel Romero
363,Yoel Romero,137.41690408357076,42.12,2.3741690408357075,Robert Whittaker
364,Jorge Masvidal,-1544.7368421052636,93.92,1.0647359454855196,Cezar Ferreira
365,Cezar Ferreira,1544.7368421052631,6.08,16.44736842105263,Jorge Masvidal
366,Ricardo Lamas,-151.63563160543532,60.26,1.6594756057085962,Jason Knight
367,Jason Knight,151.63563160543532,39.74,2.5163563160543534,Ricardo Lamas
368,Ross Pearson,-127.84233310549101,56.11,1.7822135091783995,Aaron Riley
369,Aaron Riley,127.84233310549101,43.89,2.27842333105491,Ross Pearson
370,John Hathaway,-365.9832246039144,78.54,1.2732365673542143,Rick Story
371,Rick Story,365.9832246039142,21.46,4.659832246039143,John Hathaway
372,Guangyou Ning,-162.39832065074785,61.89,1.6157699143641944,Royston Wee
373,Royston Wee,162.39832065074785,38.11,2.6239832065074786,Guangyou Ning
374,Julio Arce,-152.33409033560432,60.37,1.656451880072884,Julian Erosa
375,Julian Erosa,152.33409033560432,39.63,2.5233409033560434,Julio Arce
376,Frankie Edgar,-1502.564102564104,93.76,1.0665529010238908,Matt Veach
377,Matt Veach,1502.5641025641025,6.24,16.025641025641026,Frankie Edgar
378,Antonio Carlos Junior,-299.6802557953638,74.98,1.3336889837289942,Patrick Cummins
379,Patrick Cummins,299.68025579536373,25.02,3.9968025579536373,Antonio Carlos Junior
380,Martin Kampmann,-285.0596842510589,74.03,1.3508037282182899,Thales Leites
381,Thales Leites,285.0596842510589,25.97,3.850596842510589,Martin Kampmann
382,Joanne Calderwood,507.90273556231006,16.45,6.079027355623101,Cynthia Calvillo
383,Cynthia Calvillo,-507.9027355623099,83.55,1.196888090963495,Joanne Calderwood
384,Misha Cirkunov,-185.14399771884806,64.93,1.5401201293700908,Alex Nicholson
385,Alex Nicholson,185.14399771884803,35.07,2.8514399771884804,Misha Cirkunov
386,Nate Diaz,826.78405931418,10.79,9.2678405931418,Josh Thomson
387,Josh Thomson,-826.7840593141793,89.21,1.1209505660800358,Nate Diaz
388,Rafael Natal,-323.01184433164127,76.36,1.3095861707700367,Paul Bradley
389,Paul Bradley,323.01184433164127,23.64,4.230118443316412,Rafael Natal
390,Mike Pierce,-267.37692872887584,72.78,1.3740038472107723,Paul Bradley
391,Paul Bradley,267.37692872887584,27.22,3.673769287288758,Mike Pierce
392,Paul Kelly,-305.5150040551501,75.34,1.3273161667109106,Matt Veach
393,Matt Veach,305.5150040551501,24.66,4.055150040551501,Paul Kelly
394,Louis Smolka,-176.39579878385848,63.82,1.566906925728612,Tim Elliott
395,Tim Elliott,176.39579878385848,36.18,2.7639579878385847,Louis Smolka
396,Lando Vannata,755.4319931565441,11.69,8.554319931565441,Bobby Green
397,Bobby Green,-755.4319931565442,88.31,1.1323745895142112,Lando Vannata
398,Rick Glenn,-136.46252069047057,57.71,1.7328019407381736,Phillipe Nover
399,Phillipe Nover,136.46252069047057,42.29,2.364625206904706,Rick Glenn
400,Roman Mitichyan,-357.8754578754578,78.16,1.2794268167860798,Dorian Price
401,Dorian Price,357.87545787545787,21.84,4.5787545787545785,Roman Mitichyan
402,Thomas Almeida,-137.07918444760548,57.82,1.7295053614666207,Rob Font
403,Rob Font,137.07918444760548,42.18,2.370791844476055,Thomas Almeida
404,Luke Rockhold,-418.67219917012443,80.72,1.2388503468780971,David Branch
405,David Branch,418.67219917012443,19.28,5.186721991701244,Luke Rockhold
406,Yoshihiro Akiyama,-130.4147465437788,56.6,1.76678445229682,Alberto Mina
407,Alberto Mina,130.4147465437788,43.4,2.304147465437788,Yoshihiro Akiyama
408,Tom Duquesnoy,-131.21387283236993,56.75,1.7621145374449338,Terrion Ware
409,Terrion Ware,131.21387283236993,43.25,2.312138728323699,Tom Duquesnoy
410,Pete Sell,-326.803243704652,76.57,1.3059945148230379,Phil Baroni
411,Phil Baroni,326.8032437046521,23.43,4.2680324370465215,Pete Sell
412,Joshua Burkman,-166.73779674579887,62.51,1.5997440409534476,Forrest Petz
413,Forrest Petz,166.73779674579887,37.49,2.6673779674579885,Joshua Burkman
414,Josh Emmett,-167.1653753673524,62.57,1.59821000479463,Mirsad Bektic
415,Mirsad Bektic,167.1653753673524,37.43,2.6716537536735236,Josh Emmett
416,Chad Laprise,-134.5765892563922,57.37,1.743071291615827,Francisco Trinaldo
417,Francisco Trinaldo,134.5765892563922,42.63,2.345765892563922,Chad Laprise
418,Igor Pokrajac,-2142.152466367716,95.54,1.0466820180029306,Fabio Maldonado
419,Fabio Maldonado,2142.1524663677133,4.46,22.421524663677133,Igor Pokrajac
420,Luigi Fioravanti,-303.71417036737995,75.23,1.3292569453675394,Luke Cummo
421,Luke Cummo,303.71417036737995,24.77,4.037141703673799,Luigi Fioravanti
422,Alan Belcher,-215.5569580309246,68.31,1.4639145073927682,Ed Herman
423,Ed Herman,215.5569580309246,31.69,3.155569580309246,Alan Belcher
424,Aaron Riley,-171.07617240444563,63.11,1.5845349389954049,Joe Brammer
425,Joe Brammer,171.07617240444563,36.89,2.710761724044456,Aaron Riley
426,Paddy Holohan,-632.0644216691071,86.34,1.1582117211026175,Shane Howell
427,Shane Howell,632.0644216691069,13.66,7.320644216691068,Paddy Holohan
428,Chris Cariaso,-108.37674515524067,52.01,1.9227071716977506,John Moraga
429,John Moraga,108.37674515524067,47.99,2.083767451552407,Chris Cariaso
430,Ildemar Alcantara,-334.5936549326379,76.99,1.2988699831146904,Leandro Silva
431,Leandro Silva,334.59365493263795,23.01,4.34593654932638,Ildemar Alcantara
432,Niko Price,-179.9552071668533,64.28,1.5556938394523958,George Sullivan
433,George Sullivan,179.9552071668533,35.72,2.799552071668533,Niko Price
434,Diego Sanchez,-181.0567734682406,64.42,1.5523129462899719,Michel Pereira
435,Michel Pereira,181.0567734682406,35.58,2.8105677346824063,Diego Sanchez
436,William Macario,-150.06251562890722,60.01,1.6663889351774706,Bobby Voelker
437,Bobby Voelker,150.06251562890722,39.99,2.5006251562890722,William Macario
438,Joseph Benavidez,-149.93751562109475,59.99,1.6669444907484579,Yasuhiro Urushitani
439,Yasuhiro Urushitani,149.93751562109475,40.01,2.4993751562109474,Joseph Benavidez
440,Dave Beneteau,-2292.3444976076516,95.82,1.0436234606553956,Todd Medina
441,Todd Medina,2292.3444976076557,4.18,23.923444976076556,Dave Beneteau
442,Royce Gracie,-3084.713375796178,96.86,1.0324179227751393,Patrick Smith
443,Patrick Smith,3084.7133757961783,3.14,31.84713375796178,Royce Gracie
444,Shane Young,-299.6802557953638,74.98,1.3336889837289942,Ludovit Klein
445,Ludovit Klein,299.68025579536373,25.02,3.9968025579536373,Shane Young
446,Karo Parisyan,-243.878954607978,70.92,1.4100394811054708,Nick Thompson
447,Nick Thompson,243.878954607978,29.08,3.43878954607978,Karo Parisyan
448,Alex Perez,-151.88916876574305,60.3,1.658374792703151,Mark De La Rosa
449,Mark De La Rosa,151.88916876574305,39.7,2.5188916876574305,Alex Perez
450,Donald Cerrone,-164.34047052603756,62.17,1.608492842206852,Jim Miller
451,Jim Miller,164.34047052603756,37.83,2.6434047052603757,Donald Cerrone
452,Francis Ngannou,-379.156684235745,79.13,1.2637432073802604,Derrick Lewis
453,Derrick Lewis,379.15668423574505,20.87,4.791566842357451,Francis Ngannou
454,Curtis Blaydes,-275.93984962406023,73.4,1.3623978201634876,Junior Dos Santos
455,Junior Dos Santos,275.9398496240602,26.6,3.7593984962406015,Curtis Blaydes
456,Frankie Edgar,-180.89887640449442,64.4,1.5527950310559007,Sean Sherk
457,Sean Sherk,180.8988764044944,35.6,2.808988764044944,Frankie Edgar
458,Jon Fitch,-647.3841554559046,86.62,1.154467790348649,Erick Silva
459,Erick Silva,647.3841554559043,13.38,7.473841554559043,Jon Fitch
460,Aleksei Kunchenko,-143.72410431391665,58.97,1.6957775139901643,Thiago Alves
461,Thiago Alves,143.72410431391665,41.03,2.4372410431391662,Aleksei Kunchenko
462,Jim Miller,-207.59766225776679,67.49,1.4817009927396652,Duane Ludwig
463,Duane Ludwig,207.59766225776687,32.51,3.075976622577669,Jim Miller
464,Khalil Rountree Jr.,-401.25313283208015,80.05,1.2492192379762648,Johnny Walker
465,Johnny Walker,401.25313283208015,19.95,5.012531328320802,Khalil Rountree Jr.
466,Chad Mendes,-168.81720430107526,62.8,1.5923566878980893,Conor McGregor
467,Conor McGregor,168.81720430107526,37.2,2.688172043010753,Chad Mendes
468,Gian Villante,-144.9779519843214,59.18,1.6897600540723219,Saparbeg Safarov
469,Saparbeg Safarov,144.9779519843214,40.82,2.449779519843214,Gian Villante
470,Sam Stout,-1860.7843137254924,94.9,1.053740779768177,Joe Lauzon
471,Joe Lauzon,1860.7843137254904,5.1,19.607843137254903,Sam Stout
472,Patrick Cote,-387.32943469785585,79.48,1.2581781580271767,Drew McFedries
473,Drew McFedries,387.3294346978558,20.52,4.8732943469785575,Patrick Cote
474,Anthony Birchak,-279.6507213363705,73.66,1.357588922074396,Dileno Lopes
475,Dileno Lopes,279.65072133637057,26.34,3.7965072133637054,Anthony Birchak
476,Fabio Maldonado,-3244.4816053511763,97.01,1.0308215647871353,Hans Stringer
477,Hans Stringer,3244.481605351171,2.99,33.44481605351171,Fabio Maldonado
478,Mike Pierce,-313.3939644481191,75.81,1.3190871916633689,Amilcar Alves
479,Amilcar Alves,313.39396444811905,24.19,4.13393964448119,Mike Pierce
480,Sabah Homasi,-163.3658151171978,62.03,1.6121231662098983,Abdul Razak Alhassan
481,Abdul Razak Alhassan,163.3658151171978,37.97,2.6336581511719777,Sabah Homasi
482,Dan Severn,-931.9917440660478,90.31,1.107297087808659,Ken Shamrock
483,Ken Shamrock,931.9917440660475,9.69,10.319917440660475,Dan Severn
484,Al Iaquinta,-148.94199651481205,59.83,1.671402306535183,Mitch Clarke
485,Mitch Clarke,148.94199651481205,40.17,2.4894199651481204,Al Iaquinta
486,Grant Dawson,-191.20559114735002,65.66,1.5229972586049345,Nad Narimani
487,Nad Narimani,191.20559114735002,34.34,2.9120559114735003,Grant Dawson
488,Brian Ebersole,-233.33333333333334,70.0,1.4285714285714286,Rick Story
489,Rick Story,233.33333333333334,30.0,3.3333333333333335,Brian Ebersole
490,Renan Barao,-147.7086945751796,59.63,1.6770082173402647,Jeremy Stephens
491,Jeremy Stephens,147.7086945751796,40.37,2.477086945751796,Renan Barao
492,Forrest Griffin,-181.13578858588704,64.43,1.5520720161415489,Tito Ortiz
493,Tito Ortiz,181.13578858588698,35.57,2.81135788585887,Forrest Griffin
494,Ian Loveland,-145.7002457002457,59.3,1.6863406408094437,Tyler Toner
495,Tyler Toner,145.7002457002457,40.7,2.457002457002457,Ian Loveland
496,Matt Serra,-209.59752321981426,67.7,1.4771048744460855,Ivan Menjivar
497,Ivan Menjivar,209.59752321981426,32.3,3.0959752321981426,Matt Serra
498,Rafael Natal,-181.29395218002816,64.45,1.551590380139643,Tom Watson
499,Tom Watson,181.29395218002816,35.55,2.8129395218002813,Rafael Natal
500,Misha Cirkunov,-515.3846153846155,83.75,1.1940298507462686,Daniel Jolly
501,Daniel Jolly,515.3846153846155,16.25,6.153846153846155,Misha Cirkunov
502,Chris Camozzi,-132.07240659085633,56.91,1.7571604287471447,Dongi Yang
503,Dongi Yang,132.07240659085633,43.09,2.3207240659085633,Chris Camozzi
504,Lauren Mueller,-163.01946344029457,61.98,1.6134236850596966,Poliana Botelho
505,Poliana Botelho,163.01946344029457,38.02,2.6301946344029457,Lauren Mueller
506,Jeremy Stephens,-124.11474675033618,55.38,1.8057060310581436,Zabit Magomedsharipov
507,Zabit Magomedsharipov,124.11474675033618,44.62,2.241147467503362,Jeremy Stephens
508,Tim Credeur,-242.81796366129583,70.83,1.4118311449950587,Nate Loughran
509,Nate Loughran,242.81796366129583,29.17,3.4281796366129584,Tim Credeur
510,Shana Dobson,-141.196333815726,58.54,1.7082336863682952,Lauren Mueller
511,Lauren Mueller,141.196333815726,41.46,2.41196333815726,Shana Dobson
512,Henry Cejudo,-172.55382938130282,63.31,1.5795293002685198,Chico Camus
513,Chico Camus,172.55382938130282,36.69,2.7255382938130284,Henry Cejudo
514,Joseph Benavidez,-211.9151590767311,67.94,1.4718869590815427,Tim Elliott
515,Tim Elliott,211.9151590767311,32.06,3.119151590767311,Joseph Benavidez
516,Rich Clementi,-185.71428571428572,65.0,1.5384615384615383,Terry Etim
517,Terry Etim,185.71428571428572,35.0,2.857142857142857,Rich Clementi
518,Sara McMann,-265.6307129798904,72.65,1.3764624913971093,Lina Lansberg
519,Lina Lansberg,265.6307129798903,27.35,3.6563071297989027,Sara McMann
520,Daron Cruickshank,-175.5580049600441,63.71,1.5696123057604772,Mike Rio
521,Mike Rio,175.5580049600441,36.29,2.755580049600441,Daron Cruickshank
522,Nick Hein,-136.46252069047057,57.71,1.7328019407381736,Drew Dober
523,Drew Dober,136.46252069047057,42.29,2.364625206904706,Nick Hein
524,Kendall Grove,-502.40963855421705,83.4,1.199040767386091,Jason Day
525,Jason Day,502.4096385542169,16.6,6.024096385542169,Kendall Grove
526,Rafael Dos Anjos,-162.39832065074785,61.89,1.6157699143641944,Colby Covington
527,Colby Covington,162.39832065074785,38.11,2.6239832065074786,Rafael Dos Anjos
528,Tonya Evinger,-198.24038174768864,66.47,1.504438092372499,Lina Lansberg
529,Lina Lansberg,198.24038174768864,33.53,2.9824038174768868,Tonya Evinger
530,Daniel Cormier,-248.7966515521451,71.33,1.4019346698443853,Dan Henderson
531,Dan Henderson,248.7966515521451,28.67,3.487966515521451,Daniel Cormier
532,Leslie Smith,-230.36009250082597,69.73,1.4341029685931448,Rin Nakai
533,Rin Nakai,230.3600925008259,30.27,3.303600925008259,Leslie Smith
534,Matthew Riddle,-370.1457451810062,78.73,1.2701638511367965,Dante Rivera
535,Dante Rivera,370.14574518100613,21.27,4.701457451810061,Matthew Riddle
536,Brock Larson,-307.16612377850157,75.44,1.325556733828208,Mike Pyle
537,Mike Pyle,307.1661237785016,24.56,4.071661237785016,Brock Larson
538,Ryan Bader,-234.78406427854028,70.13,1.4259232853272494,Rogerio Nogueira
539,Rogerio Nogueira,234.7840642785403,29.87,3.3478406427854033,Ryan Bader
540,Cody Stamann,-143.54603019970773,58.94,1.6966406515100103,Alejandro Perez
541,Alejandro Perez,143.54603019970773,41.06,2.435460301997077,Cody Stamann
542,Chael Sonnen,-173.59781121751027,63.45,1.5760441292356187,Trevor Prangley
543,Trevor Prangley,173.59781121751027,36.55,2.735978112175103,Chael Sonnen
544,Matthew Lopez,-141.37098720733766,58.57,1.7073587160662456,Alejandro Perez
545,Alejandro Perez,141.37098720733766,41.43,2.413709872073377,Matthew Lopez
546,Roosevelt Roberts,-1316.4305949008494,92.94,1.0759629868732516,Thomas Gifford
547,Thomas Gifford,1316.4305949008499,7.06,14.164305949008499,Roosevelt Roberts
548,Zhang Weili,-315.4549231408393,75.93,1.3170025023047542,Jessica Aguilar
549,Jessica Aguilar,315.45492314083924,24.07,4.154549231408392,Zhang Weili
550,Dustin Poirier,-825.0693802035152,89.19,1.121201928467317,Justin Gaethje
551,Justin Gaethje,825.0693802035152,10.81,9.250693802035151,Dustin Poirier
552,Shane Campbell,-136.85457129322594,57.78,1.7307026652821045,Felipe Silva
553,Felipe Silva,136.85457129322594,42.22,2.368545712932259,Shane Campbell
554,Dustin Poirier,-169.39655172413794,62.88,1.5903307888040712,Jason Young
555,Jason Young,169.39655172413794,37.12,2.6939655172413794,Dustin Poirier
556,Godofredo Pepey,-170.56277056277057,63.04,1.5862944162436547,Mike de la Torre
557,Mike de la Torre,170.56277056277057,36.96,2.7056277056277054,Godofredo Pepey
558,Derrick Lewis,-145.03798088703746,59.19,1.6894745734076704,Junior Dos Santos
559,Junior Dos Santos,145.03798088703746,40.81,2.4503798088703745,Derrick Lewis
560,Diego Brandao,-171.8868950516585,63.22,1.5817779183802594,Pablo Garza
561,Pablo Garza,171.8868950516585,36.78,2.718868950516585,Diego Brandao
562,Impa Kasanganay,-141.13817217265495,58.53,1.7085255424568597,Joaquin Buckley
563,Joaquin Buckley,141.13817217265495,41.47,2.411381721726549,Impa Kasanganay
564,Daniel Cormier,-173.89756231169545,63.49,1.5750511891636476,Volkan Oezdemir
565,Volkan Oezdemir,173.89756231169545,36.51,2.7389756231169544,Daniel Cormier
566,Duane Ludwig,-183.1257078142696,64.68,1.546072974644403,Jonathan Goulet
567,Jonathan Goulet,183.12570781426956,35.32,2.831257078142696,Duane Ludwig
568,Robbie Lawler,-124.26553038797934,55.41,1.8047283883775493,Tyron Woodley
569,Tyron Woodley,124.26553038797934,44.59,2.2426553038797934,Robbie Lawler
570,Shane Burgos,-1654.3859649122799,94.3,1.0604453870625663,Charles Rosa
571,Charles Rosa,1654.3859649122805,5.7,17.543859649122805,Shane Burgos
572,Brandon Vera,-388.9975550122249,79.55,1.2570710245128849,Michael Patt
573,Michael Patt,388.99755501222495,20.45,4.88997555012225,Brandon Vera
574,Kai Kara-France,-198.15146094215856,66.46,1.504664459825459,Raulian Paiva
575,Raulian Paiva,198.15146094215865,33.54,2.9815146094215867,Kai Kara-France
576,Efrain Escudero,-147.27992087042534,59.56,1.6789791806581598,Phillipe Nover
577,Phillipe Nover,147.27992087042534,40.44,2.472799208704253,Efrain Escudero
578,Mike Massenzio,-688.643533123028,87.32,1.1452130096197894,Drew McFedries
579,Drew McFedries,688.6435331230284,12.68,7.886435331230285,Mike Massenzio
580,Dominick Cruz,-164.1310089804543,62.14,1.60926939169617,Cody Garbrandt
581,Cody Garbrandt,164.1310089804543,37.86,2.641310089804543,Dominick Cruz
582,Will Campuzano,-118.0074122520166,54.13,1.8474043968224643,Chris Cariaso
583,Chris Cariaso,118.0074122520166,45.87,2.180074122520166,Will Campuzano
584,Thiago Santos,-187.76978417266187,65.25,1.5325670498084292,Nate Marquardt
585,Nate Marquardt,187.76978417266187,34.75,2.8776978417266186,Thiago Santos
586,Yosdenis Cedeno,-160.96033402922757,61.68,1.6212710765239948,Jerrod Sanders
587,Jerrod Sanders,160.96033402922757,38.32,2.6096033402922756,Yosdenis Cedeno
588,Christos Giagos,-211.6235587410408,67.91,1.4725371815638346,Drakkar Klose
589,Drakkar Klose,211.6235587410408,32.09,3.116235587410408,Christos Giagos
590,Kurt Pellegrino,-238.63867253640362,70.47,1.4190435646374344,Josh Neer
591,Josh Neer,238.63867253640362,29.53,3.3863867253640363,Kurt Pellegrino
592,Sam Stout,-166.02819898909283,62.41,1.6023073225444642,Per Eklund
593,Per Eklund,166.02819898909283,37.59,2.6602819898909282,Sam Stout
594,Kalindra Faria,673.3952049497293,12.93,7.733952049497293,Jessica Eye
595,Jessica Eye,-673.395204949729,87.07,1.1485012059262663,Kalindra Faria
596,David Terrell,-231.78500331785003,69.86,1.43143429716576,Matt Lindland
597,Matt Lindland,231.78500331785003,30.14,3.3178500331785004,David Terrell
598,Miesha Tate,-238.75338753387538,70.48,1.4188422247446084,Rin Nakai
599,Rin Nakai,238.75338753387533,29.52,3.3875338753387534,Miesha Tate
600,Joe Stevenson,2921.1480362537764,3.31,30.211480362537763,Javier Vazquez
601,Javier Vazquez,-2921.148036253774,96.69,1.034233116144379,Joe Stevenson
602,Antonio Carlos Junior,-182.48587570621464,64.6,1.5479876160990713,Leonardo Guimaraes
603,Leonardo Guimaraes,182.48587570621467,35.4,2.8248587570621466,Antonio Carlos Junior
604,Thiago Tavares,-197.26516052318667,66.36,1.5069318866787222,Khabib Nurmagomedov
605,Khabib Nurmagomedov,197.26516052318667,33.64,2.9726516052318663,Thiago Tavares
606,Arnold Allen,-190.52876234747237,65.58,1.5248551387618177,Mads Burnell
607,Mads Burnell,190.52876234747237,34.42,2.905287623474724,Arnold Allen
608,Alexander Yakovlev,-169.6144513345915,62.91,1.5895724050230489,Alex Da Silva
609,Alex Da Silva,169.6144513345915,37.09,2.696144513345915,Alexander Yakovlev
610,Patrick Cote,-164.76039184537993,62.23,1.606941989394183,Ricardo Almeida
611,Ricardo Almeida,164.76039184537993,37.77,2.6476039184537994,Patrick Cote
612,Dave Menne,-368.1647940074907,78.64,1.271617497456765,Gil Castillo
613,Gil Castillo,368.1647940074907,21.36,4.681647940074907,Dave Menne
614,Yves Jabouin,-176.5486725663717,63.84,1.5664160401002505,Ian Loveland
615,Ian Loveland,176.5486725663717,36.16,2.765486725663717,Yves Jabouin
616,Marcio Cruz,-276.64783427495297,73.45,1.3614703880190606,Frank Mir
617,Frank Mir,276.64783427495297,26.55,3.76647834274953,Marcio Cruz
618,Clay Harvison,-163.99155227032733,62.12,1.6097875080489374,Justin Edwards
619,Justin Edwards,163.99155227032733,37.88,2.6399155227032733,Clay Harvison
620,Neil Magny,-528.5355122564426,84.09,1.189202045427518,Erick Silva
621,Erick Silva,528.5355122564425,15.91,6.285355122564425,Neil Magny
622,Terry Etim,-160.68821689259647,61.64,1.6223231667748215,Renee Forte
623,Renee Forte,160.68821689259647,38.36,2.6068821689259645,Terry Etim
624,Amir Sadollah,-1052.073732718893,91.32,1.0950503723171268,CB Dollaway
625,CB Dollaway,1052.073732718894,8.68,11.52073732718894,Amir Sadollah
626,Dustin Hazelett,-191.29041654529567,65.67,1.5227653418608194,Rick Story
627,Rick Story,191.29041654529567,34.33,2.9129041654529564,Dustin Hazelett
628,Nathaniel Wood,-679.4232268121591,87.17,1.1471836641046231,John Castaneda
629,John Castaneda,679.423226812159,12.83,7.79423226812159,Nathaniel Wood
630,Jeremy Horn,-485.13750731421874,82.91,1.2061271257990593,Daiju Takase
631,Daiju Takase,485.13750731421885,17.09,5.851375073142188,Jeremy Horn
632,David Loiseau,-300.1600640256103,75.01,1.3331555792560992,Evan Tanner
633,Evan Tanner,300.16006402561027,24.99,4.001600640256102,David Loiseau
634,Louis Gaudinot,-160.7561929595828,61.65,1.6220600162206003,Johnny Bedford
635,Johnny Bedford,160.7561929595828,38.35,2.607561929595828,Louis Gaudinot
636,Junior Dos Santos,-127.16946842344387,55.98,1.7863522686673812,Blagoy Ivanov
637,Blagoy Ivanov,127.16946842344387,44.02,2.271694684234439,Junior Dos Santos
638,Alex Caceres,-127.73855613755411,56.09,1.7828489926903188,Rolando Dy
639,Rolando Dy,127.73855613755411,43.91,2.2773855613755414,Alex Caceres
640,Joe Duffy,-182.32636928289102,64.58,1.548467017652524,Mitch Clarke
641,Mitch Clarke,182.32636928289102,35.42,2.8232636928289105,Joe Duffy
642,Matt Brown,-255.49235691432642,71.87,1.3914011409489355,Jake Ellenberger
643,Jake Ellenberger,255.49235691432636,28.13,3.5549235691432637,Matt Brown
644,Paul Daley,-709.7165991902838,87.65,1.1409013120365088,Dustin Hazelett
645,Dustin Hazelett,709.7165991902835,12.35,8.097165991902836,Paul Daley
646,Ion Cutelaba,-174.6498214776161,63.59,1.5725743041358702,Magomed Ankalaev
647,Magomed Ankalaev,174.6498214776161,36.41,2.746498214776161,Ion Cutelaba
648,Michael Trizano,-166.31158455392813,62.45,1.6012810248198557,Luis Pena
649,Luis Pena,166.31158455392813,37.55,2.6631158455392816,Michael Trizano
650,Remco Pardoel,-1642.160278745646,94.26,1.0608953957139826,Orlando Wiet
651,Orlando Wiet,1642.1602787456447,5.74,17.421602787456447,Remco Pardoel
652,Court McGee,730.5647840531562,12.04,8.305647840531563,Sean Brady
653,Sean Brady,-730.5647840531557,87.96,1.136880400181901,Court McGee
654,Teruto Ishihara,-141.60425223483932,58.61,1.7061934823408975,Kyung Ho Kang
655,Kyung Ho Kang,141.60425223483932,41.39,2.416042522348393,Teruto Ishihara
656,Scott Jorgensen,-144.5585717779408,59.11,1.6917611233293859,Wilson Reis
657,Wilson Reis,144.5585717779408,40.89,2.445585717779408,Scott Jorgensen
658,Cub Swanson,-171.59152634437805,63.18,1.5827793605571383,Tatsuya Kawajiri
659,Tatsuya Kawajiri,171.59152634437805,36.82,2.7159152634437804,Cub Swanson
660,Said Nurmagomedov,-324.08821034775235,76.42,1.308557969118032,Mark Striegl
661,Mark Striegl,324.08821034775235,23.58,4.2408821034775235,Said Nurmagomedov
662,Rich Clementi,-958.2010582010579,90.55,1.1043622308117063,Sam Stout
663,Sam Stout,958.2010582010582,9.45,10.582010582010582,Rich Clementi
664,Lyoto Machida,-200.8423586040915,66.76,1.4979029358897542,CB Dollaway
665,CB Dollaway,200.8423586040914,33.24,3.008423586040914,Lyoto Machida
666,Shane Carwin,-182.40609997175943,64.59,1.5482272797646695,Junior Dos Santos
667,Junior Dos Santos,182.40609997175943,35.41,2.8240609997175943,Shane Carwin
668,Nik Lentz,-137.41690408357076,57.88,1.7277125086385625,David Teymur
669,David Teymur,137.41690408357076,42.12,2.3741690408357075,Nik Lentz
670,Michael Bisping,-132.61223540358222,57.01,1.7540782318891424,Kelvin Gastelum
671,Kelvin Gastelum,132.61223540358222,42.99,2.3261223540358222,Michael Bisping
672,Damian Stasiak,-306.0089321965084,75.37,1.3267878466233247,Yaotzin Meza
673,Yaotzin Meza,306.00893219650834,24.63,4.0600893219650835,Damian Stasiak
674,Alan Jouban,-127.01475595913736,55.95,1.7873100983020553,Richard Walsh
675,Richard Walsh,127.01475595913736,44.05,2.270147559591374,Alan Jouban
676,Kevin Jackson,-389.95590396864293,79.59,1.2564392511622062,Todd Butler
677,Todd Butler,389.9559039686428,20.41,4.899559039686428,Kevin Jackson
678,Aisling Daly,-207.59766225776679,67.49,1.4817009927396652,Alex Chambers
679,Alex Chambers,207.59766225776687,32.51,3.075976622577669,Aisling Daly
680,Josh Barnett,-187.52156411730877,65.22,1.5332720024532351,Travis Browne
681,Travis Browne,187.52156411730877,34.78,2.875215641173088,Josh Barnett
682,Karo Parisyan,-284.31975403535745,73.98,1.3517166801838334,Joshua Burkman
683,Joshua Burkman,284.31975403535745,26.02,3.8431975403535743,Karo Parisyan
684,Jon Hess,-481.057524694945,82.79,1.2078753472641623,Andy Anderson
685,Andy Anderson,481.05752469494473,17.21,5.810575246949448,Jon Hess
686,Fabricio Werdum,-162.8120893561104,61.95,1.6142050040355125,Travis Browne
687,Travis Browne,162.8120893561104,38.05,2.6281208935611042,Fabricio Werdum
688,Gregor Gillespie,-289.5597974289053,74.33,1.3453518094981838,Yancy Medeiros
689,Yancy Medeiros,289.5597974289053,25.67,3.895597974289053,Gregor Gillespie
690,Yair Rodriguez,-132.99161230195713,57.08,1.751927119831815,Jeremy Stephens
691,Jeremy Stephens,132.99161230195713,42.92,2.3299161230195713,Yair Rodriguez
692,Carlos Condit,-112.58503401360545,52.96,1.8882175226586102,Court McGee
