,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
346,Anthony Hamilton,-257.52592062924566,72.03,1.3883104262113009,Damian Grabowski
347,Damian Grabowski,257.52592062924566,27.97,3.5752592062924564,Anthony Hamilton
348,Paulo Thiago,-1279.310344827586,92.75,1.0781671159029649,Mike Swick
349,Mike Swick,1279.310344827586,7.25,13.793103448275861,Paulo Thiago
350,Frankie Edgar,-2083.4061135371185,95.42,1.0479983232026828,Chad Mendes
351,Chad Mendes,2083.406113537118,4.58,21.83406113537118,Frankie Edgar
352,Alan Jouban,-178.86224205242613,64.14,1.5590894917368257,Matt Dwyer
353,Matt Dwyer,178.86224205242613,35.86,2.7886224205242613,Alan Jouban
354,Enrique Barzola,335.1610095735422,22.98,4.351610095735422,Movsar Evloev
355,Movsar Evloev,-335.1610095735421,77.02,1.2983640612827838,Enrique Barzola
356,Tim Elliott,-623.0657989877079,86.17,1.160496692584426,Mark De La Rosa
357,Mark De La Rosa,623.0657989877079,13.83,7.230657989877079,Tim Elliott
358,Rafael Dos Anjos,1008.6474501108648,9.02,11.086474501108649,Colby Covington
359,Colby Covington,-1008.6474501108652,90.98,1.0991426687183996,Rafael Dos Anjos
360,Rich Franklin,-197.08853238265004,66.34,1.507386192342478,Nate Quarry
361,Nate Quarry,197.08853238265004,33.66,2.9708853238265007,Rich Franklin
362,Lorenz Larkin,-138.03856224708403,57.99,1.7244352474564582,Albert Tumenov
363,Albert Tumenov,138.03856224708403,42.01,2.3803856224708406,Lorenz Larkin
364,Vitor Miranda,-142.4830261881668,58.76,1.7018379850238259,Clint Hester
365,Clint Hester,142.4830261881668,41.24,2.424830261881668,Vitor Miranda
366,Stipe Miocic,445.8515283842795,18.32,5.458515283842795,Daniel Cormier
367,Daniel Cormier,-445.8515283842797,81.68,1.2242899118511263,Stipe Miocic
368,Yao Zhikui,-308.9979550102249,75.55,1.3236267372600927,Jenel Lausa
369,Jenel Lausa,308.9979550102249,24.45,4.08997955010225,Yao Zhikui
370,Zhang Weili,-863.3911368015418,89.62,1.115822361080116,Jessica Aguilar
371,Jessica Aguilar,863.3911368015415,10.38,9.633911368015415,Zhang Weili
372,Da-Un Jung,-127.27272727272727,56.0,1.7857142857142858,Mike Rodriguez
373,Mike Rodriguez,127.27272727272727,44.0,2.2727272727272725,Da-Un Jung
374,Andy Ogle,-289.86354775828454,74.35,1.3449899125756557,Makwan Amirkhani
375,Makwan Amirkhani,289.8635477582846,25.65,3.898635477582846,Andy Ogle
376,Conor McGregor,-131.85717597959658,56.87,1.7583963425356075,Max Holloway
377,Max Holloway,131.85717597959658,43.13,2.318571759795966,Conor McGregor
378,Derrick Lewis,-875.609756097561,89.75,1.1142061281337048,Blagoy Ivanov
379,Blagoy Ivanov,875.609756097561,10.25,9.75609756097561,Derrick Lewis
380,Sage Northcutt,-156.60764690787786,61.03,1.6385384237260363,Michel Quinones
381,Michel Quinones,156.60764690787786,38.97,2.5660764690787787,Sage Northcutt
382,Andrew Craig,-146.48755237860487,59.43,1.6826518593303046,Lyman Good
383,Lyman Good,146.48755237860487,40.57,2.4648755237860485,Andrew Craig
384,Niklas Backstrom,-300.0,75.0,1.3333333333333333,Noad Lahat
385,Noad Lahat,300.0,25.0,4.0,Niklas Backstrom
386,Dustin Ortiz,-251.0003510003511,71.51,1.3984058173682001,Hector Sandoval
387,Hector Sandoval,251.00035100035103,28.49,3.5100035100035103,Dustin Ortiz
388,Cheick Kongo,-535.3240152477766,84.26,1.1868027533823877,Antoni Hardonk
389,Antoni Hardonk,535.3240152477764,15.74,6.353240152477764,Cheick Kongo
390,Joel Alvarez,-419.75051975051986,80.76,1.2382367508667658,Danilo Belluardo
391,Danilo Belluardo,419.75051975051986,19.24,5.1975051975051985,Joel Alvarez
392,Tai Tuivasa,-2117.294900221727,95.49,1.0472300764477955,Blagoy Ivanov
393,Blagoy Ivanov,2117.294900221729,4.51,22.172949002217294,Tai Tuivasa
394,Ben Rothwell,-159.13449080072556,61.41,1.6283992835043153,Junior Dos Santos
395,Junior Dos Santos,159.13449080072556,38.59,2.5913449080072555,Ben Rothwell
396,Darren Uyenoyama,-2477.3195876288687,96.12,1.0403662089055348,Phil Harris
397,Phil Harris,2477.319587628866,3.88,25.77319587628866,Darren Uyenoyama
398,Diego Sanchez,-1191.9896640826883,92.26,1.0838933448948622,Michel Pereira
399,Michel Pereira,1191.9896640826873,7.74,12.919896640826874,Diego Sanchez
400,Cub Swanson,-592.5207756232688,85.56,1.168770453482936,George Roop
401,George Roop,592.5207756232687,14.44,6.9252077562326875,Cub Swanson
402,Evan Dunham,-506.79611650485424,83.52,1.1973180076628354,Marcus Aurelio
403,Marcus Aurelio,506.7961165048543,16.48,6.067961165048543,Evan Dunham
404,Justin Scoggins,-332.5259515570933,76.88,1.3007284079084287,Yuta Sasaki
405,Yuta Sasaki,332.5259515570934,23.12,4.325259515570934,Justin Scoggins
406,Jake Matthews,367.2897196261682,21.4,4.672897196261682,Kevin Lee
407,Kevin Lee,-367.2897196261681,78.6,1.272264631043257,Jake Matthews
408,Iuri Alcantara,-2693.296089385476,96.42,1.0371292263015972,Luke Sanders
409,Luke Sanders,2693.2960893854747,3.58,27.932960893854748,Iuri Alcantara
410,CB Dollaway,-477.70075101097626,82.69,1.2093360744951023,Mike Massenzio
411,Mike Massenzio,477.7007510109764,17.31,5.7770075101097635,CB Dollaway
412,Jon Tuck,1247.7088948787061,7.42,13.477088948787062,Kevin Lee
413,Kevin Lee,-1247.708894878706,92.58,1.0801468999783972,Jon Tuck
414,Lauren Murphy,-2117.294900221727,95.49,1.0472300764477955,Mara Romero Borella
415,Mara Romero Borella,2117.294900221729,4.51,22.172949002217294,Lauren Murphy
416,Devin Powell,215.75623618566465,31.67,3.1575623618566464,Darrell Horcher
417,Darrell Horcher,-215.75623618566465,68.33,1.4634860237084737,Devin Powell
418,Ovince Saint Preux,1452.7950310559004,6.44,15.527950310559003,Dominick Reyes
419,Dominick Reyes,-1452.7950310559013,93.56,1.0688328345446771,Ovince Saint Preux
420,Stevie Ray,-176.39579878385848,63.82,1.566906925728612,Mickael Lebout
421,Mickael Lebout,176.39579878385848,36.18,2.7639579878385847,Stevie Ray
422,Ben Alloway,115.7497303128371,46.35,2.157497303128371,Ryan LaFlare
423,Ryan LaFlare,-115.7497303128371,53.65,1.8639328984156571,Ben Alloway
424,Chris Leben,-357.038391224863,78.12,1.2800819252432154,Aaron Simpson
425,Aaron Simpson,357.0383912248629,21.88,4.570383912248628,Chris Leben
426,Israel Adesanya,-468.82821387940845,82.42,1.2132977432661975,Anderson Silva
427,Anderson Silva,468.82821387940845,17.58,5.688282138794085,Israel Adesanya
428,Georges St-Pierre,-1139.1573729863703,91.93,1.08778418361797,Johny Hendricks
429,Johny Hendricks,1139.1573729863692,8.07,12.391573729863692,Georges St-Pierre
430,Alexandre Pantoja,-126.29554197782305,55.81,1.7917935853789642,Eric Shelton
431,Eric Shelton,126.29554197782305,44.19,2.2629554197782307,Alexandre Pantoja
432,Cory Sandhagen,-426.3157894736843,81.0,1.2345679012345678,Iuri Alcantara
433,Iuri Alcantara,426.3157894736843,19.0,5.2631578947368425,Cory Sandhagen
434,Yves Edwards,-142.4830261881668,58.76,1.7018379850238259,Daron Cruickshank
435,Daron Cruickshank,142.4830261881668,41.24,2.424830261881668,Yves Edwards
436,Robert Whittaker,-3222.2591362126186,96.99,1.0310341272296113,Derek Brunson
437,Derek Brunson,3222.2591362126245,3.01,33.222591362126245,Robert Whittaker
438,Cristiane Justino,-2117.294900221727,95.49,1.0472300764477955,Holly Holm
439,Holly Holm,2117.294900221729,4.51,22.172949002217294,Cristiane Justino
440,Gunnar Nelson,-340.7227853680036,77.31,1.2934937265554263,Santiago Ponzinibbio
441,Santiago Ponzinibbio,340.72278536800354,22.69,4.407227853680036,Gunnar Nelson
442,Jake Ellenberger,1116.5450121654499,8.22,12.165450121654498,Mike Perry
443,Mike Perry,-1116.5450121654503,91.78,1.0895619960775769,Jake Ellenberger
444,Ricardo Ramos,315.6275976724855,24.06,4.156275976724855,Lerone Murphy
445,Lerone Murphy,-315.6275976724854,75.94,1.316829075585989,Ricardo Ramos
446,Tecia Torres,-5486.59217877093,98.21,1.0182262498727217,Juliana Lima
447,Juliana Lima,5486.592178770949,1.79,55.865921787709496,Tecia Torres
448,Francisco Trinaldo,-725.0825082508248,87.88,1.137915339098771,Mike Rio
449,Mike Rio,725.0825082508251,12.12,8.25082508250825,Francisco Trinaldo
450,William Macario,-152.78058645096056,60.44,1.654533421575116,Matt Dwyer
451,Matt Dwyer,152.78058645096056,39.56,2.5278058645096055,William Macario
452,Eric Schafer,-823.3610341643583,89.17,1.12145340361108,Rob MacDonald
453,Rob MacDonald,823.3610341643583,10.83,9.233610341643583,Eric Schafer
454,Hector Sandoval,-563.5700066357003,84.93,1.177440244907571,Matt Schnell
455,Matt Schnell,563.5700066357001,15.07,6.635700066357001,Hector Sandoval
456,Neil Magny,-401.75614651279466,80.07,1.2489072061945798,Kelvin Gastelum
457,Kelvin Gastelum,401.75614651279477,19.93,5.017561465127947,Neil Magny
458,Karo Parisyan,-559.6306068601584,84.84,1.1786892975011787,Dave Strasser
459,Dave Strasser,559.6306068601583,15.16,6.596306068601583,Karo Parisyan
460,Brian Kelleher,-277.21614485099957,73.49,1.3607293509320997,Ode Osbourne
461,Ode Osbourne,277.21614485099957,26.51,3.772161448509996,Brian Kelleher
462,Mairbek Taisumov,-1172.2646310432572,92.14,1.0853049706967657,Alan Patrick
463,Alan Patrick,1172.264631043257,7.86,12.72264631043257,Mairbek Taisumov
464,Jim Miller,-269.8224852071005,72.96,1.3706140350877194,Charles Oliveira
465,Charles Oliveira,269.8224852071006,27.04,3.698224852071006,Jim Miller
466,Marco Ruas,-45354.54545454569,99.78,1.0022048506714771,Paul Varelans
467,Paul Varelans,45354.545454545456,0.22,454.54545454545456,Marco Ruas
468,Cub Swanson,919.3679918450559,9.81,10.19367991845056,Renato Moicano
469,Renato Moicano,-919.3679918450558,90.19,1.108770373655616,Cub Swanson
470,Kenichi Yamamoto,-607.2135785007072,85.86,1.1646866992778944,Daiju Takase
471,Daiju Takase,607.2135785007072,14.14,7.072135785007072,Kenichi Yamamoto
472,Josh Koscheck,-835.4536950420955,89.31,1.1196954428395476,Frank Trigg
473,Frank Trigg,835.4536950420954,10.69,9.354536950420954,Josh Koscheck
474,Demetrious Johnson,-501.68471720818275,83.38,1.1993283761093787,Ian McCall
475,Ian McCall,501.6847172081828,16.62,6.016847172081828,Demetrious Johnson
476,Frank Shamrock,-834.5794392523363,89.3,1.1198208286674132,Tito Ortiz
477,Tito Ortiz,834.5794392523364,10.7,9.345794392523365,Frank Shamrock
478,Dustin Poirier,-777.9631255487269,88.61,1.1285407967498025,Jason Young
479,Jason Young,777.9631255487269,11.39,8.779631255487269,Dustin Poirier
480,Alvaro Herrera Mendoza,-280.8073115003807,73.74,1.356116083536751,Jordan Rinaldi
481,Jordan Rinaldi,280.80731150038076,26.26,3.8080731150038076,Alvaro Herrera Mendoza
482,Ivan Jorge,-314.07867494824006,75.85,1.3183915622940015,Josh Shockley
483,Josh Shockley,314.0786749482402,24.15,4.140786749482402,Ivan Jorge
484,Chico Camus,174.87630566245187,36.38,2.7487630566245187,Dustin Kimura
485,Dustin Kimura,-174.87630566245187,63.62,1.571832756994656,Chico Camus
486,Terry Etim,-124.87069934787498,55.53,1.8008283810552854,Brian Cobb
487,Brian Cobb,124.87069934787498,44.47,2.24870699347875,Terry Etim
488,Roger Huerta,-342.4778761061948,77.4,1.2919896640826871,John Halverson
489,John Halverson,342.4778761061947,22.6,4.424778761061947,Roger Huerta
490,Katlyn Chookagian,-751.7887563884161,88.26,1.1330160888284613,Jennifer Maia
491,Jennifer Maia,751.7887563884157,11.74,8.517887563884155,Katlyn Chookagian
492,Dan Hardy,-174.6498214776161,63.59,1.5725743041358702,Mike Swick
493,Mike Swick,174.6498214776161,36.41,2.746498214776161,Dan Hardy
494,Neil Magny,-662.7765064836003,86.89,1.1508804235239958,Tim Means
495,Tim Means,662.7765064836003,13.11,7.627765064836003,Neil Magny
496,Iuri Alcantara,-200.03000300030004,66.67,1.4999250037498124,Leandro Issa
497,Leandro Issa,200.03000300030004,33.33,3.0003000300030003,Iuri Alcantara
498,Frankie Edgar,-2464.1025641025603,96.1,1.040582726326743,BJ Penn
499,BJ Penn,2464.102564102564,3.9,25.64102564102564,Frankie Edgar
500,Loma Lookboonmee,782.61253309797,11.33,8.8261253309797,Angela Hill
501,Angela Hill,-782.6125330979702,88.67,1.127777151234916,Loma Lookboonmee
502,Alistair Overeem,-1277.4104683195583,92.74,1.0782833728703904,Augusto Sakai
503,Augusto Sakai,1277.4104683195592,7.26,13.774104683195592,Alistair Overeem
504,Tyson Nam,-382.8585224529214,79.29,1.261193088661874,Zarrukh Adashev
505,Zarrukh Adashev,382.85852245292125,20.71,4.8285852245292125,Tyson Nam
506,Evan Dunham,-152.01612903225808,60.32,1.6578249336870026,Rodrigo Damm
507,Rodrigo Damm,152.01612903225808,39.68,2.520161290322581,Evan Dunham
508,Ryan LaFlare,-1648.2517482517487,94.28,1.0606703436571914,Mike Pierce
509,Mike Pierce,1648.2517482517483,5.72,17.482517482517483,Ryan LaFlare
510,Sara McMann,352.0795660036166,22.12,4.520795660036166,Marion Reneau
511,Marion Reneau,-352.07956600361655,77.88,1.2840267077555214,Sara McMann
512,Tito Ortiz,-986.9565217391302,90.8,1.1013215859030838,Wanderlei Silva
513,Wanderlei Silva,986.9565217391305,9.2,10.869565217391305,Tito Ortiz
514,Edwin Figueroa,-130.04370830457788,56.53,1.768972227136034,Francisco Rivera
515,Francisco Rivera,130.04370830457788,43.47,2.3004370830457788,Edwin Figueroa
516,Randy Couture,-933.0578512396688,90.32,1.1071744906997343,Tito Ortiz
517,Tito Ortiz,933.0578512396693,9.68,10.330578512396693,Randy Couture
518,Alex Morono,-142.13075060532688,58.7,1.7035775127768313,Zak Ottow
519,Zak Ottow,142.13075060532688,41.3,2.4213075060532687,Alex Morono
520,Stefan Struve,-311.35335252982304,75.69,1.321178491214163,Antonio Rodrigo Nogueira
521,Antonio Rodrigo Nogueira,311.35335252982316,24.31,4.113533525298232,Stefan Struve
522,Jamie Mullarkey,-276.50602409638554,73.44,1.3616557734204793,Fares Ziam
523,Fares Ziam,276.50602409638554,26.56,3.7650602409638556,Jamie Mullarkey
524,Cain Velasquez,-3884.0637450199124,97.49,1.0257462303826035,Antonio Silva
525,Antonio Silva,3884.06374501992,2.51,39.8406374501992,Cain Velasquez
526,Ryan LaFlare,-248.18941504178275,71.28,1.4029180695847363,Roan Carneiro
527,Roan Carneiro,248.18941504178275,28.72,3.4818941504178276,Ryan LaFlare
528,Matthew Lopez,229.70656116056713,30.33,3.2970656116056714,Alejandro Perez
529,Alejandro Perez,-229.70656116056713,69.67,1.4353380221042054,Matthew Lopez
530,Thales Leites,265.8982802780827,27.33,3.658982802780827,Brad Tavares
531,Brad Tavares,-265.8982802780827,72.67,1.3760836658868858,Thales Leites
532,Tito Ortiz,352.0795660036166,22.12,4.520795660036166,Matt Hamill
533,Matt Hamill,-352.07956600361655,77.88,1.2840267077555214,Tito Ortiz
534,Joe Stevenson,-276.78975131876405,73.46,1.3612850530901173,Luke Cummo
535,Luke Cummo,276.78975131876416,26.54,3.7678975131876418,Joe Stevenson
536,Callan Potter,363.1773969430292,21.59,4.6317739694302915,Song Kenan
537,Song Kenan,-363.1773969430291,78.41,1.2753475322025252,Callan Potter
538,Patrick Smith,-5276.344086021507,98.14,1.0189525168127165,Rudyard Moncayo
539,Rudyard Moncayo,5276.344086021505,1.86,53.76344086021505,Patrick Smith
540,Leonard Garcia,2014.164904862579,4.73,21.14164904862579,Max Holloway
541,Max Holloway,-2014.1649048625777,95.27,1.049648367796788,Leonard Garcia
542,Uriah Hall,-330.29259896729786,76.76,1.3027618551328817,Oluwale Bamgbose
543,Oluwale Bamgbose,330.2925989672978,23.24,4.302925989672978,Uriah Hall
544,Thales Leites,-948.2180293501042,90.46,1.105460977227504,Chris Camozzi
545,Chris Camozzi,948.2180293501051,9.54,10.48218029350105,Thales Leites
546,Hector Lombard,-292.4646781789638,74.52,1.3419216317767044,Rousimar Palhares
547,Rousimar Palhares,292.4646781789639,25.48,3.924646781789639,Hector Lombard
548,Renan Barao,-6749.315068493181,98.54,1.0148163182463974,Scott Jorgensen
549,Scott Jorgensen,6749.315068493151,1.46,68.4931506849315,Renan Barao
550,Joseph Benavidez,-4404.504504504506,97.78,1.022704029453876,Dustin Ortiz
551,Dustin Ortiz,4404.504504504504,2.22,45.04504504504504,Joseph Benavidez
552,Alexis Davis,-640.7407407407408,86.5,1.1560693641618498,Cindy Dandois
553,Cindy Dandois,640.7407407407408,13.5,7.407407407407407,Alexis Davis
554,Pat Barry,-11527.906976744194,99.14,1.0086746015735324,Dan Evensen
555,Dan Evensen,11527.906976744187,0.86,116.27906976744187,Pat Barry
556,Petr Yan,-5581.818181818165,98.24,1.017915309446254,Jin Soo Son
557,Jin Soo Son,5581.818181818181,1.76,56.81818181818181,Petr Yan
558,Austin Hubbard,-267.51194413818456,72.79,1.3738150844896275,Joe Solecki
559,Joe Solecki,267.51194413818445,27.21,3.6751194413818444,Austin Hubbard
560,Islam Makhachev,-1372.7540500736363,93.21,1.07284626113078,Davi Ramos
561,Davi Ramos,1372.7540500736377,6.79,14.727540500736376,Islam Makhachev
562,Kyle Noke,-164.06126221283338,62.13,1.6095284081764043,Omari Akhmedov
563,Omari Akhmedov,164.06126221283338,37.87,2.6406126221283337,Kyle Noke
564,Carlos Condit,-252.98270384751152,71.67,1.3952839402818473,Michael Chiesa
565,Michael Chiesa,252.98270384751152,28.33,3.529827038475115,Carlos Condit
566,Damian Stasiak,-286.5481252415925,74.13,1.3489815189531904,Yaotzin Meza
567,Yaotzin Meza,286.5481252415925,25.87,3.865481252415925,Damian Stasiak
568,Michael Bisping,-8671.929824561399,98.86,1.0115314586283632,Dan Miller
569,Dan Miller,8671.929824561405,1.14,87.71929824561404,Michael Bisping
570,Uriah Hall,-151.19316754584273,60.19,1.661405549094534,Bevon Lewis
571,Bevon Lewis,151.19316754584273,39.81,2.5119316754584275,Uriah Hall
572,Efrain Escudero,-131.9647413593134,56.89,1.7577781683951486,Drew Dober
573,Drew Dober,131.9647413593134,43.11,2.3196474135931338,Efrain Escudero
574,Dennis Bermudez,-4684.688995215303,97.91,1.021346134204882,Tommy Hayden
575,Tommy Hayden,4684.6889952153115,2.09,47.84688995215311,Dennis Bermudez
576,Cheick Kongo,-3044.6540880503076,96.82,1.032844453625284,Christian Wellisch
577,Christian Wellisch,3044.654088050314,3.18,31.44654088050314,Cheick Kongo
578,Derrick Lewis,260.62026685899747,27.73,3.6062026685899746,Junior Dos Santos
579,Junior Dos Santos,-260.6202668589974,72.27,1.3837000138370001,Derrick Lewis
580,Tony Ferguson,-449.75261132490385,81.81,1.222344456667889,Donald Cerrone
581,Donald Cerrone,449.75261132490374,18.19,5.497526113249037,Tony Ferguson
582,Bentley Syler,-288.8024883359254,74.28,1.3462574044157243,Fredy Serrano
583,Fredy Serrano,288.8024883359254,25.72,3.888024883359254,Bentley Syler
584,Sergio Moraes,-245.7814661134163,71.08,1.4068655036578503,Neil Magny
585,Neil Magny,245.7814661134163,28.92,3.457814661134163,Sergio Moraes
586,Max Holloway,-777.1929824561399,88.6,1.1286681715575622,Brian Ortega
587,Brian Ortega,777.1929824561403,11.4,8.771929824561402,Max Holloway
588,Mike Swick,290.77764751856193,25.59,3.9077764751856194,Matt Brown
589,Matt Brown,-290.7776475185619,74.41,1.3439053890606103,Mike Swick
590,Terry Etim,452.1811154058532,18.11,5.521811154058532,Rafael Dos Anjos
591,Rafael Dos Anjos,-452.1811154058532,81.89,1.2211503236048358,Terry Etim
592,Islam Makhachev,-300.64102564102575,75.04,1.3326226012793176,Arman Tsarukyan
593,Arman Tsarukyan,300.6410256410256,24.96,4.0064102564102555,Islam Makhachev
594,Sean Sherk,-4684.688995215303,97.91,1.021346134204882,Nick Diaz
595,Nick Diaz,4684.6889952153115,2.09,47.84688995215311,Sean Sherk
596,Jake Matthews,229.05561039815728,30.39,3.2905561039815727,James Vick
597,James Vick,-229.05561039815728,69.61,1.4365752047119666,Jake Matthews
598,Travis Browne,-403.7783375314863,80.15,1.2476606363069245,Antonio Silva
599,Antonio Silva,403.7783375314861,19.85,5.037783375314861,Travis Browne
600,Lyoto Machida,-168.88948642108096,62.81,1.5921031682853048,Mauricio Rua
601,Mauricio Rua,168.88948642108096,37.19,2.68889486421081,Lyoto Machida
602,Ji Yeon Kim,183.28611898017,35.3,2.8328611898017,Melinda Fabian
603,Melinda Fabian,-183.28611898017,64.7,1.545595054095827,Ji Yeon Kim
604,Michael Bisping,-3981.6326530612196,97.55,1.0251153254741159,Jason Day
605,Jason Day,3981.6326530612246,2.45,40.816326530612244,Michael Bisping
606,Francisco Trinaldo,-342.6737494466578,77.41,1.291822761917065,Bobby Green
607,Bobby Green,342.6737494466578,22.59,4.426737494466577,Francisco Trinaldo
608,Tito Ortiz,-29311.76470588206,99.66,1.0034115994380894,Elvis Sinosic
609,Elvis Sinosic,29311.76470588235,0.34,294.1176470588235,Tito Ortiz
610,Jacare Souza,-381.0004810004809,79.21,1.2624668602449187,Tim Boetsch
611,Tim Boetsch,381.00048100048105,20.79,4.810004810004811,Jacare Souza
612,Josh Neer,247.10170079833392,28.81,3.471017007983339,Justin Edwards
613,Justin Edwards,-247.10170079833387,71.19,1.404691670178396,Josh Neer
614,Stefan Struve,-416.7958656330751,80.65,1.2399256044637321,Dave Herman
615,Dave Herman,416.7958656330749,19.35,5.167958656330749,Stefan Struve
616,Daniel Cormier,-299.04229848363923,74.94,1.3344008540165466,Anthony Johnson
617,Anthony Johnson,299.04229848363923,25.06,3.990422984836392,Daniel Cormier
618,Gleison Tibau,-541.8485237483955,84.42,1.1845534233593935,Rafael Dos Anjos
619,Rafael Dos Anjos,541.8485237483953,15.58,6.418485237483953,Gleison Tibau
620,Randy Couture,-1253.1799729364004,92.61,1.0797969981643452,Vitor Belfort
621,Vitor Belfort,1253.1799729364004,7.39,13.531799729364003,Randy Couture
622,Georges St-Pierre,-327.1678769756515,76.59,1.305653479566523,Josh Koscheck
623,Josh Koscheck,327.16787697565144,23.41,4.271678769756514,Georges St-Pierre
624,Luke Jumeau,-506.06060606060606,83.5,1.1976047904191618,Daichi Abe
625,Daichi Abe,506.06060606060606,16.5,6.0606060606060606,Luke Jumeau
626,Gerald Meerschaert,-1116.5450121654503,91.78,1.0895619960775769,Ryan Janes
627,Ryan Janes,1116.5450121654499,8.22,12.165450121654498,Gerald Meerschaert
628,Roxanne Modafferi,-400.50050050050044,80.02,1.2496875781054737,Maycee Barber
629,Maycee Barber,400.5005005005005,19.98,5.005005005005005,Roxanne Modafferi
630,Scott Jorgensen,-482.4111822947,82.83,1.2072920439454304,John Albert
631,John Albert,482.4111822947,17.17,5.824111822947,Scott Jorgensen
632,Mark Coleman,-522.66500622665,83.94,1.1913271384322135,Gary Goodridge
633,Gary Goodridge,522.6650062266501,16.06,6.2266500622665015,Mark Coleman
634,Jordan Espinosa,-137.5861249703017,57.91,1.7268174753928511,Matt Schnell
635,Matt Schnell,137.5861249703017,42.09,2.375861249703017,Jordan Espinosa
636,Georges St-Pierre,-311.1842105263159,75.68,1.321353065539112,Matt Hughes
637,Matt Hughes,311.1842105263158,24.32,4.1118421052631575,Georges St-Pierre
638,Cezar Ferreira,135.46032493524842,42.47,2.3546032493524844,Ian Heinisch
639,Ian Heinisch,-135.46032493524842,57.53,1.738223535546671,Cezar Ferreira
640,Michael Chiesa,-1531.3213703099523,93.87,1.0653030787258975,Al Iaquinta
641,Al Iaquinta,1531.3213703099511,6.13,16.313213703099514,Michael Chiesa
642,Kevin Lee,-304.3671653861706,75.27,1.3285505513484788,Magomed Mustafaev
643,Magomed Mustafaev,304.36716538617065,24.73,4.043671653861706,Kevin Lee
644,Jimmie Rivera,630.4601899196495,13.69,7.304601899196495,Aljamain Sterling
645,Aljamain Sterling,-630.4601899196495,86.31,1.1586142973004288,Jimmie Rivera
646,Aaron Rosa,-250.8771929824561,71.5,1.3986013986013988,Matt Lucas
647,Matt Lucas,250.8771929824561,28.5,3.508771929824561,Aaron Rosa
648,Justin Salas,373.48484848484844,21.12,4.734848484848484,Joe Proctor
649,Joe Proctor,-373.4848484848484,78.88,1.2677484787018256,Justin Salas
650,Jens Pulver,-317.53653444676405,76.05,1.3149243918474687,Dennis Hallman
651,Dennis Hallman,317.5365344467641,23.95,4.175365344467641,Jens Pulver
652,Peter Sobotta,-373.7091425864519,78.89,1.2675877804537965,Nicolas Dalby
653,Nicolas Dalby,373.7091425864519,21.11,4.737091425864518,Peter Sobotta
654,Adriano Martins,-661.03500761035,86.86,1.1512779184895234,Islam Makhachev
655,Islam Makhachev,661.03500761035,13.14,7.6103500761035,Adriano Martins
656,David Michaud,294.0110323089047,25.38,3.940110323089047,Li Jingliang
657,Li Jingliang,-294.0110323089047,74.62,1.3401232913428034,David Michaud
658,Kenny Florian,-3746.1538461538544,97.4,1.0266940451745379,Sam Stout
659,Sam Stout,3746.153846153846,2.6,38.46153846153846,Kenny Florian
660,Jack Hermansson,-163.99155227032733,62.12,1.6097875080489374,Jared Cannonier
661,Jared Cannonier,163.99155227032733,37.88,2.6399155227032733,Jack Hermansson
662,Anthony Pettis,-820.8103130755065,89.14,1.121830827911151,Jim Miller
663,Jim Miller,820.8103130755065,10.86,9.208103130755065,Anthony Pettis
664,Jorge Santiago,-714.9959250203752,87.73,1.13986093696569,Justin Levens
665,Justin Levens,714.9959250203749,12.27,8.14995925020375,Jorge Santiago
666,Cub Swanson,406.84237202230105,19.73,5.06842372022301,Brian Ortega
667,Brian Ortega,-406.84237202230094,80.27,1.2457954403886882,Cub Swanson
668,Dennis Bermudez,-565.335994677312,84.97,1.1768859597505001,Jimy Hettes
669,Jimy Hettes,565.335994677312,15.03,6.6533599467731195,Dennis Bermudez
670,Court McGee,-155.0369803621525,60.79,1.6450074025333115,Ryan LaFlare
671,Ryan LaFlare,155.0369803621525,39.21,2.5503698036215248,Court McGee
672,Nate Marquardt,-244.3526170798897,70.96,1.4092446448703497,Yushin Okami
673,Yushin Okami,244.35261707988985,29.04,3.4435261707988984,Nate Marquardt
674,Chad Laprise,-146.2447672986949,59.39,1.6837851490149855,Yosdenis Cedeno
675,Yosdenis Cedeno,146.2447672986949,40.61,2.462447672986949,Chad Laprise
676,Antonio Rodrigo Nogueira,-208.071472581639,67.54,1.4806040864672785,Randy Couture
677,Randy Couture,208.07147258163891,32.46,3.080714725816389,Antonio Rodrigo Nogueira
678,Gegard Mousasi,-160.89225150013047,61.67,1.6215339711366952,Uriah Hall
679,Uriah Hall,160.89225150013047,38.33,2.6089225150013045,Gegard Mousasi
680,Kelvin Gastelum,-378.0114722753346,79.08,1.2645422357106728,Nicholas Musoke
681,Nicholas Musoke,378.0114722753346,20.92,4.780114722753346,Kelvin Gastelum
682,Izabela Badurek,-102.8809089064719,50.71,1.9719976336028395,Aleksandra Albu
683,Aleksandra Albu,102.8809089064719,49.29,2.028809089064719,Izabela Badurek
684,Leonard Garcia,-1294.7001394700135,92.83,1.0772379618657761,Allen Berube
685,Allen Berube,1294.700139470014,7.17,13.94700139470014,Leonard Garcia
686,Jason Young,-605.2186177715089,85.82,1.1652295502213936,Eric Wisely
687,Eric Wisely,605.2186177715091,14.18,7.052186177715091,Jason Young
688,Evan Dunham,-5219.148936170225,98.12,1.019160211985324,Herbert Burns
689,Herbert Burns,5219.148936170213,1.88,53.19148936170213,Evan Dunham
