,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
342,Kyle Bochniak,344.44444444444446,22.5,4.444444444444445,Jeremy Kennedy
343,Jeremy Kennedy,-344.44444444444446,77.5,1.2903225806451613,Kyle Bochniak
344,Brad Riddell,-211.52647975077886,67.9,1.4727540500736376,Magomed Mustafaev
345,Magomed Mustafaev,211.5264797507788,32.1,3.115264797507788,Brad Riddell
346,Robert Whittaker,-186.9440459110474,65.15,1.5349194167306215,Derek Brunson
347,Derek Brunson,186.94404591104737,34.85,2.8694404591104736,Robert Whittaker
348,Eduardo Garagorri,-193.25513196480944,65.9,1.5174506828528072,Humberto Bandenay
349,Humberto Bandenay,193.25513196480938,34.1,2.932551319648094,Eduardo Garagorri
350,Terry Etim,-127.89425706472196,56.12,1.7818959372772631,Rafael Dos Anjos
351,Rafael Dos Anjos,127.89425706472196,43.88,2.2789425706472195,Terry Etim
352,Rich Attonito,-248.06822137138874,71.27,1.4031149151115478,Jake Hecht
353,Jake Hecht,248.06822137138877,28.73,3.4806822137138878,Rich Attonito
354,Vitor Belfort,689.8894154818325,12.66,7.898894154818326,Lyoto Machida
355,Lyoto Machida,-689.8894154818328,87.34,1.144950767117014,Vitor Belfort
356,Royce Gracie,-27677.77777777782,99.64,1.0036130068245683,Remco Pardoel
357,Remco Pardoel,27677.777777777777,0.36,277.77777777777777,Royce Gracie
358,Ross Pearson,-130.68050749711648,56.65,1.76522506619594,Sam Stout
359,Sam Stout,130.68050749711648,43.35,2.306805074971165,Ross Pearson
360,Anderson Silva,-203.8590094196293,67.09,1.4905351021016544,Nate Marquardt
361,Nate Marquardt,203.8590094196293,32.91,3.038590094196293,Anderson Silva
362,Al Iaquinta,-3458.7188612099617,97.19,1.0289124395513942,Diego Sanchez
363,Diego Sanchez,3458.7188612099644,2.81,35.587188612099645,Al Iaquinta
364,Michal Oleksiejczuk,-332.152117545376,76.86,1.3010668748373666,Ovince Saint Preux
365,Ovince Saint Preux,332.152117545376,23.14,4.32152117545376,Michal Oleksiejczuk
366,Dan Ige,-156.54181631605954,61.02,1.6388069485414616,Jordan Griffin
367,Jordan Griffin,156.54181631605954,38.98,2.5654181631605955,Dan Ige
368,Ricardo Almeida,-372.3665564478035,78.83,1.2685525815045033,Matt Horwich
369,Matt Horwich,372.3665564478035,21.17,4.7236655644780345,Ricardo Almeida
370,Ray Borg,-1066.8611435239216,91.43,1.0937329104232745,Shane Howell
371,Shane Howell,1066.8611435239206,8.57,11.668611435239207,Ray Borg
372,Jamie Varner,-157.0694087403599,61.1,1.6366612111292962,Drew Dober
373,Drew Dober,157.0694087403599,38.9,2.570694087403599,Jamie Varner
374,Tyler Diamond,111.46119687037428,47.29,2.114611968703743,Bryce Mitchell
375,Bryce Mitchell,-111.46119687037428,52.71,1.897173211914248,Tyler Diamond
376,Gilbert Melendez,-384.02710551790904,79.34,1.2603982858583311,Diego Sanchez
377,Diego Sanchez,384.02710551790904,20.66,4.84027105517909,Gilbert Melendez
378,Tim Means,-179.4857462269424,64.22,1.5571473061351604,Justin Salas
379,Justin Salas,179.4857462269424,35.78,2.794857462269424,Tim Means
380,Leonard Garcia,-107.9866888519135,51.92,1.9260400616332818,Max Holloway
381,Max Holloway,107.9866888519135,48.08,2.0798668885191347,Leonard Garcia
382,Rick Story,-202.1148036253777,66.9,1.4947683109118084,Brian Foster
383,Brian Foster,202.11480362537765,33.1,3.0211480362537766,Rick Story
384,Greg Hardy,118.43599825251201,45.78,2.18435998252512,Juan Adams
385,Juan Adams,-118.43599825251201,54.22,1.8443378827001107,Greg Hardy
386,Manvel Gamburyan,-593.4812760055478,85.58,1.1684973124561813,Jeff Cox
387,Jeff Cox,593.4812760055478,14.42,6.934812760055478,Manvel Gamburyan
388,Yuri Villefort,-110.8370229812355,52.57,1.9022256039566292,Sean Spencer
389,Sean Spencer,110.8370229812355,47.43,2.108370229812355,Yuri Villefort
390,Jon Fitch,-210.75201988812918,67.82,1.4744913005013274,Thiago Alves
391,Thiago Alves,210.75201988812924,32.18,3.1075201988812924,Jon Fitch
392,Marcelo Golm,-326.2574595055415,76.54,1.306506401881369,Christian Colombo
393,Christian Colombo,326.2574595055413,23.46,4.262574595055414,Marcelo Golm
394,Ryan Bader,-346.0303300624442,77.58,1.288992008249549,Ovince Saint Preux
395,Ovince Saint Preux,346.0303300624442,22.42,4.460303300624442,Ryan Bader
396,Jimi Manuwa,327.53313381787086,23.39,4.275331338178709,Volkan Oezdemir
397,Volkan Oezdemir,-327.53313381787086,76.61,1.3053126223730585,Jimi Manuwa
398,Ariane Lipski,-173.82256297918946,63.48,1.5752993068683052,Isabela de Padua
399,Isabela de Padua,173.82256297918946,36.52,2.7382256297918945,Ariane Lipski
400,Andrei Arlovski,-175.40622418066647,63.69,1.5701051970482023,Marcio Cruz
401,Marcio Cruz,175.40622418066647,36.31,2.7540622418066647,Andrei Arlovski
402,Tomasz Drwal,-361.89376443418,78.35,1.2763241863433312,David Branch
403,David Branch,361.8937644341801,21.65,4.618937644341801,Tomasz Drwal
404,Papy Abedi,-179.7985450475658,64.26,1.556178026766262,Besam Yousef
405,Besam Yousef,179.7985450475657,35.74,2.7979854504756574,Papy Abedi
406,Stephan Bonnar,-207.78701138811945,67.51,1.4812620352540364,Keith Jardine
407,Keith Jardine,207.78701138811937,32.49,3.0778701138811937,Stephan Bonnar
408,Duane Ludwig,-1455.2099533436997,93.57,1.0687186063909373,Nick Osipczak
409,Nick Osipczak,1455.2099533437013,6.43,15.552099533437012,Duane Ludwig
410,Michael Bisping,748.1764206955048,11.79,8.481764206955049,Tim Kennedy
411,Tim Kennedy,-748.1764206955042,88.21,1.1336583153837434,Michael Bisping
412,Karol Rosa,-146.4268112370626,59.42,1.682935038707506,Lara Procopio
413,Lara Procopio,146.4268112370626,40.58,2.4642681123706263,Karol Rosa
414,Jenel Lausa,157.26781579624392,38.87,2.5726781579624394,Bibulatov Magomed
415,Bibulatov Magomed,-157.26781579624392,61.13,1.6358580075249467,Jenel Lausa
416,Josh Koscheck,-672.7975270479136,87.06,1.1486331265793706,Dustin Hazelett
417,Dustin Hazelett,672.7975270479135,12.94,7.727975270479135,Josh Koscheck
418,Joshua Burkman,-468.18181818181836,82.4,1.2135922330097086,Drew Fickett
419,Drew Fickett,468.1818181818182,17.6,5.681818181818182,Joshua Burkman
420,Islam Makhachev,-266.4345914254305,72.71,1.3753266400770183,Leo Kuntz
421,Leo Kuntz,266.4345914254306,27.29,3.664345914254306,Islam Makhachev
422,Clay Guida,-335.54006968641124,77.04,1.2980269989615782,Charles Oliveira
423,Charles Oliveira,335.54006968641113,22.96,4.355400696864111,Clay Guida
424,Matt Serra,-2375.2475247524712,95.96,1.0421008753647354,Kelly Dullanty
425,Kelly Dullanty,2375.247524752475,4.04,24.75247524752475,Matt Serra
426,Demian Maia,-225.41490400260327,69.27,1.4436263894904,Nate Quarry
427,Nate Quarry,225.41490400260332,30.73,3.254149040026033,Demian Maia
428,Sam Alvey,264.1660597232338,27.46,3.6416605972323377,Rogerio Nogueira
429,Rogerio Nogueira,-264.16605972323384,72.54,1.3785497656465397,Sam Alvey
430,James Vick,-680.6401249024199,87.19,1.1469205184080744,Francisco Trinaldo
431,Francisco Trinaldo,680.64012490242,12.81,7.8064012490242,James Vick
432,Jorge Masvidal,-146.36610002463658,59.41,1.68321831341525,Pat Healy
433,Pat Healy,146.36610002463658,40.59,2.4636610002463657,Jorge Masvidal
434,Frankie Edgar,-130.4147465437788,56.6,1.76678445229682,Benson Henderson
435,Benson Henderson,130.4147465437788,43.4,2.304147465437788,Frankie Edgar
436,Li Jingliang,-134.13720440177943,57.29,1.7455053237912377,Elizeu Zaleski dos Santos
437,Elizeu Zaleski dos Santos,134.13720440177943,42.71,2.3413720440177945,Li Jingliang
438,Bojan Velickovic,-204.22878004259198,67.13,1.4896469536719799,Sultan Aliev
439,Sultan Aliev,204.228780042592,32.87,3.04228780042592,Bojan Velickovic
440,Mauricio Rua,-120.16732716864817,54.58,1.8321729571271528,Chael Sonnen
441,Chael Sonnen,120.16732716864817,45.42,2.2016732716864817,Mauricio Rua
442,Rick Story,-272.3008190618019,73.14,1.3672409078479628,Martin Kampmann
443,Martin Kampmann,272.3008190618019,26.86,3.7230081906180192,Rick Story
444,Daniel Kelly,-261.794500723589,72.36,1.3819789939192924,Steve Montgomery
445,Steve Montgomery,261.794500723589,27.64,3.6179450072358903,Daniel Kelly
446,Will Campuzano,333.65134431916744,23.06,4.3365134431916745,Chris Cariaso
447,Chris Cariaso,-333.6513443191674,76.94,1.2997140629061605,Will Campuzano
448,Luke Cummo,-151.2562814070352,60.2,1.661129568106312,Edilberto de Oliveira
449,Edilberto de Oliveira,151.2562814070352,39.8,2.512562814070352,Luke Cummo
450,Robert Whittaker,-163.01946344029457,61.98,1.6134236850596966,Israel Adesanya
451,Israel Adesanya,163.01946344029457,38.02,2.6301946344029457,Robert Whittaker
452,Gadzhimurad Antigulov,637.4631268436577,13.56,7.374631268436577,Ion Cutelaba
453,Ion Cutelaba,-637.4631268436577,86.44,1.1568718186024989,Gadzhimurad Antigulov
454,Thales Leites,-312.8819157720892,75.78,1.3196093956188968,Tim Boetsch
455,Tim Boetsch,312.8819157720892,24.22,4.128819157720892,Thales Leites
456,Trevor Smith,-5247.593582887688,98.13,1.0190563538163662,Brian Houston
457,Brian Houston,5247.5935828877,1.87,53.475935828877,Trevor Smith
458,Stephen Thompson,-169.17900403768508,62.85,1.5910898965791567,Vicente Luque
459,Vicente Luque,169.17900403768508,37.15,2.6917900403768504,Stephen Thompson
460,Shinsho Anzai,-156.87130747495505,61.07,1.637465203864418,Roger Zapata
461,Roger Zapata,156.87130747495505,38.93,2.5687130747495504,Shinsho Anzai
462,Josh Koscheck,-198.15146094215856,66.46,1.504664459825459,Tyron Woodley
463,Tyron Woodley,198.15146094215865,33.54,2.9815146094215867,Josh Koscheck
464,Lando Vannata,-153.67833587011668,60.58,1.650709805216243,Bobby Green
465,Bobby Green,153.67833587011668,39.42,2.536783358701167,Lando Vannata
466,Kwan Ho Kwak,-157.3340195573855,61.14,1.635590448151783,Russell Doane
467,Russell Doane,157.3340195573855,38.86,2.573340195573855,Kwan Ho Kwak
468,Spencer Fisher,-127.37608003638019,56.02,1.7850767583006069,Curt Warburton
469,Curt Warburton,127.37608003638019,43.98,2.273760800363802,Spencer Fisher
470,Scott Askham,-6522.516556291369,98.49,1.015331505736623,Antonio Dos Santos
471,Antonio Dos Santos,6522.51655629139,1.51,66.2251655629139,Scott Askham
472,Brad Kohler,-4778.048780487811,97.95,1.0209290454313424,Steve Judson
473,Steve Judson,4778.048780487806,2.05,48.78048780487806,Brad Kohler
474,Lyoto Machida,-181.69014084507043,64.5,1.550387596899225,Sam Hoger
475,Sam Hoger,181.69014084507043,35.5,2.816901408450704,Lyoto Machida
476,Drew Fickett,-318.4100418410041,76.1,1.3140604467805521,Josh Koscheck
477,Josh Koscheck,318.41004184100416,23.9,4.184100418410042,Drew Fickett
478,Sergio Moraes,-154.90695895997965,60.77,1.6455487905216388,Zak Ottow
479,Zak Ottow,154.90695895997965,39.23,2.549069589599797,Sergio Moraes
480,Mike Santiago,-145.03798088703746,59.19,1.6894745734076704,Dan Ige
481,Dan Ige,145.03798088703746,40.81,2.4503798088703745,Mike Santiago
482,Sean Spencer,-158.39793281653743,61.3,1.6313213703099512,Drew Dober
483,Drew Dober,158.39793281653743,38.7,2.5839793281653742,Sean Spencer
484,Roland Delorme,-233.000333000333,69.97,1.4291839359725595,Yuta Sasaki
485,Yuta Sasaki,233.000333000333,30.03,3.33000333000333,Roland Delorme
486,Josh Koscheck,-498.80239520958077,83.3,1.2004801920768307,Chris Sanford
487,Chris Sanford,498.8023952095808,16.7,5.9880239520958085,Josh Koscheck
488,Anthony Pettis,-159.60539979231564,61.48,1.6265452179570594,Jim Miller
489,Jim Miller,159.60539979231564,38.52,2.596053997923156,Anthony Pettis
490,Aljamain Sterling,-189.51939779965252,65.46,1.527650473571647,Renan Barao
491,Renan Barao,189.5193977996526,34.54,2.8951939779965263,Aljamain Sterling
492,Rory Markham,-487.19906048150324,82.97,1.205254911413764,Brodie Farber
493,Brodie Farber,487.19906048150324,17.03,5.871990604815032,Rory Markham
494,Danny Henry,-202.7550711474417,66.97,1.4932059130954158,Hakeem Dawodu
495,Hakeem Dawodu,202.7550711474417,33.03,3.027550711474417,Danny Henry
496,Justin Edwards,-266.5689149560117,72.72,1.3751375137513753,Jorge Lopez
497,Jorge Lopez,266.5689149560117,27.28,3.665689149560117,Justin Edwards
498,Ricky Simon,-2018.6440677966107,95.28,1.0495382031905962,Montel Jackson
499,Montel Jackson,2018.6440677966104,4.72,21.186440677966104,Ricky Simon
500,Rory MacDonald,-191.5451895043732,65.7,1.5220700152207,Jake Ellenberger
501,Jake Ellenberger,191.5451895043732,34.3,2.915451895043732,Rory MacDonald
502,Rani Yahya,-2350.9803921568637,95.92,1.042535446205171,Masanori Kanehara
503,Masanori Kanehara,2350.9803921568628,4.08,24.50980392156863,Rani Yahya
504,Marvin Vettori,-162.88117770767613,61.96,1.6139444803098772,Andrew Sanchez
505,Andrew Sanchez,162.88117770767613,38.04,2.6288117770767614,Marvin Vettori
506,Ron Waterman,-7475.757575757615,98.68,1.0133765707336846,Chris Condo
507,Chris Condo,7475.757575757577,1.32,75.75757575757576,Ron Waterman
508,Mike Ricci,-106.86801820438558,51.66,1.9357336430507164,Colin Fletcher
509,Colin Fletcher,106.86801820438558,48.34,2.068680182043856,Mike Ricci
510,Iuri Alcantara,-201.29557095510697,66.81,1.49678191887442,Leandro Issa
511,Leandro Issa,201.29557095510697,33.19,3.0129557095510697,Iuri Alcantara
512,Al Iaquinta,102.38818053025705,49.41,2.0238818053025707,Dan Hooker
513,Dan Hooker,-102.38818053025705,50.59,1.9766752322593397,Al Iaquinta
514,Alvin Robinson,-133.15458148752623,57.11,1.751006828926633,Jorge Gurgel
515,Jorge Gurgel,133.15458148752623,42.89,2.3315458148752626,Alvin Robinson
516,Shane Nelson,-182.8054298642534,64.64,1.547029702970297,George Roop
517,George Roop,182.8054298642534,35.36,2.8280542986425337,Shane Nelson
518,Bojan Mihajlovic,645.7121551081283,13.41,7.457121551081283,Joachim Christensen
519,Joachim Christensen,-645.7121551081284,86.59,1.1548677676406052,Bojan Mihajlovic
520,Rustam Khabilov,-176.16680475006902,63.79,1.567643831321524,Kajan Johnson
521,Kajan Johnson,176.16680475006902,36.21,2.7616680475006903,Rustam Khabilov
522,Vitor Belfort,-328.8164665523158,76.68,1.3041210224308815,Luke Rockhold
523,Luke Rockhold,328.8164665523156,23.32,4.288164665523157,Vitor Belfort
524,Yves Edwards,-271.7472118959107,73.1,1.3679890560875514,Jeremy Stephens
525,Jeremy Stephens,271.74721189591077,26.9,3.717472118959108,Yves Edwards
526,Michel Prazeres,-194.89826010026542,66.09,1.5130882130428205,JC Cottrell
527,JC Cottrell,194.89826010026542,33.91,2.948982601002654,Michel Prazeres
528,Matthew Riddle,-2309.638554216864,95.85,1.0432968179447053,Sean Pierson
529,Sean Pierson,2309.6385542168673,4.15,24.096385542168672,Matthew Riddle
530,Thomas Almeida,-1177.1392081736913,92.17,1.0849517196484757,Anthony Birchak
531,Anthony Birchak,1177.139208173691,7.83,12.771392081736911,Thomas Almeida
532,Alessio Di Chirico,124.7191011235955,44.5,2.247191011235955,Bojan Velickovic
533,Bojan Velickovic,-124.7191011235955,55.5,1.8018018018018018,Alessio Di Chirico
534,Austin Hubbard,-172.62813522355506,63.32,1.5792798483891346,Max Rohskopf
535,Max Rohskopf,172.62813522355506,36.68,2.7262813522355507,Austin Hubbard
536,Mark Hall,-13984.507042253645,99.29,1.0071507704703393,Harold Howard
537,Harold Howard,13984.507042253523,0.71,140.84507042253523,Mark Hall
538,Diego Sanchez,-7307.407407407439,98.65,1.013684744044602,Brian Gassaway
539,Brian Gassaway,7307.407407407408,1.35,74.07407407407408,Diego Sanchez
540,Marcus LeVesseur,-426.8703898840884,81.02,1.2342631449024932,Carlo Prater
541,Carlo Prater,426.87038988408847,18.98,5.268703898840885,Marcus LeVesseur
542,Rob Kimmons,-149.3143854400399,59.89,1.6697278343629987,Dongi Yang
543,Dongi Yang,149.3143854400399,40.11,2.493143854400399,Rob Kimmons
544,Gray Maynard,-1648.2517482517487,94.28,1.0606703436571914,Dennis Siver
545,Dennis Siver,1648.2517482517483,5.72,17.482517482517483,Gray Maynard
546,Zabit Magomedsharipov,-10426.315789473652,99.05,1.0095911155981827,Kyle Bochniak
547,Kyle Bochniak,10426.315789473685,0.95,105.26315789473685,Zabit Magomedsharipov
548,Beneil Dariush,-191.63021289005536,65.71,1.521838380763963,Anthony Rocco Martin
549,Anthony Rocco Martin,191.63021289005545,34.29,2.916302128900554,Beneil Dariush
550,Alexa Grasso,100.84354288009641,49.79,2.008435428800964,Felice Herrig
551,Felice Herrig,-100.84354288009641,50.21,1.9916351324437362,Alexa Grasso
552,Harold Howard,-8233.333333333312,98.8,1.0121457489878543,Roland Payne
553,Roland Payne,8233.333333333332,1.2,83.33333333333331,Harold Howard
554,Antonio Carvalho,-113.81227282446011,53.23,1.8786398647379299,Darren Elkins
555,Darren Elkins,113.81227282446011,46.77,2.138122728244601,Antonio Carvalho
556,Reza Madadi,-169.6871628910464,62.92,1.5893197711379528,Yoislandy Izquierdo
557,Yoislandy Izquierdo,169.6871628910464,37.08,2.696871628910464,Reza Madadi
558,Ian McCall,-117.34405564007827,53.99,1.8521948508983144,John Lineker
559,John Lineker,117.34405564007827,46.01,2.1734405564007826,Ian McCall
560,Charles McCarthy,-479.3742757821551,82.74,1.208605269518975,Gideon Ray
561,Gideon Ray,479.3742757821552,17.26,5.793742757821552,Charles McCarthy
562,Eliot Marshall,-124.06453058480842,55.37,1.8060321473722234,Jason Brilz
563,Jason Brilz,124.06453058480842,44.63,2.2406453058480844,Eliot Marshall
564,Sabah Homasi,219.08104658583278,31.34,3.190810465858328,Abdul Razak Alhassan
565,Abdul Razak Alhassan,-219.08104658583278,68.66,1.4564520827264784,Sabah Homasi
566,Chris Leben,678.2101167315176,12.85,7.782101167315176,Andrew Craig
567,Andrew Craig,-678.2101167315178,87.15,1.1474469305794606,Chris Leben
568,Chris Leben,-865.2509652509654,89.64,1.1155734047300312,Patrick Cote
569,Patrick Cote,865.2509652509654,10.36,9.652509652509654,Chris Leben
570,Thiago Tavares,-243.99724802201592,70.93,1.4098406880022556,Manvel Gamburyan
571,Manvel Gamburyan,243.99724802201584,29.07,3.4399724802201583,Thiago Tavares
572,Leandro Issa,-243.40659340659334,70.88,1.4108352144469527,Russell Doane
573,Russell Doane,243.40659340659337,29.12,3.434065934065934,Leandro Issa
574,Jorge Masvidal,-118.1976871045167,54.17,1.846040243677312,James Krause
575,James Krause,118.1976871045167,45.83,2.1819768710451672,Jorge Masvidal
576,Yosdenis Cedeno,-177.1618625277162,63.92,1.5644555694618272,Jerrod Sanders
577,Jerrod Sanders,177.1618625277162,36.08,2.771618625277162,Yosdenis Cedeno
578,Nate Quarry,-196.82398337785696,66.31,1.5080681646810437,Jorge Rivera
579,Jorge Rivera,196.82398337785696,33.69,2.9682398337785694,Nate Quarry
580,Warlley Alves,-279.9392097264439,73.68,1.3572204125950051,Colby Covington
581,Colby Covington,279.9392097264438,26.32,3.799392097264438,Warlley Alves
582,BJ Penn,-140.73182474723157,58.46,1.7105713308244954,Sean Sherk
583,Sean Sherk,140.73182474723157,41.54,2.4073182474723156,BJ Penn
584,Kenny Robertson,-440.8328826392646,81.51,1.22684333210649,Brock Jardine
585,Brock Jardine,440.8328826392645,18.49,5.408328826392645,Kenny Robertson
586,Yair Rodriguez,-143.30900243309003,58.9,1.697792869269949,Alex Caceres
587,Alex Caceres,143.30900243309003,41.1,2.4330900243309004,Yair Rodriguez
588,Kevin Burns,-230.36009250082597,69.73,1.4341029685931448,Roan Carneiro
589,Roan Carneiro,230.3600925008259,30.27,3.303600925008259,Kevin Burns
590,Justin Scoggins,-359.55882352941165,78.24,1.278118609406953,Josh Sampo
591,Josh Sampo,359.5588235294117,21.76,4.595588235294118,Justin Scoggins
592,Alessio Di Chirico,-863.3911368015418,89.62,1.115822361080116,Zak Cummings
593,Zak Cummings,863.3911368015415,10.38,9.633911368015415,Alessio Di Chirico
594,Matt Serra,-211.13876789047916,67.86,1.4736221632773356,Ivan Menjivar
595,Ivan Menjivar,211.13876789047916,32.14,3.1113876789047916,Matt Serra
596,Andrei Arlovski,-195.07229271171437,66.11,1.5126304643775526,Philipe Lins
597,Philipe Lins,195.07229271171437,33.89,2.950722927117144,Andrei Arlovski
598,Brad Tavares,-142.71844660194174,58.8,1.7006802721088436,Robert Whittaker
599,Robert Whittaker,142.71844660194174,41.2,2.4271844660194173,Brad Tavares
600,Khamzat Chimaev,-537.3486297004463,84.31,1.1860989206499821,Rhys McKee
601,Rhys McKee,537.3486297004462,15.69,6.373486297004462,Khamzat Chimaev
602,Chris Lytle,-340.9171075837741,77.32,1.2933264355923435,Kevin Burns
603,Kevin Burns,340.9171075837742,22.68,4.409171075837742,Chris Lytle
604,Josh Bryant,274.67216185837395,26.69,3.7467216185837398,Kyle Noke
605,Kyle Noke,-274.67216185837395,73.31,1.3640703860319192,Josh Bryant
606,Rich Attonito,-303.2258064516129,75.2,1.3297872340425532,David Branch
607,David Branch,303.2258064516129,24.8,4.03225806451613,Rich Attonito
608,Raquel Pennington,-101.61290322580645,50.4,1.9841269841269842,Ashlee Evans-Smith
609,Ashlee Evans-Smith,101.61290322580645,49.6,2.0161290322580645,Raquel Pennington
610,Rich Franklin,-240.36759700476523,70.62,1.4160294534126308,Jason MacDonald
611,Jason MacDonald,240.36759700476517,29.38,3.4036759700476518,Rich Franklin
612,Karine Gevorgyan,-192.39766081871343,65.8,1.5197568389057752,Rachael Ostovich
613,Rachael Ostovich,192.39766081871343,34.2,2.923976608187134,Karine Gevorgyan
614,Felice Herrig,-640.1924500370093,86.49,1.1562030292519367,Lisa Ellis
615,Lisa Ellis,640.1924500370096,13.51,7.401924500370097,Felice Herrig
616,Darren Elkins,-981.081081081081,90.75,1.1019283746556474,Hacran Dias
617,Hacran Dias,981.081081081081,9.25,10.81081081081081,Darren Elkins
618,Roxanne Modafferi,-149.25224327018944,59.88,1.6700066800267201,Andrea Lee
619,Andrea Lee,149.25224327018944,40.12,2.4925224327018944,Roxanne Modafferi
620,Julia Avila,-218.97926634768746,68.65,1.4566642388929352,Gina Mazany
621,Gina Mazany,218.9792663476874,31.35,3.189792663476874,Julia Avila
622,Ricardo Ramos,121.53300841825431,45.14,2.2153300841825434,Said Nurmagomedov
623,Said Nurmagomedov,-121.53300841825431,54.86,1.8228217280349983,Ricardo Ramos
624,Marcus Davis,-232.44680851063833,69.92,1.4302059496567505,Paul Kelly
625,Paul Kelly,232.44680851063833,30.08,3.3244680851063833,Marcus Davis
626,Forrest Griffin,-159.74025974025975,61.5,1.6260162601626016,Rich Franklin
627,Rich Franklin,159.74025974025975,38.5,2.5974025974025974,Forrest Griffin
628,Demian Maia,226.58393207054212,30.62,3.265839320705421,Chris Weidman
629,Chris Weidman,-226.58393207054206,69.38,1.4413375612568464,Demian Maia
630,Gilbert Burns,-1116.5450121654503,91.78,1.0895619960775769,Christos Giagos
631,Christos Giagos,1116.5450121654499,8.22,12.165450121654498,Gilbert Burns
632,Evan Tanner,-432.1979776476848,81.21,1.2313754463735993,Justin Levens
633,Justin Levens,432.197977647685,18.79,5.32197977647685,Evan Tanner
634,Dan Henderson,-302.90088638195016,75.18,1.3301409949454641,Hector Lombard
635,Hector Lombard,302.90088638195004,24.82,4.0290088638195005,Dan Henderson
636,Damian Stasiak,-276.50602409638554,73.44,1.3616557734204793,Yaotzin Meza
637,Yaotzin Meza,276.50602409638554,26.56,3.7650602409638556,Damian Stasiak
638,Sean McCorkle,-377.32696897374694,79.05,1.2650221378874131,Christian Morecraft
639,Christian Morecraft,377.326968973747,20.95,4.77326968973747,Sean McCorkle
640,Max Griffin,-144.67824810374358,59.13,1.6911889058007779,Alex Morono
641,Alex Morono,144.67824810374358,40.87,2.446782481037436,Max Griffin
642,Pete Spratt,-762.0689655172418,88.4,1.1312217194570136,Robbie Lawler
643,Robbie Lawler,762.0689655172415,11.6,8.620689655172416,Pete Spratt
644,Davi Ramos,-129.0950744558992,56.35,1.774622892635315,John Gunther
645,John Gunther,129.0950744558992,43.65,2.290950744558992,Davi Ramos
646,Nik Lentz,-306.33888663145063,75.39,1.326435866825839,Eiji Mitsuoka
647,Eiji Mitsuoka,306.33888663145063,24.61,4.063388866314506,Nik Lentz
648,Dwayne Cason,-5305.405405405422,98.15,1.0188487009679061,Houston Dorr
649,Houston Dorr,5305.405405405406,1.85,54.054054054054056,Dwayne Cason
650,Jessica Andrade,-159.2016588906169,61.42,1.6281341582546403,Rose Namajunas
651,Rose Namajunas,159.2016588906169,38.58,2.5920165889061693,Jessica Andrade
652,Diego Sanchez,-266.03221083455355,72.68,1.3758943313153549,Michael Chiesa
653,Michael Chiesa,266.03221083455344,27.32,3.660322108345534,Diego Sanchez
654,Ken Shamrock,-10426.315789473652,99.05,1.0095911155981827,Brian Johnston
655,Brian Johnston,10426.315789473685,0.95,105.26315789473685,Ken Shamrock
656,Papy Abedi,-177.77777777777777,64.0,1.5625,James Head
657,James Head,177.77777777777777,36.0,2.7777777777777777,Papy Abedi
658,Darren Elkins,-203.8590094196293,67.09,1.4905351021016544,Lucas Martins
659,Lucas Martins,203.8590094196293,32.91,3.038590094196293,Darren Elkins
660,Takeya Mizugaki,-162.8120893561104,61.95,1.6142050040355125,Cole Escovedo
661,Cole Escovedo,162.8120893561104,38.05,2.6281208935611042,Takeya Mizugaki
662,Lina Lansberg,500.2400960384154,16.66,6.002400960384154,Yana Kunitskaya
663,Yana Kunitskaya,-500.2400960384155,83.34,1.1999040076793857,Lina Lansberg
664,Daniel Cormier,-189.18449971081552,65.42,1.5285845307245491,Anderson Silva
665,Anderson Silva,189.18449971081552,34.58,2.891844997108155,Daniel Cormier
666,Kyoji Horiguchi,-3054.574132492112,96.83,1.0327377878756583,Darrell Montague
667,Darrell Montague,3054.5741324921137,3.17,31.54574132492114,Kyoji Horiguchi
668,Tim Means,-152.97242600556538,60.47,1.65371258475277,Daniel Rodriguez
669,Daniel Rodriguez,152.97242600556538,39.53,2.5297242600556538,Tim Means
670,Diego Rivas,-265.2300949598247,72.62,1.3770311209033324,Rodolfo Rubio Perez
671,Rodolfo Rubio Perez,265.2300949598247,27.38,3.6523009495982475,Diego Rivas
672,Paddy Holohan,844.2870632672332,10.59,9.442870632672332,Louis Smolka
673,Louis Smolka,-844.287063267233,89.41,1.1184431271669837,Paddy Holohan
674,Justin Lawrence,-144.49877750611248,59.1,1.6920473773265652,Max Holloway
675,Max Holloway,144.49877750611248,40.9,2.444987775061125,Justin Lawrence
676,Michael Bisping,106.14306328592045,48.51,2.0614306328592047,Georges St-Pierre
677,Georges St-Pierre,-106.14306328592045,51.49,1.9421246844047386,Michael Bisping
678,Carlton Minus,-142.13075060532688,58.7,1.7035775127768313,Matthew Semelsberger
679,Matthew Semelsberger,142.13075060532688,41.3,2.4213075060532687,Carlton Minus
680,Curtis Blaydes,-10538.29787234045,99.06,1.0094891984655765,Alexander Volkov
681,Alexander Volkov,10538.297872340427,0.94,106.38297872340426,Curtis Blaydes
682,Chuck Liddell,-2078.6492374727654,95.41,1.0481081647626036,Vitor Belfort
683,Vitor Belfort,2078.649237472767,4.59,21.78649237472767,Chuck Liddell
684,Forrest Griffin,-162.12319790301441,61.85,1.6168148746968471,Mauricio Rua
685,Mauricio Rua,162.12319790301441,38.15,2.621231979030144,Forrest Griffin
