,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
343,Cody Garbrandt,134.19203747072598,42.7,2.34192037470726,Marcus Brimage
344,Henry Briones,-153.1004808909137,60.49,1.6531658125309967,Guido Cannetti
345,Guido Cannetti,153.1004808909137,39.51,2.5310048089091373,Henry Briones
346,Jessica Andrade,-187.52156411730877,65.22,1.5332720024532351,Joanne Calderwood
347,Joanne Calderwood,187.52156411730877,34.78,2.875215641173088,Jessica Andrade
348,Elizeu Zaleski dos Santos,-494.5303210463736,83.18,1.2022120702091847,Aleksei Kunchenko
349,Aleksei Kunchenko,494.53032104637333,16.82,5.945303210463734,Elizeu Zaleski dos Santos
350,Dustin Poirier,-146.00246002460025,59.35,1.6849199663016008,Diego Brandao
351,Diego Brandao,146.00246002460025,40.65,2.4600246002460024,Dustin Poirier
352,Brandon Thatch,-263.6363636363636,72.5,1.3793103448275863,Niko Price
353,Niko Price,263.6363636363636,27.5,3.6363636363636362,Brandon Thatch
354,Josh Barnett,-195.50827423167846,66.16,1.5114873035066507,Randy Couture
355,Randy Couture,195.50827423167846,33.84,2.9550827423167845,Josh Barnett
356,Michael Bisping,-174.1228070175439,63.52,1.574307304785894,Dan Miller
357,Dan Miller,174.1228070175439,36.48,2.7412280701754392,Michael Bisping
358,Stefan Struve,-458.9714924538848,82.11,1.217878455730118,Sean McCorkle
359,Sean McCorkle,458.9714924538848,17.89,5.589714924538848,Stefan Struve
360,Hermes Franca,-205.5300947143293,67.27,1.4865467518953472,Marcus Aurelio
361,Marcus Aurelio,205.53009471432938,32.73,3.055300947143294,Hermes Franca
362,Michael Johnson,-419.75051975051986,80.76,1.2382367508667658,Melvin Guillard
363,Melvin Guillard,419.75051975051986,19.24,5.1975051975051985,Michael Johnson
364,Ali Bagautinov,-188.9338341519792,65.39,1.529285823520416,Geane Herrera
365,Geane Herrera,188.9338341519792,34.61,2.889338341519792,Ali Bagautinov
366,Yuki Kondo,-596.8641114982581,85.65,1.1675423234092235,Alexandre Dantas
367,Alexandre Dantas,596.8641114982579,14.35,6.968641114982579,Yuki Kondo
368,Augusto Montano,-500.6006006006004,83.35,1.199760047990402,Chris Heatherly
369,Chris Heatherly,500.60060060060056,16.65,6.006006006006006,Augusto Montano
370,Yoshihiro Akiyama,-186.45087367516473,65.09,1.5363343063450605,Alan Belcher
371,Alan Belcher,186.45087367516473,34.91,2.864508736751647,Yoshihiro Akiyama
372,Elizeu Zaleski dos Santos,-140.67388688327318,58.45,1.710863986313088,Omari Akhmedov
373,Omari Akhmedov,140.67388688327318,41.55,2.406738868832732,Elizeu Zaleski dos Santos
374,Scott Jorgensen,-117.06099413935316,53.93,1.8542555164101613,Wilson Reis
375,Wilson Reis,117.06099413935316,46.07,2.170609941393532,Scott Jorgensen
376,Gray Maynard,-155.49310168625448,60.86,1.6431153466973383,Teruto Ishihara
377,Teruto Ishihara,155.49310168625448,39.14,2.554931016862545,Gray Maynard
378,Sarah Moras,-156.60764690787786,61.03,1.6385384237260363,Ashlee Evans-Smith
379,Ashlee Evans-Smith,156.60764690787786,38.97,2.5660764690787787,Sarah Moras
380,Blagoy Ivanov,1084.8341232227488,8.44,11.848341232227488,Augusto Sakai
381,Augusto Sakai,-1084.8341232227492,91.56,1.09217999126256,Blagoy Ivanov
382,Yushin Okami,680.0312012480499,12.82,7.800312012480499,Aleksei Kunchenko
383,Aleksei Kunchenko,-680.0312012480504,87.18,1.1470520761642578,Yushin Okami
384,Brian Kelleher,-266.8378576669112,72.74,1.3747594171020072,Ode Osbourne
385,Ode Osbourne,266.8378576669112,27.26,3.6683785766691117,Brian Kelleher
386,Glover Teixeira,-253.85704175513087,71.74,1.3939224979091165,Nikita Krylov
387,Nikita Krylov,253.85704175513092,28.26,3.538570417551309,Glover Teixeira
388,Gabriel Gonzaga,-772.60034904014,88.54,1.12943302462164,Fabiano Scherner
389,Fabiano Scherner,772.6003490401395,11.46,8.726003490401395,Gabriel Gonzaga
390,Yusuke Kasuya,-159.13449080072556,61.41,1.6283992835043153,Alexander Volkanovski
391,Alexander Volkanovski,159.13449080072556,38.59,2.5913449080072555,Yusuke Kasuya
392,Santiago Ponzinibbio,-122.86605749944283,55.13,1.813894431344096,Sean Strickland
393,Sean Strickland,122.86605749944283,44.87,2.2286605749944286,Santiago Ponzinibbio
394,Cheick Kongo,-541.8485237483955,84.42,1.1845534233593935,Matt Mitrione
395,Matt Mitrione,541.8485237483953,15.58,6.418485237483953,Cheick Kongo
396,Raphael Assuncao,-131.9647413593134,56.89,1.7577781683951486,Cory Sandhagen
397,Cory Sandhagen,131.9647413593134,43.11,2.3196474135931338,Raphael Assuncao
398,Marcelo Mello,-341.3062665489851,77.34,1.2929919834497026,David Roberts
399,David Roberts,341.306266548985,22.66,4.41306266548985,Marcelo Mello
400,Charles Oliveira,-207.88177339901472,67.52,1.4810426540284363,Nik Lentz
401,Nik Lentz,207.8817733990148,32.48,3.078817733990148,Charles Oliveira
402,Danny Roberts,-139.0057361376673,58.16,1.71939477303989,Oliver Enkamp
403,Oliver Enkamp,139.0057361376673,41.84,2.390057361376673,Danny Roberts
404,Marcos Rogerio de Lima,-244.82758620689654,71.0,1.408450704225352,Igor Pokrajac
405,Igor Pokrajac,244.82758620689654,29.0,3.4482758620689653,Marcos Rogerio de Lima
406,Mark Munoz,-209.50170225936242,67.69,1.4773230905599055,Yushin Okami
407,Yushin Okami,209.50170225936242,32.31,3.095017022593624,Mark Munoz
408,Paulo Thiago,-156.87130747495505,61.07,1.637465203864418,Mike Swick
409,Mike Swick,156.87130747495505,38.93,2.5687130747495504,Paulo Thiago
410,Jon Madsen,-153.93600812595224,60.62,1.6496205872649292,Mike Russow
411,Mike Russow,153.93600812595224,39.38,2.5393600812595225,Jon Madsen
412,Rob Kimmons,-710.3727714748782,87.66,1.1407711613050422,Rob Yundt
413,Rob Yundt,710.3727714748784,12.34,8.103727714748784,Rob Kimmons
414,Brian Ebersole,-353.30915684496824,77.94,1.2830382345393894,TJ Waldburger
415,TJ Waldburger,353.30915684496824,22.06,4.533091568449683,Brian Ebersole
416,Mark De La Rosa,-155.49310168625448,60.86,1.6431153466973383,Joby Sanchez
417,Joby Sanchez,155.49310168625448,39.14,2.554931016862545,Mark De La Rosa
418,Cole Miller,-230.68783068783074,69.76,1.4334862385321099,Dan Lauzon
419,Dan Lauzon,230.68783068783068,30.24,3.306878306878307,Cole Miller
420,Ross Pearson,-126.65457842248415,55.88,1.7895490336435218,Chad Laprise
421,Chad Laprise,126.65457842248415,44.12,2.2665457842248413,Ross Pearson
422,Dominick Cruz,-1072.3329425556858,91.47,1.0932546190007653,Takeya Mizugaki
423,Takeya Mizugaki,1072.3329425556858,8.53,11.723329425556859,Dominick Cruz
424,Antonio Braga Neto,-158.06451612903226,61.25,1.6326530612244898,Anthony Smith
425,Anthony Smith,158.06451612903226,38.75,2.5806451612903225,Antonio Braga Neto
426,Raquel Pennington,-149.19013207076998,59.87,1.670285618840822,Germaine de Randamie
427,Germaine de Randamie,149.19013207076998,40.13,2.4919013207077,Raquel Pennington
428,Anthony Hernandez,-159.13449080072556,61.41,1.6283992835043153,Kevin Holland
429,Kevin Holland,159.13449080072556,38.59,2.5913449080072555,Anthony Hernandez
430,John Hathaway,-1107.7294685990337,91.72,1.0902747492368077,Paul Taylor
431,Paul Taylor,1107.729468599034,8.28,12.077294685990339,John Hathaway
432,Daniel Omielanczuk,-108.59407592824364,52.06,1.9208605455243948,Curtis Blaydes
433,Curtis Blaydes,108.59407592824364,47.94,2.0859407592824364,Daniel Omielanczuk
434,Vinc Pichel,-222.37266279819474,68.98,1.4496955639315743,Joaquim Silva
435,Joaquim Silva,222.37266279819474,31.02,3.2237266279819474,Vinc Pichel
436,Dan Severn,-921.4504596527062,90.21,1.1085245538188673,Oleg Taktarov
437,Oleg Taktarov,921.450459652707,9.79,10.21450459652707,Dan Severn
438,Joanna Jedrzejczyk,-1267.9890560875508,92.69,1.0788650339842487,Michelle Waterson
439,Michelle Waterson,1267.9890560875513,7.31,13.679890560875513,Joanna Jedrzejczyk
440,Tim Credeur,-313.3939644481191,75.81,1.3190871916633689,Cale Yarbrough
441,Cale Yarbrough,313.39396444811905,24.19,4.13393964448119,Tim Credeur
442,Hakeem Dawodu,-158.4647195657793,61.31,1.631055292774425,Zubaira Tukhugov
443,Zubaira Tukhugov,158.4647195657793,38.69,2.584647195657793,Hakeem Dawodu
444,Michel Prazeres,-315.2823920265781,75.92,1.3171759747102212,Mads Burnell
445,Mads Burnell,315.2823920265781,24.08,4.1528239202657815,Michel Prazeres
446,Jose Quinonez,-184.73804100227787,64.88,1.5413070283600494,Diego Rivas
447,Diego Rivas,184.7380410022779,35.12,2.8473804100227786,Jose Quinonez
448,Chase Sherman,-154.00050800101602,60.63,1.6493485073396008,Justin Ledet
449,Justin Ledet,154.00050800101602,39.37,2.54000508001016,Chase Sherman
450,Jared Cannonier,-202.0235578375113,66.89,1.4949917775452235,Dominick Reyes
451,Dominick Reyes,202.0235578375113,33.11,3.020235578375113,Jared Cannonier
452,Deiveson Figueiredo,-213.0870381966187,68.06,1.4692918013517484,Joseph Morales
453,Joseph Morales,213.08703819661866,31.94,3.1308703819661865,Deiveson Figueiredo
454,Jordan Mein,-135.51577955723033,57.54,1.7379214459506431,Belal Muhammad
455,Belal Muhammad,135.51577955723033,42.46,2.3551577955723033,Jordan Mein
456,Nick Hein,-135.96035865974514,57.62,1.7355085039916696,Lukasz Sajewski
457,Lukasz Sajewski,135.96035865974514,42.38,2.3596035865974514,Nick Hein
458,Mark Godbeer,-147.83147459727383,59.65,1.6764459346186087,Dmitry Sosnovskiy
459,Dmitry Sosnovskiy,147.83147459727383,40.35,2.478314745972738,Mark Godbeer
460,Takeya Mizugaki,-969.5187165775408,90.65,1.1031439602868174,Bryan Caraway
461,Bryan Caraway,969.5187165775401,9.35,10.695187165775401,Takeya Mizugaki
462,Soa Palelei,-608.2152974504247,85.88,1.1644154634373545,Ruan Potts
463,Ruan Potts,608.2152974504249,14.12,7.0821529745042495,Soa Palelei
464,Kailin Curran,469.8005698005698,17.55,5.698005698005698,Yan Xiaonan
465,Yan Xiaonan,-469.80056980056986,82.45,1.212856276531231,Kailin Curran
466,Dan Henderson,-575.219446320054,85.19,1.1738466956215519,Carlos Newton
467,Carlos Newton,575.219446320054,14.81,6.7521944632005395,Dan Henderson
468,Mauricio Rua,-174.19797093501506,63.53,1.574059499449079,Rogerio Nogueira
469,Rogerio Nogueira,174.19797093501506,36.47,2.741979709350151,Mauricio Rua
470,Darko Stosic,-183.1257078142696,64.68,1.546072974644403,Devin Clark
471,Devin Clark,183.12570781426956,35.32,2.831257078142696,Darko Stosic
472,Brad Tavares,-159.000259000259,61.39,1.6289297931259163,Caio Magalhaes
473,Caio Magalhaes,159.000259000259,38.61,2.59000259000259,Brad Tavares
474,Dennis Siver,-2724.8587570621416,96.46,1.036699149906697,Nam Phan
475,Nam Phan,2724.8587570621467,3.54,28.248587570621467,Dennis Siver
476,Genki Sudo,-249.16201117318434,71.36,1.4013452914798208,Mike Brown
477,Mike Brown,249.16201117318434,28.64,3.4916201117318435,Genki Sudo
478,Fabio Maldonado,-161.43790849673204,61.75,1.6194331983805668,Kyle Kingsbury
479,Kyle Kingsbury,161.43790849673204,38.25,2.6143790849673203,Fabio Maldonado
480,Khalid Taha,-158.13113061435206,61.26,1.6323865491348353,Nad Narimani
481,Nad Narimani,158.13113061435206,38.74,2.5813113061435207,Khalid Taha
482,Alexander Gustafsson,-124.9212775528565,55.54,1.8005041411595246,Phil Davis
483,Phil Davis,124.9212775528565,44.46,2.249212775528565,Alexander Gustafsson
484,James Moontasri,-144.5585717779408,59.11,1.6917611233293859,Alex Morono
485,Alex Morono,144.5585717779408,40.89,2.445585717779408,James Moontasri
486,Dennis Siver,-611.2375533428165,85.94,1.163602513381429,Dale Hartt
487,Dale Hartt,611.2375533428165,14.06,7.112375533428165,Dennis Siver
488,Matt Brown,-653.5795026375284,86.73,1.1530035743110802,Luis Ramos
489,Luis Ramos,653.5795026375283,13.27,7.5357950263752835,Matt Brown
490,David Teymur,-1786.7924528301899,94.7,1.0559662090813093,Drakkar Klose
491,Drakkar Klose,1786.7924528301887,5.3,18.867924528301888,David Teymur
492,John Hathaway,-347.8280340349306,77.67,1.2874983906270117,Tom Egan
493,Tom Egan,347.8280340349306,22.33,4.478280340349306,John Hathaway
494,Jake Matthews,-216.25553447185322,68.38,1.4624159110851127,Emil Meek
495,Emil Meek,216.25553447185322,31.62,3.162555344718532,Jake Matthews
496,Jason Young,-134.30178069353326,57.32,1.7445917655268668,Robert Peralta
497,Robert Peralta,134.30178069353326,42.68,2.3430178069353325,Jason Young
498,Alex White,-118.43599825251201,54.22,1.8443378827001107,Dan Moret
499,Dan Moret,118.43599825251201,45.78,2.18435998252512,Alex White
500,Ricardo Lamas,-154.90695895997965,60.77,1.6455487905216388,Diego Sanchez
501,Diego Sanchez,154.90695895997965,39.23,2.549069589599797,Ricardo Lamas
502,Stephan Bonnar,-161.91723415400733,61.82,1.6175994823681656,Sam Hoger
503,Sam Hoger,161.91723415400733,38.18,2.6191723415400734,Stephan Bonnar
504,Anthony Ivy,-354.7521600727605,78.01,1.281886937572106,Christian Aguilera
505,Christian Aguilera,354.7521600727604,21.99,4.547521600727604,Anthony Ivy
506,Kevin Lee,-296.1965134706815,74.76,1.337613697164259,Charles Oliveira
507,Charles Oliveira,296.19651347068145,25.24,3.9619651347068143,Kevin Lee
508,Maryna Moroz,-1575.0418760469015,94.03,1.0634903754121026,Danielle Taylor
509,Danielle Taylor,1575.0418760469013,5.97,16.75041876046901,Maryna Moroz
510,Jussier Formiga,-162.19192448872576,61.86,1.6165535079211122,Ben Nguyen
511,Ben Nguyen,162.19192448872576,38.14,2.6219192448872577,Jussier Formiga
512,Uriah Hall,-322.2972972972972,76.32,1.310272536687631,Oluwale Bamgbose
513,Oluwale Bamgbose,322.2972972972973,23.68,4.222972972972973,Uriah Hall
514,Zhang Tiequan,-656.4296520423602,86.78,1.1523392486748099,Darren Elkins
515,Darren Elkins,656.4296520423601,13.22,7.564296520423601,Zhang Tiequan
516,Rafael Dos Anjos,-161.98585276395073,61.83,1.6173378618793466,Rob Emerson
517,Rob Emerson,161.98585276395073,38.17,2.619858527639507,Rafael Dos Anjos
518,Mirsad Bektic,-331.5925766076823,76.83,1.3015749056358195,Paul Redmond
519,Paul Redmond,331.5925766076823,23.17,4.315925766076823,Mirsad Bektic
520,Jason DeLucia,-376.6444232602478,79.02,1.2655024044545686,Scott Baker
521,Scott Baker,376.64442326024783,20.98,4.7664442326024785,Jason DeLucia
522,Alessio Di Chirico,-369.7040864255518,78.71,1.2704865963664085,Oluwale Bamgbose
523,Oluwale Bamgbose,369.70408642555196,21.29,4.69704086425552,Alessio Di Chirico
524,Kalib Starnes,-157.13551041398816,61.11,1.6363933889707085,Danny Abbadi
525,Danny Abbadi,157.13551041398816,38.89,2.5713551041398817,Kalib Starnes
526,Thiago Alves,-197.08853238265004,66.34,1.507386192342478,John Alessio
527,John Alessio,197.08853238265004,33.66,2.9708853238265007,Thiago Alves
528,Jim Miller,-209.8853424233034,67.73,1.4764506127270043,Mac Danzig
529,Mac Danzig,209.8853424233033,32.27,3.0988534242330332,Jim Miller
530,Thales Leites,-180.3476310625175,64.33,1.5544846883258199,Sam Alvey
531,Sam Alvey,180.3476310625175,35.67,2.803476310625175,Thales Leites
532,Antonio Carvalho,-134.85204321277595,57.42,1.7415534656913967,Daniel Pineda
533,Daniel Pineda,134.85204321277595,42.58,2.3485204321277595,Antonio Carvalho
534,Joe Duffy,-151.76233635448136,60.28,1.6589250165892502,Ivan Jorge
535,Ivan Jorge,151.76233635448136,39.72,2.5176233635448133,Joe Duffy
536,Marlon Vera,-126.39800769753225,55.83,1.7911517105498835,Wuliji Buren
537,Wuliji Buren,126.39800769753225,44.17,2.263980076975322,Marlon Vera
538,Kyung Ho Kang,-1837.9844961240324,94.84,1.054407423028258,Brandon Davis
539,Brandon Davis,1837.984496124031,5.16,19.37984496124031,Kyung Ho Kang
540,Maximo Blanco,-142.42424242424244,58.75,1.7021276595744679,Luke Sanders
541,Luke Sanders,142.42424242424244,41.25,2.4242424242424243,Maximo Blanco
542,Ricardo Ramos,-121.09219544550078,54.77,1.825817053131276,Kyung Ho Kang
543,Kyung Ho Kang,121.09219544550078,45.23,2.210921954455008,Ricardo Ramos
544,Joanne Calderwood,564.8936170212767,15.04,6.6489361702127665,Maryna Moroz
545,Maryna Moroz,-564.8936170212763,84.96,1.177024482109228,Joanne Calderwood
546,Donald Cerrone,-135.79344494223062,57.59,1.7364125716270185,Edson Barboza
547,Edson Barboza,135.79344494223062,42.41,2.3579344494223062,Donald Cerrone
548,Jared Hamman,-152.14321734745337,60.34,1.6572754391779911,Constantinos Philippou
549,Constantinos Philippou,152.14321734745337,39.66,2.5214321734745337,Jared Hamman
550,Tim Sylvia,-122.56843979523704,55.07,1.8158707100054476,Ricco Rodriguez
551,Ricco Rodriguez,122.56843979523704,44.93,2.2256843979523704,Tim Sylvia
552,Ronda Rousey,-120.21581149526537,54.59,1.8318373328448434,Holly Holm
553,Holly Holm,120.21581149526537,45.41,2.2021581149526535,Ronda Rousey
554,Spencer Fisher,-165.6042496679947,62.35,1.6038492381716118,Shannon Gugerty
555,Shannon Gugerty,165.6042496679947,37.65,2.656042496679947,Spencer Fisher
556,Sean McCorkle,-422.1932114882505,80.85,1.2368583797155226,Christian Morecraft
557,Christian Morecraft,422.1932114882507,19.15,5.221932114882507,Sean McCorkle
558,Kurt Pellegrino,-232.66799733865597,69.94,1.4297969688304262,Rob Emerson
559,Rob Emerson,232.66799733865602,30.06,3.32667997338656,Kurt Pellegrino
560,Matt Wiman,-239.7893306150186,70.57,1.417032733456143,Justin Buchholz
561,Justin Buchholz,239.78933061501868,29.43,3.397893306150187,Matt Wiman
562,Alexa Grasso,860.6147934678195,10.41,9.606147934678194,Tatiana Suarez
563,Tatiana Suarez,-860.6147934678198,89.59,1.1161960040183057,Alexa Grasso
564,Conor McGregor,-180.42624789680318,64.34,1.5542430836182777,Diego Brandao
565,Diego Brandao,180.42624789680318,35.66,2.804262478968032,Conor McGregor
566,Jacob Volkmann,-270.2332469455756,72.99,1.3700506918755995,Shane Roller
567,Shane Roller,270.2332469455757,27.01,3.7023324694557567,Jacob Volkmann
568,Ovince Saint Preux,-271.3330857779427,73.07,1.3685507048036132,Alonzo Menifield
569,Alonzo Menifield,271.3330857779428,26.93,3.713330857779428,Ovince Saint Preux
570,Santiago Ponzinibbio,-147.5247524752475,59.6,1.6778523489932886,Zak Cummings
571,Zak Cummings,147.5247524752475,40.4,2.475247524752475,Santiago Ponzinibbio
572,BJ Penn,-137.24792408066432,57.85,1.7286084701815039,Nick Diaz
573,Nick Diaz,137.24792408066432,42.15,2.3724792408066433,BJ Penn
574,Hannah Cifers,-141.196333815726,58.54,1.7082336863682952,Angela Hill
575,Angela Hill,141.196333815726,41.46,2.41196333815726,Hannah Cifers
576,Bobby Nash,-136.35074450484518,57.69,1.733402669440111,Li Jingliang
577,Li Jingliang,136.35074450484518,42.31,2.3635074450484517,Bobby Nash
578,Brian Stann,-156.54181631605954,61.02,1.6388069485414616,Jorge Santiago
579,Jorge Santiago,156.54181631605954,38.98,2.5654181631605955,Brian Stann
580,Forrest Griffin,-149.25224327018944,59.88,1.6700066800267201,Quinton Jackson
581,Quinton Jackson,149.25224327018944,40.12,2.4925224327018944,Forrest Griffin
582,Dong Hyun Kim,-1019.8208286674123,91.07,1.0980564401010213,Jason Tan
583,Jason Tan,1019.820828667413,8.93,11.19820828667413,Dong Hyun Kim
584,Igor Pokrajac,-123.91401701746531,55.34,1.8070112034694614,Vinny Magalhaes
585,Vinny Magalhaes,123.91401701746531,44.66,2.239140170174653,Igor Pokrajac
586,Kazushi Sakuraba,-2823.976608187133,96.58,1.0354110581901015,Marcus Silveira
587,Marcus Silveira,2823.9766081871344,3.42,29.239766081871345,Kazushi Sakuraba
588,Aleksei Oleinik,-186.6150759529951,65.11,1.535862386730149,Maurice Greene
589,Maurice Greene,186.6150759529951,34.89,2.866150759529951,Aleksei Oleinik
590,Yves Edwards,-184.25241614553718,64.82,1.5427337241592103,Josh Thomson
591,Josh Thomson,184.2524161455372,35.18,2.842524161455372,Yves Edwards
592,Matthew Riddle,-319.11148365465215,76.14,1.3133701076963489,Greg Soto
593,Greg Soto,319.11148365465215,23.86,4.191114836546522,Matthew Riddle
594,Yana Kunitskaya,-173.224043715847,63.4,1.5772870662460567,Julija Stoliarenko
595,Julija Stoliarenko,173.224043715847,36.6,2.73224043715847,Yana Kunitskaya
596,Tor Troeng,-221.7503217503218,68.92,1.4509576320371445,Trevor Smith
597,Trevor Smith,221.7503217503218,31.08,3.217503217503218,Tor Troeng
598,Roland Delorme,-141.6626389560174,58.62,1.7059024223814399,Edwin Figueroa
599,Edwin Figueroa,141.6626389560174,41.38,2.416626389560174,Roland Delorme
600,Heath Herring,-266.7033370003668,72.73,1.3749484394335212,Cheick Kongo
601,Cheick Kongo,266.70333700036673,27.27,3.6670333700036672,Heath Herring
602,Lyoto Machida,-161.43790849673204,61.75,1.6194331983805668,Sam Hoger
603,Sam Hoger,161.43790849673204,38.25,2.6143790849673203,Lyoto Machida
604,Chad Mendes,-379.3863854266539,79.14,1.2635835228708618,Michihiro Omigawa
605,Michihiro Omigawa,379.3863854266539,20.86,4.793863854266538,Chad Mendes
606,Rob Emerson,-164.27061310782238,62.16,1.608751608751609,Phillipe Nover
607,Phillipe Nover,164.27061310782238,37.84,2.642706131078224,Rob Emerson
608,Junior Dos Santos,-183.76844494892174,64.76,1.544163063619518,Fabricio Werdum
609,Fabricio Werdum,183.76844494892163,35.24,2.837684449489216,Junior Dos Santos
610,Evan Tanner,-629.3946024799419,86.29,1.1588828369451847,David Terrell
611,David Terrell,629.3946024799416,13.71,7.293946024799416,Evan Tanner
612,Frank Mir,-426.3157894736843,81.0,1.2345679012345678,Cheick Kongo
613,Cheick Kongo,426.3157894736843,19.0,5.2631578947368425,Frank Mir
614,Timothy Johnson,-262.45016310257336,72.41,1.3810247203424941,Junior Albini
615,Junior Albini,262.4501631025734,27.59,3.6245016310257343,Timothy Johnson
616,Stipe Miocic,-285.0596842510589,74.03,1.3508037282182899,Daniel Cormier
617,Daniel Cormier,285.0596842510589,25.97,3.850596842510589,Stipe Miocic
618,Gabriel Gonzaga,-178.55153203342613,64.1,1.5600624024961,Mirko Filipovic
619,Mirko Filipovic,178.55153203342618,35.9,2.7855153203342615,Gabriel Gonzaga
620,Ryan Bader,-288.1987577639751,74.24,1.3469827586206897,Carmelo Marrero
621,Carmelo Marrero,288.1987577639751,25.76,3.8819875776397508,Ryan Bader
622,Daniel Pineda,-290.01560062402496,74.36,1.3448090371167294,Pat Schilling
623,Pat Schilling,290.01560062402496,25.64,3.9001560062402496,Daniel Pineda
624,Nate Quarry,-204.97102775236348,67.21,1.4878738282993602,Pete Sell
625,Pete Sell,204.97102775236357,32.79,3.0497102775236358,Nate Quarry
626,Joe Stevenson,-140.3846153846154,58.4,1.7123287671232876,Javier Vazquez
627,Javier Vazquez,140.3846153846154,41.6,2.403846153846154,Joe Stevenson
628,Jake Ellenberger,-138.37902264600714,58.05,1.7226528854435832,Mike Perry
629,Mike Perry,138.37902264600714,41.95,2.3837902264600714,Jake Ellenberger
630,Godofredo Pepey,-284.4675124951941,73.99,1.3515339910798758,Noad Lahat
631,Noad Lahat,284.4675124951941,26.01,3.8446751249519413,Godofredo Pepey
632,Rick Glenn,-127.68670309653916,56.08,1.783166904422254,Phillipe Nover
633,Phillipe Nover,127.68670309653916,43.92,2.2768670309653913,Rick Glenn
634,Ramsey Nijem,-241.29692832764508,70.7,1.4144271570014144,Andrew Holbrook
635,Andrew Holbrook,241.29692832764508,29.3,3.4129692832764507,Ramsey Nijem
636,Derrick Lewis,-327.7159965782721,76.62,1.3051422605063951,Gabriel Gonzaga
637,Gabriel Gonzaga,327.71599657827204,23.38,4.277159965782721,Derrick Lewis
638,Dave Herman,-315.4549231408393,75.93,1.3170025023047542,Jon Olav Einemo
639,Jon Olav Einemo,315.45492314083924,24.07,4.154549231408392,Dave Herman
640,Paulo Thiago,-295.72615749901075,74.73,1.3381506757660913,Josh Koscheck
641,Josh Koscheck,295.7261574990107,25.27,3.957261574990107,Paulo Thiago
642,Tecia Torres,-2225.5813953488387,95.7,1.044932079414838,Jocelyn Jones-Lybarger
643,Jocelyn Jones-Lybarger,2225.5813953488373,4.3,23.255813953488374,Tecia Torres
644,Alistair Overeem,-246.1405330564209,71.11,1.406271972999578,Travis Browne
645,Travis Browne,246.1405330564209,28.89,3.461405330564209,Alistair Overeem
646,Gregor Gillespie,-255.2397868561278,71.85,1.3917884481558804,Vinc Pichel
647,Vinc Pichel,255.2397868561279,28.15,3.552397868561279,Gregor Gillespie
648,James Te Huna,-239.21302578018992,70.52,1.4180374361883155,Steve Bosse
649,Steve Bosse,239.21302578018992,29.48,3.3921302578018993,James Te Huna
650,Mairbek Taisumov,-139.34897079942556,58.22,1.7176228100309172,Desmond Green
651,Desmond Green,139.34897079942556,41.78,2.393489707994256,Mairbek Taisumov
652,Khabib Nurmagomedov,-308.16326530612247,75.5,1.3245033112582782,Abel Trujillo
653,Abel Trujillo,308.16326530612247,24.5,4.081632653061225,Khabib Nurmagomedov
654,Brandon Davis,-133.75409069658718,57.22,1.7476406850751487,Giga Chikadze
655,Giga Chikadze,133.75409069658718,42.78,2.337540906965872,Brandon Davis
656,Ricardo Lamas,-145.03798088703746,59.19,1.6894745734076704,Bill Algeo
657,Bill Algeo,145.03798088703746,40.81,2.4503798088703745,Ricardo Lamas
658,Diego Ferreira,-154.64731347084287,60.73,1.6466326362588508,Kyle Nelson
659,Kyle Nelson,154.64731347084287,39.27,2.546473134708429,Diego Ferreira
660,Henry Briones,-118.67483052700636,54.27,1.8426386585590564,Rani Yahya
661,Rani Yahya,118.67483052700636,45.73,2.1867483052700636,Henry Briones
662,Arjan Bhullar,-168.81720430107526,62.8,1.5923566878980893,Juan Adams
663,Juan Adams,168.81720430107526,37.2,2.688172043010753,Arjan Bhullar
664,Lyoto Machida,-192.8257686676427,65.85,1.5186028853454823,Kazuhiro Nakamura
665,Kazuhiro Nakamura,192.82576866764273,34.15,2.928257686676427,Lyoto Machida
666,Will Brooks,-271.05751391465674,73.05,1.3689253935660508,Alex Oliveira
667,Alex Oliveira,271.05751391465674,26.95,3.7105751391465676,Will Brooks
668,Gerald Harris,-276.64783427495297,73.45,1.3614703880190606,Mario Miranda
669,Mario Miranda,276.64783427495297,26.55,3.76647834274953,Gerald Harris
670,Ashlee Evans-Smith,536.1323155216285,15.72,6.361323155216285,Ketlen Vieira
671,Ketlen Vieira,-536.1323155216286,84.28,1.1865211200759374,Ashlee Evans-Smith
672,Clay Guida,-292.4646781789638,74.52,1.3419216317767044,Charles Oliveira
673,Charles Oliveira,292.4646781789639,25.48,3.924646781789639,Clay Guida
674,Tim Boetsch,-286.69760247486465,74.14,1.348799568384138,Josh Samman
675,Josh Samman,286.69760247486465,25.86,3.8669760247486464,Tim Boetsch
676,Donald Cerrone,-157.26781579624392,61.13,1.6358580075249467,Patrick Cote
677,Patrick Cote,157.26781579624392,38.87,2.5726781579624394,Donald Cerrone
678,Leslie Smith,-1188.659793814432,92.24,1.0841283607979186,Rin Nakai
679,Rin Nakai,1188.659793814433,7.76,12.88659793814433,Leslie Smith
680,Eddie Alvarez,-547.6683937823835,84.56,1.1825922421948911,Justin Gaethje
681,Justin Gaethje,547.6683937823834,15.44,6.476683937823834,Eddie Alvarez
682,Leslie Smith,-150.06251562890722,60.01,1.6663889351774706,Amanda Lemos
