,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
345,Leslie Smith,-104.79213598197829,51.17,1.9542700801250734,Sarah Kaufman
346,Molly McCann,-398.25610363726975,79.93,1.2510947078693855,Priscila Cachoeira
347,Priscila Cachoeira,398.2561036372696,20.07,4.9825610363726955,Molly McCann
348,Donald Cerrone,-458.0357142857142,82.08,1.2183235867446394,Evan Dunham
349,Evan Dunham,458.0357142857142,17.92,5.580357142857142,Donald Cerrone
350,Cole Miller,-407.6142131979695,80.3,1.2453300124533002,Junie Browning
351,Junie Browning,407.61421319796955,19.7,5.0761421319796955,Cole Miller
352,Jose Aldo,-113.26508850501173,53.11,1.8828845791752964,Alexander Volkanovski
353,Alexander Volkanovski,113.26508850501173,46.89,2.1326508850501176,Jose Aldo
354,Pannie Kianzad,-131.00023100023103,56.71,1.7633574325515782,Macy Chiasson
355,Macy Chiasson,131.00023100023103,43.29,2.31000231000231,Pannie Kianzad
356,Wu Yanan,-207.21966205837177,67.45,1.4825796886582654,Gina Mazany
357,Gina Mazany,207.21966205837177,32.55,3.0721966205837177,Wu Yanan
358,Ilir Latifi,-454.0166204986151,81.95,1.2202562538133006,Hans Stringer
359,Hans Stringer,454.016620498615,18.05,5.54016620498615,Ilir Latifi
360,Randa Markos,333.65134431916744,23.06,4.3365134431916745,Nina Ansaroff
361,Nina Ansaroff,-333.6513443191674,76.94,1.2997140629061605,Randa Markos
362,Heath Herring,-2014.1649048625777,95.27,1.049648367796788,Brad Imes
363,Brad Imes,2014.164904862579,4.73,21.14164904862579,Heath Herring
364,Arjan Bhullar,-1219.2612137203168,92.42,1.0820168794633196,Marcelo Golm
365,Marcelo Golm,1219.2612137203166,7.58,13.192612137203167,Arjan Bhullar
366,Chuck Liddell,-1936.6598778004086,95.09,1.0516352928804291,Jeremy Horn
367,Jeremy Horn,1936.6598778004075,4.91,20.366598778004075,Chuck Liddell
368,Kyle Kingsbury,655.8578987150415,13.23,7.558578987150415,Patrick Cummins
369,Patrick Cummins,-655.8578987150414,86.77,1.1524720525527257,Kyle Kingsbury
370,Caol Uno,-905.0251256281405,90.05,1.1104941699056081,Yves Edwards
371,Yves Edwards,905.0251256281408,9.95,10.050251256281408,Caol Uno
372,Martin Kampmann,-310.0041000410004,75.61,1.3225763787858749,Thales Leites
373,Thales Leites,310.0041000410004,24.39,4.100041000410004,Martin Kampmann
374,Austin Lingo,130.68050749711648,43.35,2.306805074971165,Youssef Zalal
375,Youssef Zalal,-130.68050749711648,56.65,1.76522506619594,Austin Lingo
376,Seth Petruzelli,621.5007215007215,13.86,7.2150072150072155,Karlos Vemola
377,Karlos Vemola,-621.5007215007215,86.14,1.1609008590666356,Seth Petruzelli
378,Marcos Rogerio de Lima,-385.201358563804,79.39,1.2596044841919638,Richardson Moreira
379,Richardson Moreira,385.201358563804,20.61,4.85201358563804,Marcos Rogerio de Lima
380,Ben Nguyen,-171.5177844148792,63.17,1.583029919265474,Ryan Benoit
381,Ryan Benoit,171.5177844148792,36.83,2.715177844148792,Ben Nguyen
382,Dominick Cruz,544.3298969072165,15.52,6.443298969072165,Cody Garbrandt
383,Cody Garbrandt,-544.3298969072167,84.48,1.183712121212121,Dominick Cruz
384,Michael Bisping,-193.8583602703497,65.97,1.5158405335758678,Jason Miller
385,Jason Miller,193.8583602703497,34.03,2.938583602703497,Michael Bisping
386,Karolina Kowalkiewicz,-125.32672374943668,55.62,1.7979144192736425,Michelle Waterson
387,Michelle Waterson,125.32672374943668,44.38,2.2532672374943665,Karolina Kowalkiewicz
388,Jason Lambert,-537.3486297004463,84.31,1.1860989206499821,Terry Martin
389,Terry Martin,537.3486297004462,15.69,6.373486297004462,Jason Lambert
390,Jonathan Wiezorek,-420.2913631633715,80.78,1.2379301807378065,Wade Shipp
391,Wade Shipp,420.2913631633715,19.22,5.202913631633715,Jonathan Wiezorek
392,Rick Story,-423.28623757195186,80.89,1.2362467548522684,Quinn Mulhern
393,Quinn Mulhern,423.28623757195186,19.11,5.2328623757195185,Rick Story
394,Desmond Green,-1031.221719457013,91.16,1.0969723562966214,Charles Jourdain
395,Charles Jourdain,1031.2217194570137,8.84,11.312217194570136,Desmond Green
396,Neil Seery,-399.75012493753115,79.99,1.2501562695336919,Phil Harris
397,Phil Harris,399.75012493753115,20.01,4.997501249375311,Neil Seery
398,Junior Assuncao,-3312.9692832764426,97.07,1.0301844030081386,Eddie Yagin
399,Eddie Yagin,3312.96928327645,2.93,34.1296928327645,Junior Assuncao
400,CB Dollaway,-357.24737082761766,78.13,1.2799180852425445,Mike Massenzio
401,Mike Massenzio,357.24737082761766,21.87,4.572473708276176,CB Dollaway
402,Nate Quarry,-387.8048780487805,79.5,1.2578616352201257,Lodune Sincaid
403,Lodune Sincaid,387.8048780487805,20.5,4.878048780487805,Nate Quarry
404,Jim Alers,-178.39643652561244,64.08,1.5605493133583022,Jason Knight
405,Jason Knight,178.39643652561244,35.92,2.783964365256124,Jim Alers
406,Bryan Caraway,-221.44005143040823,68.89,1.451589490492089,Johnny Bedford
407,Johnny Bedford,221.44005143040823,31.11,3.2144005143040824,Bryan Caraway
408,Mairbek Taisumov,764.3042350907521,11.57,8.643042350907521,Diego Ferreira
409,Diego Ferreira,-764.3042350907525,88.43,1.1308379509216329,Mairbek Taisumov
410,Rafaello Oliveira,393.09664694280076,20.28,4.930966469428007,Yoislandy Izquierdo
411,Yoislandy Izquierdo,-393.09664694280076,79.72,1.2543903662819869,Rafaello Oliveira
412,Edson Barboza,-810.7468123861563,89.02,1.1233430689732644,Beneil Dariush
413,Beneil Dariush,810.7468123861565,10.98,9.107468123861565,Edson Barboza
414,Ramsey Nijem,-407.8720162519046,80.31,1.2451749470800646,Beneil Dariush
415,Beneil Dariush,407.8720162519045,19.69,5.078720162519045,Ramsey Nijem
416,Cole Smith,414.4032921810699,19.44,5.144032921810699,Hunter Azure
417,Hunter Azure,-414.40329218107,80.56,1.2413108242303872,Cole Smith
418,Josh Emmett,237.72374197906112,29.61,3.377237419790611,Desmond Green
419,Desmond Green,-237.72374197906112,70.39,1.4206563432305725,Josh Emmett
420,Anderson Silva,-211.9151590767311,67.94,1.4718869590815427,Rich Franklin
421,Rich Franklin,211.9151590767311,32.06,3.119151590767311,Anderson Silva
422,Jason Lambert,-370.80979284369124,78.76,1.2696800406297613,Branden Lee Hinkle
423,Branden Lee Hinkle,370.80979284369124,21.24,4.708097928436912,Jason Lambert
424,Ivan Menjivar,-124.9212775528565,55.54,1.8005041411595246,Mike Easton
425,Mike Easton,124.9212775528565,44.46,2.249212775528565,Ivan Menjivar
426,Melvin Guillard,-296.5107057890563,74.78,1.337255950788981,Waylon Lowe
427,Waylon Lowe,296.5107057890563,25.22,3.965107057890563,Melvin Guillard
428,Olivier Aubin-Mercier,-1191.9896640826883,92.26,1.0838933448948622,Jake Lindsey
429,Jake Lindsey,1191.9896640826873,7.74,12.919896640826874,Olivier Aubin-Mercier
430,Chan Sung Jung,272.5782414307004,26.84,3.725782414307004,Yair Rodriguez
431,Yair Rodriguez,-272.5782414307004,73.16,1.366867140513942,Chan Sung Jung
432,Renan Barao,-173.59781121751027,63.45,1.5760441292356187,Michael McDonald
433,Michael McDonald,173.59781121751027,36.55,2.735978112175103,Renan Barao
434,Neil Magny,218.06615776081424,31.44,3.1806615776081424,Lorenz Larkin
435,Lorenz Larkin,-218.0661577608143,68.56,1.4585764294049008,Neil Magny
436,Bobby Voelker,606.7137809187278,14.15,7.067137809187278,Lance Benoist
437,Lance Benoist,-606.7137809187276,85.85,1.1648223645894002,Bobby Voelker
438,Taylor Lapilus,-202.1148036253777,66.9,1.4947683109118084,Yuta Sasaki
439,Yuta Sasaki,202.11480362537765,33.1,3.0211480362537766,Taylor Lapilus
440,Neil Magny,-200.39050765995788,66.71,1.4990256333383303,Alex Garcia
441,Alex Garcia,200.39050765995796,33.29,3.0039050765995796,Neil Magny
442,Joe Riggs,-217.46031746031744,68.5,1.4598540145985401,Nick Diaz
443,Nick Diaz,217.46031746031744,31.5,3.1746031746031744,Joe Riggs
444,John Dodson,-315.1100041511,75.91,1.3173494928204454,Pedro Munhoz
445,Pedro Munhoz,315.11000415110004,24.09,4.151100041511,John Dodson
446,Daniel Pineda,-295.72615749901075,74.73,1.3381506757660913,Pat Schilling
447,Pat Schilling,295.7261574990107,25.27,3.957261574990107,Daniel Pineda
448,Brad Pickett,236.92722371967653,29.68,3.3692722371967654,Michael McDonald
449,Michael McDonald,-236.9272237196765,70.32,1.4220705346985212,Brad Pickett
450,Brad Tavares,316.66666666666663,24.0,4.166666666666666,Israel Adesanya
451,Israel Adesanya,-316.66666666666663,76.0,1.3157894736842106,Brad Tavares
452,Andrew Sanchez,-127.53128555176336,56.05,1.784121320249777,Ryan Janes
453,Ryan Janes,127.53128555176336,43.95,2.2753128555176336,Andrew Sanchez
454,Benson Henderson,-583.9945280437754,85.38,1.171234481143125,Brandon Thatch
455,Brandon Thatch,583.9945280437756,14.62,6.839945280437757,Benson Henderson
456,Gray Maynard,-260.4902667627975,72.26,1.383891502906172,Alexander Yakovlev
457,Alexander Yakovlev,260.49026676279743,27.74,3.6049026676279743,Gray Maynard
458,Jorge Masvidal,-217.86395422759063,68.54,1.4590020426028596,Ben Askren
459,Ben Askren,217.86395422759054,31.46,3.1786395422759055,Jorge Masvidal
460,Christos Giagos,-924.5901639344257,90.24,1.1081560283687943,Drakkar Klose
461,Drakkar Klose,924.5901639344263,9.76,10.245901639344263,Christos Giagos
462,Rich Clementi,-414.93305870236867,80.58,1.2410027302060065,Terry Etim
463,Terry Etim,414.93305870236867,19.42,5.1493305870236865,Rich Clementi
464,Mark Hall,-565.7789613848205,84.98,1.1767474699929394,Koji Kitao
465,Koji Kitao,565.7789613848203,15.02,6.657789613848203,Mark Hall
466,Hacran Dias,-242.93552812071334,70.84,1.411631846414455,Nik Lentz
467,Nik Lentz,242.93552812071334,29.16,3.4293552812071333,Hacran Dias
468,Mitch Gagnon,-303.5512510088781,75.22,1.329433661260303,Dustin Kimura
469,Dustin Kimura,303.5512510088781,24.78,4.035512510088781,Mitch Gagnon
470,Ricardo Lamas,625.6894049346879,13.78,7.256894049346879,Calvin Kattar
471,Calvin Kattar,-625.6894049346879,86.22,1.1598237067965669,Ricardo Lamas
472,Gleison Tibau,-181.69014084507043,64.5,1.550387596899225,Rafaello Oliveira
473,Rafaello Oliveira,181.69014084507043,35.5,2.816901408450704,Gleison Tibau
474,Takanori Gomi,-1249.5276653171397,92.59,1.0800302408467437,Isaac Vallie-Flagg
475,Isaac Vallie-Flagg,1249.527665317139,7.41,13.495276653171391,Takanori Gomi
476,BJ Penn,-326.075841499787,76.53,1.3066771200836274,Joey Gilbert
477,Joey Gilbert,326.075841499787,23.47,4.26075841499787,BJ Penn
478,Mirsad Bektic,-392.853622474125,79.71,1.2545477355413375,Godofredo Pepey
479,Godofredo Pepey,392.85362247412525,20.29,4.9285362247412525,Mirsad Bektic
480,Aleksei Oleinik,-241.53005464480876,70.72,1.4140271493212668,Curtis Blaydes
481,Curtis Blaydes,241.53005464480876,29.28,3.4153005464480874,Aleksei Oleinik
482,Ednaldo Oliveira,-412.0327700972862,80.47,1.2426991425375917,Francimar Barroso
483,Francimar Barroso,412.0327700972862,19.53,5.120327700972862,Ednaldo Oliveira
484,Anthony Torres,-320.52144659377626,76.22,1.3119916032537393,Pat Healy
485,Pat Healy,320.52144659377626,23.78,4.205214465937763,Anthony Torres
486,Hayder Hassan,599.7900629811058,14.29,6.997900629811059,Vicente Luque
487,Vicente Luque,-599.7900629811054,85.71,1.1667250029168126,Hayder Hassan
488,Devonte Smith,265.2300949598247,27.38,3.6523009495982475,Khama Worthy
489,Khama Worthy,-265.2300949598247,72.62,1.3770311209033324,Devonte Smith
490,Court McGee,-138.60653781913626,58.09,1.7214666896195556,Robert Whittaker
491,Robert Whittaker,138.60653781913626,41.91,2.3860653781913626,Court McGee
492,Yoel Romero,-694.9125596184421,87.42,1.1439029970258523,Luke Rockhold
493,Luke Rockhold,694.912559618442,12.58,7.94912559618442,Yoel Romero
494,Julio Arce,338.7889425186486,22.79,4.387889425186486,Sheymon Moraes
495,Sheymon Moraes,-338.7889425186484,77.21,1.2951690195570524,Julio Arce
496,Anthony Pettis,-134.5765892563922,57.37,1.743071291615827,Donald Cerrone
497,Donald Cerrone,134.5765892563922,42.63,2.345765892563922,Anthony Pettis
498,Jimy Hettes,-268.45983787767136,72.86,1.372495196266813,Robert Whiteford
499,Robert Whiteford,268.45983787767136,27.14,3.684598378776714,Jimy Hettes
500,Jose Aldo,-644.6016381236035,86.57,1.1551345731777753,Jeremy Stephens
501,Jeremy Stephens,644.6016381236038,13.43,7.4460163812360385,Jose Aldo
502,Jeremy Stephens,-537.755102040816,84.32,1.1859582542694498,Gilbert Melendez
503,Gilbert Melendez,537.7551020408163,15.68,6.377551020408163,Jeremy Stephens
504,Matt Lindland,-511.2469437652812,83.64,1.1956001912960306,Yoji Anjo
505,Yoji Anjo,511.2469437652812,16.36,6.112469437652812,Matt Lindland
506,Clay Guida,-189.18449971081552,65.42,1.5285845307245491,Dennis Bermudez
507,Dennis Bermudez,189.18449971081552,34.58,2.891844997108155,Clay Guida
508,Brad Blackburn,-2885.0746268656767,96.65,1.0346611484738748,Ryo Chonan
509,Ryo Chonan,2885.0746268656717,3.35,29.850746268656717,Brad Blackburn
510,Sam Stout,-255.8718861209965,71.9,1.3908205841446453,Per Eklund
511,Per Eklund,255.87188612099646,28.1,3.5587188612099645,Sam Stout
512,Katlyn Chookagian,-139.29169657812875,58.21,1.7179178835251674,Jessica Eye
513,Jessica Eye,139.29169657812875,41.79,2.3929169657812874,Katlyn Chookagian
514,Erick Silva,-2815.451895043726,96.57,1.0355182768975872,Josh Koscheck
515,Josh Koscheck,2815.4518950437314,3.43,29.154518950437314,Erick Silva
516,Jake O'Brien,-474.05281285878294,82.58,1.2109469605231291,Josh Shockman
517,Josh Shockman,474.05281285878294,17.42,5.74052812858783,Jake O'Brien
518,Royce Gracie,-2639.726027397256,96.35,1.0378827192527245,Patrick Smith
519,Patrick Smith,2639.72602739726,3.65,27.397260273972602,Royce Gracie
520,Maurice Smith,-8164.462809917399,98.79,1.012248203259439,Mark Coleman
521,Mark Coleman,8164.462809917356,1.21,82.64462809917356,Maurice Smith
522,Karo Parisyan,-1269.8630136986305,92.7,1.0787486515641855,Dave Strasser
523,Dave Strasser,1269.8630136986303,7.3,13.698630136986303,Karo Parisyan
524,Daron Cruickshank,-240.36759700476523,70.62,1.4160294534126308,Chris Tickle
525,Chris Tickle,240.36759700476517,29.38,3.4036759700476518,Daron Cruickshank
526,Khalid Murtazaliev,-230.57851239669424,69.75,1.4336917562724014,CB Dollaway
527,CB Dollaway,230.57851239669424,30.25,3.3057851239669422,Khalid Murtazaliev
528,Yushin Okami,-1330.615164520745,93.01,1.0751532093323297,Rory Singer
529,Rory Singer,1330.615164520744,6.99,14.30615164520744,Yushin Okami
530,Darren Stewart,220.71840923669015,31.18,3.2071840923669015,Edmen Shahbazyan
531,Edmen Shahbazyan,-220.7184092366901,68.82,1.4530659691950016,Darren Stewart
532,Cody Stamann,-981.081081081081,90.75,1.1019283746556474,Alejandro Perez
533,Alejandro Perez,981.081081081081,9.25,10.81081081081081,Cody Stamann
534,Takashi Sato,-523.441396508728,83.96,1.191043353978085,Jason Witt
535,Jason Witt,523.4413965087283,16.04,6.234413965087283,Takashi Sato
536,Zak Ottow,-152.90844714213455,60.46,1.6539861065167054,Dwight Grant
537,Dwight Grant,152.90844714213455,39.54,2.5290844714213456,Zak Ottow
538,Mike Massenzio,-322.83298097251577,76.35,1.309757694826457,Karlos Vemola
539,Karlos Vemola,322.8329809725158,23.65,4.2283298097251585,Mike Massenzio
540,Jon Jones,-554.8788474132288,84.73,1.1802195208308746,Andre Gusmao
541,Andre Gusmao,554.8788474132286,15.27,6.548788474132286,Jon Jones
542,Chris Gruetzemacher,-155.8199027884369,60.91,1.6417665407978985,Abner Lloveras
543,Abner Lloveras,155.8199027884369,39.09,2.558199027884369,Chris Gruetzemacher
544,Tim Sylvia,-1808.3969465648875,94.76,1.0552975939214857,Wesley Correira
545,Wesley Correira,1808.3969465648856,5.24,19.083969465648856,Tim Sylvia
546,Dustin Poirier,-661.03500761035,86.86,1.1512779184895234,Pablo Garza
547,Pablo Garza,661.03500761035,13.14,7.6103500761035,Dustin Poirier
548,Nicco Montano,-229.38076416337285,69.64,1.4359563469270533,Roxanne Modafferi
549,Roxanne Modafferi,229.38076416337285,30.36,3.2938076416337285,Nicco Montano
550,Ross Pearson,183.84899233607726,35.23,2.8384899233607728,Al Iaquinta
551,Al Iaquinta,-183.84899233607717,64.77,1.5439246564767641,Ross Pearson
552,Mike Perry,-4801.96078431371,97.96,1.0208248264597797,Alex Reyes
553,Alex Reyes,4801.9607843137255,2.04,49.01960784313726,Mike Perry
554,Hermes Franca,-246.02076124567466,71.1,1.4064697609001406,Jamie Varner
555,Jamie Varner,246.02076124567472,28.9,3.460207612456747,Hermes Franca
556,Robbie Lawler,-446.14964500273067,81.69,1.2241400416207615,Aaron Riley
557,Aaron Riley,446.1496450027307,18.31,5.461496450027307,Robbie Lawler
558,Miguel Torres,226.05151613955005,30.67,3.2605151613955003,Michael McDonald
559,Michael McDonald,-226.05151613955005,69.33,1.4423770373575653,Miguel Torres
560,Dan Miller,-423.8344683080146,80.91,1.2359411692003461,Matt Horwich
561,Matt Horwich,423.83446830801466,19.09,5.238344683080147,Dan Miller
562,James Wilks,-339.3673110720561,77.24,1.294665976178146,Peter Sobotta
563,Peter Sobotta,339.36731107205617,22.76,4.393673110720561,James Wilks
564,Igor Pokrajac,-167.23677177979687,62.58,1.5979546180888464,Fabio Maldonado
565,Fabio Maldonado,167.23677177979687,37.42,2.672367717797969,Igor Pokrajac
566,Nah-Shon Burrell,-155.62372188139062,60.88,1.6425755584756898,Yuri Villefort
567,Yuri Villefort,155.62372188139062,39.12,2.556237218813906,Nah-Shon Burrell
568,Cheick Kongo,-1920.202020202019,95.05,1.0520778537611783,Mirko Filipovic
569,Mirko Filipovic,1920.20202020202,4.95,20.2020202020202,Cheick Kongo
570,Rafael Cavalcante,-247.82608695652172,71.25,1.4035087719298245,Patrick Cummins
571,Patrick Cummins,247.82608695652172,28.75,3.4782608695652173,Rafael Cavalcante
572,Nick Ring,-155.4278416347382,60.85,1.6433853738701725,Riki Fukuda
573,Riki Fukuda,155.4278416347382,39.15,2.554278416347382,Nick Ring
574,Karine Gevorgyan,-276.3643206624013,73.43,1.3618412093149936,Rachael Ostovich
575,Rachael Ostovich,276.3643206624012,26.57,3.763643206624012,Karine Gevorgyan
576,Brian Stann,-1183.6970474967898,92.21,1.0844810758052272,Mike Massenzio
577,Mike Massenzio,1183.6970474967907,7.79,12.836970474967906,Brian Stann
578,Jordan Mein,-162.19192448872576,61.86,1.6165535079211122,Belal Muhammad
579,Belal Muhammad,162.19192448872576,38.14,2.6219192448872577,Jordan Mein
580,Martin Kampmann,-187.60425654299686,65.23,1.533036946190403,Carlos Condit
581,Carlos Condit,187.6042565429968,34.77,2.876042565429968,Martin Kampmann
582,Jared Rosholt,-513.4969325153376,83.7,1.194743130227001,Daniel Omielanczuk
583,Daniel Omielanczuk,513.4969325153374,16.3,6.134969325153374,Jared Rosholt
584,Felipe Arantes,-249.04013961605577,71.35,1.401541695865452,Antonio Carvalho
585,Antonio Carvalho,249.04013961605585,28.65,3.4904013961605584,Felipe Arantes
586,Anthony Pettis,-458.9714924538848,82.11,1.217878455730118,Nate Diaz
587,Nate Diaz,458.9714924538848,17.89,5.589714924538848,Anthony Pettis
588,Joe Ellenberger,-336.6812227074235,77.1,1.297016861219196,James Moontasri
589,James Moontasri,336.68122270742356,22.9,4.366812227074236,Joe Ellenberger
590,Curtis Millender,-951.5247108307041,90.49,1.105094485578517,Max Griffin
591,Max Griffin,951.5247108307045,9.51,10.515247108307046,Curtis Millender
592,Vladimir Matyushenko,-273.97157816005995,73.26,1.3650013650013648,Igor Pokrajac
593,Igor Pokrajac,273.9715781600599,26.74,3.739715781600599,Vladimir Matyushenko
594,Hyun Gyu Lim,-138.60653781913626,58.09,1.7214666896195556,Mike Perry
595,Mike Perry,138.60653781913626,41.91,2.3860653781913626,Hyun Gyu Lim
596,Luke Barnatt,-808.2652134423247,88.99,1.123721766490617,Andrew Craig
597,Andrew Craig,808.265213442325,11.01,9.08265213442325,Luke Barnatt
598,Frankie Perez,212.69543464665412,31.98,3.1269543464665412,Marc Diakiese
599,Marc Diakiese,-212.69543464665412,68.02,1.470155836518671,Frankie Perez
600,Joseph Benavidez,-192.65437518290898,65.83,1.5190642564180465,Darren Uyenoyama
601,Darren Uyenoyama,192.65437518290898,34.17,2.9265437518290898,Joseph Benavidez
602,Shamil Abdurakhimov,-2545.502645502645,96.22,1.0392849719393058,Walt Harris
603,Walt Harris,2545.5026455026455,3.78,26.455026455026456,Shamil Abdurakhimov
604,Brandon Davis,-243.40659340659334,70.88,1.4108352144469527,Randy Costa
605,Randy Costa,243.40659340659337,29.12,3.434065934065934,Brandon Davis
606,Thales Leites,-303.8772213247172,75.24,1.3290802764486975,Krzysztof Jotko
607,Krzysztof Jotko,303.87722132471725,24.76,4.038772213247173,Thales Leites
608,Jared Gordon,395.7858205255329,20.17,4.957858205255329,Diego Ferreira
609,Diego Ferreira,-395.7858205255329,79.83,1.2526619065514217,Jared Gordon
610,Jon Jones,-2490.673575129534,96.14,1.0401497815685459,Stephan Bonnar
611,Stephan Bonnar,2490.6735751295337,3.86,25.906735751295336,Jon Jones
612,Marco Polo Reyes,-124.7191011235955,55.5,1.8018018018018018,Jason Novelli
613,Jason Novelli,124.7191011235955,44.5,2.247191011235955,Marco Polo Reyes
614,Liz Carmouche,-2573.7967914438536,96.26,1.0388531061707873,Lauren Murphy
615,Lauren Murphy,2573.7967914438505,3.74,26.737967914438503,Liz Carmouche
616,Ian Freeman,-236.70033670033666,70.3,1.4224751066856332,Frank Mir
617,Frank Mir,236.70033670033666,29.7,3.3670033670033668,Ian Freeman
618,Elvis Sinosic,-4976.142131979698,98.03,1.0200958890135672,Jeremy Horn
619,Jeremy Horn,4976.1421319796955,1.97,50.76142131979695,Elvis Sinosic
620,Dan Hooker,-653.0120481927711,86.72,1.1531365313653137,Mark Eddiva
621,Mark Eddiva,653.0120481927711,13.28,7.530120481927711,Dan Hooker
622,Sam Alvey,-161.02845210127902,61.69,1.6210082671421624,Rogerio Nogueira
623,Rogerio Nogueira,161.02845210127902,38.31,2.6102845210127903,Sam Alvey
624,Junior Dos Santos,414.1388174807198,19.45,5.141388174807198,Alistair Overeem
625,Alistair Overeem,-414.1388174807197,80.55,1.2414649286157666,Junior Dos Santos
626,Tim Sylvia,-182.32636928289102,64.58,1.548467017652524,Brandon Vera
627,Brandon Vera,182.32636928289102,35.42,2.8232636928289105,Tim Sylvia
628,Cristiane Justino,-269.2762186115215,72.92,1.3713658804168951,Holly Holm
629,Holly Holm,269.2762186115215,27.08,3.692762186115215,Cristiane Justino
630,Hugo Viana,-661.03500761035,86.86,1.1512779184895234,Aljamain Sterling
631,Aljamain Sterling,661.03500761035,13.14,7.6103500761035,Hugo Viana
632,Cain Velasquez,-316.3197335553706,75.98,1.3161358252171622,Antonio Rodrigo Nogueira
633,Antonio Rodrigo Nogueira,316.31973355537053,24.02,4.163197335553706,Cain Velasquez
634,Aljamain Sterling,-177.1618625277162,63.92,1.5644555694618272,Renan Barao
635,Renan Barao,177.1618625277162,36.08,2.771618625277162,Aljamain Sterling
636,Brendan O'Reilly,-330.29259896729786,76.76,1.3027618551328817,Alan Jouban
637,Alan Jouban,330.2925989672978,23.24,4.302925989672978,Brendan O'Reilly
638,Oskar Piechota,-1090.4761904761897,91.6,1.091703056768559,Tim Williams
639,Tim Williams,1090.4761904761904,8.4,11.904761904761903,Oskar Piechota
640,Court McGee,-1381.4814814814815,93.25,1.0723860589812333,Dominique Steele
641,Dominique Steele,1381.4814814814815,6.75,14.814814814814815,Court McGee
642,Walt Harris,719.672131147541,12.2,8.196721311475411,Mark Godbeer
643,Mark Godbeer,-719.6721311475409,87.8,1.1389521640091116,Walt Harris
644,Takanori Gomi,-160.07802340702207,61.55,1.6246953696181967,Mac Danzig
645,Mac Danzig,160.07802340702207,38.45,2.6007802340702204,Takanori Gomi
646,Macy Chiasson,-337.0629370629371,77.12,1.296680497925311,Sarah Moras
647,Sarah Moras,337.06293706293707,22.88,4.370629370629371,Macy Chiasson
648,Timothy Johnson,-277.9289493575209,73.54,1.3598041881968994,Junior Albini
649,Junior Albini,277.9289493575207,26.46,3.7792894935752073,Timothy Johnson
650,Matt Hughes,-326.2574595055415,76.54,1.306506401881369,Sean Sherk
651,Sean Sherk,326.2574595055413,23.46,4.262574595055414,Matt Hughes
652,Sean Spencer,-110.74815595363539,52.55,1.9029495718363465,Drew Dober
653,Drew Dober,110.74815595363539,47.45,2.107481559536354,Sean Spencer
654,Godofredo Pepey,-182.24668360146762,64.57,1.5487068297971196,Andre Fili
655,Andre Fili,182.24668360146768,35.43,2.8224668360146765,Godofredo Pepey
656,Louis Smolka,-176.3194252555955,63.81,1.5671524839366868,Tim Elliott
657,Tim Elliott,176.3194252555955,36.19,2.763194252555955,Louis Smolka
658,Su Mudaerji,-138.0952380952381,58.0,1.7241379310344827,Andre Soukhamthath
659,Andre Soukhamthath,138.0952380952381,42.0,2.380952380952381,Su Mudaerji
660,Dustin Poirier,-186.69724770642208,65.12,1.5356265356265355,Jim Miller
661,Jim Miller,186.69724770642202,34.88,2.86697247706422,Dustin Poirier
662,Eliot Marshall,-746.023688663283,88.18,1.134044000907235,Jules Bruchez
663,Jules Bruchez,746.0236886632825,11.82,8.460236886632824,Eliot Marshall
664,Alejandro Perez,-323.90843577787194,76.41,1.3087292239235704,Iuri Alcantara
665,Iuri Alcantara,323.90843577787194,23.59,4.23908435777872,Alejandro Perez
666,Jan Blachowicz,-771.839581517001,88.53,1.1295606009262396,Nikita Krylov
667,Nikita Krylov,771.8395815170009,11.47,8.718395815170009,Jan Blachowicz
668,Jessica Penne,-152.27043390514632,60.36,1.6567263088137838,Randa Markos
669,Randa Markos,152.27043390514632,39.64,2.5227043390514634,Jessica Penne
670,Sean Soriano,340.14084507042253,22.72,4.401408450704226,Chas Skelly
671,Chas Skelly,-340.14084507042253,77.28,1.2939958592132506,Sean Soriano
672,Tito Ortiz,-359.55882352941165,78.24,1.278118609406953,Wes Albritton
673,Wes Albritton,359.5588235294117,21.76,4.595588235294118,Tito Ortiz
674,Brendan Allen,-148.75621890547262,59.8,1.6722408026755855,Tom Breese
675,Tom Breese,148.75621890547262,40.2,2.487562189054726,Brendan Allen
676,Mark Hominick,-301.6064257028111,75.1,1.3315579227696406,Jorge Gurgel
677,Jorge Gurgel,301.60642570281124,24.9,4.016064257028113,Mark Hominick
678,Paul Varelans,-513.1207847946044,83.69,1.194885888397658,Joe Moreira
679,Joe Moreira,513.1207847946046,16.31,6.131207847946046,Paul Varelans
680,David Loiseau,-198.68578255675027,66.52,1.503307276007216,Mario Miranda
681,Mario Miranda,198.68578255675035,33.48,2.986857825567504,David Loiseau
682,Rafael Dos Anjos,-929.866117404738,90.29,1.1075423634954036,Kamal Shalorus
683,Kamal Shalorus,929.8661174047373,9.71,10.298661174047373,Rafael Dos Anjos
684,Magnus Cedenblad,236.70033670033666,29.7,3.3670033670033668,Jack Marshman
685,Jack Marshman,-236.70033670033666,70.3,1.4224751066856332,Magnus Cedenblad
686,Nate Marquardt,-356.20437956204375,78.08,1.2807377049180328,Rousimar Palhares
687,Rousimar Palhares,356.20437956204375,21.92,4.562043795620438,Nate Marquardt
