,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
341,Carla Esparza,191.46021568055957,34.31,2.9146021568055955,Claudia Gadelha
342,Glover Teixeira,-1487.3015873015881,93.7,1.0672358591248665,Patrick Cummins
343,Patrick Cummins,1487.3015873015875,6.3,15.873015873015875,Glover Teixeira
344,Aaron Phillips,278.78787878787875,26.4,3.7878787878787876,Matt Hobar
345,Matt Hobar,-278.7878787878787,73.6,1.358695652173913,Aaron Phillips
346,Benson Henderson,-109.51183741881418,52.27,1.9131432944327529,Rafael Dos Anjos
347,Rafael Dos Anjos,109.51183741881418,47.73,2.095118374188142,Benson Henderson
348,Tom Murphy,-269.54915003695487,72.94,1.3709898546750754,Icho Larenas
349,Icho Larenas,269.54915003695487,27.06,3.6954915003695485,Tom Murphy
350,Louis Smolka,-201.93236714975842,66.88,1.4952153110047848,Ray Borg
351,Ray Borg,201.93236714975848,33.12,3.0193236714975846,Louis Smolka
352,Felipe Arantes,-126.19316896629722,55.79,1.792435920415845,Josh Emmett
353,Josh Emmett,126.19316896629722,44.21,2.261931689662972,Felipe Arantes
354,Andrei Arlovski,-214.8614609571788,68.24,1.4654161781946073,Paul Buentello
355,Paul Buentello,214.8614609571788,31.76,3.148614609571788,Andrei Arlovski
356,George Sullivan,-166.31158455392813,62.45,1.6012810248198557,Mike Rhodes
357,Mike Rhodes,166.31158455392813,37.55,2.6631158455392816,George Sullivan
358,Tom Blackledge,-688.0220646178094,87.31,1.1453441759248655,Anthony Perosh
359,Anthony Perosh,688.0220646178094,12.69,7.880220646178094,Tom Blackledge
360,Lauren Murphy,-108.20320632937748,51.97,1.9241870309794111,Katlyn Chookagian
361,Katlyn Chookagian,108.20320632937748,48.03,2.0820320632937745,Lauren Murphy
362,Danny Castillo,-231.45508783559828,69.83,1.4320492624946297,Tim Means
363,Tim Means,231.45508783559828,30.17,3.3145508783559827,Danny Castillo
364,Hector Urbina,-117.86492374727669,54.1,1.8484288354898335,Bartosz Fabinski
365,Bartosz Fabinski,117.86492374727669,45.9,2.178649237472767,Hector Urbina
366,Chad Mendes,-2595.417789757417,96.29,1.0385294423096894,Rani Yahya
367,Rani Yahya,2595.4177897574127,3.71,26.954177897574127,Chad Mendes
368,Nad Narimani,-143.96194193705782,59.01,1.6946280291476021,Anderson Dos Santos
369,Anderson Dos Santos,143.96194193705782,40.99,2.4396194193705782,Nad Narimani
370,Cub Swanson,-138.72045834328003,58.11,1.7208742040956806,Dooho Choi
371,Dooho Choi,138.72045834328003,41.89,2.3872045834328004,Cub Swanson
372,Joey Beltran,-147.15768660405337,59.54,1.6795431642593215,Stipe Miocic
373,Stipe Miocic,147.15768660405337,40.46,2.4715768660405337,Joey Beltran
374,Brad Riddell,-193.1691586045148,65.89,1.5176809834572773,Magomed Mustafaev
375,Magomed Mustafaev,193.1691586045148,34.11,2.9316915860451482,Brad Riddell
376,Jon Manley,-245.303867403315,71.04,1.4076576576576576,Neil Magny
377,Neil Magny,245.30386740331488,28.96,3.4530386740331487,Jon Manley
378,Lyoto Machida,-175.5580049600441,63.71,1.5696123057604772,Dan Henderson
379,Dan Henderson,175.5580049600441,36.29,2.755580049600441,Lyoto Machida
380,Rolando Dy,-165.1113467656416,62.28,1.6056518946692355,Shane Young
381,Shane Young,165.1113467656416,37.72,2.6511134676564163,Rolando Dy
382,Drew Fickett,-324.9893752656183,76.47,1.3077023669412842,Josh Koscheck
383,Josh Koscheck,324.9893752656183,23.53,4.249893752656183,Drew Fickett
384,Matt Serra,-572.4949562878276,85.13,1.1746740279572419,Jeff Curran
385,Jeff Curran,572.4949562878279,14.87,6.724949562878279,Matt Serra
386,Pat Audinwood,-135.01762632197415,57.45,1.7406440382941688,John Makdessi
387,John Makdessi,135.01762632197415,42.55,2.3501762632197414,Pat Audinwood
388,Felice Herrig,-219.7953309881676,68.73,1.4549687181725592,Lisa Ellis
389,Lisa Ellis,219.7953309881676,31.27,3.197953309881676,Felice Herrig
390,Leonardo Santos,-149.50099800399204,59.92,1.6688918558077437,Anthony Rocco Martin
391,Anthony Rocco Martin,149.50099800399204,40.08,2.4950099800399204,Leonardo Santos
392,Keith Hackney,-974.113856068743,90.69,1.1026574043444701,Emmanuel Yarborough
393,Emmanuel Yarborough,974.1138560687432,9.31,10.741138560687432,Keith Hackney
394,Marlon Moraes,-152.20680958385879,60.35,1.657000828500414,Cory Sandhagen
395,Cory Sandhagen,152.20680958385879,39.65,2.5220680958385877,Marlon Moraes
396,Mitch Gagnon,-256.76061362825544,71.97,1.3894678338196471,Roman Salazar
397,Roman Salazar,256.76061362825544,28.03,3.5676061362825546,Mitch Gagnon
398,Impa Kasanganay,-143.48672997321646,58.93,1.6969285593076533,Joaquin Buckley
399,Joaquin Buckley,143.48672997321646,41.07,2.4348672997321645,Impa Kasanganay
400,Travis Browne,-238.63867253640362,70.47,1.4190435646374344,Brendan Schaub
401,Brendan Schaub,238.63867253640362,29.53,3.3863867253640363,Travis Browne
402,Tyron Woodley,-164.27061310782238,62.16,1.608751608751609,Kelvin Gastelum
403,Kelvin Gastelum,164.27061310782238,37.84,2.642706131078224,Tyron Woodley
404,Loma Lookboonmee,-160.34886748242647,61.59,1.6236402013313849,Aleksandra Albu
405,Aleksandra Albu,160.34886748242647,38.41,2.6034886748242645,Loma Lookboonmee
406,Jon Jones,-270.09622501850487,72.98,1.3702384214853383,Ryan Bader
407,Ryan Bader,270.0962250185048,27.02,3.7009622501850483,Jon Jones
408,BJ Penn,-1724.8175182481739,94.52,1.05797714769361,Matt Serra
409,Matt Serra,1724.8175182481748,5.48,18.24817518248175,BJ Penn
410,Anthony Hamilton,635.8351729212657,13.59,7.358351729212656,Marcel Fortuna
411,Marcel Fortuna,-635.8351729212654,86.41,1.157273463719477,Anthony Hamilton
412,Alexander Volkov,-141.13817217265495,58.53,1.7085255424568597,Greg Hardy
413,Greg Hardy,141.13817217265495,41.47,2.411381721726549,Alexander Volkov
414,Dan Hardy,-147.83147459727383,59.65,1.6764459346186087,Chris Lytle
415,Chris Lytle,147.83147459727383,40.35,2.478314745972738,Dan Hardy
416,Nik Lentz,-144.2598925256473,59.06,1.6931933626820181,David Teymur
417,David Teymur,144.2598925256473,40.94,2.442598925256473,Nik Lentz
418,Gian Villante,751.063829787234,11.75,8.51063829787234,Michal Oleksiejczuk
419,Michal Oleksiejczuk,-751.063829787234,88.25,1.13314447592068,Gian Villante
420,Johny Hendricks,-1417.4506828528065,93.41,1.0705491917353602,Charlie Brenneman
421,Charlie Brenneman,1417.4506828528072,6.59,15.174506828528072,Johny Hendricks
422,Dong Hyun Kim,-4529.629629629637,97.84,1.0220768601798855,Paulo Thiago
423,Paulo Thiago,4529.62962962963,2.16,46.2962962962963,Dong Hyun Kim
424,Naoyuki Kotani,237.83783783783784,29.6,3.3783783783783785,Kajan Johnson
425,Kajan Johnson,-237.8378378378379,70.4,1.4204545454545454,Naoyuki Kotani
426,Anthony Johnson,-305.6795131845841,75.35,1.3271400132714002,Glover Teixeira
427,Glover Teixeira,305.6795131845842,24.65,4.056795131845842,Anthony Johnson
428,Tomasz Drwal,-370.80979284369124,78.76,1.2696800406297613,David Branch
429,David Branch,370.80979284369124,21.24,4.708097928436912,Tomasz Drwal
430,Elizeu Zaleski dos Santos,118.8662727073758,45.69,2.188662727073758,Max Griffin
431,Max Griffin,-118.8662727073758,54.31,1.8412815319462346,Elizeu Zaleski dos Santos
432,Louis Smolka,317.5365344467641,23.95,4.175365344467641,Matt Schnell
433,Matt Schnell,-317.53653444676405,76.05,1.3149243918474687,Louis Smolka
434,Soa Palelei,-240.59945504087193,70.64,1.4156285390713477,Nikita Krylov
435,Nikita Krylov,240.59945504087193,29.36,3.4059945504087192,Soa Palelei
436,Marco Ruas,-1419.7568389057756,93.42,1.070434596446157,Paul Varelans
437,Paul Varelans,1419.756838905775,6.58,15.197568389057752,Marco Ruas
438,Scott Ferrozzo,-3510.1083032491024,97.23,1.0284891494394734,David Abbott
439,David Abbott,3510.108303249098,2.77,36.101083032490976,Scott Ferrozzo
440,Sean O'Malley,-147.03557312252966,59.52,1.6801075268817205,Marlon Vera
441,Marlon Vera,147.03557312252966,40.48,2.470355731225297,Sean O'Malley
442,Alan Jouban,-155.2974214960429,60.83,1.643925694558606,Albert Tumenov
443,Albert Tumenov,155.2974214960429,39.17,2.552974214960429,Alan Jouban
444,Kalib Starnes,-3233.3333333333335,97.0,1.0309278350515463,Chris Leben
445,Chris Leben,3233.3333333333335,3.0,33.333333333333336,Kalib Starnes
446,Jacob Volkmann,-193.34115576415368,65.91,1.5172204521316948,Danny Castillo
447,Danny Castillo,193.34115576415368,34.09,2.933411557641537,Jacob Volkmann
448,Alexa Grasso,-133.6994624912363,57.21,1.7479461632581716,Tatiana Suarez
449,Tatiana Suarez,133.6994624912363,42.79,2.336994624912363,Alexa Grasso
450,Francimar Barroso,-2849.852507374631,96.61,1.0350895352447986,Ryan Jimmo
451,Ryan Jimmo,2849.852507374631,3.39,29.498525073746308,Francimar Barroso
452,Rony Jason,-123.06491188935982,55.17,1.81257930034439,Jeremy Kennedy
453,Jeremy Kennedy,123.06491188935982,44.83,2.230649118893598,Rony Jason
454,Tom Breese,-184.90028490028493,64.9,1.5408320493066254,Keita Nakamura
455,Keita Nakamura,184.90028490028493,35.1,2.8490028490028494,Tom Breese
456,Nate Quarry,-2369.1358024691376,95.95,1.0422094841063054,Pete Sell
457,Pete Sell,2369.1358024691363,4.05,24.69135802469136,Nate Quarry
458,Krzysztof Jotko,-448.24561403508784,81.76,1.223091976516634,Uriah Hall
459,Uriah Hall,448.2456140350878,18.24,5.482456140350878,Krzysztof Jotko
460,Dustin Poirier,-177.77777777777777,64.0,1.5625,Anthony Pettis
461,Anthony Pettis,177.77777777777777,36.0,2.7777777777777777,Dustin Poirier
462,Pete Spratt,-287.29666924864455,74.18,1.3480722566729575,Jeremy Jackson
463,Jeremy Jackson,287.2966692486445,25.82,3.872966692486445,Pete Spratt
464,Shonie Carter,-286.69760247486465,74.14,1.348799568384138,Adrian Serrano
465,Adrian Serrano,286.69760247486465,25.86,3.8669760247486464,Shonie Carter
466,Jordan Mein,-581.1989100817436,85.32,1.1720581340834506,Thiago Alves
467,Thiago Alves,581.1989100817439,14.68,6.8119891008174385,Jordan Mein
468,Georges St-Pierre,-1082.033096926715,91.54,1.0924186148131962,BJ Penn
469,BJ Penn,1082.0330969267138,8.46,11.820330969267138,Georges St-Pierre
470,Eric Shelton,-247.94711203897015,71.26,1.4033118158854896,Jarred Brooks
471,Jarred Brooks,247.94711203897012,28.74,3.479471120389701,Eric Shelton
472,Ovince Saint Preux,-1018.5682326621927,91.06,1.0981770261366133,Corey Anderson
473,Corey Anderson,1018.5682326621924,8.94,11.185682326621924,Ovince Saint Preux
474,Enrique Barzola,-380.76923076923083,79.2,1.2626262626262625,Chris Avila
475,Chris Avila,380.7692307692308,20.8,4.807692307692308,Enrique Barzola
476,Anthony Johnson,-221.7503217503218,68.92,1.4509576320371445,Jimi Manuwa
477,Jimi Manuwa,221.7503217503218,31.08,3.217503217503218,Anthony Johnson
478,Jesse Lennox,-138.208670795617,58.02,1.723543605653223,Danillo Villefort
479,Danillo Villefort,138.208670795617,41.98,2.3820867079561703,Jesse Lennox
480,Yushin Okami,-13598.630136986227,99.27,1.0073536818777074,Kalib Starnes
481,Kalib Starnes,13598.630136986301,0.73,136.986301369863,Yushin Okami
482,Greg Hardy,-2247.417840375584,95.74,1.0444955086693128,Dmitrii Smoliakov
483,Dmitrii Smoliakov,2247.417840375587,4.26,23.474178403755868,Greg Hardy
484,Demetrious Johnson,-493.11981020166075,83.14,1.2027904738994466,John Dodson
485,John Dodson,493.11981020166075,16.86,5.931198102016608,Demetrious Johnson
486,Lorenz Larkin,180.03360403248388,35.71,2.8003360403248387,Derek Brunson
487,Derek Brunson,-180.03360403248394,64.29,1.5554518587649713,Lorenz Larkin
488,Gray Maynard,784.9557522123894,11.3,8.849557522123893,TJ Grant
489,TJ Grant,-784.9557522123896,88.7,1.1273957158962795,Gray Maynard
490,Matt Brown,-1013.5857461024494,91.02,1.098659635245001,Diego Sanchez
491,Diego Sanchez,1013.5857461024498,8.98,11.135857461024498,Matt Brown
492,Jon Fitch,-8164.462809917399,98.79,1.012248203259439,Joshua Burkman
493,Joshua Burkman,8164.462809917356,1.21,82.64462809917356,Jon Fitch
494,Matt Hughes,-11394.252873563159,99.13,1.0087763542822556,Sean Sherk
495,Sean Sherk,11394.252873563219,0.87,114.94252873563218,Matt Hughes
496,Khabib Nurmagomedov,-153.5496957403651,60.56,1.6512549537648613,Al Iaquinta
497,Al Iaquinta,153.5496957403651,39.44,2.5354969574036508,Khabib Nurmagomedov
498,Rashad Evans,112.99254526091585,46.95,2.129925452609158,Chuck Liddell
499,Chuck Liddell,-112.99254526091585,53.05,1.8850141376060323,Rashad Evans
500,Bec Rawlings,-183.3663927458203,64.71,1.5453562046051617,Heather Clark
501,Heather Clark,183.36639274582038,35.29,2.833663927458204,Bec Rawlings
502,Anthony Pettis,-138.89154323936933,58.14,1.7199862401100792,Nate Diaz
503,Nate Diaz,138.89154323936933,41.86,2.388915432393693,Anthony Pettis
504,Mark Munoz,736.1204013377925,11.96,8.361204013377925,Chris Weidman
505,Chris Weidman,-736.120401337793,88.04,1.1358473421172195,Mark Munoz
506,Elizeu Zaleski dos Santos,-144.79804161566707,59.15,1.6906170752324599,Curtis Millender
507,Curtis Millender,144.79804161566707,40.85,2.4479804161566707,Elizeu Zaleski dos Santos
508,Danny Henry,551.0416666666667,15.36,6.510416666666668,Dan Ige
509,Dan Ige,-551.0416666666667,84.64,1.1814744801512287,Danny Henry
510,Felipe Arantes,-225.73289902280126,69.3,1.443001443001443,Jerrod Sanders
511,Jerrod Sanders,225.73289902280132,30.7,3.257328990228013,Felipe Arantes
512,Su Mudaerji,351.05999097880016,22.17,4.510599909788001,Louis Smolka
513,Louis Smolka,-351.05999097880016,77.83,1.2848515996402416,Su Mudaerji
514,Tim Sylvia,-204.69226081657533,67.18,1.4885382554331645,Andrei Arlovski
515,Andrei Arlovski,204.69226081657527,32.82,3.0469226081657528,Tim Sylvia
516,Rob Emerson,-164.76039184537993,62.23,1.606941989394183,Phillipe Nover
517,Phillipe Nover,164.76039184537993,37.77,2.6476039184537994,Rob Emerson
518,Marcus Davis,-580.2721088435372,85.3,1.1723329425556859,Forrest Petz
519,Forrest Petz,580.2721088435375,14.7,6.802721088435375,Marcus Davis
520,Danny Castillo,-189.10089621277822,65.41,1.5288182235132244,Shamar Bailey
521,Shamar Bailey,189.10089621277822,34.59,2.891008962127782,Danny Castillo
522,Ben Rothwell,-185.38812785388123,64.96,1.539408866995074,Brandon Vera
523,Brandon Vera,185.38812785388131,35.04,2.8538812785388132,Ben Rothwell
524,Tim Elliott,160.2811035918792,38.42,2.602811035918792,Ben Nguyen
525,Ben Nguyen,-160.2811035918792,61.58,1.6239038648911985,Tim Elliott
526,Nathaniel Wood,-143.60535931790503,58.95,1.6963528413910092,Casey Kenney
527,Casey Kenney,143.60535931790503,41.05,2.43605359317905,Nathaniel Wood
528,Cyrille Diabate,-457.724484104852,82.07,1.2184720360667725,Ilir Latifi
529,Ilir Latifi,457.7244841048522,17.93,5.577244841048522,Cyrille Diabate
530,Darren Uyenoyama,-2790.1734104046295,96.54,1.0358400662937641,Phil Harris
531,Phil Harris,2790.1734104046245,3.46,28.901734104046245,Darren Uyenoyama
532,Rani Yahya,-167.5943270002676,62.63,1.596678907871627,Michinori Tanaka
533,Michinori Tanaka,167.5943270002676,37.37,2.6759432700026764,Rani Yahya
534,Dan Hardy,-169.97840172786178,62.96,1.5883100381194408,Mike Swick
535,Mike Swick,169.97840172786178,37.04,2.699784017278618,Dan Hardy
536,Gian Villante,-401.00200400801623,80.04,1.249375312343828,Saparbeg Safarov
537,Saparbeg Safarov,401.00200400801594,19.96,5.0100200400801596,Gian Villante
538,Tim Means,-133.26335432703524,57.13,1.750393838613688,Belal Muhammad
539,Belal Muhammad,133.26335432703524,42.87,2.3326335432703527,Tim Means
540,Ramsey Nijem,-173.44818156959258,63.43,1.5765410688948447,James Vick
541,James Vick,173.44818156959258,36.57,2.7344818156959256,Ramsey Nijem
542,Brad Scott,-153.2286654849329,60.51,1.6526194017517766,Carlo Pedersoli Jr.
543,Carlo Pedersoli Jr.,153.2286654849329,39.49,2.5322866548493286,Brad Scott
544,Drew McFedries,-619.4244604316543,86.1,1.1614401858304297,Xavier Foupa-Pokam
545,Xavier Foupa-Pokam,619.4244604316547,13.9,7.194244604316546,Drew McFedries
546,James Irvin,-259.3244699964068,72.17,1.3856172925038104,Igor Pokrajac
547,Igor Pokrajac,259.3244699964068,27.83,3.593244699964068,James Irvin
548,Tim Boetsch,-415.7297576070139,80.61,1.2405408758218583,Michael Patt
549,Michael Patt,415.7297576070139,19.39,5.157297576070139,Tim Boetsch
550,Johny Hendricks,531.7119393556538,15.83,6.317119393556538,Kelvin Gastelum
551,Kelvin Gastelum,-531.711939355654,84.17,1.1880717595342758,Johny Hendricks
552,Richard Walsh,-182.00789622109423,64.54,1.5494267121165168,Steve Kennedy
553,Steve Kennedy,182.00789622109417,35.46,2.8200789622109417,Richard Walsh
554,Teruto Ishihara,-138.54961832061068,58.08,1.721763085399449,Petr Yan
555,Petr Yan,138.54961832061068,41.92,2.385496183206107,Teruto Ishihara
556,Mike Pyle,-627.2727272727273,86.25,1.1594202898550725,Rick Story
557,Rick Story,627.2727272727273,13.75,7.2727272727272725,Mike Pyle
558,Quinton Jackson,-165.1113467656416,62.28,1.6056518946692355,Dan Henderson
559,Dan Henderson,165.1113467656416,37.72,2.6511134676564163,Quinton Jackson
560,Paulo Thiago,-779.507475813544,88.63,1.128286133363421,Mike Swick
561,Mike Swick,779.5074758135445,11.37,8.795074758135446,Paulo Thiago
562,Stefan Struve,-966.0980810234546,90.62,1.1035091591260207,Christian Morecraft
563,Christian Morecraft,966.0980810234541,9.38,10.660980810234541,Stefan Struve
564,Gerald Harris,-262.97640653357536,72.45,1.3802622498274673,John Salter
565,John Salter,262.9764065335753,27.55,3.629764065335753,Gerald Harris
566,Amir Sadollah,-154.77707006369428,60.75,1.646090534979424,CB Dollaway
567,CB Dollaway,154.77707006369428,39.25,2.547770700636943,Amir Sadollah
568,Danny Roberts,113.85799828913603,46.76,2.1385799828913603,Claudio Silva
569,Claudio Silva,-113.85799828913603,53.24,1.8782870022539444,Danny Roberts
570,Guy Mezger,-860.6147934678198,89.59,1.1161960040183057,John Dowdy
571,John Dowdy,860.6147934678195,10.41,9.606147934678194,Guy Mezger
572,Patrick Cote,-336.1098996947229,77.07,1.297521733489036,Kendall Grove
573,Kendall Grove,336.109899694723,22.93,4.361098996947231,Patrick Cote
574,Edson Barboza,-130.4147465437788,56.6,1.76678445229682,Justin Gaethje
575,Justin Gaethje,130.4147465437788,43.4,2.304147465437788,Edson Barboza
576,Ashley Yoder,772.6003490401395,11.46,8.726003490401395,Livinha Souza
577,Livinha Souza,-772.60034904014,88.54,1.12943302462164,Ashley Yoder
578,Joe Doerksen,-840.7337723424275,89.37,1.1189437171310281,Patrick Cote
579,Patrick Cote,840.733772342427,10.63,9.40733772342427,Joe Doerksen
580,Diego Sanchez,-227.3322422258593,69.45,1.4398848092152627,Jake Matthews
581,Jake Matthews,227.33224222585923,30.55,3.2733224222585924,Diego Sanchez
582,Belal Muhammad,-166.0989888238425,62.42,1.6020506247997437,Lyman Good
583,Lyman Good,166.0989888238425,37.58,2.660989888238425,Belal Muhammad
584,Anthony Rocco Martin,-160.7561929595828,61.65,1.6220600162206003,Alex White
585,Alex White,160.7561929595828,38.35,2.607561929595828,Anthony Rocco Martin
586,Junyong Park,-1187.0012870012877,92.23,1.0842459069717012,Anthony Hernandez
587,Anthony Hernandez,1187.0012870012872,7.77,12.870012870012872,Junyong Park
588,Juan Espino,-611.743772241993,85.95,1.1634671320535195,Justin Frazier
589,Justin Frazier,611.7437722419929,14.05,7.117437722419929,Juan Espino
590,Matt Hughes,-844.287063267233,89.41,1.1184431271669837,Valeri Ignatov
591,Valeri Ignatov,844.2870632672332,10.59,9.442870632672332,Matt Hughes
592,Maryna Moroz,-359.9816007359707,78.26,1.277791975466394,Valerie Letourneau
593,Valerie Letourneau,359.98160073597063,21.74,4.599816007359706,Maryna Moroz
594,Jessica Aguilar,121.72949002217295,45.1,2.2172949002217295,Cortney Casey
595,Cortney Casey,-121.72949002217295,54.9,1.8214936247723132,Jessica Aguilar
596,Liz Carmouche,-224.46463335496438,69.18,1.445504481063891,Lauren Murphy
597,Lauren Murphy,224.46463335496435,30.82,3.2446463335496434,Liz Carmouche
598,Elizeu Zaleski dos Santos,-131.107002542177,56.73,1.7627357659086904,Omari Akhmedov
599,Omari Akhmedov,131.107002542177,43.27,2.3110700254217704,Elizeu Zaleski dos Santos
600,Yoshiyuki Yoshida,-265.76444769568394,72.66,1.3762730525736306,Mike Guymon
601,Mike Guymon,265.764447695684,27.34,3.65764447695684,Yoshiyuki Yoshida
602,Ashley Yoder,499.16117435590166,16.69,5.991611743559017,Mackenzie Dern
603,Mackenzie Dern,-499.16117435590184,83.31,1.2003360941063497,Ashley Yoder
604,Uriah Hall,-863.3911368015418,89.62,1.115822361080116,Antonio Carlos Junior
605,Antonio Carlos Junior,863.3911368015415,10.38,9.633911368015415,Uriah Hall
606,Efrain Escudero,-196.38411381149973,66.26,1.5092061575611226,Cole Miller
607,Cole Miller,196.38411381149967,33.74,2.9638411381149967,Efrain Escudero
608,Volkan Oezdemir,-157.40025740025737,61.15,1.635322976287817,Jiri Prochazka
609,Jiri Prochazka,157.40025740025737,38.85,2.5740025740025736,Volkan Oezdemir
610,Yves Edwards,-165.6748140276302,62.36,1.6035920461834507,Jeremy Stephens
611,Jeremy Stephens,165.6748140276302,37.64,2.656748140276302,Yves Edwards
612,Alexis Davis,-155.16713447307987,60.81,1.64446637066272,Jennifer Maia
613,Jennifer Maia,155.16713447307987,39.19,2.5516713447307984,Alexis Davis
614,Albert Morales,-153.61399949277202,60.57,1.6509823344890209,Andre Soukhamthath
615,Andre Soukhamthath,153.61399949277202,39.43,2.53613999492772,Albert Morales
616,Robert Sanchez,-761.3264427217916,88.39,1.1313497001923294,Joby Sanchez
617,Joby Sanchez,761.3264427217916,11.61,8.613264427217917,Robert Sanchez
618,Lukasz Sajewski,284.0245775729647,26.04,3.840245775729647,Marc Diakiese
619,Marc Diakiese,-284.0245775729646,73.96,1.3520822065981613,Lukasz Sajewski
620,Cezar Ferreira,-283.14176245210734,73.9,1.3531799729364005,Ian Heinisch
621,Ian Heinisch,283.1417624521073,26.1,3.8314176245210727,Cezar Ferreira
622,Neil Magny,-2023.1422505307883,95.29,1.04942806170637,Kiichi Kunimoto
623,Kiichi Kunimoto,2023.1422505307858,4.71,21.231422505307858,Neil Magny
624,Nathaniel Wood,-177.62354247640198,63.98,1.5629884338855893,Jose Quinonez
625,Jose Quinonez,177.62354247640198,36.02,2.7762354247640197,Nathaniel Wood
626,Hector Lombard,-109.20502092050211,52.2,1.9157088122605361,Tim Boetsch
627,Tim Boetsch,109.20502092050211,47.8,2.092050209205021,Hector Lombard
628,Claudia Gadelha,-153.35697998479858,60.53,1.6520733520568314,Nina Ansaroff
629,Nina Ansaroff,153.35697998479858,39.47,2.533569799847986,Claudia Gadelha
630,Francisco Trinaldo,-191.20559114735002,65.66,1.5229972586049345,Jesse Ronson
631,Jesse Ronson,191.20559114735002,34.34,2.9120559114735003,Francisco Trinaldo
632,Mike Pierce,-1597.7928692699488,94.11,1.0625863351397302,Brock Larson
633,Brock Larson,1597.792869269949,5.89,16.977928692699493,Mike Pierce
634,Shane Carwin,-348.83303411131055,77.72,1.2866700977869274,Christian Wellisch
635,Christian Wellisch,348.83303411131055,22.28,4.488330341113105,Shane Carwin
636,Zak Cummings,-168.5284640171858,62.76,1.5933715742511154,Trevin Giles
637,Trevin Giles,168.5284640171858,37.24,2.685284640171858,Zak Cummings
638,Brian Stann,-2464.1025641025603,96.1,1.040582726326743,Alessio Sakara
639,Alessio Sakara,2464.102564102564,3.9,25.64102564102564,Brian Stann
640,Rory MacDonald,-154.77707006369428,60.75,1.646090534979424,Mike Guymon
641,Mike Guymon,154.77707006369428,39.25,2.547770700636943,Rory MacDonald
642,Luke Rockhold,-398.7531172069826,79.95,1.2507817385866167,Tim Boetsch
643,Tim Boetsch,398.75311720698255,20.05,4.987531172069826,Luke Rockhold
644,Bas Rutten,-348.0286738351256,77.68,1.2873326467559216,Tsuyoshi Kohsaka
645,Tsuyoshi Kohsaka,348.02867383512546,22.32,4.480286738351255,Bas Rutten
646,Alistair Overeem,-634.7538574577517,86.39,1.1575413821044103,Walt Harris
647,Walt Harris,634.7538574577517,13.61,7.347538574577516,Alistair Overeem
648,Anthony Pettis,-145.5795677799607,59.28,1.6869095816464237,Donald Cerrone
649,Donald Cerrone,145.5795677799607,40.72,2.455795677799607,Anthony Pettis
650,Neil Seery,-113.81227282446011,53.23,1.8786398647379299,Phil Harris
651,Phil Harris,113.81227282446011,46.77,2.138122728244601,Neil Seery
652,Raquel Pennington,-120.1188641866608,54.57,1.832508704416346,Holly Holm
653,Holly Holm,120.1188641866608,45.43,2.201188641866608,Raquel Pennington
654,Trevin Giles,-145.8210422812193,59.32,1.685772083614295,Bevon Lewis
655,Bevon Lewis,145.8210422812193,40.68,2.4582104228121926,Trevin Giles
656,Josh Barnett,-192.91154071470416,65.86,1.5183723048891589,Travis Browne
657,Travis Browne,192.91154071470416,34.14,2.9291154071470418,Josh Barnett
658,Jessin Ayari,-154.64731347084287,60.73,1.6466326362588508,Jim Wallhead
659,Jim Wallhead,154.64731347084287,39.27,2.546473134708429,Jessin Ayari
660,Jason Young,-142.18939210462582,58.71,1.7032873445750298,Robert Peralta
661,Robert Peralta,142.18939210462582,41.29,2.4218939210462582,Jason Young
662,Chad Laprise,-1359.8540145985414,93.15,1.0735373054213633,Galore Bofando
663,Galore Bofando,1359.8540145985403,6.85,14.598540145985403,Chad Laprise
664,Brad Tavares,-142.18939210462582,58.71,1.7032873445750298,Robert Whittaker
665,Robert Whittaker,142.18939210462582,41.29,2.4218939210462582,Brad Tavares
666,Cat Zingano,-2602.7027027027007,96.3,1.0384215991692627,Amanda Nunes
667,Amanda Nunes,2602.7027027027025,3.7,27.027027027027025,Cat Zingano
668,Junior Albini,436.1930294906166,18.65,5.361930294906166,Jairzinho Rozenstruik
669,Jairzinho Rozenstruik,-436.1930294906164,81.35,1.2292562999385372,Junior Albini
670,Darko Stosic,386.14487117160917,20.57,4.861448711716092,Devin Clark
671,Devin Clark,-386.1448711716093,79.43,1.258970162407151,Darko Stosic
672,Demetrious Johnson,-215.15915537346356,68.27,1.4647722279185587,Ali Bagautinov
673,Ali Bagautinov,215.15915537346356,31.73,3.1515915537346357,Demetrious Johnson
674,Jordan Espinosa,-149.25224327018944,59.88,1.6700066800267201,Matt Schnell
675,Matt Schnell,149.25224327018944,40.12,2.4925224327018944,Jordan Espinosa
676,Tim Elliott,-2000.8403361344517,95.24,1.0499790004199916,Brandon Royval
677,Brandon Royval,2000.8403361344538,4.76,21.008403361344538,Tim Elliott
678,Justin Ledet,-137.19165085388997,57.84,1.7289073305670815,Mark Godbeer
679,Mark Godbeer,137.19165085388997,42.16,2.3719165085388996,Justin Ledet
680,Steve Cantwell,-369.48356807511743,78.7,1.2706480304955527,Cyrille Diabate
681,Cyrille Diabate,369.4835680751174,21.3,4.694835680751174,Steve Cantwell
682,Rich Franklin,-145.8210422812193,59.32,1.685772083614295,Cung Le
683,Cung Le,145.8210422812193,40.68,2.4582104228121926,Rich Franklin
684,Daniel Cormier,-1357.7259475218661,93.14,1.0736525660296328,Volkan Oezdemir
