,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
345,Kevin Lee,175.86206896551724,36.25,2.7586206896551726,Rafael Dos Anjos
346,Yushin Okami,-663.9419404125284,86.91,1.1506155793349442,Dean Lister
347,Dean Lister,663.9419404125287,13.09,7.639419404125286,Yushin Okami
348,Scott Holtzman,-271.05751391465674,73.05,1.3689253935660508,Cody Pfister
349,Cody Pfister,271.05751391465674,26.95,3.7105751391465676,Scott Holtzman
350,Chad Mendes,-416.26226122870406,80.63,1.240233163834801,Ricardo Lamas
351,Ricardo Lamas,416.2622612287041,19.37,5.162622612287041,Chad Mendes
352,Cheick Kongo,-1159.4458438287156,92.06,1.0862480990658265,Mirko Filipovic
353,Mirko Filipovic,1159.4458438287154,7.94,12.594458438287154,Cheick Kongo
354,Johny Hendricks,-153.74270489723423,60.59,1.650437365901964,Stephen Thompson
355,Stephen Thompson,153.74270489723423,39.41,2.5374270489723423,Johny Hendricks
356,Ovince Saint Preux,-605.7163020465772,85.83,1.165093790050099,Yushin Okami
357,Yushin Okami,605.7163020465772,14.17,7.057163020465772,Ovince Saint Preux
358,Alan Jouban,-146.1235540241201,59.37,1.684352366515075,Dwight Grant
359,Dwight Grant,146.1235540241201,40.63,2.461235540241201,Alan Jouban
360,Fabricio Werdum,-163.50461133069828,62.05,1.6116035455278002,Travis Browne
361,Travis Browne,163.50461133069828,37.95,2.635046113306983,Fabricio Werdum
362,Rafael Dos Anjos,-194.20417769932337,66.01,1.5149219815179518,Leon Edwards
363,Leon Edwards,194.2041776993233,33.99,2.942041776993233,Rafael Dos Anjos
364,Volkan Oezdemir,-713.66965012205,87.71,1.1401208528103979,Ilir Latifi
365,Ilir Latifi,713.6696501220506,12.29,8.136696501220506,Volkan Oezdemir
366,Tim Means,-133.8087444470423,57.23,1.747335313646689,Niko Price
367,Niko Price,133.8087444470423,42.77,2.338087444470423,Tim Means
368,Karo Parisyan,-659.301442672741,86.83,1.1516756881262236,Joshua Burkman
369,Joshua Burkman,659.3014426727411,13.17,7.593014426727411,Karo Parisyan
370,Thiago Silva,-172.47956403269754,63.3,1.5797788309636651,Keith Jardine
371,Keith Jardine,172.47956403269754,36.7,2.7247956403269753,Thiago Silva
372,Clay Guida,-190.6976744186046,65.6,1.524390243902439,Anthony Pettis
373,Anthony Pettis,190.69767441860463,34.4,2.9069767441860463,Clay Guida
374,Maurice Greene,-748.8964346349744,88.22,1.1335298118340513,Sergei Pavlovich
375,Sergei Pavlovich,748.8964346349745,11.78,8.488964346349746,Maurice Greene
376,Michael Bisping,-729.8755186721993,87.95,1.1370096645821488,Yoshihiro Akiyama
377,Yoshihiro Akiyama,729.8755186721992,12.05,8.29875518672199,Michael Bisping
378,BJ Penn,-155.4278416347382,60.85,1.6433853738701725,Diego Sanchez
379,Diego Sanchez,155.4278416347382,39.15,2.554278416347382,BJ Penn
380,Matt Hughes,-825.0693802035152,89.19,1.121201928467317,Carlos Newton
381,Carlos Newton,825.0693802035152,10.81,9.250693802035151,Matt Hughes
382,Corey Hill,-791.2655971479502,88.78,1.1263798152737103,Joe Veres
383,Joe Veres,791.2655971479501,11.22,8.9126559714795,Corey Hill
384,Nate Quarry,-187.02640642939147,65.16,1.5346838551258442,Tim Credeur
385,Tim Credeur,187.02640642939147,34.84,2.870264064293915,Nate Quarry
386,Gerald Meerschaert,-2078.6492374727654,95.41,1.0481081647626036,Ryan Janes
387,Ryan Janes,2078.649237472767,4.59,21.78649237472767,Gerald Meerschaert
388,Alex Oliveira,-863.3911368015418,89.62,1.115822361080116,Piotr Hallmann
389,Piotr Hallmann,863.3911368015415,10.38,9.633911368015415,Alex Oliveira
390,Dan Hooker,-234.448160535117,70.1,1.4265335235378032,Marc Diakiese
391,Marc Diakiese,234.44816053511707,29.9,3.3444816053511706,Dan Hooker
392,Matt Bessette,260.88054853843374,27.71,3.6088054853843374,Steven Peterson
393,Steven Peterson,-260.88054853843386,72.29,1.3833171946327292,Matt Bessette
394,Diego Rivas,-3064.55696202532,96.84,1.0326311441553078,Rodolfo Rubio Perez
395,Rodolfo Rubio Perez,3064.5569620253164,3.16,31.645569620253163,Diego Rivas
396,William Knight,-234.8961821835231,70.14,1.4257199885942402,Aleksa Camur
397,Aleksa Camur,234.8961821835231,29.86,3.348961821835231,William Knight
398,Cody McKenzie,-562.2516556291393,84.9,1.1778563015312131,Aaron Wilkinson
399,Aaron Wilkinson,562.2516556291391,15.1,6.622516556291391,Cody McKenzie
400,Efrain Escudero,-153.5496957403651,60.56,1.6512549537648613,Phillipe Nover
401,Phillipe Nover,153.5496957403651,39.44,2.5354969574036508,Efrain Escudero
402,Gleison Tibau,-209.21459492888062,67.66,1.4779781259237363,Rafael Dos Anjos
403,Rafael Dos Anjos,209.21459492888062,32.34,3.092145949288806,Gleison Tibau
404,Mirsad Bektic,1290.8205841446452,7.19,13.908205841446453,Damon Jackson
405,Damon Jackson,-1290.8205841446459,92.81,1.0774701002047193,Mirsad Bektic
406,Mairbek Taisumov,-168.0246582685607,62.69,1.595150741745095,Damir Hadzovic
407,Damir Hadzovic,168.0246582685607,37.31,2.680246582685607,Mairbek Taisumov
408,Kelvin Gastelum,-188.0184331797235,65.28,1.531862745098039,Rick Story
409,Rick Story,188.0184331797235,34.72,2.880184331797235,Kelvin Gastelum
410,Jon Fitch,-1692.1146953405025,94.42,1.0590976488032195,Chris Wilson
411,Chris Wilson,1692.1146953405018,5.58,17.921146953405017,Jon Fitch
412,Ben Rothwell,-155.9508574353724,60.93,1.6412276382734285,Marcin Tybura
413,Marcin Tybura,155.9508574353724,39.07,2.559508574353724,Ben Rothwell
414,Anthony Johnson,333.83947939262475,23.05,4.3383947939262475,Daniel Cormier
415,Daniel Cormier,-333.8394793926248,76.95,1.299545159194282,Anthony Johnson
416,Mitch Gagnon,-199.49086552860138,66.61,1.501276084671971,Tim Gorman
417,Tim Gorman,199.49086552860138,33.39,2.9949086552860136,Mitch Gagnon
418,Felice Herrig,-282.1169277799006,73.83,1.3544629554381689,Lisa Ellis
419,Lisa Ellis,282.1169277799006,26.17,3.8211692777990063,Felice Herrig
420,Leonardo Santos,-413.87461459403926,80.54,1.2416190712689346,Adriano Martins
421,Adriano Martins,413.874614594039,19.46,5.13874614594039,Leonardo Santos
422,Donald Cerrone,-150.87807325639739,60.14,1.6627868307283007,Jeremy Stephens
423,Jeremy Stephens,150.87807325639739,39.86,2.5087807325639737,Donald Cerrone
424,Joachim Christensen,-165.95744680851064,62.4,1.6025641025641026,Dominick Reyes
425,Dominick Reyes,165.95744680851064,37.6,2.6595744680851063,Joachim Christensen
426,Gillian Robertson,-197.1768202080237,66.35,1.5071590052750565,Poliana Botelho
427,Poliana Botelho,197.17682020802377,33.65,2.971768202080238,Gillian Robertson
428,TJ Dillashaw,-793.6550491510279,88.81,1.1259993244004054,Renan Barao
429,Renan Barao,793.6550491510277,11.19,8.936550491510278,TJ Dillashaw
430,Cole Miller,-159.06735751295335,61.4,1.6286644951140066,Steven Siler
431,Steven Siler,159.06735751295335,38.6,2.5906735751295336,Cole Miller
432,Georges St-Pierre,-239.44331296673465,70.54,1.4176353841791889,Thiago Alves
433,Thiago Alves,239.4433129667345,29.46,3.394433129667345,Georges St-Pierre
434,Stipe Miocic,-187.60425654299686,65.23,1.533036946190403,Junior Dos Santos
435,Junior Dos Santos,187.6042565429968,34.77,2.876042565429968,Stipe Miocic
436,Paul Kelly,-222.37266279819474,68.98,1.4496955639315743,Jacob Volkmann
437,Jacob Volkmann,222.37266279819474,31.02,3.2237266279819474,Paul Kelly
438,Guangyou Ning,-188.9338341519792,65.39,1.529285823520416,Marco Beltran
439,Marco Beltran,188.9338341519792,34.61,2.889338341519792,Guangyou Ning
440,Iuri Alcantara,-513.8735420503374,83.71,1.1946004061641382,Luke Sanders
441,Luke Sanders,513.8735420503377,16.29,6.1387354205033775,Iuri Alcantara
442,Alexis Davis,-418.9413596263623,80.73,1.2386968908708038,Rosi Sexton
443,Rosi Sexton,418.94135962636227,19.27,5.1894135962636225,Alexis Davis
444,Frank Mir,-4850.495049504961,97.98,1.0206164523372117,Antonio Rodrigo Nogueira
445,Antonio Rodrigo Nogueira,4850.495049504951,2.02,49.504950495049506,Frank Mir
446,Jake Lindsey,-136.9106846718787,57.79,1.7304031839418585,Joe Duffy
447,Joe Duffy,136.9106846718787,42.21,2.369106846718787,Jake Lindsey
448,Sultan Aliev,-197.61904761904768,66.4,1.506024096385542,Keita Nakamura
449,Keita Nakamura,197.61904761904762,33.6,2.9761904761904763,Sultan Aliev
450,Julio Arce,-334.7826086956522,77.0,1.2987012987012987,Julian Erosa
451,Julian Erosa,334.7826086956522,23.0,4.3478260869565215,Julio Arce
452,Jake Ellenberger,395.5401387512388,20.18,4.955401387512389,Kelvin Gastelum
453,Kelvin Gastelum,-395.54013875123866,79.82,1.2528188423953899,Jake Ellenberger
454,Joe Riggs,-2264.066193853426,95.77,1.0441683199331733,Joe Doerksen
455,Joe Doerksen,2264.0661938534276,4.23,23.640661938534276,Joe Riggs
456,Nik Lentz,-312.71151465125865,75.77,1.3197835554968986,Rafaello Oliveira
457,Rafaello Oliveira,312.7115146512587,24.23,4.127115146512587,Nik Lentz
458,Will Campuzano,-167.4511901577962,62.61,1.5971889474524836,Nick Pace
459,Nick Pace,167.4511901577962,37.39,2.674511901577962,Will Campuzano
460,Joby Sanchez,-147.83147459727383,59.65,1.6764459346186087,Geane Herrera
461,Geane Herrera,147.83147459727383,40.35,2.478314745972738,Joby Sanchez
462,Niklas Backstrom,535.7279084551811,15.73,6.357279084551811,Noad Lahat
463,Noad Lahat,-535.727908455181,84.27,1.1866619200189867,Niklas Backstrom
464,Rafael Dos Anjos,-786.5248226950354,88.72,1.127141568981064,Jason High
465,Jason High,786.5248226950355,11.28,8.865248226950355,Rafael Dos Anjos
466,Frank Mir,-1837.9844961240324,94.84,1.054407423028258,Roy Nelson
467,Roy Nelson,1837.984496124031,5.16,19.37984496124031,Frank Mir
468,Chris Leben,-884.2519685039374,89.84,1.1130899376669634,Jay Silva
469,Jay Silva,884.2519685039371,10.16,9.84251968503937,Chris Leben
470,Georges St-Pierre,-173.14941272876263,63.39,1.5775358889414735,Nick Diaz
471,Nick Diaz,173.14941272876263,36.61,2.7314941272876263,Georges St-Pierre
472,Hacran Dias,-142.9543245869777,58.84,1.6995241332426918,Andre Fili
473,Andre Fili,142.9543245869777,41.16,2.4295432458697768,Hacran Dias
474,Lando Vannata,-269.95930447650755,72.97,1.3704262025489928,Marcos Mariano
475,Marcos Mariano,269.95930447650755,27.03,3.6995930447650753,Lando Vannata
476,Paul Taylor,-1627.1157167530205,94.21,1.0614584439019212,Jess Liaudin
477,Jess Liaudin,1627.1157167530223,5.79,17.271157167530223,Paul Taylor
478,Leonardo Santos,-146.79170779861795,59.48,1.6812373907195697,Anthony Rocco Martin
479,Anthony Rocco Martin,146.79170779861795,40.52,2.467917077986179,Leonardo Santos
480,Steve Nelmark,-380.5382027871215,79.19,1.2627857052658165,Tai Bowden
481,Tai Bowden,380.5382027871216,20.81,4.805382027871216,Steve Nelmark
482,Edson Barboza,-119.58717610891524,54.46,1.836210062431142,Kevin Lee
483,Kevin Lee,119.58717610891524,45.54,2.1958717610891525,Edson Barboza
484,Matthew Riddle,-212.10986267166035,67.96,1.4714537963507948,Dan Cramer
485,Dan Cramer,212.10986267166047,32.04,3.1210986267166048,Matthew Riddle
486,Karo Parisyan,-223.83419689119174,69.12,1.446759259259259,Matt Serra
487,Matt Serra,223.83419689119174,30.88,3.2383419689119175,Karo Parisyan
488,Yoshihiro Akiyama,-123.76370552696355,55.31,1.8079913216416559,Alberto Mina
489,Alberto Mina,123.76370552696355,44.69,2.2376370552696354,Yoshihiro Akiyama
490,Gabriel Benitez,-752.5149190110824,88.27,1.1328877308258751,Sam Sicilia
491,Sam Sicilia,752.5149190110826,11.73,8.525149190110827,Gabriel Benitez
492,Eddie Alvarez,-663.9419404125284,86.91,1.1506155793349442,Justin Gaethje
493,Justin Gaethje,663.9419404125287,13.09,7.639419404125286,Eddie Alvarez
494,Junior Dos Santos,-3948.582995951419,97.53,1.0253255408592228,Gabriel Gonzaga
495,Gabriel Gonzaga,3948.582995951417,2.47,40.48582995951417,Junior Dos Santos
496,Anthony Pettis,-121.38587558113791,54.83,1.823819077147547,Edson Barboza
497,Edson Barboza,121.38587558113791,45.17,2.213858755811379,Anthony Pettis
498,Vitor Miranda,-132.4500232450023,56.98,1.755001755001755,Jake Collier
499,Jake Collier,132.4500232450023,43.02,2.3245002324500232,Vitor Miranda
500,Misha Cirkunov,-2117.294900221727,95.49,1.0472300764477955,Jimmy Crute
501,Jimmy Crute,2117.294900221729,4.51,22.172949002217294,Misha Cirkunov
502,Todd Duffee,-136.7984844896993,57.77,1.7310022503029252,Mike Russow
503,Mike Russow,136.7984844896993,42.23,2.367984844896993,Todd Duffee
504,Georges St-Pierre,-5614.285714285715,98.25,1.0178117048346056,Matt Hughes
505,Matt Hughes,5614.285714285715,1.75,57.142857142857146,Georges St-Pierre
506,Jonathan Goulet,-4384.304932735418,97.77,1.0228086325048584,Kuniyoshi Hironaka
507,Kuniyoshi Hironaka,4384.304932735426,2.23,44.84304932735426,Jonathan Goulet
508,Cole Miller,-144.43901246638967,59.09,1.692333728211203,TJ O'Brien
509,TJ O'Brien,144.43901246638967,40.91,2.4443901246638964,Cole Miller
510,Keith Berish,115.70319240724763,46.36,2.1570319240724762,Ryan Janes
511,Ryan Janes,-115.70319240724763,53.64,1.8642803877703207,Keith Berish
512,Alessio Sakara,-1872.3865877712058,94.93,1.0534077741493733,Thales Leites
513,Thales Leites,1872.3865877712033,5.07,19.723865877712033,Alessio Sakara
514,Nordine Taleb,-191.5451895043732,65.7,1.5220700152207,Kyle Prepolec
515,Kyle Prepolec,191.5451895043732,34.3,2.915451895043732,Nordine Taleb
516,Aljamain Sterling,-2610.0271002710047,96.31,1.0383137784238397,Renan Barao
517,Renan Barao,2610.027100271003,3.69,27.100271002710027,Aljamain Sterling
518,Robert McDaniel,-1447.9876160990727,93.54,1.0690613641223006,Gilbert Smith
519,Gilbert Smith,1447.9876160990714,6.46,15.479876160990713,Robert McDaniel
520,Amanda Ribas,-214.36655139893114,68.19,1.4664906877841326,Paige VanZant
521,Paige VanZant,214.36655139893114,31.81,3.1436655139893115,Amanda Ribas
522,Michael Bisping,-1580.6722689075623,94.05,1.063264221158958,CB Dollaway
523,CB Dollaway,1580.672268907563,5.95,16.806722689075627,Michael Bisping
524,Akira Corassani,-114.13276231263383,53.3,1.876172607879925,Robert Peralta
525,Robert Peralta,114.13276231263383,46.7,2.1413276231263385,Akira Corassani
526,Joe Stevenson,161.09660574412536,38.3,2.610966057441254,Danny Castillo
527,Danny Castillo,-161.09660574412536,61.7,1.6207455429497568,Joe Stevenson
528,Evan Tanner,-568.002672010688,85.03,1.1760555098200636,Darrel Gholar
529,Darrel Gholar,568.002672010688,14.97,6.68002672010688,Evan Tanner
530,Carlos Condit,-255.2397868561278,71.85,1.3917884481558804,Court McGee
531,Court McGee,255.2397868561279,28.15,3.552397868561279,Carlos Condit
532,Jonathan Brookins,364.0371229698376,21.55,4.640371229698376,Charles Oliveira
533,Charles Oliveira,-364.03712296983764,78.45,1.2746972594008923,Jonathan Brookins
534,Elizeu Zaleski dos Santos,-554.8788474132288,84.73,1.1802195208308746,Max Griffin
535,Max Griffin,554.8788474132286,15.27,6.548788474132286,Elizeu Zaleski dos Santos
536,Gary Goodridge,-386.6180048661801,79.45,1.2586532410320956,John Campetella
537,John Campetella,386.61800486618006,20.55,4.866180048661801,Gary Goodridge
538,Yair Rodriguez,-1285.0415512465377,92.78,1.0778184953653804,Alex Caceres
539,Alex Caceres,1285.0415512465374,7.22,13.850415512465375,Yair Rodriguez
540,Chris Leben,-607.2135785007072,85.86,1.1646866992778944,Jorge Santiago
541,Jorge Santiago,607.2135785007072,14.14,7.072135785007072,Chris Leben
542,Julian Erosa,-106.4409578860446,51.56,1.9394879751745537,Teruto Ishihara
543,Teruto Ishihara,106.4409578860446,48.44,2.064409578860446,Julian Erosa
544,Peter Sobotta,-431.0674455655869,81.17,1.2319822594554637,Pawel Pawlak
545,Pawel Pawlak,431.0674455655869,18.83,5.310674455655869,Peter Sobotta
546,John Moraga,-153.1645569620253,60.5,1.6528925619834711,Matheus Nicolau Pereira
547,Matheus Nicolau Pereira,153.1645569620253,39.5,2.5316455696202533,John Moraga
548,Cung Le,-161.78010471204186,61.8,1.6181229773462784,Patrick Cote
549,Patrick Cote,161.78010471204186,38.2,2.6178010471204187,Cung Le
550,Robbie Lawler,-630.4601899196495,86.31,1.1586142973004288,Carlos Condit
551,Carlos Condit,630.4601899196495,13.69,7.304601899196495,Robbie Lawler
552,Mike Santiago,653.0120481927711,13.28,7.530120481927711,Dan Ige
553,Dan Ige,-653.0120481927711,86.72,1.1531365313653137,Mike Santiago
554,Cain Velasquez,-1061.4401858304298,91.39,1.09421162052741,Denis Stojnic
555,Denis Stojnic,1061.4401858304298,8.61,11.614401858304298,Cain Velasquez
556,Jose Aldo,2132.142857142857,4.48,22.32142857142857,Alexander Volkanovski
557,Alexander Volkanovski,-2132.142857142855,95.52,1.0469011725293134,Jose Aldo
558,Kyle Nelson,-212.30480949406623,67.98,1.4710208884966165,Matt Sayles
559,Matt Sayles,212.30480949406615,32.02,3.1230480949406614,Kyle Nelson
560,Robert McDaniel,534.5177664974619,15.76,6.345177664974619,Sean Strickland
561,Sean Strickland,-534.5177664974617,84.24,1.1870845204178537,Robert McDaniel
562,John Dodson,-114.17862497322768,53.31,1.8758206715438002,Eddie Wineland
563,Eddie Wineland,114.17862497322768,46.69,2.141786249732277,John Dodson
564,Andrei Arlovski,-138.60653781913626,58.09,1.7214666896195556,Tanner Boser
565,Tanner Boser,138.60653781913626,41.91,2.3860653781913626,Andrei Arlovski
566,Travis Browne,252.60930888575461,28.36,3.526093088857546,Aleksei Oleinik
567,Aleksei Oleinik,-252.60930888575461,71.64,1.3958682300390843,Travis Browne
568,Keith Wisniewski,346.22936189201255,22.41,4.462293618920126,Chris Clements
569,Chris Clements,-346.22936189201255,77.59,1.288825879623663,Keith Wisniewski
570,Ivan Jorge,-2470.6940874035986,96.11,1.0404744563520965,Josh Shockley
571,Josh Shockley,2470.694087403599,3.89,25.70694087403599,Ivan Jorge
572,Tim Kennedy,-428.26201796090845,81.07,1.2335019119279635,Roger Gracie
573,Roger Gracie,428.26201796090857,18.93,5.2826201796090855,Tim Kennedy
574,Henry Briones,-202.20610456331215,66.91,1.4945449110745779,Frankie Saenz
575,Frankie Saenz,202.20610456331215,33.09,3.0220610456331216,Henry Briones
576,Thiago Alves,-1116.5450121654503,91.78,1.0895619960775769,Josh Koscheck
577,Josh Koscheck,1116.5450121654499,8.22,12.165450121654498,Thiago Alves
578,Iuri Alcantara,1150.0,8.0,12.5,Frankie Saenz
579,Frankie Saenz,-1150.0,92.0,1.0869565217391304,Iuri Alcantara
580,Jason Brilz,-187.93550244745174,65.27,1.532097441397273,Rogerio Nogueira
581,Rogerio Nogueira,187.9355024474518,34.73,2.879355024474518,Jason Brilz
582,Jorge Gurgel,-1618.213058419246,94.18,1.0617965597791463,Danny Abbadi
583,Danny Abbadi,1618.213058419244,5.82,17.18213058419244,Jorge Gurgel
584,Chuck Liddell,-341.50110375275926,77.35,1.292824822236587,Noe Hernandez
585,Noe Hernandez,341.5011037527594,22.65,4.415011037527593,Chuck Liddell
586,Stefan Struve,534.5177664974619,15.76,6.345177664974619,Ben Rothwell
587,Ben Rothwell,-534.5177664974617,84.24,1.1870845204178537,Stefan Struve
588,Kyle Noke,-172.40533914464723,63.29,1.5800284405119291,Alex Morono
589,Alex Morono,172.40533914464723,36.71,2.724053391446472,Kyle Noke
590,Ross Pearson,-117.62785636561479,54.05,1.8501387604070305,Desmond Green
591,Desmond Green,117.62785636561479,45.95,2.176278563656148,Ross Pearson
592,Tyson Griffin,-2497.4025974026013,96.15,1.0400416016640666,Hermes Franca
593,Hermes Franca,2497.402597402597,3.85,25.97402597402597,Tyson Griffin
594,Brock Lesnar,248.4320557491289,28.7,3.484320557491289,Alistair Overeem
595,Alistair Overeem,-248.4320557491289,71.3,1.4025245441795233,Brock Lesnar
596,Mark Coleman,-565.7789613848205,84.98,1.1767474699929394,Moti Horenstein
597,Moti Horenstein,565.7789613848203,15.02,6.657789613848203,Mark Coleman
598,Randy Couture,-717.6614881439082,87.77,1.1393414606357526,Vitor Belfort
599,Vitor Belfort,717.6614881439083,12.23,8.176614881439082,Randy Couture
600,Brad Scott,-171.44408251900106,63.16,1.5832805573147564,Claudio Silva
601,Claudio Silva,171.44408251900106,36.84,2.7144408251900103,Brad Scott
602,Frankie Saenz,721.0180623973727,12.18,8.210180623973727,Jonathan Martinez
603,Jonathan Martinez,-721.0180623973723,87.82,1.1386927806877705,Frankie Saenz
604,James Te Huna,-962.6992561105212,90.59,1.1038745998454575,Ricardo Romero
605,Ricardo Romero,962.6992561105208,9.41,10.626992561105208,James Te Huna
606,Leandro Silva,-1003.7527593818983,90.94,1.0996261271167804,Charlie Brenneman
607,Charlie Brenneman,1003.7527593818984,9.06,11.037527593818984,Leandro Silva
608,Ryan Spann,-303.71417036737995,75.23,1.3292569453675394,Sam Alvey
609,Sam Alvey,303.71417036737995,24.77,4.037141703673799,Ryan Spann
610,Trevor Smith,-197.79630732578917,66.42,1.505570611261668,Chris Camozzi
611,Chris Camozzi,197.79630732578917,33.58,2.9779630732578917,Trevor Smith
612,Pete Sell,-914.1987829614604,90.14,1.1093854004881296,Joshua Burkman
613,Joshua Burkman,914.1987829614604,9.86,10.141987829614605,Pete Sell
614,Dennis Hallman,-1133.0456226880394,91.89,1.0882576994232234,Matt Hughes
615,Matt Hughes,1133.0456226880394,8.11,12.330456226880393,Dennis Hallman
616,Thiago Alves,-164.5502645502646,62.2,1.607717041800643,Karo Parisyan
617,Karo Parisyan,164.5502645502646,37.8,2.6455026455026456,Thiago Alves
618,Chris Leben,-1340.9221902017296,93.06,1.074575542660649,Luigi Fioravanti
619,Luigi Fioravanti,1340.9221902017289,6.94,14.409221902017288,Chris Leben
620,Jonathan Wilson,-152.90844714213455,60.46,1.6539861065167054,Ion Cutelaba
621,Ion Cutelaba,152.90844714213455,39.54,2.5290844714213456,Jonathan Wilson
622,Bentley Syler,-127.32439190725164,56.01,1.7853954650955188,Fredy Serrano
623,Fredy Serrano,127.32439190725164,43.99,2.2732439190725167,Bentley Syler
624,Carla Esparza,-192.65437518290898,65.83,1.5190642564180465,Marina Rodriguez
625,Marina Rodriguez,192.65437518290898,34.17,2.9265437518290898,Carla Esparza
626,Anderson Silva,-157.46652935118433,61.16,1.6350555918901244,Yushin Okami
627,Yushin Okami,157.46652935118433,38.84,2.5746652935118433,Anderson Silva
628,Paul Kelly,-1583.501683501684,94.06,1.06315118009781,Matt Veach
629,Matt Veach,1583.5016835016834,5.94,16.835016835016834,Paul Kelly
630,Shana Dobson,286.8471953578337,25.85,3.868471953578337,Lauren Mueller
631,Lauren Mueller,-286.84719535783375,74.15,1.3486176668914363,Shana Dobson
632,Jason MacDonald,-2097.8021978021993,95.45,1.0476689366160292,Jason Lambert
633,Jason Lambert,2097.802197802198,4.55,21.978021978021978,Jason MacDonald
634,Rony Jason,-228.0839895013123,69.52,1.4384349827387803,Jeremy Stephens
635,Jeremy Stephens,228.0839895013123,30.48,3.280839895013123,Rony Jason
636,Sabina Mazo,-935.1966873706008,90.34,1.1069293779056895,Shana Dobson
637,Shana Dobson,935.1966873706004,9.66,10.351966873706004,Sabina Mazo
638,Frankie Perez,-753.2423208191127,88.28,1.1327594019030358,Marc Diakiese
639,Marc Diakiese,753.2423208191126,11.72,8.532423208191126,Frankie Perez
640,Mike van Arsdale,-566.2225183211191,84.99,1.1766090128250384,Joe Pardo
641,Joe Pardo,566.2225183211192,15.01,6.662225183211192,Mike van Arsdale
642,Andre Fili,-2009.704641350213,95.26,1.0497585555322275,Myles Jury
643,Myles Jury,2009.704641350211,4.74,21.09704641350211,Andre Fili
644,Jake Shields,-2497.4025974026013,96.15,1.0400416016640666,Martin Kampmann
645,Martin Kampmann,2497.402597402597,3.85,25.97402597402597,Jake Shields
646,Rob Font,-137.02299123014933,57.81,1.7298045320878739,Ricky Simon
647,Ricky Simon,137.02299123014933,42.19,2.370229912301493,Rob Font
648,Gan McGee,-1112.121212121212,91.75,1.0899182561307903,Alexandre Dantas
649,Alexandre Dantas,1112.121212121212,8.25,12.12121212121212,Gan McGee
650,Paul Felder,-128.62368541380886,56.26,1.7774617845716318,Daron Cruickshank
651,Daron Cruickshank,128.62368541380886,43.74,2.286236854138089,Paul Felder
652,Colton Smith,998.9010989010991,9.1,10.98901098901099,Diego Ferreira
653,Diego Ferreira,-998.9010989010997,90.9,1.1001100110011,Colton Smith
654,Chris Daukaus,-401.50451354062193,80.06,1.2490632025980515,Parker Porter
655,Parker Porter,401.5045135406218,19.94,5.015045135406218,Chris Daukaus
656,Yushin Okami,-203.12215822976665,67.01,1.4923145799134456,Buddy Roberts
657,Buddy Roberts,203.12215822976657,32.99,3.0312215822976656,Yushin Okami
658,Alexandre Pantoja,-166.5245202558635,62.48,1.6005121638924455,Eric Shelton
659,Eric Shelton,166.5245202558635,37.52,2.6652452025586353,Alexandre Pantoja
660,Colton Smith,-397.0178926441351,79.88,1.2518778167250877,Mike Ricci
661,Mike Ricci,397.01789264413515,20.12,4.970178926441351,Colton Smith
662,Rashad Evans,-212.30480949406623,67.98,1.4710208884966165,Brad Imes
663,Brad Imes,212.30480949406615,32.02,3.1230480949406614,Rashad Evans
664,Matt Lindland,-3372.2222222222276,97.12,1.029654036243822,Phil Baroni
665,Phil Baroni,3372.2222222222226,2.88,34.72222222222223,Matt Lindland
666,Urijah Faber,-167.30820636193533,62.59,1.5976993129892954,Eddie Wineland
667,Eddie Wineland,167.30820636193533,37.41,2.6730820636193533,Urijah Faber
668,Michelle Waterson,-878.4735812133073,89.78,1.1138338159946537,Felice Herrig
669,Felice Herrig,878.4735812133072,10.22,9.784735812133071,Michelle Waterson
670,Aaron Phillips,-107.33982998133942,51.77,1.9316206297083252,Matt Hobar
671,Matt Hobar,107.33982998133942,48.23,2.073398299813394,Aaron Phillips
672,David Bielkheden,-1258.695652173913,92.64,1.079447322970639,Jess Liaudin
673,Jess Liaudin,1258.695652173913,7.36,13.58695652173913,David Bielkheden
674,Luis Pena,-171.8129926610492,63.21,1.5820281601012498,Steve Garcia
675,Steve Garcia,171.8129926610492,36.79,2.718129926610492,Luis Pena
676,Dustin Ortiz,-323.5493434985176,76.39,1.3090718680455558,Ray Borg
677,Ray Borg,323.5493434985176,23.61,4.235493434985176,Dustin Ortiz
678,Jan Blachowicz,-267.9175864606327,72.82,1.3732491073880804,Luke Rockhold
679,Luke Rockhold,267.91758646063283,27.18,3.679175864606328,Jan Blachowicz
680,Nate Diaz,549.772579597141,15.39,6.49772579597141,Rory MacDonald
681,Rory MacDonald,-549.772579597141,84.61,1.181893393215932,Nate Diaz
682,Seth Petruzelli,-300.48057669203047,75.03,1.332800213248034,Karlos Vemola
683,Karlos Vemola,300.48057669203047,24.97,4.004805766920304,Seth Petruzelli
684,Thiago Tavares,-665.6967840735067,86.94,1.1502185415228894,Sam Stout
685,Sam Stout,665.6967840735068,13.06,7.656967840735068,Thiago Tavares
686,Cain Velasquez,-6150.000000000022,98.4,1.0162601626016259,Antonio Rodrigo Nogueira
687,Antonio Rodrigo Nogueira,6150.0,1.6,62.5,Cain Velasquez
688,Tsuyoshi Kohsaka,-694.2811755361396,87.41,1.1440338634023568,Kimo Leopoldo
689,Kimo Leopoldo,694.2811755361398,12.59,7.942811755361398,Tsuyoshi Kohsaka
