,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
342,Kenny Florian,-267.7822728944465,72.81,1.3734377145996428,Alex Karalexis
343,Alex Karalexis,267.78227289444646,27.19,3.6778227289444647,Kenny Florian
344,Alistair Overeem,-230.797221303341,69.77,1.4332807797047442,Ben Rothwell
345,Ben Rothwell,230.79722130334105,30.23,3.3079722130334104,Alistair Overeem
346,Amanda Cooper,-144.37927663734115,59.08,1.6926201760324984,Cynthia Calvillo
347,Cynthia Calvillo,144.37927663734115,40.92,2.4437927663734116,Amanda Cooper
348,Cain Velasquez,209.3102381688834,32.33,3.093102381688834,Junior Dos Santos
349,Junior Dos Santos,-209.3102381688834,67.67,1.4777597162701346,Cain Velasquez
350,Patrick Cote,-727.814569536424,87.92,1.1373976342129208,Ben Saunders
351,Ben Saunders,727.8145695364238,12.08,8.278145695364238,Patrick Cote
352,Lina Lansberg,-157.79840164990978,61.21,1.6337199803953601,Aspen Ladd
353,Aspen Ladd,157.79840164990978,38.79,2.577984016499098,Lina Lansberg
354,Gary Goodridge,-26927.027027026696,99.63,1.003713740841112,John Campetella
355,John Campetella,26927.027027027027,0.37,270.27027027027026,Gary Goodridge
356,Rob Font,-555.7377049180328,84.75,1.1799410029498525,Matt Schnell
357,Matt Schnell,555.7377049180328,15.25,6.557377049180328,Rob Font
358,Henry Cejudo,-150.94102885821832,60.15,1.6625103906899419,Dustin Kimura
359,Dustin Kimura,150.94102885821832,39.85,2.509410288582183,Henry Cejudo
360,Neil Magny,315.973377703827,24.04,4.159733777038269,Seth Baczynski
361,Seth Baczynski,-315.9733777038268,75.96,1.3164823591363877,Neil Magny
362,Randy Couture,-6150.000000000022,98.4,1.0162601626016259,Pedro Rizzo
363,Pedro Rizzo,6150.0,1.6,62.5,Randy Couture
364,Holly Holm,-136.51844843897823,57.72,1.7325017325017327,Marion Reneau
365,Marion Reneau,136.51844843897823,42.28,2.3651844843897822,Holly Holm
366,Tim Boetsch,-557.4621959237347,84.79,1.1793843613633683,David Heath
367,David Heath,557.4621959237344,15.21,6.574621959237344,Tim Boetsch
368,Felipe Arantes,-246.26038781163442,71.12,1.4060742407199098,Jerrod Sanders
369,Jerrod Sanders,246.26038781163436,28.88,3.4626038781163437,Felipe Arantes
370,Mike Rio,-135.01762632197415,57.45,1.7406440382941688,John Cofer
371,John Cofer,135.01762632197415,42.55,2.3501762632197414,Mike Rio
372,Nate Marquardt,-171.37042062415196,63.15,1.5835312747426762,Sam Alvey
373,Sam Alvey,171.37042062415196,36.85,2.7137042062415198,Nate Marquardt
374,Wanderlei Silva,-136.23907394283015,57.67,1.7340038148083927,Michael Bisping
375,Michael Bisping,136.23907394283015,42.33,2.3623907394283012,Wanderlei Silva
376,Erik Perez,-11135.955056179768,99.11,1.008979921299566,Edwin Figueroa
377,Edwin Figueroa,11135.955056179775,0.89,112.35955056179775,Erik Perez
378,Yves Edwards,-178.70680044593092,64.12,1.5595757953836555,Rich Clementi
379,Rich Clementi,178.70680044593087,35.88,2.7870680044593086,Yves Edwards
380,Rashad Evans,-1026.1261261261266,91.12,1.0974539069359086,Sean Salmon
381,Sean Salmon,1026.126126126126,8.88,11.26126126126126,Rashad Evans
382,Tim Kennedy,-502.04695966285374,83.39,1.199184554502938,Rafael Natal
383,Rafael Natal,502.04695966285374,16.61,6.020469596628537,Tim Kennedy
384,Joe Lauzon,-141.4875633904854,58.59,1.7067759003242875,Michael Johnson
385,Michael Johnson,141.4875633904854,41.41,2.4148756339048543,Joe Lauzon
386,Frank Trigg,-305.0222762251924,75.31,1.327844907714779,Renato Verissimo
387,Renato Verissimo,305.02227622519234,24.69,4.050222762251924,Frank Trigg
388,Te Edwards,-195.33372711163614,66.14,1.5119443604475356,Don Madge
389,Don Madge,195.33372711163614,33.86,2.9533372711163617,Te Edwards
390,Luiz Cane,362.7487274409996,21.61,4.6274872744099955,Chris Camozzi
391,Chris Camozzi,-362.7487274409996,78.39,1.2756729174639623,Luiz Cane
392,Mike Swick,-178.2415136338342,64.06,1.5610365282547611,Alex Garcia
393,Alex Garcia,178.2415136338342,35.94,2.782415136338342,Mike Swick
394,Stephan Bonnar,-270.78235076010384,73.03,1.3693002875530604,Eric Schafer
395,Eric Schafer,270.78235076010384,26.97,3.7078235076010384,Stephan Bonnar
396,Din Thomas,-207.40854595757762,67.47,1.4821402104639099,Matt Serra
397,Matt Serra,207.40854595757762,32.53,3.0740854595757763,Din Thomas
398,DaMarques Johnson,703.2128514056226,12.45,8.032128514056225,Amir Sadollah
399,Amir Sadollah,-703.2128514056222,87.55,1.142204454597373,DaMarques Johnson
400,Gilbert Burns,-170.56277056277057,63.04,1.5862944162436547,Lukasz Sajewski
401,Lukasz Sajewski,170.56277056277057,36.96,2.7056277056277054,Gilbert Burns
402,Vitor Belfort,-4247.8260869565265,97.7,1.0235414534288638,Randy Couture
403,Randy Couture,4247.826086956522,2.3,43.47826086956522,Vitor Belfort
404,Matt Mitrione,-558.3278472679395,84.81,1.1791062374719963,Marcus Jones
405,Marcus Jones,558.3278472679394,15.19,6.583278472679394,Matt Mitrione
406,Alexa Grasso,-236.47375504710632,70.28,1.4228799089356858,Heather Clark
407,Heather Clark,236.47375504710632,29.72,3.3647375504710633,Alexa Grasso
408,Curtis Millender,-423.56020942408395,80.9,1.2360939431396785,Siyar Bahadurzada
409,Siyar Bahadurzada,423.5602094240837,19.1,5.2356020942408374,Curtis Millender
410,Stephan Bonnar,-262.1876131836291,72.39,1.381406271584473,Mike Nickels
411,Mike Nickels,262.1876131836291,27.61,3.6218761318362906,Stephan Bonnar
412,Eric Schafer,-528.9308176100627,84.1,1.1890606420927468,Houston Alexander
413,Houston Alexander,528.9308176100628,15.9,6.289308176100628,Eric Schafer
414,Sean O'Malley,-488.581518540318,83.01,1.2046741356463075,Andre Soukhamthath
415,Andre Soukhamthath,488.5815185403179,16.99,5.885815185403179,Sean O'Malley
416,James Vick,-547.6683937823835,84.56,1.1825922421948911,Francisco Trinaldo
417,Francisco Trinaldo,547.6683937823834,15.44,6.476683937823834,James Vick
418,Timothy Johnson,-4826.108374384234,97.97,1.0207206287639072,Marcin Tybura
419,Marcin Tybura,4826.108374384237,2.03,49.26108374384237,Timothy Johnson
420,Jacare Souza,-315.6275976724854,75.94,1.316829075585989,Derek Brunson
421,Derek Brunson,315.6275976724855,24.06,4.156275976724855,Jacare Souza
422,Nicco Montano,-193.1691586045148,65.89,1.5176809834572773,Roxanne Modafferi
423,Roxanne Modafferi,193.1691586045148,34.11,2.9316915860451482,Nicco Montano
424,Anderson Silva,-834.5794392523363,89.3,1.1198208286674132,Demian Maia
425,Demian Maia,834.5794392523364,10.7,9.345794392523365,Anderson Silva
426,Brandon Davis,-128.57142857142858,56.25,1.7777777777777777,Giga Chikadze
427,Giga Chikadze,128.57142857142858,43.75,2.2857142857142856,Brandon Davis
428,Luke Barnatt,-138.43586075345732,58.06,1.722356183258698,Andrew Craig
429,Andrew Craig,138.43586075345732,41.94,2.3843586075345735,Luke Barnatt
430,Cain Velasquez,-1765.671641791045,94.64,1.0566356720202874,Jake O'Brien
431,Jake O'Brien,1765.6716417910445,5.36,18.656716417910445,Cain Velasquez
432,Dong Hyun Ma,-176.09055770292656,63.78,1.5678896205707118,Brendan O'Reilly
433,Brendan O'Reilly,176.09055770292656,36.22,2.7609055770292654,Dong Hyun Ma
434,Dan Hardy,-164.2007926023778,62.15,1.6090104585679808,Marcus Davis
435,Marcus Davis,164.2007926023778,37.85,2.642007926023778,Dan Hardy
436,Bryan Barberena,-141.77949709864603,58.64,1.7053206002728514,Colby Covington
437,Colby Covington,141.77949709864603,41.36,2.4177949709864603,Bryan Barberena
438,Nick Osipczak,-314.765657403567,75.89,1.3176966662274343,Matthew Riddle
439,Matthew Riddle,314.765657403567,24.11,4.14765657403567,Nick Osipczak
440,Cesar Arzamendia,103.33468889792599,49.18,2.03334688897926,Marco Polo Reyes
441,Marco Polo Reyes,-103.33468889792599,50.82,1.9677292404565132,Cesar Arzamendia
442,Justin Lawrence,-139.23444976076559,58.2,1.7182130584192437,Max Holloway
443,Max Holloway,139.23444976076559,41.8,2.392344497607656,Justin Lawrence
444,Iuri Alcantara,-249.6503496503497,71.4,1.4005602240896358,Russell Doane
445,Russell Doane,249.65034965034965,28.6,3.4965034965034967,Iuri Alcantara
446,Rustam Khabilov,-561.3756613756613,84.88,1.17813383600377,Kajan Johnson
447,Kajan Johnson,561.3756613756614,15.12,6.613756613756614,Rustam Khabilov
448,Ikuhisa Minowa,-5163.157894736826,98.1,1.0193679918450562,Joe Slick
449,Joe Slick,5163.157894736842,1.9,52.63157894736842,Ikuhisa Minowa
450,Marcin Tybura,-261.794500723589,72.36,1.3819789939192924,Serghei Spivac
451,Serghei Spivac,261.794500723589,27.64,3.6179450072358903,Marcin Tybura
452,Bob Cook,-581.1989100817436,85.32,1.1720581340834506,Tiki Ghosn
453,Tiki Ghosn,581.1989100817439,14.68,6.8119891008174385,Bob Cook
454,Hyun Gyu Lim,196.73590504451036,33.7,2.9673590504451033,Mike Perry
455,Mike Perry,-196.73590504451036,66.3,1.5082956259426847,Hyun Gyu Lim
456,John Dodson,413.874614594039,19.46,5.13874614594039,Merab Dvalishvili
457,Merab Dvalishvili,-413.87461459403926,80.54,1.2416190712689346,John Dodson
458,Jeremy Stephens,-132.61223540358222,57.01,1.7540782318891424,Gilbert Melendez
459,Gilbert Melendez,132.61223540358222,42.99,2.3261223540358222,Jeremy Stephens
460,Caol Uno,-1624.1379310344837,94.2,1.0615711252653928,Yves Edwards
461,Yves Edwards,1624.137931034483,5.8,17.24137931034483,Caol Uno
462,Ottman Azaitar,-1260.5442176870758,92.65,1.0793308148947651,Khama Worthy
463,Khama Worthy,1260.544217687075,7.35,13.60544217687075,Ottman Azaitar
464,Vicente Luque,-695.5449482895788,87.43,1.1437721605856113,Mike Perry
465,Mike Perry,695.5449482895783,12.57,7.955449482895784,Vicente Luque
466,Jim Miller,-137.69907297361542,57.93,1.7262213015708614,Alex White
467,Alex White,137.69907297361542,42.07,2.3769907297361543,Jim Miller
468,Jake Matthews,198.15146094215865,33.54,2.9815146094215867,James Vick
469,James Vick,-198.15146094215856,66.46,1.504664459825459,Jake Matthews
470,Luke Jumeau,-431.0674455655869,81.17,1.2319822594554637,Dominique Steele
471,Dominique Steele,431.0674455655869,18.83,5.310674455655869,Luke Jumeau
472,Brad Tavares,-134.19203747072598,57.3,1.7452006980802794,Robert Whittaker
473,Robert Whittaker,134.19203747072598,42.7,2.34192037470726,Brad Tavares
474,Liz Carmouche,-211.9151590767311,67.94,1.4718869590815427,Lauren Murphy
475,Lauren Murphy,211.9151590767311,32.06,3.119151590767311,Liz Carmouche
476,Jake Matthews,242.34851078397804,29.21,3.4234851078397806,Anthony Rocco Martin
477,Anthony Rocco Martin,-242.34851078397816,70.79,1.4126289023873428,Jake Matthews
478,Anderson Silva,-632.0644216691071,86.34,1.1582117211026175,Stephan Bonnar
479,Stephan Bonnar,632.0644216691069,13.66,7.320644216691068,Anderson Silva
480,BJ Penn,-139.29169657812875,58.21,1.7179178835251674,Rory MacDonald
481,Rory MacDonald,139.29169657812875,41.79,2.3929169657812874,BJ Penn
482,Antonina Shevchenko,-119.49078138718173,54.44,1.836884643644379,Lucie Pudilova
483,Lucie Pudilova,119.49078138718173,45.56,2.194907813871817,Antonina Shevchenko
484,Jon Jones,-240.02040122407345,70.59,1.4166312508853944,Rashad Evans
485,Rashad Evans,240.02040122407345,29.41,3.4002040122407347,Jon Jones
486,Tyson Griffin,-171.96083763937992,63.23,1.5815277558121146,Thiago Tavares
487,Thiago Tavares,171.96083763937992,36.77,2.7196083763937993,Tyson Griffin
488,Brad Blackburn,-276.9317753486619,73.47,1.3610997686130393,Ryo Chonan
489,Ryo Chonan,276.9317753486619,26.53,3.7693177534866193,Brad Blackburn
490,Charles Rosa,-122.56843979523704,55.07,1.8158707100054476,Sean Soriano
491,Sean Soriano,122.56843979523704,44.93,2.2256843979523704,Charles Rosa
492,Kenny Florian,-174.04768429706766,63.51,1.5745551881593451,Gray Maynard
493,Gray Maynard,174.04768429706766,36.49,2.7404768429706765,Kenny Florian
494,Elias Silverio,-159.67281225655677,61.49,1.6262806960481377,Rashid Magomedov
495,Rashid Magomedov,159.67281225655677,38.51,2.5967281225655676,Elias Silverio
496,Cat Zingano,-203.03030303030303,67.0,1.4925373134328357,Ketlen Vieira
497,Ketlen Vieira,203.03030303030303,33.0,3.0303030303030303,Cat Zingano
498,Brad Pickett,-146.00246002460025,59.35,1.6849199663016008,Ian McCall
499,Ian McCall,146.00246002460025,40.65,2.4600246002460024,Brad Pickett
500,Diego Rivas,-251.98873636043652,71.59,1.3968431345159937,Guido Cannetti
501,Guido Cannetti,251.98873636043646,28.41,3.5198873636043646,Diego Rivas
502,Mike Pyle,-267.6470588235294,72.8,1.3736263736263736,TJ Waldburger
503,TJ Waldburger,267.6470588235294,27.2,3.676470588235294,Mike Pyle
504,Patrick Walsh,-199.94001199760046,66.66,1.5001500150015001,Daniel Spohn
505,Daniel Spohn,199.94001199760046,33.34,2.9994001199760048,Patrick Walsh
506,Bea Malecki,-156.01638504864312,60.94,1.6409583196586808,Duda Santana
507,Duda Santana,156.01638504864312,39.06,2.5601638504864312,Bea Malecki
508,Hatsu Hioki,-146.1235540241201,59.37,1.684352366515075,Dan Hooker
509,Dan Hooker,146.1235540241201,40.63,2.461235540241201,Hatsu Hioki
510,Jimy Hettes,-1285.0415512465377,92.78,1.0778184953653804,Alex Caceres
511,Alex Caceres,1285.0415512465374,7.22,13.850415512465375,Jimy Hettes
512,Clay Guida,-818.2736455463728,89.11,1.122208506340478,Hatsu Hioki
513,Hatsu Hioki,818.2736455463728,10.89,9.182736455463727,Clay Guida
514,Zhang Tiequan,562.6905235255136,15.09,6.626905235255136,Jon Tuck
515,Jon Tuck,-562.6905235255134,84.91,1.1777175833235192,Zhang Tiequan
516,Uriah Hall,-134.5765892563922,57.37,1.743071291615827,Robert Whittaker
517,Robert Whittaker,134.5765892563922,42.63,2.345765892563922,Uriah Hall
518,Julio Arce,-140.6159769008662,58.44,1.7111567419575633,Sheymon Moraes
519,Sheymon Moraes,140.6159769008662,41.56,2.406159769008662,Julio Arce
520,Joey Beltran,-144.85798237022524,59.16,1.6903313049357676,Stipe Miocic
521,Stipe Miocic,144.85798237022524,40.84,2.4485798237022527,Joey Beltran
522,Alessio Di Chirico,-482.4111822947,82.83,1.2072920439454304,Bojan Velickovic
523,Bojan Velickovic,482.4111822947,17.17,5.824111822947,Alessio Di Chirico
524,Israel Adesanya,-132.8830926874709,57.06,1.752541184717841,Yoel Romero
525,Yoel Romero,132.8830926874709,42.94,2.3288309268747094,Israel Adesanya
526,Yushin Okami,-301.6064257028111,75.1,1.3315579227696406,Evan Tanner
527,Evan Tanner,301.60642570281124,24.9,4.016064257028113,Yushin Okami
528,James Irvin,-242.4657534246575,70.8,1.4124293785310735,Igor Pokrajac
529,Igor Pokrajac,242.46575342465752,29.2,3.4246575342465753,James Irvin
530,Anderson Silva,-9333.962264150923,98.94,1.0107135637760258,Vitor Belfort
531,Vitor Belfort,9333.962264150941,1.06,94.33962264150941,Anderson Silva
532,Melvin Guillard,-368.3840749414521,78.65,1.2714558169103622,Jim Miller
533,Jim Miller,368.38407494145196,21.35,4.68384074941452,Melvin Guillard
534,Pete Spratt,-259.5828838547285,72.19,1.3852334118298932,Jeremy Jackson
535,Jeremy Jackson,259.5828838547285,27.81,3.595828838547285,Pete Spratt
536,Dong Hyun Kim,-249.40600978336823,71.38,1.4009526478005043,Joshua Burkman
537,Joshua Burkman,249.40600978336826,28.62,3.4940600978336827,Dong Hyun Kim
538,Brad Pickett,-135.2387673488591,57.49,1.7394329448599755,Damacio Page
539,Damacio Page,135.2387673488591,42.51,2.3523876734885913,Brad Pickett
540,Nate Diaz,-156.27883136852893,60.98,1.639881928501148,Josh Neer
541,Josh Neer,156.27883136852893,39.02,2.5627883136852896,Nate Diaz
542,Dennis Siver,-247.22222222222229,71.2,1.4044943820224718,Paul Kelly
543,Paul Kelly,247.22222222222223,28.8,3.4722222222222223,Dennis Siver
544,Heili Alateng,-146.00246002460025,59.35,1.6849199663016008,Batgerel Danaa
545,Batgerel Danaa,146.00246002460025,40.65,2.4600246002460024,Heili Alateng
546,Misha Cirkunov,-533.3122229259022,84.21,1.187507421921387,Johnny Walker
547,Johnny Walker,533.3122229259026,15.79,6.3331222292590255,Misha Cirkunov
548,Tim Boetsch,-240.59945504087193,70.64,1.4156285390713477,CB Dollaway
549,CB Dollaway,240.59945504087193,29.36,3.4059945504087192,Tim Boetsch
550,Vitor Belfort,-1515.5088852988697,93.81,1.0659844366272253,Yoshihiro Akiyama
551,Yoshihiro Akiyama,1515.508885298869,6.19,16.15508885298869,Vitor Belfort
552,Philip De Fries,-182.8054298642534,64.64,1.547029702970297,Oli Thompson
553,Oli Thompson,182.8054298642534,35.36,2.8280542986425337,Philip De Fries
554,Diego Sanchez,-1157.8616352201254,92.05,1.0863661053775122,Michel Pereira
555,Michel Pereira,1157.8616352201257,7.95,12.578616352201257,Diego Sanchez
556,Andrei Arlovski,-367.50818139317437,78.61,1.272102785905101,Ben Rothwell
557,Ben Rothwell,367.50818139317437,21.39,4.675081813931744,Andrei Arlovski
558,Roger Huerta,-303.8772213247172,75.24,1.3290802764486975,Doug Evans
559,Doug Evans,303.87722132471725,24.76,4.038772213247173,Roger Huerta
560,Liz Carmouche,-250.38542396636294,71.46,1.3993842709207949,Jessica Andrade
561,Jessica Andrade,250.38542396636302,28.54,3.5038542396636303,Liz Carmouche
562,Rob Broughton,-213.97174254317116,68.15,1.4673514306676447,Philip De Fries
563,Philip De Fries,213.97174254317113,31.85,3.1397174254317113,Rob Broughton
564,Alessio Di Chirico,-2220.1856148491865,95.69,1.0450412791305257,Oluwale Bamgbose
565,Oluwale Bamgbose,2220.185614849188,4.31,23.201856148491878,Alessio Di Chirico
566,Chuck Liddell,-300.64102564102575,75.04,1.3326226012793176,Murilo Bustamante
567,Murilo Bustamante,300.6410256410256,24.96,4.0064102564102555,Chuck Liddell
568,Joe Stevenson,-196.55990510083038,66.28,1.5087507543753773,Danny Castillo
569,Danny Castillo,196.55990510083038,33.72,2.9655990510083035,Joe Stevenson
570,Mike Swick,-1624.1379310344837,94.2,1.0615711252653928,Alex Schoenauer
571,Alex Schoenauer,1624.137931034483,5.8,17.24137931034483,Mike Swick
572,Oliver Enkamp,301.76777822418643,24.89,4.017677782241864,Nordine Taleb
573,Nordine Taleb,-301.76777822418643,75.11,1.3313806417254694,Oliver Enkamp
574,Keita Nakamura,-286.99690402476773,74.16,1.348435814455232,Salim Touahri
575,Salim Touahri,286.9969040247678,25.84,3.869969040247678,Keita Nakamura
576,Drew Dober,-550.6180871828235,84.63,1.1816140848398913,Jon Tuck
577,Jon Tuck,550.6180871828237,15.37,6.506180871828238,Drew Dober
578,Paul Varelans,-28471.42857142903,99.65,1.0035122930255895,Mark Hall
579,Mark Hall,28471.428571428572,0.35,285.7142857142857,Paul Varelans
580,Tim Means,-202.93850348379277,66.99,1.4927601134497688,Sabah Homasi
581,Sabah Homasi,202.9385034837928,33.01,3.029385034837928,Tim Means
582,Paul Craig,-611.743772241993,85.95,1.1634671320535195,Gadzhimurad Antigulov
583,Gadzhimurad Antigulov,611.7437722419929,14.05,7.117437722419929,Paul Craig
584,Takanori Gomi,320.69835927639883,23.77,4.206983592763988,Dong Hyun Ma
585,Dong Hyun Ma,-320.6983592763989,76.23,1.3118194936376755,Takanori Gomi
586,Junior Dos Santos,-1159.4458438287156,92.06,1.0862480990658265,Cain Velasquez
587,Cain Velasquez,1159.4458438287154,7.94,12.594458438287154,Junior Dos Santos
588,Alex White,406.84237202230105,19.73,5.06842372022301,Rafael Fiziev
589,Rafael Fiziev,-406.84237202230094,80.27,1.2457954403886882,Alex White
590,Jon Jones,-187.27377190462508,65.19,1.5339776039269828,Dominick Reyes
591,Dominick Reyes,187.27377190462508,34.81,2.872737719046251,Jon Jones
592,Brendan Schaub,-373.7091425864519,78.89,1.2675877804537965,Gabriel Gonzaga
593,Gabriel Gonzaga,373.7091425864519,21.11,4.737091425864518,Brendan Schaub
594,Joshua Burkman,-161.36957658128594,61.74,1.6196954972465176,Drew Dober
595,Drew Dober,161.36957658128594,38.26,2.6136957658128592,Joshua Burkman
596,Dan Severn,-41566.66666666755,99.76,1.0024057738572574,David Abbott
597,David Abbott,41566.66666666667,0.24,416.66666666666674,Dan Severn
598,Pat Barry,-448.54635216675797,81.77,1.2229423994129878,Christian Morecraft
599,Christian Morecraft,448.546352166758,18.23,5.4854635216675804,Pat Barry
600,Josh Koscheck,-318.4100418410041,76.1,1.3140604467805521,Diego Sanchez
601,Diego Sanchez,318.41004184100416,23.9,4.184100418410042,Josh Koscheck
602,Ovince Saint Preux,-329.00042900042894,76.69,1.3039509714434738,Nikita Krylov
603,Nikita Krylov,329.000429000429,23.31,4.2900042900042905,Ovince Saint Preux
604,Matt Dwyer,105.67667626491158,48.62,2.056766762649116,Randy Brown
605,Randy Brown,-105.67667626491158,51.38,1.9462826002335536,Matt Dwyer
606,Brian Ortega,-141.8379685610641,58.65,1.7050298380221653,Chan Sung Jung
607,Chan Sung Jung,141.8379685610641,41.35,2.418379685610641,Brian Ortega
608,Zhang Lipeng,-321.4075010535187,76.27,1.311131506490101,Chris Wade
609,Chris Wade,321.40750105351873,23.73,4.214075010535187,Zhang Lipeng
610,Marc-Andre Barriault,-185.79594169762794,65.01,1.5382248884786955,Andrew Sanchez
611,Andrew Sanchez,185.79594169762785,34.99,2.8579594169762785,Marc-Andre Barriault
612,Thiago Alves,324.6284501061571,23.55,4.246284501061571,Tim Means
613,Tim Means,-324.6284501061572,76.45,1.3080444735120993,Thiago Alves
614,Frank Mir,-323.3700254022014,76.38,1.3092432573972246,Antonio Rodrigo Nogueira
615,Antonio Rodrigo Nogueira,323.37002540220146,23.62,4.233700254022015,Frank Mir
616,Guangyou Ning,-585.4009595613431,85.41,1.1708230886313078,Royston Wee
617,Royston Wee,585.4009595613434,14.59,6.854009595613434,Guangyou Ning
618,Vitor Belfort,-1009.8779134295221,90.99,1.0990218705352237,Dan Henderson
619,Dan Henderson,1009.8779134295228,9.01,11.098779134295228,Vitor Belfort
620,Jim Miller,-252.48501938667602,71.63,1.3960631020522127,Beneil Dariush
621,Beneil Dariush,252.48501938667602,28.37,3.5248501938667602,Jim Miller
622,Fabio Maldonado,-145.2783909737552,59.23,1.6883336147222692,Joey Beltran
623,Joey Beltran,145.2783909737552,40.77,2.452783909737552,Fabio Maldonado
624,Karol Rosa,-117.3913043478261,54.0,1.8518518518518519,Vanessa Melo
625,Vanessa Melo,117.3913043478261,46.0,2.1739130434782608,Karol Rosa
626,Vladimir Matyushenko,-737.5209380234508,88.06,1.1355893708834885,Travis Wiuff
627,Travis Wiuff,737.5209380234506,11.94,8.375209380234505,Vladimir Matyushenko
628,Joseph Benavidez,-217.05770450221934,68.46,1.460706982179375,Ali Bagautinov
629,Ali Bagautinov,217.05770450221942,31.54,3.170577045022194,Joseph Benavidez
630,Rashad Evans,-668.0491551459296,86.98,1.1496895838123706,Chuck Liddell
631,Chuck Liddell,668.0491551459294,13.02,7.680491551459294,Rashad Evans
632,Marcus Davis,-203.03030303030303,67.0,1.4925373134328357,Forrest Petz
633,Forrest Petz,203.03030303030303,33.0,3.0303030303030303,Marcus Davis
634,Frank Shamrock,-9515.384615384557,98.96,1.0105092966855296,Tito Ortiz
635,Tito Ortiz,9515.384615384615,1.04,96.15384615384615,Frank Shamrock
636,Cyril Asker,725.0825082508251,12.12,8.25082508250825,Walt Harris
637,Walt Harris,-725.0825082508248,87.88,1.137915339098771,Cyril Asker
638,Angela Hill,-167.02269692923898,62.55,1.5987210231814548,Ashley Yoder
639,Ashley Yoder,167.02269692923898,37.45,2.67022696929239,Angela Hill
640,Cub Swanson,-175.25461051472612,63.67,1.570598397989634,Hacran Dias
641,Hacran Dias,175.25461051472612,36.33,2.7525461051472613,Cub Swanson
642,Mauricio Rua,277.0739064856712,26.52,3.7707390648567123,Anthony Smith
643,Anthony Smith,-277.0739064856712,73.48,1.360914534567229,Mauricio Rua
644,Mara Romero Borella,-180.3476310625175,64.33,1.5544846883258199,Taila Santos
645,Taila Santos,180.3476310625175,35.67,2.803476310625175,Mara Romero Borella
646,Karo Parisyan,-1093.3174224343682,91.62,1.091464745688714,Matt Serra
647,Matt Serra,1093.3174224343675,8.38,11.933174224343675,Karo Parisyan
648,Sabina Mazo,-139.1772303276728,58.19,1.7185083347654238,Justine Kish
649,Justine Kish,139.1772303276728,41.81,2.3917723032767277,Sabina Mazo
650,Kamaru Usman,-1695.3321364452445,94.43,1.058985491898761,Leon Edwards
651,Leon Edwards,1695.3321364452424,5.57,17.953321364452425,Kamaru Usman
652,Melvin Guillard,-2790.1734104046295,96.54,1.0358400662937641,Rick Davis
653,Rick Davis,2790.1734104046245,3.46,28.901734104046245,Melvin Guillard
654,Viviane Pereira,-150.31289111389233,60.05,1.6652789342214822,Yan Xiaonan
655,Yan Xiaonan,150.31289111389233,39.95,2.5031289111389237,Viviane Pereira
656,Mark Kerr,-10001.010101010153,99.01,1.00999899000101,Moti Horenstein
657,Moti Horenstein,10001.0101010101,0.99,101.01010101010101,Mark Kerr
658,Spencer Fisher,-328.6326618088299,76.67,1.3042911177774879,Thiago Alves
659,Thiago Alves,328.6326618088299,23.33,4.286326618088299,Spencer Fisher
660,Sam Stout,-110.92596498628984,52.59,1.9015021867275146,James Krause
661,James Krause,110.92596498628984,47.41,2.1092596498628984,Sam Stout
662,Michael Trizano,-1086.2396204033205,91.57,1.092060718575953,Luis Pena
663,Luis Pena,1086.2396204033214,8.43,11.862396204033214,Michael Trizano
664,Jose Aldo,-155.0369803621525,60.79,1.6450074025333115,Kenny Florian
665,Kenny Florian,155.0369803621525,39.21,2.5503698036215248,Jose Aldo
666,Gray Maynard,-1349.2753623188394,93.1,1.0741138560687433,Fernando Bruno
667,Fernando Bruno,1349.2753623188405,6.9,14.492753623188404,Gray Maynard
668,Krzysztof Soszynski,-485.48009367681505,82.92,1.20598166907863,Stephan Bonnar
669,Stephan Bonnar,485.48009367681505,17.08,5.85480093676815,Krzysztof Soszynski
670,Adriano Martins,-3189.4736842105194,96.96,1.0313531353135315,Daron Cruickshank
671,Daron Cruickshank,3189.473684210526,3.04,32.89473684210526,Adriano Martins
672,Anthony Hernandez,-162.88117770767613,61.96,1.6139444803098772,Kevin Holland
673,Kevin Holland,162.88117770767613,38.04,2.6288117770767614,Anthony Hernandez
674,Leon Edwards,-311.522633744856,75.7,1.321003963011889,Pawel Pawlak
675,Pawel Pawlak,311.52263374485597,24.3,4.11522633744856,Leon Edwards
676,Devonte Smith,-2009.704641350213,95.26,1.0497585555322275,Julian Erosa
677,Julian Erosa,2009.704641350211,4.74,21.09704641350211,Devonte Smith
678,Renan Barao,-150.0,60.0,1.6666666666666665,Brian Kelleher
679,Brian Kelleher,150.0,40.0,2.5,Renan Barao
680,Ryan Bader,-821.6589861751156,89.15,1.1217049915872126,Keith Jardine
681,Keith Jardine,821.6589861751153,10.85,9.216589861751153,Ryan Bader
682,Tito Ortiz,-12245.679012345645,99.19,1.0081661457808246,Ken Shamrock
683,Ken Shamrock,12245.679012345678,0.81,123.45679012345677,Tito Ortiz
684,Livinha Souza,-134.08239700374534,57.28,1.7458100558659218,Brianna Van Buren
685,Brianna Van Buren,134.08239700374534,42.72,2.3408239700374533,Livinha Souza
686,Luigi Fioravanti,-255.49235691432642,71.87,1.3914011409489355,Dave Menne
687,Dave Menne,255.49235691432636,28.13,3.5549235691432637,Luigi Fioravanti
