,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
340,Jon Fitch,-334.5936549326379,76.99,1.2988699831146904,Paulo Thiago
341,Paulo Thiago,334.59365493263795,23.01,4.34593654932638,Jon Fitch
342,Bas Rutten,-142.77737314882256,58.81,1.7003910899506884,Kevin Randleman
343,Kevin Randleman,142.77737314882256,41.19,2.4277737314882257,Bas Rutten
344,Mark Hunt,424.93438320209975,19.05,5.2493438320209975,Aleksei Oleinik
345,Aleksei Oleinik,-424.93438320209987,80.95,1.2353304508956144,Mark Hunt
346,Douglas Silva de Andrade,-170.92928745597402,63.09,1.5850372483753368,Zubaira Tukhugov
347,Zubaira Tukhugov,170.92928745597402,36.91,2.70929287455974,Douglas Silva de Andrade
348,Olivier Aubin-Mercier,-244.94653328734051,71.01,1.408252358822701,Arman Tsarukyan
349,Arman Tsarukyan,244.9465332873405,28.99,3.449465332873405,Olivier Aubin-Mercier
350,Edimilson Souza,108.72469213107911,47.91,2.087246921310791,Mark Eddiva
351,Mark Eddiva,-108.72469213107911,52.09,1.9197542714532538,Edimilson Souza
352,Matt Hughes,-474.05281285878294,82.58,1.2109469605231291,Carlos Newton
353,Carlos Newton,474.05281285878294,17.42,5.74052812858783,Matt Hughes
354,Michael Trizano,-149.4387627837366,59.91,1.669170422300117,Joe Giannetti
355,Joe Giannetti,149.4387627837366,40.09,2.494387627837366,Michael Trizano
356,Matt Hamill,-190.95141111434387,65.63,1.5236934328813043,Reese Andy
357,Reese Andy,190.9514111143439,34.37,2.909514111143439,Matt Hamill
358,Jessica Eye,330.4778303917348,23.23,4.304778303917348,Cynthia Calvillo
359,Cynthia Calvillo,-330.47783039173476,76.77,1.3025921583952065,Jessica Eye
360,Erick Silva,-290.32006245120994,74.38,1.3444474321054047,Nordine Taleb
361,Nordine Taleb,290.32006245121,25.62,3.9032006245121,Erick Silva
362,Akira Corassani,-102.1427127552052,50.53,1.9790223629527013,Sam Sicilia
363,Sam Sicilia,102.1427127552052,49.47,2.0214271275520517,Akira Corassani
364,Tecia Torres,-574.7638326585699,85.18,1.1739845034045548,Jocelyn Jones-Lybarger
365,Jocelyn Jones-Lybarger,574.7638326585695,14.82,6.747638326585696,Tecia Torres
366,Chuck Liddell,-1133.0456226880394,91.89,1.0882576994232234,Jeremy Horn
367,Jeremy Horn,1133.0456226880394,8.11,12.330456226880393,Chuck Liddell
368,Norifumi Yamamoto,313.9072847682119,24.16,4.139072847682119,Vaughan Lee
369,Vaughan Lee,-313.907284768212,75.84,1.3185654008438819,Norifumi Yamamoto
370,Tito Ortiz,-533.7135614702154,84.22,1.1873664212776063,Ken Shamrock
371,Ken Shamrock,533.7135614702155,15.78,6.337135614702155,Tito Ortiz
372,Yair Rodriguez,-165.6042496679947,62.35,1.6038492381716118,BJ Penn
373,BJ Penn,165.6042496679947,37.65,2.656042496679947,Yair Rodriguez
374,Cristiano Marcello,1086.2396204033214,8.43,11.862396204033214,Sam Sicilia
375,Sam Sicilia,-1086.2396204033205,91.57,1.092060718575953,Cristiano Marcello
376,Marcelo Guimaraes,-155.16713447307987,60.81,1.64446637066272,Dan Stittgen
377,Dan Stittgen,155.16713447307987,39.19,2.5516713447307984,Marcelo Guimaraes
378,Scott Askham,-375.73739295908666,78.98,1.2661433274246643,Antonio Dos Santos
379,Antonio Dos Santos,375.7373929590866,21.02,4.757373929590866,Scott Askham
380,Jose Aldo,934.1261633919338,9.67,10.341261633919338,Alexander Volkanovski
381,Alexander Volkanovski,-934.1261633919336,90.33,1.1070519207350824,Jose Aldo
382,James Moontasri,-138.32221163012392,58.04,1.722949689869056,Cody Pfister
383,Cody Pfister,138.32221163012392,41.96,2.3832221163012393,James Moontasri
384,Jeff Curran,-108.68113522537561,52.08,1.9201228878648235,Johnny Eduardo
385,Johnny Eduardo,108.68113522537561,47.92,2.086811352253756,Jeff Curran
386,Duane Ludwig,-441.7118093174433,81.54,1.226391954868776,Jonathan Goulet
387,Jonathan Goulet,441.711809317443,18.46,5.41711809317443,Duane Ludwig
388,Marcin Tybura,-137.92529145848204,57.97,1.7250301880282906,Shamil Abdurakhimov
389,Shamil Abdurakhimov,137.92529145848204,42.03,2.3792529145848205,Marcin Tybura
390,Rolando Dy,-177.08506511499027,63.91,1.564700359881083,Shane Young
391,Shane Young,177.08506511499027,36.09,2.7708506511499027,Rolando Dy
392,Goran Reljic,-254.10764872521253,71.76,1.3935340022296543,Wilson Gouveia
393,Wilson Gouveia,254.10764872521247,28.24,3.5410764872521248,Goran Reljic
394,Bobby Green,-162.05450733752622,61.84,1.6170763260025873,Alan Patrick
395,Alan Patrick,162.05450733752622,38.16,2.620545073375262,Bobby Green
396,Drew Fickett,-163.29647182727754,62.02,1.6123831022250887,Kurt Pellegrino
397,Kurt Pellegrino,163.29647182727754,37.98,2.6329647182727753,Drew Fickett
398,Marc Diakiese,-152.65285497726126,60.42,1.6550810989738496,Drakkar Klose
399,Drakkar Klose,152.65285497726126,39.58,2.5265285497726127,Marc Diakiese
400,Tim Credeur,-251.49384885764493,71.55,1.397624039133473,Nate Loughran
401,Nate Loughran,251.493848857645,28.45,3.51493848857645,Tim Credeur
402,Brian Ebersole,-161.57467957101755,61.77,1.6189088554314393,Chris Lytle
403,Chris Lytle,161.57467957101755,38.23,2.6157467957101757,Brian Ebersole
404,Eryk Anders,-431.63211057947893,81.19,1.231678778174652,Khalil Rountree Jr.
405,Khalil Rountree Jr.,431.632110579479,18.81,5.31632110579479,Eryk Anders
406,Mike van Arsdale,-444.95912806539525,81.65,1.224739742804654,Joe Pardo
407,Joe Pardo,444.9591280653951,18.35,5.449591280653951,Mike van Arsdale
408,Alptekin Ozkilic,-138.15194093831863,58.01,1.7238407171177386,Louis Smolka
409,Louis Smolka,138.15194093831863,41.99,2.3815194093831864,Alptekin Ozkilic
410,Rony Jason,-261.9254433586682,72.37,1.3817880337156279,Steven Siler
411,Steven Siler,261.92544335866813,27.63,3.6192544335866814,Rony Jason
412,Johny Hendricks,-160.14568158168575,61.56,1.6244314489928526,Paulo Costa
413,Paulo Costa,160.14568158168575,38.44,2.6014568158168574,Johny Hendricks
414,Georges St-Pierre,-166.66666666666669,62.5,1.6,Jon Fitch
415,Jon Fitch,166.66666666666669,37.5,2.666666666666667,Georges St-Pierre
416,Stipe Miocic,-222.06119162640903,68.95,1.4503263234227701,Gabriel Gonzaga
417,Gabriel Gonzaga,222.06119162640903,31.05,3.2206119162640903,Stipe Miocic
418,Sergio Moraes,-302.0908725371933,75.13,1.331026221216558,Tim Means
419,Tim Means,302.0908725371934,24.87,4.020908725371934,Sergio Moraes
420,Alessio Di Chirico,-155.5583950932788,60.87,1.642845408247084,Julian Marquez
421,Julian Marquez,155.5583950932788,39.13,2.555583950932788,Alessio Di Chirico
422,Travis Browne,-467.5368898978432,82.38,1.2138868657441126,Rob Broughton
423,Rob Broughton,467.53688989784325,17.62,5.675368898978433,Travis Browne
424,John Maguire,-220.00000000000003,68.75,1.4545454545454546,Justin Edwards
425,Justin Edwards,220.00000000000003,31.25,3.2,John Maguire
426,Reza Madadi,-163.5740643120717,62.06,1.6113438607798904,Michael Johnson
427,Michael Johnson,163.5740643120717,37.94,2.635740643120717,Reza Madadi
428,Marcus Davis,-444.6623093681917,81.64,1.224889759921607,Jason Tan
429,Jason Tan,444.6623093681917,18.36,5.446623093681917,Marcus Davis
430,Paulo Thiago,-162.5360987135731,61.91,1.6152479405588758,Jacob Volkmann
431,Jacob Volkmann,162.5360987135731,38.09,2.625360987135731,Paulo Thiago
432,Cortney Casey,-1053.4025374855823,91.33,1.0949304719150335,Cristina Stanciu
433,Cristina Stanciu,1053.4025374855823,8.67,11.534025374855823,Cortney Casey
434,Pedro Munhoz,-248.4320557491289,71.3,1.4025245441795233,Brett Johns
435,Brett Johns,248.4320557491289,28.7,3.484320557491289,Pedro Munhoz
436,Jake Collier,-148.4472049689441,59.75,1.6736401673640167,Alberto Uda
437,Alberto Uda,148.4472049689441,40.25,2.4844720496894412,Jake Collier
438,Glover Teixeira,-259.3244699964068,72.17,1.3856172925038104,Nikita Krylov
439,Nikita Krylov,259.3244699964068,27.83,3.593244699964068,Glover Teixeira
440,Priscila Cachoeira,-101.69423154497782,50.42,1.9833399444664814,Shana Dobson
441,Shana Dobson,101.69423154497782,49.58,2.0169423154497785,Priscila Cachoeira
442,Genki Sudo,-438.5029617662899,81.43,1.2280486307257767,Leigh Remedios
443,Leigh Remedios,438.50296176628973,18.57,5.385029617662897,Genki Sudo
444,Alexander Gustafsson,-154.4529262086514,60.7,1.6474464579901151,Phil Davis
445,Phil Davis,154.4529262086514,39.3,2.544529262086514,Alexander Gustafsson
446,Khabib Nurmagomedov,-270.6449221645663,73.02,1.3694878115584772,Abel Trujillo
447,Abel Trujillo,270.6449221645663,26.98,3.7064492216456633,Khabib Nurmagomedov
448,James Te Huna,-2677.777777777782,96.4,1.0373443983402488,Joey Beltran
449,Joey Beltran,2677.777777777778,3.6,27.77777777777778,James Te Huna
450,Alonzo Menifield,-186.2049227246709,65.06,1.537042729787888,Devin Clark
451,Devin Clark,186.2049227246709,34.94,2.862049227246709,Alonzo Menifield
452,Dan Hardy,-157.13551041398816,61.11,1.6363933889707085,Carlos Condit
453,Carlos Condit,157.13551041398816,38.89,2.5713551041398817,Dan Hardy
454,Henry Cejudo,-7533.587786259528,98.69,1.013273887931908,Dominick Cruz
455,Dominick Cruz,7533.587786259541,1.31,76.33587786259541,Henry Cejudo
456,Harold Howard,-428.26201796090845,81.07,1.2335019119279635,Roland Payne
457,Roland Payne,428.26201796090857,18.93,5.2826201796090855,Harold Howard
458,Vik Grujic,313.564929693962,24.18,4.13564929693962,Chris Clements
459,Chris Clements,-313.5649296939618,75.82,1.3189132155104195,Vik Grujic
460,Kyoji Horiguchi,-3998.360655737709,97.56,1.025010250102501,Jon Delos Reyes
461,Jon Delos Reyes,3998.360655737705,2.44,40.98360655737705,Kyoji Horiguchi
462,Kalib Starnes,-340.9171075837741,77.32,1.2933264355923435,Danny Abbadi
463,Danny Abbadi,340.9171075837742,22.68,4.409171075837742,Kalib Starnes
464,Nicolas Dalby,-198.86431560071733,66.54,1.5028554253080852,Zak Cummings
465,Zak Cummings,198.86431560071725,33.46,2.9886431560071722,Nicolas Dalby
466,Sean Sherk,-373.93364928909966,78.9,1.2674271229404308,Jutaro Nakao
467,Jutaro Nakao,373.93364928909955,21.1,4.739336492890995,Sean Sherk
468,Dave Beneteau,-269.41263391207985,72.93,1.371177841766077,Carlos Barreto
469,Carlos Barreto,269.41263391207985,27.07,3.6941263391207984,Dave Beneteau
470,Tracy Cortez,-295.25691699604744,74.7,1.3386880856760375,Stephanie Egger
471,Stephanie Egger,295.25691699604744,25.3,3.9525691699604746,Tracy Cortez
472,Ross Pearson,-152.33409033560432,60.37,1.656451880072884,Evan Dunham
473,Evan Dunham,152.33409033560432,39.63,2.5233409033560434,Ross Pearson
474,Marcio Cruz,-283.7298541826554,73.94,1.352447930754666,Keigo Kunihara
475,Keigo Kunihara,283.7298541826554,26.06,3.837298541826554,Marcio Cruz
476,Dan Miller,-191.80040852057198,65.73,1.521375323292256,Trevor Smith
477,Trevor Smith,191.80040852057186,34.27,2.9180040852057187,Dan Miller
478,Ramsey Nijem,-227.0111183780249,69.42,1.4405070584845865,Andrew Holbrook
479,Andrew Holbrook,227.0111183780249,30.58,3.270111183780249,Ramsey Nijem
480,Patrick Cote,-358.9261128958237,78.21,1.2786088735455825,Alessio Sakara
481,Alessio Sakara,358.92611289582385,21.79,4.589261128958238,Patrick Cote
482,Alex Caceres,-166.5245202558635,62.48,1.6005121638924455,Cole Escovedo
483,Cole Escovedo,166.5245202558635,37.52,2.6652452025586353,Alex Caceres
484,Jessica Andrade,777.1929824561403,11.4,8.771929824561402,Rose Namajunas
485,Rose Namajunas,-777.1929824561399,88.6,1.1286681715575622,Jessica Andrade
486,Scott Jorgensen,-121.43489813994688,54.84,1.823486506199854,Zach Makovsky
487,Zach Makovsky,121.43489813994688,45.16,2.2143489813994686,Scott Jorgensen
488,Randy Couture,-167.4511901577962,62.61,1.5971889474524836,Pedro Rizzo
489,Pedro Rizzo,167.4511901577962,37.39,2.674511901577962,Randy Couture
490,James Vick,-152.5252525252525,60.4,1.6556291390728477,Francisco Trinaldo
491,Francisco Trinaldo,152.5252525252525,39.6,2.525252525252525,James Vick
492,Frankie Perez,-253.35689045936397,71.7,1.394700139470014,Chris Wade
493,Chris Wade,253.35689045936397,28.3,3.53356890459364,Frankie Perez
494,Peter Sobotta,-792.8571428571427,88.8,1.1261261261261262,Nicolas Dalby
495,Nicolas Dalby,792.8571428571429,11.2,8.928571428571429,Peter Sobotta
496,Papy Abedi,-274.67216185837395,73.31,1.3640703860319192,Besam Yousef
497,Besam Yousef,274.67216185837395,26.69,3.7467216185837398,Papy Abedi
498,Matt Hamill,-194.20417769932337,66.01,1.5149219815179518,Roger Hollett
499,Roger Hollett,194.2041776993233,33.99,2.942041776993233,Matt Hamill
500,Max Holloway,-179.72027972027973,64.25,1.5564202334630348,Anthony Pettis
501,Anthony Pettis,179.72027972027973,35.75,2.7972027972027975,Max Holloway
502,Oli Thompson,-185.71428571428572,65.0,1.5384615384615383,Shawn Jordan
503,Shawn Jordan,185.71428571428572,35.0,2.857142857142857,Oli Thompson
504,Josh Koscheck,-763.5578583765114,88.42,1.130965844831486,Paul Daley
505,Paul Daley,763.5578583765113,11.58,8.635578583765113,Josh Koscheck
506,Alessio Di Chirico,-155.2974214960429,60.83,1.643925694558606,Bojan Velickovic
507,Bojan Velickovic,155.2974214960429,39.17,2.552974214960429,Alessio Di Chirico
508,Patrick Cummins,-253.23207347227122,71.69,1.3948946854512485,Jan Blachowicz
509,Jan Blachowicz,253.23207347227128,28.31,3.532320734722713,Patrick Cummins
510,Lina Lansberg,-415.46391752577307,80.6,1.240694789081886,Yana Kunitskaya
511,Yana Kunitskaya,415.46391752577324,19.4,5.154639175257732,Lina Lansberg
512,Vitor Miranda,-136.51844843897823,57.72,1.7325017325017327,Clint Hester
513,Clint Hester,136.51844843897823,42.28,2.3651844843897822,Vitor Miranda
514,Drew Dober,-147.58603614756126,59.61,1.677570877369569,Frank Camacho
515,Frank Camacho,147.58603614756126,40.39,2.4758603614756125,Drew Dober
516,Randa Markos,-179.72027972027973,64.25,1.5564202334630348,Alexa Grasso
517,Alexa Grasso,179.72027972027973,35.75,2.7972027972027975,Randa Markos
518,Luis Henrique,-250.8771929824561,71.5,1.3986013986013988,Ryan Spann
519,Ryan Spann,250.8771929824561,28.5,3.508771929824561,Luis Henrique
520,Kai Kara-France,-201.6591251885369,66.85,1.4958863126402395,Mark De La Rosa
521,Mark De La Rosa,201.65912518853696,33.15,3.0165912518853695,Kai Kara-France
522,Diego Sanchez,-239.21302578018992,70.52,1.4180374361883155,Luigi Fioravanti
523,Luigi Fioravanti,239.21302578018992,29.48,3.3921302578018993,Diego Sanchez
524,Eliot Marshall,-351.8752824220516,77.87,1.2841916013869268,Jules Bruchez
525,Jules Bruchez,351.87528242205155,22.13,4.518752824220515,Eliot Marshall
526,Jeremy Horn,-198.9536621823617,66.55,1.5026296018031555,Trevor Prangley
527,Trevor Prangley,198.9536621823617,33.45,2.989536621823617,Jeremy Horn
528,Jim Miller,-171.00271002710028,63.1,1.5847860538827256,Clay Guida
529,Clay Guida,171.00271002710028,36.9,2.710027100271003,Jim Miller
530,Carla Esparza,-170.56277056277057,63.04,1.5862944162436547,Maryna Moroz
531,Maryna Moroz,170.56277056277057,36.96,2.7056277056277054,Carla Esparza
532,Chris Wade,-433.61792956243346,81.26,1.2306177701206005,Mehdi Baghdad
533,Mehdi Baghdad,433.61792956243335,18.74,5.3361792956243335,Chris Wade
534,Cezar Ferreira,245.18467380048327,28.97,3.4518467380048325,Sam Alvey
535,Sam Alvey,-245.18467380048327,71.03,1.4078558355624384,Cezar Ferreira
536,Michel Prazeres,-159.4033722438392,61.45,1.6273393002441008,Kevin Lee
537,Kevin Lee,159.4033722438392,38.55,2.594033722438392,Michel Prazeres
538,Beneil Dariush,100.84354288009641,49.79,2.008435428800964,Alexander Hernandez
539,Alexander Hernandez,-100.84354288009641,50.21,1.9916351324437362,Beneil Dariush
540,Mike Pyle,-1116.5450121654503,91.78,1.0895619960775769,Jesse Lennox
541,Jesse Lennox,1116.5450121654499,8.22,12.165450121654498,Mike Pyle
542,Luke Barnatt,-1834.2359767891676,94.83,1.0545186122535064,Mats Nilsson
543,Mats Nilsson,1834.2359767891683,5.17,19.342359767891683,Luke Barnatt
544,Eddie Sanchez,-161.57467957101755,61.77,1.6189088554314393,Soa Palelei
545,Soa Palelei,161.57467957101755,38.23,2.6157467957101757,Eddie Sanchez
546,Niklas Backstrom,-354.95905368516827,78.02,1.2817226352217381,Noad Lahat
547,Noad Lahat,354.95905368516827,21.98,4.549590536851683,Niklas Backstrom
548,Ryan Bader,-240.59945504087193,70.64,1.4156285390713477,Anthony Perosh
549,Anthony Perosh,240.59945504087193,29.36,3.4059945504087192,Ryan Bader
550,Abel Trujillo,-531.3131313131312,84.16,1.188212927756654,Roger Bowling
551,Roger Bowling,531.3131313131313,15.84,6.313131313131313,Abel Trujillo
552,Abdul Razak Alhassan,-161.16479498563595,61.71,1.6204829039053639,Niko Price
553,Niko Price,161.16479498563595,38.29,2.6116479498563594,Abdul Razak Alhassan
554,Royce Gracie,-3563.003663003658,97.27,1.0280662074637608,Patrick Smith
555,Patrick Smith,3563.003663003663,2.73,36.63003663003663,Royce Gracie
556,John Dodson,-131.32084200786494,56.77,1.761493746697199,Zach Makovsky
557,Zach Makovsky,131.32084200786494,43.23,2.3132084200786496,John Dodson
558,Rafael Dos Anjos,-136.68639053254438,57.75,1.7316017316017316,Donald Cerrone
559,Donald Cerrone,136.68639053254438,42.25,2.366863905325444,Rafael Dos Anjos
560,Jenel Lausa,-377.5549188156639,79.06,1.2648621300278269,Yuta Sasaki
561,Yuta Sasaki,377.5549188156638,20.94,4.7755491881566385,Jenel Lausa
562,Yosdenis Cedeno,-160.55237102657634,61.62,1.622849724115547,Jerrod Sanders
563,Jerrod Sanders,160.55237102657634,38.38,2.6055237102657633,Yosdenis Cedeno
564,Michael Bisping,-593.4812760055478,85.58,1.1684973124561813,Charles McCarthy
565,Charles McCarthy,593.4812760055478,14.42,6.934812760055478,Michael Bisping
566,Aleksei Oleinik,-303.3884630899555,75.21,1.3296104241457254,Junior Albini
567,Junior Albini,303.3884630899557,24.79,4.033884630899557,Aleksei Oleinik
568,Tim Means,-146.06299212598427,59.36,1.6846361185983827,Belal Muhammad
569,Belal Muhammad,146.06299212598427,40.64,2.4606299212598426,Tim Means
570,Carlos Condit,-2117.294900221727,95.49,1.0472300764477955,Jake Ellenberger
571,Jake Ellenberger,2117.294900221729,4.51,22.172949002217294,Carlos Condit
572,Donald Cerrone,-162.26068712300022,61.87,1.6162922256343948,Benson Henderson
573,Benson Henderson,162.26068712300022,38.13,2.622606871230002,Donald Cerrone
574,Jessica-Rose Clark,-705.1529790660223,87.58,1.1418131993605847,Sarah Alpar
575,Sarah Alpar,705.1529790660226,12.42,8.051529790660226,Jessica-Rose Clark
576,Jake Ellenberger,-282.1169277799006,73.83,1.3544629554381689,Josh Koscheck
577,Josh Koscheck,282.1169277799006,26.17,3.8211692777990063,Jake Ellenberger
578,Roland Delorme,-265.0967506389193,72.61,1.3772207684891888,Edwin Figueroa
579,Edwin Figueroa,265.0967506389193,27.39,3.650967506389193,Roland Delorme
580,Sean Sherk,-427.9831045406548,81.06,1.233654083395016,Benji Radach
581,Benji Radach,427.98310454065467,18.94,5.279831045406547,Sean Sherk
582,Heath Herring,-244.3526170798897,70.96,1.4092446448703497,Cheick Kongo
583,Cheick Kongo,244.35261707988985,29.04,3.4435261707988984,Heath Herring
584,Luis Pena,-156.01638504864312,60.94,1.6409583196586808,Steve Garcia
585,Steve Garcia,156.01638504864312,39.06,2.5601638504864312,Luis Pena
586,Tsuyoshi Kohsaka,-546.4124111182934,84.53,1.1830119484206791,Pete Williams
587,Pete Williams,546.4124111182934,15.47,6.464124111182935,Tsuyoshi Kohsaka
588,Luana Carolina,-174.19797093501506,63.53,1.574059499449079,Priscila Cachoeira
589,Priscila Cachoeira,174.19797093501506,36.47,2.741979709350151,Luana Carolina
590,Royston Wee,-199.2220227408737,66.58,1.5019525382997898,Dave Galera
591,Dave Galera,199.2220227408737,33.42,2.992220227408737,Royston Wee
592,Carlos Condit,-160.34886748242647,61.59,1.6236402013313849,Tyron Woodley
593,Tyron Woodley,160.34886748242647,38.41,2.6034886748242645,Carlos Condit
594,Rich Franklin,-370.80979284369124,78.76,1.2696800406297613,Ken Shamrock
595,Ken Shamrock,370.80979284369124,21.24,4.708097928436912,Rich Franklin
596,Jenel Lausa,-348.83303411131055,77.72,1.2866700977869274,Bibulatov Magomed
597,Bibulatov Magomed,348.83303411131055,22.28,4.488330341113105,Jenel Lausa
598,Davi Ramos,-133.4812047630166,57.17,1.749169144656288,Nick Hein
599,Nick Hein,133.4812047630166,42.83,2.334812047630166,Davi Ramos
600,Michael McDonald,-181.76951253874333,64.51,1.550147263990079,Masanori Kanehara
601,Masanori Kanehara,181.76951253874327,35.49,2.8176951253874325,Michael McDonald
602,Junyong Park,-205.9039461609055,67.31,1.485663348685188,Marc-Andre Barriault
603,Marc-Andre Barriault,205.9039461609055,32.69,3.059039461609055,Junyong Park
604,Melvin Guillard,-261.27167630057795,72.32,1.3827433628318584,Jeremy Stephens
605,Jeremy Stephens,261.271676300578,27.68,3.61271676300578,Melvin Guillard
606,Takanori Gomi,-130.46784973496196,56.61,1.7664723547076489,Diego Sanchez
607,Diego Sanchez,130.46784973496196,43.39,2.3046784973496193,Takanori Gomi
608,Erik Koch,423.01255230125514,19.12,5.230125523012552,Dustin Poirier
609,Dustin Poirier,-423.0125523012551,80.88,1.2363996043521266,Erik Koch
610,Dennis Siver,-360.40515653775327,78.28,1.2774655084312723,Paul Kelly
611,Paul Kelly,360.40515653775327,21.72,4.604051565377533,Dennis Siver
612,Nick Penner,-281.6793893129771,73.8,1.3550135501355014,Cody Donovan
613,Cody Donovan,281.6793893129771,26.2,3.816793893129771,Nick Penner
614,Andre Muniz,-245.06556245686676,71.02,1.4080540692762602,Bartosz Fabinski
615,Bartosz Fabinski,245.06556245686676,28.98,3.4506556245686677,Andre Muniz
616,Loma Lookboonmee,615.3075822603719,13.98,7.153075822603719,Angela Hill
617,Angela Hill,-615.3075822603718,86.02,1.162520344106022,Loma Lookboonmee
618,Michael Johnson,822.509225092251,10.84,9.22509225092251,Beneil Dariush
619,Beneil Dariush,-822.5092250922506,89.16,1.1215791834903546,Michael Johnson
620,George Sotiropoulos,-352.07956600361655,77.88,1.2840267077555214,Billy Miles
621,Billy Miles,352.0795660036166,22.12,4.520795660036166,George Sotiropoulos
622,Volkan Oezdemir,-780.2816901408451,88.64,1.128158844765343,Ilir Latifi
623,Ilir Latifi,780.2816901408451,11.36,8.802816901408452,Volkan Oezdemir
624,Gunnar Nelson,-203.39805825242726,67.04,1.4916467780429592,Rick Story
625,Rick Story,203.39805825242715,32.96,3.0339805825242716,Gunnar Nelson
626,Terry Etim,100.08003201280513,49.98,2.000800320128051,Rafael Dos Anjos
627,Rafael Dos Anjos,-100.08003201280513,50.02,1.9992003198720512,Terry Etim
628,Scott Morris,-388.0429477794047,79.51,1.2577034335303734,Sean Daugherty
629,Sean Daugherty,388.04294777940464,20.49,4.8804294777940465,Scott Morris
630,Yuki Kondo,-445.8515283842797,81.68,1.2242899118511263,Alexandre Dantas
631,Alexandre Dantas,445.8515283842795,18.32,5.458515283842795,Yuki Kondo
632,Thiago Alves,-121.43489813994688,54.84,1.823486506199854,Tim Means
633,Tim Means,121.43489813994688,45.16,2.2143489813994686,Thiago Alves
634,TJ Dillashaw,-428.26201796090845,81.07,1.2335019119279635,Issei Tamura
635,Issei Tamura,428.26201796090857,18.93,5.2826201796090855,TJ Dillashaw
636,Nate Diaz,-2280.9523809523794,95.8,1.0438413361169103,Manvel Gamburyan
637,Manvel Gamburyan,2280.9523809523807,4.2,23.809523809523807,Nate Diaz
638,Edimilson Souza,251.12359550561797,28.48,3.5112359550561796,Chas Skelly
639,Chas Skelly,-251.1235955056179,71.52,1.3982102908277407,Edimilson Souza
640,Dean Lister,-361.6805170821792,78.34,1.2764871074802144,Yuki Sasaki
641,Yuki Sasaki,361.68051708217916,21.66,4.616805170821792,Dean Lister
642,Glover Teixeira,-166.73779674579887,62.51,1.5997440409534476,Corey Anderson
643,Corey Anderson,166.73779674579887,37.49,2.6673779674579885,Glover Teixeira
644,Carlos Newton,-994.0919037199125,90.86,1.100594320933304,Pete Spratt
645,Pete Spratt,994.0919037199125,9.14,10.940919037199125,Carlos Newton
646,Dan Hardy,-127.89425706472196,56.12,1.7818959372772631,Chris Lytle
647,Chris Lytle,127.89425706472196,43.88,2.2789425706472195,Dan Hardy
648,Beneil Dariush,-774.8906386701657,88.57,1.1290504685559446,Drew Dober
649,Drew Dober,774.8906386701661,11.43,8.748906386701663,Beneil Dariush
650,Vicente Luque,-147.40227610094013,59.58,1.6784155756965424,Belal Muhammad
651,Belal Muhammad,147.40227610094013,40.42,2.474022761009401,Vicente Luque
652,Leonardo Santos,-139.29169657812875,58.21,1.7179178835251674,Anthony Rocco Martin
653,Anthony Rocco Martin,139.29169657812875,41.79,2.3929169657812874,Leonardo Santos
654,Raphael Assuncao,-128.10218978102188,56.16,1.7806267806267808,Rob Font
655,Rob Font,128.10218978102188,43.84,2.281021897810219,Raphael Assuncao
656,Rafael Dos Anjos,-751.7887563884161,88.26,1.1330160888284613,Kyle Bradley
657,Kyle Bradley,751.7887563884157,11.74,8.517887563884155,Rafael Dos Anjos
658,Steven Siler,-145.2783909737552,59.23,1.6883336147222692,Kurt Holobaugh
659,Kurt Holobaugh,145.2783909737552,40.77,2.452783909737552,Steven Siler
660,Jeremy Stephens,-153.29280648429585,60.52,1.6523463317911435,Calvin Kattar
661,Calvin Kattar,153.29280648429585,39.48,2.5329280648429586,Jeremy Stephens
662,Kyle Noke,-1277.4104683195583,92.74,1.0782833728703904,Rob Kimmons
663,Rob Kimmons,1277.4104683195592,7.26,13.774104683195592,Kyle Noke
664,Edson Barboza,-149.37655860349125,59.9,1.669449081803005,Paul Felder
665,Paul Felder,149.37655860349125,40.1,2.4937655860349124,Edson Barboza
666,Roland Delorme,-186.2049227246709,65.06,1.537042729787888,Michinori Tanaka
667,Michinori Tanaka,186.2049227246709,34.94,2.862049227246709,Roland Delorme
668,Olivier Aubin-Mercier,-626.2164124909225,86.23,1.1596892032935173,Jake Lindsey
669,Jake Lindsey,626.2164124909224,13.77,7.262164124909224,Olivier Aubin-Mercier
670,Cody East,-176.7017155506364,63.86,1.5659254619480114,Curtis Blaydes
671,Curtis Blaydes,176.7017155506364,36.14,2.7670171555063643,Cody East
672,Omari Akhmedov,-140.32684450853162,58.39,1.7126220243192325,Chris Weidman
673,Chris Weidman,140.32684450853162,41.61,2.403268445085316,Omari Akhmedov
674,Court McGee,-180.42624789680318,64.34,1.5542430836182777,Ryan LaFlare
675,Ryan LaFlare,180.42624789680318,35.66,2.804262478968032,Court McGee
676,Felipe Arantes,-144.02147388970232,59.02,1.6943409013893596,Song Yadong
677,Song Yadong,144.02147388970232,40.98,2.4402147388970232,Felipe Arantes
678,CB Dollaway,-369.48356807511743,78.7,1.2706480304955527,Mark Munoz
679,Mark Munoz,369.4835680751174,21.3,4.694835680751174,CB Dollaway
680,Joe Lauzon,-191.29041654529567,65.67,1.5227653418608194,Jens Pulver
681,Jens Pulver,191.29041654529567,34.33,2.9129041654529564,Joe Lauzon
682,Akihiro Gono,-583.0601092896175,85.36,1.1715089034676665,Tamdan McCrory
