,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
345,KJ Noons,-440.24851431658544,81.49,1.2271444348999878,George Sotiropoulos
346,Terry Etim,-401.00200400801623,80.04,1.249375312343828,Matt Grice
347,Matt Grice,401.00200400801594,19.96,5.0100200400801596,Terry Etim
348,Jussier Formiga,-251.24692658939236,71.53,1.398014818957081,Alex Perez
349,Alex Perez,251.24692658939236,28.47,3.5124692658939236,Jussier Formiga
350,Dominick Cruz,-180.89887640449442,64.4,1.5527950310559007,Cody Garbrandt
351,Cody Garbrandt,180.8988764044944,35.6,2.808988764044944,Dominick Cruz
352,John Alessio,307.99673602611176,24.51,4.079967360261118,Shane Roller
353,Shane Roller,-307.9967360261117,75.49,1.3246787653993908,John Alessio
354,Rafael Dos Anjos,-154.97195308516064,60.78,1.6452780519907866,Donald Cerrone
355,Donald Cerrone,154.97195308516064,39.22,2.5497195308516063,Rafael Dos Anjos
356,Julio Arce,-152.46149962130775,60.39,1.6559032952475574,Sheymon Moraes
357,Sheymon Moraes,152.46149962130775,39.61,2.5246149962130775,Julio Arce
358,Song Yadong,-497.37156511350076,83.26,1.2010569300984866,Marlon Vera
359,Marlon Vera,497.37156511350065,16.74,5.973715651135007,Song Yadong
360,Michal Oleksiejczuk,-439.9568034557237,81.48,1.2272950417280313,Ovince Saint Preux
361,Ovince Saint Preux,439.95680345572356,18.52,5.399568034557236,Michal Oleksiejczuk
362,Chris Weidman,-232.33632436025255,69.91,1.430410527821485,Jacare Souza
363,Jacare Souza,232.33632436025258,30.09,3.3233632436025258,Chris Weidman
364,Nathaniel Wood,-1157.8616352201254,92.05,1.0863661053775122,Andre Ewell
365,Andre Ewell,1157.8616352201257,7.95,12.578616352201257,Nathaniel Wood
366,Mirsad Bektic,-278.5011355034065,73.58,1.359064963305246,Damon Jackson
367,Damon Jackson,278.5011355034065,26.42,3.7850113550340647,Mirsad Bektic
368,Nick Catone,-388.5197850512946,79.53,1.257387149503332,Derek Downey
369,Derek Downey,388.5197850512946,20.47,4.885197850512946,Nick Catone
370,Ovince Saint Preux,-335.54006968641124,77.04,1.2980269989615782,Ryan Jimmo
371,Ryan Jimmo,335.54006968641113,22.96,4.355400696864111,Ovince Saint Preux
372,Charles Byrd,521.8905472636816,16.08,6.218905472636816,Darren Stewart
373,Darren Stewart,-521.8905472636816,83.92,1.1916110581506196,Charles Byrd
374,Dennis Bermudez,677.6049766718507,12.86,7.776049766718508,Andre Fili
375,Andre Fili,-677.6049766718507,87.14,1.1475786091347258,Dennis Bermudez
376,Joe Doerksen,-240.13605442176865,70.6,1.41643059490085,Dan Miller
377,Dan Miller,240.13605442176868,29.4,3.401360544217687,Joe Doerksen
378,Kyung Ho Kang,-278.2148260211801,73.56,1.3594344752582925,Guido Cannetti
379,Guido Cannetti,278.21482602118004,26.44,3.7821482602118004,Kyung Ho Kang
380,Alptekin Ozkilic,-170.85590465872156,63.08,1.585288522511097,Ben Nguyen
381,Ben Nguyen,170.85590465872156,36.92,2.7085590465872156,Alptekin Ozkilic
382,Evan Tanner,-386.1448711716093,79.43,1.258970162407151,Phil Baroni
383,Phil Baroni,386.14487117160917,20.57,4.861448711716092,Evan Tanner
384,Montel Jackson,-557.4621959237347,84.79,1.1793843613633683,Andre Soukhamthath
385,Andre Soukhamthath,557.4621959237344,15.21,6.574621959237344,Montel Jackson
386,Thiago Silva,-235.3454057679411,70.18,1.4249073810202335,Antonio Mendes
387,Antonio Mendes,235.34540576794097,29.82,3.35345405767941,Thiago Silva
388,Kevin Ferguson,-732.6394671107406,87.99,1.1364927832708263,Houston Alexander
389,Houston Alexander,732.6394671107411,12.01,8.326394671107412,Kevin Ferguson
390,Ricardo Lamas,-137.02299123014933,57.81,1.7298045320878739,Bill Algeo
391,Bill Algeo,137.02299123014933,42.19,2.370229912301493,Ricardo Lamas
392,Tito Ortiz,-323.5493434985176,76.39,1.3090718680455558,Evan Tanner
393,Evan Tanner,323.5493434985176,23.61,4.235493434985176,Tito Ortiz
394,Damian Stasiak,332.152117545376,23.14,4.32152117545376,Brian Kelleher
395,Brian Kelleher,-332.152117545376,76.86,1.3010668748373666,Damian Stasiak
396,Fabio Maldonado,-1029.9435028248595,91.15,1.0970927043335161,Joey Beltran
397,Joey Beltran,1029.9435028248588,8.85,11.299435028248588,Fabio Maldonado
398,Tim Sylvia,-2112.3893805309754,95.48,1.0473397570171763,Andrei Arlovski
399,Andrei Arlovski,2112.389380530974,4.52,22.12389380530974,Tim Sylvia
400,Ryan Bader,-257.14285714285717,72.0,1.3888888888888888,Jason Brilz
401,Jason Brilz,257.14285714285717,28.0,3.5714285714285716,Ryan Bader
402,Constantinos Philippou,143.66471734892787,41.04,2.4366471734892787,Francis Carmont
403,Francis Carmont,-143.66471734892787,58.96,1.6960651289009498,Constantinos Philippou
404,Alexis Davis,-2193.5779816513764,95.64,1.0455876202425762,Liz Carmouche
405,Liz Carmouche,2193.5779816513764,4.36,22.935779816513765,Alexis Davis
406,Cain Velasquez,-872.7626459143968,89.72,1.1145786892554614,Antonio Silva
407,Antonio Silva,872.762645914397,10.28,9.72762645914397,Cain Velasquez
408,Matt Hamill,-450.05500550054984,81.82,1.2221950623319482,Seth Petruzelli
409,Seth Petruzelli,450.05500550055,18.18,5.5005500550055,Matt Hamill
410,Jake Lindsey,725.0825082508251,12.12,8.25082508250825,Joe Duffy
411,Joe Duffy,-725.0825082508248,87.88,1.137915339098771,Jake Lindsey
412,Edwin Figueroa,194.72443265546713,33.93,2.9472443265546713,Francisco Rivera
413,Francisco Rivera,-194.72443265546707,66.07,1.5135462388375966,Edwin Figueroa
414,Cub Swanson,-133.86342376052386,57.24,1.7470300489168413,Jeremy Stephens
415,Jeremy Stephens,133.86342376052386,42.76,2.3386342376052385,Cub Swanson
416,Marcin Tybura,275.0937734433609,26.66,3.7509377344336086,Shamil Abdurakhimov
417,Shamil Abdurakhimov,-275.0937734433609,73.34,1.3635124079629124,Marcin Tybura
418,Diego Sanchez,-635.2941176470591,86.4,1.1574074074074074,Michel Pereira
419,Michel Pereira,635.2941176470589,13.6,7.352941176470589,Diego Sanchez
420,Mark Bocek,-304.20371867421187,75.26,1.3287270794578792,David Bielkheden
421,David Bielkheden,304.2037186742118,24.74,4.042037186742118,Mark Bocek
422,Jason Brilz,-457.4136008918618,82.06,1.2186205215695831,Tim Boetsch
423,Tim Boetsch,457.41360089186173,17.94,5.574136008918617,Jason Brilz
424,Tony Ferguson,-144.67824810374358,59.13,1.6911889058007779,Anthony Pettis
425,Anthony Pettis,144.67824810374358,40.87,2.446782481037436,Tony Ferguson
426,Bobby Green,252.60930888575461,28.36,3.526093088857546,Rashid Magomedov
427,Rashid Magomedov,-252.60930888575461,71.64,1.3958682300390843,Bobby Green
428,Yushin Okami,-246.62045060658585,71.15,1.4054813773717498,Tim Boetsch
429,Tim Boetsch,246.6204506065858,28.85,3.466204506065858,Yushin Okami
430,Steve Cantwell,-657.5757575757574,86.8,1.1520737327188941,Cyrille Diabate
431,Cyrille Diabate,657.5757575757576,13.2,7.575757575757576,Steve Cantwell
432,Maurice Smith,-619.4244604316543,86.1,1.1614401858304297,Bobby Hoffman
433,Bobby Hoffman,619.4244604316547,13.9,7.194244604316546,Maurice Smith
434,Dan Ige,-131.91094619666052,56.88,1.7580872011251756,Kevin Aguilar
435,Kevin Aguilar,131.91094619666052,43.12,2.3191094619666055,Dan Ige
436,Neil Magny,-232.44680851063833,69.92,1.4302059496567505,Tim Means
437,Tim Means,232.44680851063833,30.08,3.3244680851063833,Neil Magny
438,Ilir Latifi,-667.4597083653108,86.97,1.1498217776244681,Tyson Pedro
439,Tyson Pedro,667.4597083653109,13.03,7.674597083653109,Ilir Latifi
440,Donald Cerrone,-506.06060606060606,83.5,1.1976047904191618,Jeremy Stephens
441,Jeremy Stephens,506.06060606060606,16.5,6.0606060606060606,Donald Cerrone
442,Ricardo Lamas,454.016620498615,18.05,5.54016620498615,Mirsad Bektic
443,Mirsad Bektic,-454.0166204986151,81.95,1.2202562538133006,Ricardo Lamas
444,Josh Koscheck,450.35773252614194,18.17,5.5035773252614195,Robbie Lawler
445,Robbie Lawler,-450.35773252614194,81.83,1.2220457045093487,Josh Koscheck
446,Chuck Liddell,-1314.427157001416,92.93,1.0760787689658882,Renato Sobral
447,Renato Sobral,1314.4271570014143,7.07,14.144271570014144,Chuck Liddell
448,Wagner Silva,-319.639110365086,76.17,1.312852829197847,Colby Covington
449,Colby Covington,319.639110365086,23.83,4.1963911036508605,Wagner Silva
450,Myles Jury,-827.6437847866418,89.22,1.1208249271463797,Takanori Gomi
451,Takanori Gomi,827.6437847866421,10.78,9.27643784786642,Myles Jury
452,Felipe Arantes,-167.37967914438502,62.6,1.5974440894568689,Andre Fili
453,Andre Fili,167.37967914438502,37.4,2.6737967914438503,Felipe Arantes
454,Gilbert Melendez,-183.68794326241135,64.75,1.5444015444015444,Diego Sanchez
455,Diego Sanchez,183.68794326241135,35.25,2.8368794326241136,Gilbert Melendez
456,Krzysztof Soszynski,-291.0833007430584,74.43,1.3435442697836892,Igor Pokrajac
457,Igor Pokrajac,291.0833007430583,25.57,3.910833007430583,Krzysztof Soszynski
458,Nick Ring,-191.80040852057198,65.73,1.521375323292256,Caio Magalhaes
459,Caio Magalhaes,191.80040852057186,34.27,2.9180040852057187,Nick Ring
460,Nordine Taleb,-149.50099800399204,59.92,1.6688918558077437,Sean Strickland
461,Sean Strickland,149.50099800399204,40.08,2.4950099800399204,Nordine Taleb
462,Pete Williams,-551.8904823989568,84.66,1.1811953697141508,Travis Fulton
463,Travis Fulton,551.890482398957,15.34,6.51890482398957,Pete Williams
464,Stefan Struve,-257.39814152966403,72.02,1.3885031935573453,Dave Herman
465,Dave Herman,257.39814152966403,27.98,3.5739814152966405,Stefan Struve
466,Max Holloway,-208.4515731030228,67.58,1.4797277300976621,Charles Oliveira
467,Charles Oliveira,208.4515731030228,32.42,3.084515731030228,Max Holloway
468,Brad Riddell,-228.0839895013123,69.52,1.4384349827387803,Magomed Mustafaev
469,Magomed Mustafaev,228.0839895013123,30.48,3.280839895013123,Brad Riddell
470,Brandon Vera,-1001.3215859030838,90.92,1.0998680158380993,Krzysztof Soszynski
471,Krzysztof Soszynski,1001.3215859030836,9.08,11.013215859030836,Brandon Vera
472,Kendall Grove,-513.8735420503374,83.71,1.1946004061641382,Chris Price
473,Chris Price,513.8735420503377,16.29,6.1387354205033775,Kendall Grove
474,Glover Teixeira,-177.8549597110309,64.01,1.562255897516013,Corey Anderson
475,Corey Anderson,177.8549597110308,35.99,2.778549597110308,Glover Teixeira
476,Ji Yeon Kim,1100.480192076831,8.33,12.004801920768308,Alexa Grasso
477,Alexa Grasso,-1100.480192076831,91.67,1.0908694229300753,Ji Yeon Kim
478,Jim Miller,-1285.0415512465377,92.78,1.0778184953653804,Mac Danzig
479,Mac Danzig,1285.0415512465374,7.22,13.850415512465375,Jim Miller
480,Jacob Malkoun,-388.5197850512946,79.53,1.257387149503332,Phillip Hawes
481,Phillip Hawes,388.5197850512946,20.47,4.885197850512946,Jacob Malkoun
482,Charlie Ward,-336.871996505024,77.11,1.2968486577616392,Abdul Razak Alhassan
483,Abdul Razak Alhassan,336.871996505024,22.89,4.36871996505024,Charlie Ward
484,Gilbert Melendez,-145.8210422812193,59.32,1.685772083614295,Arnold Allen
485,Arnold Allen,145.8210422812193,40.68,2.4582104228121926,Gilbert Melendez
486,Nate Quarry,-266.03221083455355,72.68,1.3758943313153549,Tim Credeur
487,Tim Credeur,266.03221083455344,27.32,3.660322108345534,Nate Quarry
488,Alexis Davis,-650.1875468867217,86.67,1.1538017768547364,Cindy Dandois
489,Cindy Dandois,650.1875468867217,13.33,7.501875468867217,Alexis Davis
490,Randy Couture,-2083.4061135371185,95.42,1.0479983232026828,Vitor Belfort
491,Vitor Belfort,2083.406113537118,4.58,21.83406113537118,Randy Couture
492,Louis Smolka,-460.8524957936063,82.17,1.2169891687963976,Ben Nguyen
493,Ben Nguyen,460.8524957936063,17.83,5.608524957936063,Louis Smolka
494,Nik Lentz,1286.9625520110958,7.21,13.869625520110958,David Teymur
495,David Teymur,-1286.962552011097,92.79,1.0777023386140747,Nik Lentz
496,Sai Wang,-300.962309542903,75.06,1.332267519317879,Danny Mitchell
497,Danny Mitchell,300.962309542903,24.94,4.0096230954290295,Sai Wang
498,Abdul Razak Alhassan,-134.796900680911,57.41,1.741856819369448,Mounir Lazzez
499,Mounir Lazzez,134.796900680911,42.59,2.3479690068091097,Abdul Razak Alhassan
500,Khabib Nurmagomedov,-597.8367062107468,85.67,1.1672697560406209,Justin Gaethje
501,Justin Gaethje,597.8367062107467,14.33,6.978367062107467,Khabib Nurmagomedov
502,Eryk Anders,-132.34200743494424,56.96,1.75561797752809,Gerald Meerschaert
503,Gerald Meerschaert,132.34200743494424,43.04,2.3234200743494426,Eryk Anders
504,Sara McMann,-271.60906726124125,73.09,1.3681762210972772,Gina Mazany
505,Gina Mazany,271.6090672612412,26.91,3.716090672612412,Sara McMann
506,Sabina Mazo,-823.3610341643583,89.17,1.12145340361108,JJ Aldrich
507,JJ Aldrich,823.3610341643583,10.83,9.233610341643583,Sabina Mazo
508,Darren Elkins,-253.85704175513087,71.74,1.3939224979091165,Robert Whiteford
509,Robert Whiteford,253.85704175513092,28.26,3.538570417551309,Darren Elkins
510,Caol Uno,-225.9452411994784,69.32,1.442585112521639,Fabiano Iha
511,Fabiano Iha,225.94524119947846,30.68,3.2594524119947845,Caol Uno
512,Jacare Souza,376.64442326024783,20.98,4.7664442326024785,Yoel Romero
513,Yoel Romero,-376.6444232602478,79.02,1.2655024044545686,Jacare Souza
514,Maycee Barber,-155.36261491317674,60.84,1.6436554898093358,JJ Aldrich
515,JJ Aldrich,155.36261491317674,39.16,2.5536261491317673,Maycee Barber
516,Tyson Griffin,-132.77467411545624,57.04,1.753155680224404,Rafael Dos Anjos
517,Rafael Dos Anjos,132.77467411545624,42.96,2.327746741154562,Tyson Griffin
518,Ramsey Nijem,-164.83050847457628,62.24,1.6066838046272494,Tony Ferguson
519,Tony Ferguson,164.83050847457628,37.76,2.648305084745763,Ramsey Nijem
520,Clay Guida,-286.69760247486465,74.14,1.348799568384138,Marcus Aurelio
521,Marcus Aurelio,286.69760247486465,25.86,3.8669760247486464,Clay Guida
522,Ed Herman,-278.64445285876565,73.59,1.3588802826470987,Clifford Starks
523,Clifford Starks,278.64445285876565,26.41,3.7864445285876567,Ed Herman
524,Seo Hee Ham,803.342366757001,11.07,9.033423667570009,Danielle Taylor
525,Danielle Taylor,-803.3423667570014,88.93,1.1244799280332844,Seo Hee Ham
526,Don Frye,-467.21497447532624,82.37,1.2140342357654486,Amaury Bitetti
527,Amaury Bitetti,467.2149744753262,17.63,5.672149744753262,Don Frye
528,Damacio Page,266.9724770642202,27.25,3.669724770642202,Alex Caceres
529,Alex Caceres,-266.9724770642202,72.75,1.3745704467353952,Damacio Page
530,Rashad Evans,-332.900432900433,76.9,1.3003901170351104,Jason Lambert
531,Jason Lambert,332.9004329004329,23.1,4.329004329004329,Rashad Evans
532,Robert Whittaker,-141.8379685610641,58.65,1.7050298380221653,Clint Hester
533,Clint Hester,141.8379685610641,41.35,2.418379685610641,Robert Whittaker
534,Rogerio Bontorin,-234.00133600534403,70.06,1.4273479874393378,Ray Borg
535,Ray Borg,234.00133600534403,29.94,3.3400133600534403,Rogerio Bontorin
536,Forrest Griffin,-2903.0030030030043,96.67,1.0344470880314471,Stephan Bonnar
537,Stephan Bonnar,2903.003003003003,3.33,30.03003003003003,Forrest Griffin
538,Elvis Sinosic,-688.0220646178094,87.31,1.1453441759248655,Jeremy Horn
539,Jeremy Horn,688.0220646178094,12.69,7.880220646178094,Elvis Sinosic
540,Ian Freeman,-262.45016310257336,72.41,1.3810247203424941,Tedd Williams
541,Tedd Williams,262.4501631025734,27.59,3.6245016310257343,Ian Freeman
542,Petr Yan,-1666.784452296821,94.34,1.0599957600169598,Jose Aldo
543,Jose Aldo,1666.7844522968198,5.66,17.6678445229682,Petr Yan
544,Miesha Tate,-231.67495854063014,69.85,1.4316392269148175,Liz Carmouche
545,Liz Carmouche,231.67495854063017,30.15,3.316749585406302,Miesha Tate
546,Jared Gordon,-273.6920777279521,73.24,1.365374112506827,Michel Quinones
547,Michel Quinones,273.6920777279521,26.76,3.7369207772795208,Jared Gordon
548,Alexander Gustafsson,-4466.210045662106,97.81,1.022390348635109,James Te Huna
549,James Te Huna,4466.2100456621,2.19,45.662100456621005,Alexander Gustafsson
550,Jose Quinonez,-893.0486593843104,89.93,1.1119759813188035,Diego Rivas
551,Diego Rivas,893.04865938431,10.07,9.9304865938431,Jose Quinonez
552,Dennis Bermudez,-245.06556245686676,71.02,1.4080540692762602,Matt Grice
553,Matt Grice,245.06556245686676,28.98,3.4506556245686677,Dennis Bermudez
554,Anthony Pettis,-114.17862497322768,53.31,1.8758206715438002,Gilbert Melendez
555,Gilbert Melendez,114.17862497322768,46.69,2.141786249732277,Anthony Pettis
556,Felice Herrig,-541.8485237483955,84.42,1.1845534233593935,Justine Kish
557,Justine Kish,541.8485237483953,15.58,6.418485237483953,Felice Herrig
558,Mark Hominick,-165.4632333421821,62.33,1.604363869725654,Pablo Garza
559,Pablo Garza,165.4632333421821,37.67,2.654632333421821,Mark Hominick
560,John Makdessi,-171.5177844148792,63.17,1.583029919265474,Yancy Medeiros
561,Yancy Medeiros,171.5177844148792,36.83,2.715177844148792,John Makdessi
562,Stefan Struve,-557.8947368421051,84.8,1.179245283018868,Stipe Miocic
563,Stipe Miocic,557.8947368421053,15.2,6.578947368421053,Stefan Struve
564,Nah-Shon Burrell,190.86678301337986,34.38,2.9086678301337985,Yuri Villefort
565,Yuri Villefort,-190.86678301337992,65.62,1.5239256324291373,Nah-Shon Burrell
566,Yair Rodriguez,-125.78460149017839,55.71,1.795009872554299,Alex Caceres
567,Alex Caceres,125.78460149017839,44.29,2.2578460149017836,Yair Rodriguez
568,Yoshiki Takahashi,-338.59649122807025,77.2,1.2953367875647668,Wallid Ismail
569,Wallid Ismail,338.59649122807014,22.8,4.385964912280701,Yoshiki Takahashi
570,Krzysztof Soszynski,-690.5138339920944,87.35,1.1448196908986836,Andre Gusmao
571,Andre Gusmao,690.5138339920949,12.65,7.905138339920949,Krzysztof Soszynski
572,Godofredo Pepey,-239.21302578018992,70.52,1.4180374361883155,Noad Lahat
573,Noad Lahat,239.21302578018992,29.48,3.3921302578018993,Godofredo Pepey
574,Erik Perez,-1065.5011655011658,91.42,1.0938525486764383,Taylor Lapilus
575,Taylor Lapilus,1065.5011655011656,8.58,11.655011655011656,Erik Perez
576,Ivan Salaverry,-258.1661891117478,72.08,1.3873473917869035,Joe Riggs
577,Joe Riggs,258.1661891117478,27.92,3.5816618911174785,Ivan Salaverry
578,Abdul Razak Alhassan,-602.2471910112362,85.76,1.1660447761194028,Niko Price
579,Niko Price,602.247191011236,14.24,7.022471910112361,Abdul Razak Alhassan
580,Eryk Anders,-314.07867494824006,75.85,1.3183915622940015,Markus Perez
581,Markus Perez,314.0786749482402,24.15,4.140786749482402,Eryk Anders
582,Takeya Mizugaki,-3233.3333333333335,97.0,1.0309278350515463,Bryan Caraway
583,Bryan Caraway,3233.3333333333335,3.0,33.333333333333336,Takeya Mizugaki
584,Donald Cerrone,-315.9733777038268,75.96,1.3164823591363877,Adriano Martins
585,Adriano Martins,315.973377703827,24.04,4.159733777038269,Donald Cerrone
586,Demetrious Johnson,-2858.5798816568085,96.62,1.03498240529911,Kyoji Horiguchi
587,Kyoji Horiguchi,2858.579881656805,3.38,29.585798816568047,Demetrious Johnson
588,Josh Koscheck,-687.4015748031494,87.3,1.145475372279496,Pete Spratt
589,Pete Spratt,687.4015748031496,12.7,7.874015748031496,Josh Koscheck
590,Dylan Andrews,-385.9086491739554,79.42,1.2591286829513977,Papy Abedi
591,Papy Abedi,385.9086491739554,20.58,4.8590864917395535,Dylan Andrews
592,Kyle Noke,-470.12542759407046,82.46,1.212709192335678,Peter Sobotta
593,Peter Sobotta,470.12542759407074,17.54,5.701254275940707,Kyle Noke
594,Josh Emmett,-1240.4825737265426,92.54,1.080613788631943,Shane Burgos
595,Shane Burgos,1240.4825737265417,7.46,13.404825737265417,Josh Emmett
596,Evan Tanner,-574.7638326585699,85.18,1.1739845034045548,Darrel Gholar
597,Darrel Gholar,574.7638326585695,14.82,6.747638326585696,Evan Tanner
598,Frank Mir,-265.4970760233918,72.64,1.3766519823788546,Roy Nelson
599,Roy Nelson,265.4970760233918,27.36,3.654970760233918,Frank Mir
600,Clay Guida,-264.96350364963496,72.6,1.3774104683195594,Samy Schiavo
601,Samy Schiavo,264.963503649635,27.4,3.6496350364963503,Clay Guida
602,Dan Henderson,-314.93775933609965,75.9,1.3175230566534915,Rich Franklin
603,Rich Franklin,314.9377593360996,24.1,4.149377593360995,Dan Henderson
604,Thomas Almeida,-566.2225183211191,84.99,1.1766090128250384,Tim Gorman
605,Tim Gorman,566.2225183211192,15.01,6.662225183211192,Thomas Almeida
606,Masio Fullen,-285.2080123266565,74.04,1.350621285791464,Alex Torres
607,Alex Torres,285.20801232665633,25.96,3.852080123266563,Masio Fullen
608,Dan Severn,-2078.6492374727654,95.41,1.0481081647626036,Dave Beneteau
609,Dave Beneteau,2078.649237472767,4.59,21.78649237472767,Dan Severn
610,Edson Barboza,-147.7086945751796,59.63,1.6770082173402647,Tony Ferguson
611,Tony Ferguson,147.7086945751796,40.37,2.477086945751796,Edson Barboza
612,James Te Huna,-280.8073115003807,73.74,1.356116083536751,Nate Marquardt
613,Nate Marquardt,280.80731150038076,26.26,3.8080731150038076,James Te Huna
614,Fabricio Camoes,145.2783909737552,40.77,2.452783909737552,Anthony Rocco Martin
615,Anthony Rocco Martin,-145.2783909737552,59.23,1.6883336147222692,Fabricio Camoes
616,Tito Ortiz,-1159.4458438287156,92.06,1.0862480990658265,Guy Mezger
617,Guy Mezger,1159.4458438287154,7.94,12.594458438287154,Tito Ortiz
618,Miguel Torres,-471.10222729868633,82.49,1.212268153715602,Michael McDonald
619,Michael McDonald,471.1022272986864,17.51,5.711022272986864,Miguel Torres
620,Artem Lobov,1417.4506828528072,6.59,15.174506828528072,Andre Fili
621,Andre Fili,-1417.4506828528065,93.41,1.0705491917353602,Artem Lobov
622,Yves Jabouin,1731.5018315018317,5.46,18.315018315018317,Thomas Almeida
623,Thomas Almeida,-1731.5018315018335,94.54,1.0577533319229955,Yves Jabouin
624,Kendall Grove,-238.75338753387538,70.48,1.4188422247446084,Evan Tanner
625,Evan Tanner,238.75338753387533,29.52,3.3875338753387534,Kendall Grove
626,Dylan Andrews,-573.4006734006737,85.15,1.1743981209630063,Jimmy Quinlan
627,Jimmy Quinlan,573.4006734006734,14.85,6.734006734006734,Dylan Andrews
628,Forrest Petz,-893.0486593843104,89.93,1.1119759813188035,Luigi Fioravanti
629,Luigi Fioravanti,893.04865938431,10.07,9.9304865938431,Forrest Petz
630,Marcus LeVesseur,-270.5075954057059,73.01,1.3696753869332967,Abel Trujillo
631,Abel Trujillo,270.50759540570584,26.99,3.7050759540570586,Marcus LeVesseur
632,Albert Tumenov,318.9359028068705,23.87,4.189359028068705,Gunnar Nelson
633,Gunnar Nelson,-318.9359028068705,76.13,1.3135426244581638,Albert Tumenov
634,Josh Barnett,114.17862497322768,46.69,2.141786249732277,Travis Browne
635,Travis Browne,-114.17862497322768,53.31,1.8758206715438002,Josh Barnett
636,Virna Jandiroba,-602.7406886858747,85.77,1.1659088259298123,Mallory Martin
637,Mallory Martin,602.7406886858748,14.23,7.027406886858748,Virna Jandiroba
638,Frankie Edgar,-167.37967914438502,62.6,1.5974440894568689,BJ Penn
639,BJ Penn,167.37967914438502,37.4,2.6737967914438503,Frankie Edgar
640,Estevan Payan,528.140703517588,15.92,6.28140703517588,Alex White
641,Alex White,-528.1407035175879,84.08,1.1893434823977165,Estevan Payan
642,Cub Swanson,-162.88117770767613,61.96,1.6139444803098772,Kron Gracie
643,Kron Gracie,162.88117770767613,38.04,2.6288117770767614,Cub Swanson
644,Wilson Reis,289.25652004671076,25.69,3.8925652004671076,John Moraga
645,John Moraga,-289.2565200467108,74.31,1.3457139012245996,Wilson Reis
646,Tarec Saffiedine,-189.35185185185185,65.44,1.528117359413203,Jake Ellenberger
647,Jake Ellenberger,189.35185185185185,34.56,2.893518518518518,Tarec Saffiedine
648,Luke Rockhold,-351.26353790613723,77.84,1.2846865364850977,Tim Boetsch
649,Tim Boetsch,351.26353790613723,22.16,4.512635379061372,Luke Rockhold
650,Jimmy Crute,-288.95371450797364,74.29,1.3460761879122356,Paul Craig
651,Paul Craig,288.95371450797353,25.71,3.889537145079735,Jimmy Crute
652,Douglas Silva de Andrade,-486.16647127784285,82.94,1.2056908608632746,Renan Barao
653,Renan Barao,486.16647127784296,17.06,5.861664712778429,Douglas Silva de Andrade
654,Piotr Hallmann,-190.6976744186046,65.6,1.524390243902439,Magomed Mustafaev
655,Magomed Mustafaev,190.69767441860463,34.4,2.9069767441860463,Piotr Hallmann
656,Riki Fukuda,-222.47662044501772,68.99,1.4494854326714017,Tom DeBlass
657,Tom DeBlass,222.47662044501772,31.01,3.224766204450177,Riki Fukuda
658,Frank Shamrock,-328.0821917808219,76.64,1.3048016701461378,Jeremy Horn
659,Jeremy Horn,328.0821917808219,23.36,4.280821917808219,Frank Shamrock
660,Papy Abedi,-295.25691699604744,74.7,1.3386880856760375,James Head
661,James Head,295.25691699604744,25.3,3.9525691699604746,Papy Abedi
662,Luigi Fioravanti,-271.3330857779427,73.07,1.3685507048036132,Luke Cummo
663,Luke Cummo,271.3330857779428,26.93,3.713330857779428,Luigi Fioravanti
664,Zach Makovsky,-190.86678301337992,65.62,1.5239256324291373,Josh Sampo
665,Josh Sampo,190.86678301337986,34.38,2.9086678301337985,Zach Makovsky
666,Abel Trujillo,-479.3742757821551,82.74,1.208605269518975,Roger Bowling
667,Roger Bowling,479.3742757821552,17.26,5.793742757821552,Abel Trujillo
668,Guangyou Ning,-243.99724802201592,70.93,1.4098406880022556,Jianping Yang
669,Jianping Yang,243.99724802201584,29.07,3.4399724802201583,Guangyou Ning
670,Holly Holm,288.0481179666279,25.77,3.880481179666279,Miesha Tate
671,Miesha Tate,-288.0481179666279,74.23,1.3471642193183349,Holly Holm
672,Ross Pearson,-129.0950744558992,56.35,1.774622892635315,Jorge Masvidal
673,Jorge Masvidal,129.0950744558992,43.65,2.290950744558992,Ross Pearson
674,Urijah Faber,1094.743130227001,8.37,11.947431302270012,Jimmie Rivera
675,Jimmie Rivera,-1094.7431302270006,91.63,1.0913456291607553,Urijah Faber
676,Cat Zingano,-253.23207347227122,71.69,1.3948946854512485,Julianna Pena
677,Julianna Pena,253.23207347227128,28.31,3.532320734722713,Cat Zingano
678,Jason MacDonald,-322.11903756859436,76.31,1.3104442405975625,Joe Doerksen
679,Joe Doerksen,322.1190375685943,23.69,4.221190375685943,Jason MacDonald
680,Mike Pierce,-663.9419404125284,86.91,1.1506155793349442,Julio Paulino
681,Julio Paulino,663.9419404125287,13.09,7.639419404125286,Mike Pierce
682,Tyson Griffin,-347.6275738585496,77.66,1.2876641771825907,David Lee
683,David Lee,347.6275738585497,22.34,4.476275738585497,Tyson Griffin
684,Darren Elkins,-212.20730565095224,67.97,1.4712373105781962,Hacran Dias
685,Hacran Dias,212.20730565095224,32.03,3.1220730565095223,Darren Elkins
686,Rick Story,284.1721091048789,26.03,3.841721091048789,Donald Cerrone
687,Donald Cerrone,-284.1721091048789,73.97,1.35189941868325,Rick Story
688,Mike Wilkinson,-266.7033370003668,72.73,1.3749484394335212,Makwan Amirkhani
689,Makwan Amirkhani,266.70333700036673,27.27,3.6670333700036672,Mike Wilkinson
