,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
345,Pete Spratt,2477.319587628866,3.88,25.77319587628866,Carlos Newton
346,Tim Sylvia,-1849.3177387914247,94.87,1.0540739959945187,Ricco Rodriguez
347,Ricco Rodriguez,1849.317738791423,5.13,19.49317738791423,Tim Sylvia
348,Wagner Silva,1351.3788098693758,6.89,14.513788098693759,Colby Covington
349,Colby Covington,-1351.3788098693758,93.11,1.073998496402105,Wagner Silva
350,Ben Alloway,261.4022406938923,27.67,3.614022406938923,Ryan LaFlare
351,Ryan LaFlare,-261.4022406938923,72.33,1.3825521913452232,Ben Alloway
352,Walel Watson,-456.1735261401556,82.02,1.21921482565228,Joseph Sandoval
353,Joseph Sandoval,456.1735261401557,17.98,5.561735261401557,Walel Watson
354,Uriah Hall,-129.04260192395787,56.34,1.7749378771742987,Robert Whittaker
355,Robert Whittaker,129.04260192395787,43.66,2.290426019239579,Uriah Hall
356,Reza Madadi,-550.6180871828235,84.63,1.1816140848398913,Yoislandy Izquierdo
357,Yoislandy Izquierdo,550.6180871828237,15.37,6.506180871828238,Reza Madadi
358,Holly Holm,-177.93218454697052,64.02,1.5620118712902218,Miesha Tate
359,Miesha Tate,177.93218454697057,35.98,2.7793218454697057,Holly Holm
360,Ovince Saint Preux,342.6737494466578,22.59,4.426737494466577,Ilir Latifi
361,Ilir Latifi,-342.6737494466578,77.41,1.291822761917065,Ovince Saint Preux
362,Geoff Neal,-170.27027027027026,63.0,1.5873015873015874,Niko Price
363,Niko Price,170.27027027027026,37.0,2.7027027027027026,Geoff Neal
364,Colton Smith,1014.8272017837235,8.97,11.148272017837234,Michael Chiesa
365,Michael Chiesa,-1014.8272017837236,91.03,1.0985389432055366,Colton Smith
366,Efrain Escudero,-164.1310089804543,62.14,1.60926939169617,Phillipe Nover
367,Phillipe Nover,164.1310089804543,37.86,2.641310089804543,Efrain Escudero
368,John Makdessi,-132.39600278875204,56.97,1.75530981218185,Ross Pearson
369,Ross Pearson,132.39600278875204,43.03,2.3239600278875203,John Makdessi
370,Edson Barboza,-133.91812865497076,57.25,1.7467248908296944,Terry Etim
371,Terry Etim,133.91812865497076,42.75,2.3391812865497075,Edson Barboza
372,Greg Hardy,-217.05770450221934,68.46,1.460706982179375,Juan Adams
373,Juan Adams,217.05770450221942,31.54,3.170577045022194,Greg Hardy
374,Brad Blackburn,-166.31158455392813,62.45,1.6012810248198557,Edgar Garcia
375,Edgar Garcia,166.31158455392813,37.55,2.6631158455392816,Brad Blackburn
376,Tonya Evinger,669.2307692307693,13.0,7.6923076923076925,Lina Lansberg
377,Lina Lansberg,-669.2307692307693,87.0,1.1494252873563218,Tonya Evinger
378,Augusto Sakai,-625.6894049346879,86.22,1.1598237067965669,Chase Sherman
379,Chase Sherman,625.6894049346879,13.78,7.256894049346879,Augusto Sakai
380,Kenny Florian,-1044.1647597254012,91.26,1.0957703265395573,Alvin Robinson
381,Alvin Robinson,1044.1647597254005,8.74,11.441647597254004,Kenny Florian
382,Sarah Moras,-142.600679281902,58.78,1.701258931609391,Lucie Pudilova
383,Lucie Pudilova,142.600679281902,41.22,2.42600679281902,Sarah Moras
384,Ilir Latifi,-5455.555555555564,98.2,1.0183299389002036,Hans Stringer
385,Hans Stringer,5455.555555555556,1.8,55.55555555555556,Ilir Latifi
386,Tanner Boser,-163.3658151171978,62.03,1.6121231662098983,Raphael Pessoa
387,Raphael Pessoa,163.3658151171978,37.97,2.6336581511719777,Tanner Boser
388,Paulo Thiago,-640.1924500370093,86.49,1.1562030292519367,Michel Prazeres
389,Michel Prazeres,640.1924500370096,13.51,7.401924500370097,Paulo Thiago
390,Rustam Khabilov,-1146.882793017457,91.98,1.0871928680147858,Desmond Green
391,Desmond Green,1146.8827930174564,8.02,12.468827930174564,Rustam Khabilov
392,Thiago Alves,-222.9974160206719,69.04,1.448435689455388,Matt Hughes
393,Matt Hughes,222.9974160206718,30.96,3.229974160206718,Thiago Alves
394,Vitor Belfort,-2097.8021978021993,95.45,1.0476689366160292,Dan Henderson
395,Dan Henderson,2097.802197802198,4.55,21.978021978021978,Vitor Belfort
396,Luiz Cane,-292.3107100823853,74.51,1.3421017313112333,Jason Lambert
397,Jason Lambert,292.3107100823853,25.49,3.923107100823853,Luiz Cane
398,Nick Ring,-813.2420091324198,89.05,1.1229646266142617,Riki Fukuda
399,Riki Fukuda,813.2420091324201,10.95,9.132420091324201,Nick Ring
400,Yushin Okami,-3125.8064516129093,96.9,1.0319917440660473,Kalib Starnes
401,Kalib Starnes,3125.8064516129034,3.1,32.25806451612904,Yushin Okami
402,Matt Hughes,-908.064516129032,90.08,1.1101243339253997,Frank Trigg
403,Frank Trigg,908.0645161290322,9.92,10.080645161290322,Matt Hughes
404,Karo Parisyan,-1721.493624772315,94.51,1.0580890911014706,Joshua Burkman
405,Joshua Burkman,1721.4936247723135,5.49,18.214936247723134,Karo Parisyan
406,Joseph Benavidez,-838.0863039399628,89.34,1.1193194537721065,Henry Cejudo
407,Henry Cejudo,838.0863039399625,10.66,9.380863039399625,Joseph Benavidez
408,Vik Grujic,-151.76233635448136,60.28,1.6589250165892502,Chris Clements
409,Chris Clements,151.76233635448136,39.72,2.5176233635448133,Vik Grujic
410,Per Eklund,-2781.844380403459,96.53,1.0359473738734073,Samy Schiavo
411,Samy Schiavo,2781.8443804034578,3.47,28.818443804034576,Per Eklund
412,Gokhan Saki,626.7441860465116,13.76,7.267441860465116,Khalil Rountree Jr.
413,Khalil Rountree Jr.,-626.7441860465113,86.24,1.1595547309833025,Gokhan Saki
414,Thiago Silva,-2088.1838074398283,95.43,1.0478885046631037,James Irvin
415,James Irvin,2088.183807439825,4.57,21.881838074398253,Thiago Silva
416,Marco Ruas,-18081.818181818275,99.45,1.0055304172951232,Larry Cureton
417,Larry Cureton,18081.81818181818,0.55,181.8181818181818,Marco Ruas
418,Ross Pearson,-145.2783909737552,59.23,1.6883336147222692,Aaron Riley
419,Aaron Riley,145.2783909737552,40.77,2.452783909737552,Ross Pearson
420,Anderson Silva,-2418.8916876574312,96.03,1.0413412475268145,Demian Maia
421,Demian Maia,2418.891687657431,3.97,25.188916876574307,Anderson Silva
422,Travis Browne,-180.89887640449442,64.4,1.5527950310559007,Rob Broughton
423,Rob Broughton,180.8988764044944,35.6,2.808988764044944,Travis Browne
424,Michael Bisping,-158.33118057349523,61.29,1.631587534671235,Thales Leites
425,Thales Leites,158.33118057349523,38.71,2.5833118057349522,Michael Bisping
426,Jack Marshman,-119.49078138718173,54.44,1.836884643644379,Ryan Janes
427,Ryan Janes,119.49078138718173,45.56,2.194907813871817,Jack Marshman
428,Lorenz Larkin,-136.68639053254438,57.75,1.7316017316017316,Brad Tavares
429,Brad Tavares,136.68639053254438,42.25,2.366863905325444,Lorenz Larkin
430,Nik Lentz,-628.8629737609331,86.28,1.1590171534538711,Michael McBride
431,Michael McBride,628.862973760933,13.72,7.288629737609329,Nik Lentz
432,Gabriel Gonzaga,-791.2655971479502,88.78,1.1263798152737103,Shawn Jordan
433,Shawn Jordan,791.2655971479501,11.22,8.9126559714795,Gabriel Gonzaga
434,Joe Lauzon,-504.2296072507554,83.45,1.1983223487118035,Jonathan Pearce
435,Jonathan Pearce,504.2296072507553,16.55,6.042296072507553,Joe Lauzon
436,Marlon Moraes,-150.25025025025025,60.04,1.6655562958027983,Cory Sandhagen
437,Cory Sandhagen,150.25025025025025,39.96,2.5025025025025025,Marlon Moraes
438,Tecia Torres,-361.0419548178885,78.31,1.2769761205465457,Angela Hill
439,Angela Hill,361.04195481788844,21.69,4.610419548178884,Tecia Torres
440,Arjan Bhullar,-1202.0833333333321,92.32,1.0831889081455808,Marcelo Golm
441,Marcelo Golm,1202.0833333333333,7.68,13.020833333333332,Arjan Bhullar
442,Nate Diaz,-141.95499637067505,58.67,1.7044486108743822,Takanori Gomi
443,Takanori Gomi,141.95499637067505,41.33,2.419549963706751,Nate Diaz
444,Gray Maynard,653.5795026375283,13.27,7.5357950263752835,TJ Grant
445,TJ Grant,-653.5795026375284,86.73,1.1530035743110802,Gray Maynard
446,Anderson Silva,-215.35793125197108,68.29,1.4643432420559377,Nate Marquardt
447,Nate Marquardt,215.35793125197094,31.71,3.1535793125197094,Anderson Silva
448,Darren Elkins,-250.38542396636294,71.46,1.3993842709207949,Lucas Martins
449,Lucas Martins,250.38542396636302,28.54,3.5038542396636303,Darren Elkins
450,Marcus Davis,-902.0040080160318,90.02,1.110864252388358,Jess Liaudin
451,Jess Liaudin,902.0040080160319,9.98,10.020040080160319,Marcus Davis
452,Mairbek Taisumov,-469.80056980056986,82.45,1.212856276531231,Alan Patrick
453,Alan Patrick,469.8005698005698,17.55,5.698005698005698,Mairbek Taisumov
454,Scott Smith,-804.1591320072332,88.94,1.124353496739375,Pete Sell
455,Pete Sell,804.1591320072332,11.06,9.041591320072332,Scott Smith
456,David Branch,354.7521600727604,21.99,4.547521600727604,Rousimar Palhares
457,Rousimar Palhares,-354.7521600727605,78.01,1.281886937572106,David Branch
458,Phil Harris,-174.19797093501506,63.53,1.574059499449079,Ulysses Gomez
459,Ulysses Gomez,174.19797093501506,36.47,2.741979709350151,Phil Harris
460,Volkan Oezdemir,-188.35063437139556,65.32,1.5309246785058177,Dominick Reyes
461,Dominick Reyes,188.3506343713956,34.68,2.883506343713956,Volkan Oezdemir
462,Rani Yahya,-259.06642728904853,72.15,1.3860013860013858,Michinori Tanaka
463,Michinori Tanaka,259.0664272890485,27.85,3.5906642728904847,Rani Yahya
464,Tyson Griffin,-215.45741324921136,68.3,1.4641288433382138,Thiago Tavares
465,Thiago Tavares,215.45741324921136,31.7,3.1545741324921135,Tyson Griffin
466,Ryan Bader,-1520.7455429497563,93.83,1.0657572205051689,Rafael Cavalcante
467,Rafael Cavalcante,1520.745542949757,6.17,16.20745542949757,Ryan Bader
468,Jon Fitch,-832.8358208955225,89.28,1.1200716845878136,Thiago Alves
469,Thiago Alves,832.8358208955223,10.72,9.328358208955223,Jon Fitch
470,Aaron Riley,-194.72443265546707,66.07,1.5135462388375966,Joe Brammer
471,Joe Brammer,194.72443265546713,33.93,2.9472443265546713,Aaron Riley
472,Diego Sanchez,-4754.368932038829,97.94,1.0210332856851134,Brian Gassaway
473,Brian Gassaway,4754.368932038835,2.06,48.543689320388346,Diego Sanchez
474,Cathal Pendred,-708.4074373484233,87.63,1.1411617026132603,Gasan Umalatov
475,Gasan Umalatov,708.4074373484236,12.37,8.084074373484237,Cathal Pendred
476,Thiago Tavares,-5135.602094240847,98.09,1.0194719135487817,Michihiro Omigawa
477,Michihiro Omigawa,5135.602094240838,1.91,52.35602094240838,Thiago Tavares
478,Cub Swanson,-165.041081367612,62.27,1.6059097478721696,Hacran Dias
479,Hacran Dias,165.041081367612,37.73,2.65041081367612,Cub Swanson
480,George Sotiropoulos,-2765.329512893987,96.51,1.0361620557455185,Joe Stevenson
481,Joe Stevenson,2765.3295128939826,3.49,28.653295128939828,George Sotiropoulos
482,Irene Aldana,-684.9293563579281,87.26,1.1460004584001833,Vanessa Melo
483,Vanessa Melo,684.9293563579278,12.74,7.849293563579278,Irene Aldana
484,Charlie Ward,997.6948408342482,9.11,10.976948408342482,Galore Bofando
485,Galore Bofando,-997.6948408342482,90.89,1.1002310485201892,Charlie Ward
486,Paulo Costa,-3884.0637450199124,97.49,1.0257462303826035,Oluwale Bamgbose
487,Oluwale Bamgbose,3884.06374501992,2.51,39.8406374501992,Paulo Costa
488,Cody Garbrandt,-126.70596236681024,55.89,1.789228842368939,Henry Briones
489,Henry Briones,126.70596236681024,44.11,2.2670596236681027,Cody Garbrandt
490,TJ Grant,-133.2089552238806,57.12,1.7507002801120448,Julio Paulino
491,Julio Paulino,133.2089552238806,42.88,2.3320895522388057,TJ Grant
492,Lyman Good,-181.69014084507043,64.5,1.550387596899225,Chance Rencountre
493,Chance Rencountre,181.69014084507043,35.5,2.816901408450704,Lyman Good
494,Maurice Greene,-312.20115416323154,75.74,1.320306311064167,Michel Batista
495,Michel Batista,312.2011541632316,24.26,4.122011541632316,Maurice Greene
496,James Te Huna,-148.94199651481205,59.83,1.671402306535183,Aaron Rosa
497,Aaron Rosa,148.94199651481205,40.17,2.4894199651481204,James Te Huna
498,Li Jingliang,-199.67036260113872,66.63,1.5008254539997,Dhiego Lima
499,Dhiego Lima,199.67036260113875,33.37,2.9967036260113877,Li Jingliang
500,Raquel Pennington,218.77590054191901,31.37,3.18775900541919,Jessica Andrade
501,Jessica Andrade,-218.775900541919,68.63,1.4570887367040655,Raquel Pennington
502,Carlos Newton,-1306.4697609001407,92.89,1.0765421466250404,Bob Gilstrap
503,Bob Gilstrap,1306.4697609001407,7.11,14.064697609001406,Carlos Newton
504,Tom Watson,-159.33609958506224,61.44,1.6276041666666665,Brad Tavares
505,Brad Tavares,159.33609958506224,38.56,2.5933609958506225,Tom Watson
506,Hugo Viana,-146.2447672986949,59.39,1.6837851490149855,Aljamain Sterling
507,Aljamain Sterling,146.2447672986949,40.61,2.462447672986949,Hugo Viana
508,Melvin Guillard,-439.3743257820926,81.46,1.2275963663147558,Joe Lauzon
509,Joe Lauzon,439.37432578209285,18.54,5.393743257820929,Melvin Guillard
510,Valentina Shevchenko,-174.04768429706766,63.51,1.5745551881593451,Joanna Jedrzejczyk
511,Joanna Jedrzejczyk,174.04768429706766,36.49,2.7404768429706765,Valentina Shevchenko
512,Frankie Saenz,914.1987829614604,9.86,10.141987829614605,Jonathan Martinez
513,Jonathan Martinez,-914.1987829614604,90.14,1.1093854004881296,Frankie Saenz
514,Ricardo Funch,531.3131313131313,15.84,6.313131313131313,Claude Patrick
515,Claude Patrick,-531.3131313131312,84.16,1.188212927756654,Ricardo Funch
516,Joe Lauzon,-134.19203747072598,57.3,1.7452006980802794,Chris Gruetzemacher
517,Chris Gruetzemacher,134.19203747072598,42.7,2.34192037470726,Joe Lauzon
518,Tyron Woodley,-963.8297872340419,90.6,1.1037527593818985,Demian Maia
519,Demian Maia,963.8297872340426,9.4,10.638297872340425,Tyron Woodley
520,Amanda Nunes,-3645.3183520599223,97.33,1.0274324463166546,Sheila Gaff
521,Sheila Gaff,3645.3183520599255,2.67,37.453183520599254,Amanda Nunes
522,Michel Prazeres,-734.7245409015022,88.02,1.1361054305839582,Jesse Ronson
523,Jesse Ronson,734.7245409015025,11.98,8.347245409015024,Michel Prazeres
524,James Mulheron,-184.49502133712656,64.85,1.5420200462606015,Justin Willis
525,Justin Willis,184.4950213371266,35.15,2.844950213371266,James Mulheron
526,Jon Jones,-167.02269692923898,62.55,1.5987210231814548,Quinton Jackson
527,Quinton Jackson,167.02269692923898,37.45,2.67022696929239,Jon Jones
528,Jamie Mullarkey,541.0256410256411,15.6,6.4102564102564115,Fares Ziam
529,Fares Ziam,-541.0256410256412,84.4,1.1848341232227488,Jamie Mullarkey
530,Tyson Griffin,-435.61863952865554,81.33,1.2295585884667404,David Lee
531,David Lee,435.61863952865554,18.67,5.356186395286556,Tyson Griffin
532,War Machine,-1669.911504424777,94.35,1.0598834128245893,Jared Rollins
533,Jared Rollins,1669.9115044247787,5.65,17.699115044247787,War Machine
534,Tim Elliott,228.6230693394676,30.43,3.286230693394676,Brandon Royval
535,Brandon Royval,-228.62306933946758,69.57,1.4374011786689667,Tim Elliott
536,Josh Emmett,-148.2005460412013,59.71,1.6747613465081224,Jeremy Stephens
537,Jeremy Stephens,148.2005460412013,40.29,2.482005460412013,Josh Emmett
538,Renato Verissimo,-581.6632583503749,85.33,1.1719207781553966,Carlos Newton
539,Carlos Newton,581.6632583503749,14.67,6.81663258350375,Renato Verissimo
540,Phillip Miller,-1326.5335235378022,92.99,1.0753844499408538,James Zikic
541,James Zikic,1326.533523537803,7.01,14.265335235378029,Phillip Miller
542,Dan Hardy,-177.00831024930747,63.9,1.5649452269170578,Mike Swick
543,Mike Swick,177.00831024930747,36.1,2.770083102493075,Dan Hardy
544,Gunnar Nelson,1492.3566878980891,6.28,15.92356687898089,Gilbert Burns
545,Gilbert Burns,-1492.356687898089,93.72,1.0670081092616304,Gunnar Nelson
546,Antonio Silva,-384.02710551790904,79.34,1.2603982858583311,Stefan Struve
547,Stefan Struve,384.02710551790904,20.66,4.84027105517909,Antonio Silva
548,Ion Cutelaba,-141.95499637067505,58.67,1.7044486108743822,Jared Cannonier
549,Jared Cannonier,141.95499637067505,41.33,2.419549963706751,Ion Cutelaba
550,Andre Fili,-1482.27848101266,93.68,1.067463706233988,Calvin Kattar
551,Calvin Kattar,1482.2784810126584,6.32,15.822784810126585,Andre Fili
552,Jessica Aguilar,-1200.390117035111,92.31,1.0833062506770663,Cortney Casey
553,Cortney Casey,1200.3901170351105,7.69,13.003901170351105,Jessica Aguilar
554,Wagner Prado,-349.23629829290195,77.74,1.2863390789812195,Ildemar Alcantara
555,Ildemar Alcantara,349.23629829290206,22.26,4.492362982929021,Wagner Prado
556,Raphael Assuncao,-134.30178069353326,57.32,1.7445917655268668,Cory Sandhagen
557,Cory Sandhagen,134.30178069353326,42.68,2.3430178069353325,Raphael Assuncao
558,Casey Kenney,-167.80931976432777,62.66,1.5959144589849985,Merab Dvalishvili
559,Merab Dvalishvili,167.80931976432777,37.34,2.6780931976432774,Casey Kenney
560,Mickey Gall,-1819.385796545108,94.79,1.0549636037556704,Mike Jackson
561,Mike Jackson,1819.3857965451054,5.21,19.193857965451055,Mickey Gall
562,Kyle Kingsbury,-148.75621890547262,59.8,1.6722408026755855,Jimi Manuwa
563,Jimi Manuwa,148.75621890547262,40.2,2.487562189054726,Kyle Kingsbury
564,Michael Bisping,-180.5049088359046,64.35,1.5540015540015542,Jason Miller
565,Jason Miller,180.50490883590462,35.65,2.805049088359046,Michael Bisping
566,Leonardo Santos,-508.64272671941546,83.57,1.1966016513102788,Roman Bogatov
567,Roman Bogatov,508.6427267194157,16.43,6.086427267194157,Leonardo Santos
568,Luke Rockhold,-144.43901246638967,59.09,1.692333728211203,Michael Bisping
569,Michael Bisping,144.43901246638967,40.91,2.4443901246638964,Luke Rockhold
570,Dennis Bermudez,-499.8800239952009,83.33,1.2000480019200768,Tatsuya Kawajiri
571,Tatsuya Kawajiri,499.8800239952009,16.67,5.998800239952009,Dennis Bermudez
572,Sam Hoger,-168.31231553528306,62.73,1.5941335883947074,Bobby Southworth
573,Bobby Southworth,168.31231553528306,37.27,2.6831231553528303,Sam Hoger
574,Iuri Alcantara,-1443.209876543209,93.52,1.0692899914456802,Felipe Arantes
575,Felipe Arantes,1443.2098765432097,6.48,15.432098765432096,Iuri Alcantara
576,Nick Osipczak,-135.01762632197415,57.45,1.7406440382941688,Frank Lester
577,Frank Lester,135.01762632197415,42.55,2.3501762632197414,Nick Osipczak
578,Antonio Arroyo,-263.1082062454611,72.46,1.3800717637317141,Andre Muniz
579,Andre Muniz,263.1082062454612,27.54,3.631082062454612,Antonio Arroyo
580,Khadis Ibragimov,-168.24034334763948,62.72,1.5943877551020407,Ed Herman
581,Ed Herman,168.24034334763948,37.28,2.682403433476395,Khadis Ibragimov
582,Yan Cabral,-169.9055330634278,62.95,1.5885623510722795,Johnny Case
583,Johnny Case,169.9055330634278,37.05,2.699055330634278,Yan Cabral
584,Jonathan Goulet,-455.24708495280385,81.99,1.2196609342602758,Paul Georgieff
585,Paul Georgieff,455.24708495280396,18.01,5.5524708495280395,Jonathan Goulet
586,Julio Arce,-161.43790849673204,61.75,1.6194331983805668,Julian Erosa
587,Julian Erosa,161.43790849673204,38.25,2.6143790849673203,Julio Arce
588,Erik Perez,-984.5986984815619,90.78,1.1015642211940957,Byron Bloodworth
589,Byron Bloodworth,984.5986984815618,9.22,10.845986984815617,Erik Perez
590,Junie Browning,-448.54635216675797,81.77,1.2229423994129878,David Kaplan
591,David Kaplan,448.546352166758,18.23,5.4854635216675804,Junie Browning
592,Kyung Ho Kang,-1908.0321285140546,95.02,1.0524100189433805,Guido Cannetti
593,Guido Cannetti,1908.032128514056,4.98,20.08032128514056,Kyung Ho Kang
594,Vitor Belfort,-1864.6365422396843,94.91,1.0536297545042672,Marvin Eastman
595,Marvin Eastman,1864.6365422396855,5.09,19.646365422396855,Vitor Belfort
596,Roxanne Modafferi,-2264.066193853426,95.77,1.0441683199331733,Raquel Pennington
597,Raquel Pennington,2264.0661938534276,4.23,23.640661938534276,Roxanne Modafferi
598,Alexander Gustafsson,-187.27377190462508,65.19,1.5339776039269828,Jimi Manuwa
599,Jimi Manuwa,187.27377190462508,34.81,2.872737719046251,Alexander Gustafsson
600,Mirsad Bektic,-3536.3636363636365,97.25,1.0282776349614395,Russell Doane
601,Russell Doane,3536.3636363636365,2.75,36.36363636363637,Mirsad Bektic
602,Zabit Magomedsharipov,-172.62813522355506,63.32,1.5792798483891346,Calvin Kattar
603,Calvin Kattar,172.62813522355506,36.68,2.7262813522355507,Zabit Magomedsharipov
604,Thiago Tavares,-156.73940949935815,61.05,1.638001638001638,Robert Peralta
605,Robert Peralta,156.73940949935815,38.95,2.567394094993581,Thiago Tavares
606,Kevin Lee,-1036.3636363636367,91.2,1.0964912280701755,Gregor Gillespie
607,Gregor Gillespie,1036.3636363636363,8.8,11.363636363636363,Kevin Lee
608,Frank Shamrock,-2867.3590504451,96.63,1.0348752975266482,Tito Ortiz
609,Tito Ortiz,2867.3590504451035,3.37,29.673590504451035,Frank Shamrock
610,Charles Byrd,-227.65399737876808,69.48,1.4392630972941853,Darren Stewart
611,Darren Stewart,227.65399737876803,30.52,3.2765399737876804,Charles Byrd
612,Chris Weidman,-1966.1157024793376,95.16,1.0508617065994115,Anderson Silva
613,Anderson Silva,1966.115702479339,4.84,20.66115702479339,Chris Weidman
614,Stefan Struve,-211.33250311332498,67.88,1.4731879787860933,Paul Buentello
615,Paul Buentello,211.33250311332503,32.12,3.1133250311332503,Stefan Struve
616,Takanori Gomi,-148.94199651481205,59.83,1.671402306535183,Jon Tuck
617,Jon Tuck,148.94199651481205,40.17,2.4894199651481204,Takanori Gomi
618,Scott Jorgensen,-1172.2646310432572,92.14,1.0853049706967657,John Albert
619,John Albert,1172.264631043257,7.86,12.72264631043257,Scott Jorgensen
620,Marco Beltran,-159.33609958506224,61.44,1.6276041666666665,Marlon Vera
621,Marlon Vera,159.33609958506224,38.56,2.5933609958506225,Marco Beltran
622,Sergio Moraes,-127.68670309653916,56.08,1.783166904422254,Renee Forte
623,Renee Forte,127.68670309653916,43.92,2.2768670309653913,Sergio Moraes
624,Mark Eddiva,200.7518796992481,33.25,3.007518796992481,Levan Makashvili
625,Levan Makashvili,-200.7518796992481,66.75,1.4981273408239701,Mark Eddiva
626,Dong Hyun Kim,391.1591355599214,20.36,4.911591355599214,Demian Maia
627,Demian Maia,-391.1591355599214,79.64,1.2556504269211453,Dong Hyun Kim
628,Don Frye,-13598.630136986227,99.27,1.0073536818777074,David Abbott
629,David Abbott,13598.630136986301,0.73,136.986301369863,Don Frye
630,Kenny Robertson,-442.88816503800217,81.58,1.2257906349595489,Sultan Aliev
631,Sultan Aliev,442.88816503800217,18.42,5.4288816503800215,Kenny Robertson
632,Danny Castillo,264.5643456069996,27.43,3.645643456069996,Paul Felder
633,Paul Felder,-264.56434560699955,72.57,1.3779798814937303,Danny Castillo
634,Tecia Torres,-153.29280648429585,60.52,1.6523463317911435,Angela Magana
635,Angela Magana,153.29280648429585,39.48,2.5329280648429586,Tecia Torres
636,Teruto Ishihara,-141.95499637067505,58.67,1.7044486108743822,Jose Quinonez
637,Jose Quinonez,141.95499637067505,41.33,2.419549963706751,Teruto Ishihara
638,Carla Esparza,-161.98585276395073,61.83,1.6173378618793466,Michelle Waterson
639,Michelle Waterson,161.98585276395073,38.17,2.619858527639507,Carla Esparza
640,Antonio Rodrigo Nogueira,-158.86616619207868,61.37,1.6294606485253382,Tim Sylvia
641,Tim Sylvia,158.86616619207868,38.63,2.5886616619207867,Antonio Rodrigo Nogueira
642,Chad Laprise,-166.95141484249868,62.54,1.598976654940838,Olivier Aubin-Mercier
643,Olivier Aubin-Mercier,166.95141484249868,37.46,2.6695141484249865,Chad Laprise
644,Joey Beltran,-145.5795677799607,59.28,1.6869095816464237,Stipe Miocic
645,Stipe Miocic,145.5795677799607,40.72,2.455795677799607,Joey Beltran
646,Max Holloway,1452.7950310559004,6.44,15.527950310559003,Alexander Volkanovski
647,Alexander Volkanovski,-1452.7950310559013,93.56,1.0688328345446771,Max Holloway
648,Joey Beltran,-163.7826431020839,62.09,1.6105653084232565,Lavar Johnson
649,Lavar Johnson,163.7826431020839,37.91,2.637826431020839,Joey Beltran
650,Edson Barboza,-140.78979051288226,58.47,1.7102787754403967,Michael Johnson
651,Michael Johnson,140.78979051288226,41.53,2.4078979051288227,Edson Barboza
652,Glover Teixeira,-165.2519893899204,62.3,1.6051364365971108,Fabio Maldonado
653,Fabio Maldonado,165.2519893899204,37.7,2.6525198938992043,Glover Teixeira
654,Keith Wisniewski,-110.70375052675938,52.54,1.903311762466692,Ivan Jorge
655,Ivan Jorge,110.70375052675938,47.46,2.107037505267594,Keith Wisniewski
656,Pedro Rizzo,-1056.0693641618489,91.35,1.0946907498631637,Ricco Rodriguez
657,Ricco Rodriguez,1056.0693641618495,8.65,11.560693641618496,Pedro Rizzo
658,Dennis Bermudez,-516.1429451632778,83.77,1.193744777366599,Jimy Hettes
659,Jimy Hettes,516.1429451632779,16.23,6.161429451632779,Dennis Bermudez
660,Jack Marshman,-984.5986984815619,90.78,1.1015642211940957,John Phillips
661,John Phillips,984.5986984815618,9.22,10.845986984815617,Jack Marshman
662,Dan Hardy,-137.13540431586435,57.83,1.7292062943109112,Carlos Condit
663,Carlos Condit,137.13540431586435,42.17,2.3713540431586435,Dan Hardy
664,Tony Ferguson,1251.3513513513512,7.4,13.513513513513512,Justin Gaethje
665,Justin Gaethje,-1251.3513513513503,92.6,1.0799136069114472,Tony Ferguson
666,Shannon Gugerty,-2490.673575129534,96.14,1.0401497815685459,Matt Grice
667,Matt Grice,2490.6735751295337,3.86,25.906735751295336,Shannon Gugerty
668,Amanda Nunes,-1035.0737797956863,91.19,1.096611470555982,Felicia Spencer
669,Felicia Spencer,1035.0737797956865,8.81,11.350737797956866,Amanda Nunes
670,Lucas Martins,-213.97174254317116,68.15,1.4673514306676447,Jeremy Larsen
671,Jeremy Larsen,213.97174254317113,31.85,3.1397174254317113,Lucas Martins
672,Mike Russow,-417.3305742369375,80.67,1.2396181975951406,Justin McCully
673,Justin McCully,417.3305742369375,19.33,5.173305742369375,Mike Russow
674,Davey Grant,-212.10986267166035,67.96,1.4714537963507948,Damian Stasiak
675,Damian Stasiak,212.10986267166047,32.04,3.1210986267166048,Davey Grant
676,Livinha Souza,-9800.990099009852,98.99,1.0102030508132136,Alex Chambers
677,Alex Chambers,9800.9900990099,1.01,99.009900990099,Livinha Souza
678,Sara McMann,-808.2652134423247,88.99,1.123721766490617,Gina Mazany
679,Gina Mazany,808.265213442325,11.01,9.08265213442325,Sara McMann
680,Terry Etim,287.59689922480624,25.8,3.8759689922480622,Renee Forte
681,Renee Forte,-287.59689922480624,74.2,1.3477088948787062,Terry Etim
682,Davey Grant,-193.34115576415368,65.91,1.5172204521316948,Manny Bermudez
683,Manny Bermudez,193.34115576415368,34.09,2.933411557641537,Davey Grant
684,Court McGee,-133.53573096683792,57.18,1.7488632388947185,Dominique Steele
685,Dominique Steele,133.53573096683792,42.82,2.335357309668379,Court McGee
686,Kurt Pellegrino,-10769.565217391284,99.08,1.0092854259184498,Fabricio Camoes
687,Fabricio Camoes,10769.565217391304,0.92,108.69565217391305,Kurt Pellegrino
688,Clay Guida,-2064.5021645021625,95.38,1.0484378276368211,Marcus Aurelio
689,Marcus Aurelio,2064.5021645021643,4.62,21.645021645021643,Clay Guida
