,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
343,Gilbert Melendez,132.28803716608596,43.05,2.3228803716608595,Anthony Pettis
344,Jake Shields,-2363.054187192117,95.94,1.0423181154888472,Jake Ellenberger
345,Jake Ellenberger,2363.0541871921187,4.06,24.630541871921185,Jake Shields
346,Valentina Shevchenko,-1563.8935108153064,93.99,1.0639429726566656,Jessica Eye
347,Jessica Eye,1563.8935108153078,6.01,16.638935108153078,Valentina Shevchenko
348,Anthony Njokuani,1366.2756598240471,6.82,14.66275659824047,Danny Castillo
349,Danny Castillo,-1366.2756598240485,93.18,1.0731916720326249,Anthony Njokuani
350,Kazuki Tokudome,471.42857142857144,17.5,5.714285714285714,Johnny Case
351,Johnny Case,-471.42857142857144,82.5,1.2121212121212122,Kazuki Tokudome
352,Alexander Gustafsson,-664.5259938837921,86.92,1.150483202945237,Jimi Manuwa
353,Jimi Manuwa,664.525993883792,13.08,7.6452599388379205,Alexander Gustafsson
354,James Wilks,-489.97050147492615,83.05,1.2040939193257074,DaMarques Johnson
355,DaMarques Johnson,489.9705014749262,16.95,5.899705014749262,James Wilks
356,Johnny Eduardo,-159.26886180969666,61.43,1.6278691193228063,Manvel Gamburyan
357,Manvel Gamburyan,159.26886180969666,38.57,2.5926886180969664,Johnny Eduardo
358,Joe Stevenson,-505.32687651331736,83.48,1.1978917105893627,Kurt Pellegrino
359,Kurt Pellegrino,505.3268765133172,16.52,6.053268765133172,Joe Stevenson
360,Pascal Krauss,-166.16981634282672,62.43,1.6017940092904053,Mark Scanlon
361,Mark Scanlon,166.16981634282672,37.57,2.6616981634282673,Pascal Krauss
362,Walel Watson,-344.04973357015996,77.48,1.2906556530717603,Joseph Sandoval
363,Joseph Sandoval,344.04973357015984,22.52,4.440497335701599,Walel Watson
364,Cody McKenzie,778.7346221441124,11.38,8.787346221441124,Vagner Rocha
365,Vagner Rocha,-778.7346221441128,88.62,1.128413450688332,Cody McKenzie
366,Donald Cerrone,-165.81605528973952,62.38,1.6030779095864058,Myles Jury
367,Myles Jury,165.81605528973952,37.62,2.658160552897395,Donald Cerrone
368,Mizuto Hirota,315.2823920265781,24.08,4.1528239202657815,Christos Giagos
369,Christos Giagos,-315.2823920265781,75.92,1.3171759747102212,Mizuto Hirota
370,Jon Jones,-188.60028860028854,65.35,1.5302218821729152,Dominick Reyes
371,Dominick Reyes,188.6002886002886,34.65,2.8860028860028857,Jon Jones
372,Thiago Santos,-181.29395218002816,64.45,1.551590380139643,Glover Teixeira
373,Glover Teixeira,181.29395218002816,35.55,2.8129395218002813,Thiago Santos
374,Paul Varelans,-466.89342403628115,82.36,1.2141816415735793,Joe Moreira
375,Joe Moreira,466.89342403628115,17.64,5.668934240362812,Paul Varelans
376,Rafael Dos Anjos,184.57598178713715,35.14,2.8457598178713717,Colby Covington
377,Colby Covington,-184.57598178713715,64.86,1.5417823003391922,Rafael Dos Anjos
378,Jeremy Stephens,-384.96605237633355,79.38,1.2597631645250693,Dooho Choi
379,Dooho Choi,384.9660523763336,20.62,4.849660523763336,Jeremy Stephens
380,Brett Johns,-204.5994517209869,67.17,1.4887598630340926,Montel Jackson
381,Montel Jackson,204.5994517209869,32.83,3.045994517209869,Brett Johns
382,Drew Fickett,-168.60059092130004,62.77,1.5931177314003504,Keita Nakamura
383,Keita Nakamura,168.60059092130004,37.23,2.6860059092130006,Drew Fickett
384,Frankie Edgar,-124.76961114857271,55.51,1.8014772113132769,Yair Rodriguez
385,Yair Rodriguez,124.76961114857271,44.49,2.247696111485727,Frankie Edgar
386,Paul Taylor,-2588.1720430107534,96.28,1.038637307852098,Jess Liaudin
387,Jess Liaudin,2588.1720430107525,3.72,26.881720430107524,Paul Taylor
388,Wanderlei Silva,-162.39832065074785,61.89,1.6157699143641944,Tony Petarra
389,Tony Petarra,162.39832065074785,38.11,2.6239832065074786,Wanderlei Silva
390,Kamaru Usman,-351.05999097880016,77.83,1.2848515996402416,Hayder Hassan
391,Hayder Hassan,351.05999097880016,22.17,4.510599909788001,Kamaru Usman
392,Katlyn Chookagian,-111.41649048625794,52.7,1.8975332068311195,Joanne Calderwood
393,Joanne Calderwood,111.41649048625794,47.3,2.1141649048625792,Katlyn Chookagian
394,Patrick Cote,-148.07740014884644,59.69,1.6753224995811693,Bobby Voelker
395,Bobby Voelker,148.07740014884644,40.31,2.4807740014884643,Patrick Cote
396,Alex Perez,-189.77108084613153,65.49,1.5269506794930523,Jose Torres
397,Jose Torres,189.77108084613158,34.51,2.8977108084613157,Alex Perez
398,Luiz Dutra,-192.74004683840752,65.84,1.5188335358444713,Tom Breese
399,Tom Breese,192.74004683840752,34.16,2.927400468384075,Luiz Dutra
400,Bec Rawlings,-267.6470588235294,72.8,1.3736263736263736,Lisa Ellis
401,Lisa Ellis,267.6470588235294,27.2,3.676470588235294,Bec Rawlings
402,Karo Parisyan,-1555.6291390728459,93.96,1.064282673478076,Nick Diaz
403,Nick Diaz,1555.6291390728475,6.04,16.556291390728475,Karo Parisyan
404,Nick Catone,-255.74528637495555,71.89,1.3910140492418974,Jesse Forbes
405,Jesse Forbes,255.74528637495555,28.11,3.5574528637495555,Nick Catone
406,Cathal Pendred,-165.2519893899204,62.3,1.6051364365971108,Tom Breese
407,Tom Breese,165.2519893899204,37.7,2.6525198938992043,Cathal Pendred
408,Clay Guida,-202.66343825665857,66.96,1.4934289127837514,Mac Danzig
409,Mac Danzig,202.66343825665865,33.04,3.0266343825665865,Clay Guida
410,Raphael Assuncao,-145.7002457002457,59.3,1.6863406408094437,Mike Easton
411,Mike Easton,145.7002457002457,40.7,2.457002457002457,Raphael Assuncao
412,Jan Blachowicz,-155.16713447307987,60.81,1.64446637066272,Nikita Krylov
413,Nikita Krylov,155.16713447307987,39.19,2.5516713447307984,Jan Blachowicz
414,Neil Magny,-204.22878004259198,67.13,1.4896469536719799,Seth Baczynski
415,Seth Baczynski,204.228780042592,32.87,3.04228780042592,Neil Magny
416,Marcos Rogerio de Lima,-164.83050847457628,62.24,1.6066838046272494,Clint Hester
417,Clint Hester,164.83050847457628,37.76,2.648305084745763,Marcos Rogerio de Lima
418,Joshua Burkman,-4850.495049504961,97.98,1.0206164523372117,Drew Fickett
419,Drew Fickett,4850.495049504951,2.02,49.504950495049506,Joshua Burkman
420,Paulo Thiago,-150.12506253126566,60.02,1.6661112962345883,Gasan Umalatov
421,Gasan Umalatov,150.12506253126566,39.98,2.5012506253126565,Paulo Thiago
422,Elizeu Zaleski dos Santos,-169.97840172786178,62.96,1.5883100381194408,Aleksei Kunchenko
423,Aleksei Kunchenko,169.97840172786178,37.04,2.699784017278618,Elizeu Zaleski dos Santos
424,Dong Hyun Kim,-913.171225937183,90.13,1.1095084877399313,Jason Tan
425,Jason Tan,913.1712259371834,9.87,10.131712259371835,Dong Hyun Kim
426,Roy Nelson,-402.51256281407024,80.1,1.2484394506866419,Matt Mitrione
427,Matt Mitrione,402.5125628140704,19.9,5.025125628140704,Roy Nelson
428,Fabricio Werdum,-200.4807692307692,66.72,1.498800959232614,Travis Browne
429,Travis Browne,200.4807692307692,33.28,3.004807692307692,Fabricio Werdum
430,Josh Stansbury,-765.0519031141866,88.44,1.1307100859339665,Jeremy Kimball
431,Jeremy Kimball,765.0519031141868,11.56,8.650519031141869,Josh Stansbury
432,Dave Beneteau,-419.4805194805195,80.75,1.238390092879257,Asbel Cancio
433,Asbel Cancio,419.4805194805195,19.25,5.194805194805195,Dave Beneteau
434,Claudia Gadelha,-334.7826086956522,77.0,1.2987012987012987,Angela Hill
435,Angela Hill,334.7826086956522,23.0,4.3478260869565215,Claudia Gadelha
436,Kiichi Kunimoto,-141.37098720733766,58.57,1.7073587160662456,Zak Ottow
437,Zak Ottow,141.37098720733766,41.43,2.413709872073377,Kiichi Kunimoto
438,Chael Sonnen,-9245.794392523425,98.93,1.0108157282927321,Dan Miller
439,Dan Miller,9245.794392523365,1.07,93.45794392523365,Chael Sonnen
440,Demetrious Johnson,-1242.2818791946304,92.55,1.0804970286331712,Kyoji Horiguchi
441,Kyoji Horiguchi,1242.2818791946308,7.45,13.422818791946309,Demetrious Johnson
442,Jan Blachowicz,-152.5890376357666,60.41,1.655355073663301,Jacare Souza
443,Jacare Souza,152.5890376357666,39.59,2.5258903763576663,Jan Blachowicz
444,Jeff Monson,-1320.4545454545444,92.96,1.0757314974182446,Marcio Cruz
445,Marcio Cruz,1320.4545454545453,7.04,14.204545454545453,Jeff Monson
446,Nick Hein,-140.32684450853162,58.39,1.7126220243192325,Frank Camacho
447,Frank Camacho,140.32684450853162,41.61,2.403268445085316,Nick Hein
448,Tom Lawlor,-168.67275658248255,62.78,1.5928639694170117,Kyle Kingsbury
449,Kyle Kingsbury,168.67275658248255,37.22,2.6867275658248255,Tom Lawlor
450,Marcelo Guimaraes,-2995.9752321981387,96.77,1.0333781130515656,Andy Enz
451,Andy Enz,2995.9752321981423,3.23,30.959752321981423,Marcelo Guimaraes
452,TJ Waldburger,-1711.594202898552,94.48,1.0584250635055037,Jake Hecht
453,Jake Hecht,1711.5942028985507,5.52,18.115942028985508,TJ Waldburger
454,Ovince Saint Preux,-9423.80952380955,98.95,1.010611419909045,Ryan Jimmo
455,Ryan Jimmo,9423.809523809525,1.05,95.23809523809524,Ovince Saint Preux
456,Eddie Wineland,-353.514739229025,77.95,1.2828736369467606,Yves Jabouin
457,Yves Jabouin,353.51473922902494,22.05,4.535147392290249,Eddie Wineland
458,Luigi Fioravanti,-415.1983513652757,80.59,1.2408487405385282,Solomon Hutcherson
459,Solomon Hutcherson,415.19835136527564,19.41,5.151983513652756,Luigi Fioravanti
460,Darren Elkins,-226.37075718015666,69.36,1.441753171856978,Jeremy Stephens
461,Jeremy Stephens,226.37075718015666,30.64,3.2637075718015667,Darren Elkins
462,Rashad Coulter,183.5270768358378,35.27,2.835270768358378,Tai Tuivasa
463,Tai Tuivasa,-183.52707683583785,64.73,1.544878727019929,Rashad Coulter
464,David Teymur,-335.9197907585005,77.06,1.2976901116013495,Martin Svensson
465,Martin Svensson,335.9197907585004,22.94,4.3591979075850045,David Teymur
466,Jared Hamman,-169.46914578280789,62.89,1.590077913817777,Magnus Cedenblad
467,Magnus Cedenblad,169.46914578280789,37.11,2.694691457828079,Jared Hamman
468,Sarah Moras,-604.2253521126759,85.8,1.1655011655011656,Alexis Dufresne
469,Alexis Dufresne,604.2253521126761,14.2,7.042253521126761,Sarah Moras
470,Davey Grant,-206.09121518212427,67.33,1.485222040695084,Damian Stasiak
471,Damian Stasiak,206.09121518212427,32.67,3.0609121518212428,Davey Grant
472,DaMarques Johnson,-343.06601683650877,77.43,1.2914890869172155,Mike Guymon
473,Mike Guymon,343.06601683650865,22.57,4.430660168365087,DaMarques Johnson
474,Dan Ige,-139.29169657812875,58.21,1.7179178835251674,Kevin Aguilar
475,Kevin Aguilar,139.29169657812875,41.79,2.3929169657812874,Dan Ige
476,Pat Miletich,-1888.0715705765404,94.97,1.0529640939243972,Kenichi Yamamoto
477,Kenichi Yamamoto,1888.0715705765408,5.03,19.880715705765407,Pat Miletich
478,Matt Schnell,-127.89425706472196,56.12,1.7818959372772631,Naoki Inoue
479,Naoki Inoue,127.89425706472196,43.88,2.2789425706472195,Matt Schnell
480,Mariya Agapova,-164.76039184537993,62.23,1.606941989394183,Shana Dobson
481,Shana Dobson,164.76039184537993,37.77,2.6476039184537994,Mariya Agapova
482,Jessica Andrade,-4119.409282700414,97.63,1.0242753252074157,Sarah Moras
483,Sarah Moras,4119.4092827004215,2.37,42.19409282700421,Jessica Andrade
484,Thiago Moises,-1403.7593984962393,93.35,1.0712372790573113,Kurt Holobaugh
485,Kurt Holobaugh,1403.7593984962405,6.65,15.037593984962404,Thiago Moises
486,James Wilks,441.1255411255411,18.48,5.411255411255411,Claude Patrick
487,Claude Patrick,-441.12554112554096,81.52,1.2266928361138372,James Wilks
488,Hermes Franca,-549.3506493506491,84.6,1.182033096926714,Jamie Varner
489,Jamie Varner,549.3506493506493,15.4,6.493506493506493,Hermes Franca
490,Nate Marquardt,-183.20589068252616,64.69,1.545833977430824,Hector Lombard
491,Hector Lombard,183.20589068252616,35.31,2.8320589068252615,Nate Marquardt
492,Kamaru Usman,-342.08664898320063,77.38,1.2923235978288965,Leon Edwards
493,Leon Edwards,342.0866489832007,22.62,4.420866489832006,Kamaru Usman
494,Frank Mir,-315.4549231408393,75.93,1.3170025023047542,David Abbott
495,David Abbott,315.45492314083924,24.07,4.154549231408392,Frank Mir
496,Thiago Alves,-663.9419404125284,86.91,1.1506155793349442,John Alessio
497,John Alessio,663.9419404125287,13.09,7.639419404125286,Thiago Alves
498,Dan Ige,-150.8151492350138,60.13,1.6630633627141194,Jordan Griffin
499,Jordan Griffin,150.8151492350138,39.87,2.5081514923501382,Dan Ige
500,Dustin Ortiz,1745.018450184502,5.42,18.45018450184502,Brandon Moreno
501,Brandon Moreno,-1745.0184501845013,94.58,1.0573059843518715,Dustin Ortiz
502,Tomasz Drwal,-455.24708495280385,81.99,1.2196609342602758,Ivan Serati
503,Ivan Serati,455.24708495280396,18.01,5.5524708495280395,Tomasz Drwal
504,Anderson Silva,-236.1344537815126,70.25,1.4234875444839858,Travis Lutter
505,Travis Lutter,236.1344537815126,29.75,3.361344537815126,Anderson Silva
506,Yushin Okami,-1692.1146953405025,94.42,1.0590976488032195,Dean Lister
507,Dean Lister,1692.1146953405018,5.58,17.921146953405017,Yushin Okami
508,Paul Buentello,-525.0,84.0,1.1904761904761905,Justin Eilers
509,Justin Eilers,525.0,16.0,6.25,Paul Buentello
510,Tom Breese,-286.84719535783375,74.15,1.3486176668914363,KB Bhullar
511,KB Bhullar,286.8471953578337,25.85,3.868471953578337,Tom Breese
512,Cub Swanson,-7418.796992481212,98.67,1.0134792743488394,Charles Oliveira
513,Charles Oliveira,7418.796992481202,1.33,75.18796992481202,Cub Swanson
514,Ivan Salaverry,-1663.6684303350964,94.33,1.060108131029365,Joe Riggs
515,Joe Riggs,1663.668430335097,5.67,17.636684303350968,Ivan Salaverry
516,Marcus Davis,-200.93289196509176,66.77,1.4976785981728322,Chris Lytle
517,Chris Lytle,200.93289196509184,33.23,3.0093289196509185,Marcus Davis
518,Kenny Florian,-1002.5358324145543,90.93,1.0997470581766193,Alex Karalexis
519,Alex Karalexis,1002.5358324145536,9.07,11.025358324145536,Kenny Florian
520,Ricky Simon,-175.63395810363835,63.72,1.569365976145637,Ray Borg
521,Ray Borg,175.63395810363835,36.28,2.7563395810363835,Ricky Simon
522,Brandon Vera,-1128.5012285012283,91.86,1.088613106901807,Reese Andy
523,Reese Andy,1128.5012285012283,8.14,12.285012285012282,Brandon Vera
524,Jordan Mein,-3900.0,97.5,1.0256410256410255,Hernani Perpetuo
525,Hernani Perpetuo,3900.0,2.5,40.0,Jordan Mein
526,Chase Sherman,-143.30900243309003,58.9,1.697792869269949,Shamil Abdurakhimov
527,Shamil Abdurakhimov,143.30900243309003,41.1,2.4330900243309004,Chase Sherman
528,Zhang Tiequan,-847.8672985781992,89.45,1.1179429849077698,Jason Reinhardt
529,Jason Reinhardt,847.8672985781991,10.55,9.47867298578199,Zhang Tiequan
530,Abdul Razak Alhassan,-696.8127490039842,87.45,1.1435105774728416,Niko Price
531,Niko Price,696.8127490039841,12.55,7.968127490039841,Abdul Razak Alhassan
532,Mike Massenzio,-607.7140835102621,85.87,1.164551065564225,Drew McFedries
533,Drew McFedries,607.7140835102618,14.13,7.077140835102618,Mike Massenzio
534,Greg Hardy,-465.9309564233163,82.33,1.2146240738491438,Allen Crowder
535,Allen Crowder,465.9309564233163,17.67,5.659309564233163,Greg Hardy
536,Mac Danzig,-341.69611307420496,77.36,1.2926577042399172,Tommy Speer
537,Tommy Speer,341.69611307420496,22.64,4.41696113074205,Mac Danzig
538,Mac Danzig,-151.19316754584273,60.19,1.661405549094534,Matt Wiman
539,Matt Wiman,151.19316754584273,39.81,2.5119316754584275,Mac Danzig
540,Efrain Escudero,-209.40594059405947,67.68,1.4775413711583922,Dan Lauzon
541,Dan Lauzon,209.40594059405942,32.32,3.094059405940594,Efrain Escudero
542,Kazula Vargas,-649.6251874062967,86.66,1.1539349180706209,Alex Da Silva
543,Alex Da Silva,649.6251874062968,13.34,7.496251874062969,Kazula Vargas
544,Michael Johnson,-134.52157598499062,57.36,1.7433751743375174,Justin Gaethje
545,Justin Gaethje,134.52157598499062,42.64,2.345215759849906,Michael Johnson
546,Jerry Bohlander,-486.5102639296189,82.95,1.2055455093429777,Rainy Martinez
547,Rainy Martinez,486.51026392961876,17.05,5.865102639296188,Jerry Bohlander
548,Marcin Tybura,-180.81999438360012,64.39,1.5530361857431279,Maxim Grishin
549,Maxim Grishin,180.81999438360012,35.61,2.8081999438360015,Marcin Tybura
550,Jamie Varner,414.93305870236867,19.42,5.1493305870236865,Gleison Tibau
551,Gleison Tibau,-414.93305870236867,80.58,1.2410027302060065,Jamie Varner
552,Thiago Alves,-140.32684450853162,58.39,1.7126220243192325,Max Griffin
553,Max Griffin,140.32684450853162,41.61,2.403268445085316,Thiago Alves
554,Juliana Lima,252.8581510232886,28.34,3.528581510232886,Joanna Jedrzejczyk
555,Joanna Jedrzejczyk,-252.8581510232886,71.66,1.3954786491766678,Juliana Lima
556,Cole Williams,-277.7861730260673,73.53,1.3599891200870393,Jason Witt
557,Jason Witt,277.7861730260673,26.47,3.777861730260673,Cole Williams
558,Dennis Bermudez,-197.97377830750892,66.44,1.5051173991571343,Darren Elkins
559,Darren Elkins,197.97377830750892,33.56,2.9797377830750893,Dennis Bermudez
560,Tom Aspinall,-306.6693777958519,75.41,1.3260840737302746,Jake Collier
561,Jake Collier,306.669377795852,24.59,4.06669377795852,Tom Aspinall
562,Joe Slick,-876.5625000000006,89.76,1.1140819964349375,Jason DeLucia
563,Jason DeLucia,876.5625,10.24,9.765625,Joe Slick
564,Katlyn Chookagian,-780.2816901408451,88.64,1.128158844765343,Mara Romero Borella
565,Mara Romero Borella,780.2816901408451,11.36,8.802816901408452,Katlyn Chookagian
566,Brendan Allen,-162.46719160104985,61.9,1.6155088852988693,Tom Breese
567,Tom Breese,162.46719160104985,38.1,2.6246719160104988,Brendan Allen
568,Mairbek Taisumov,-727.814569536424,87.92,1.1373976342129208,Anthony Christodoulou
569,Anthony Christodoulou,727.8145695364238,12.08,8.278145695364238,Mairbek Taisumov
570,Nate Diaz,-148.07740014884644,59.69,1.6753224995811693,Josh Neer
571,Josh Neer,148.07740014884644,40.31,2.4807740014884643,Nate Diaz
572,Iuri Alcantara,-719.6721311475409,87.8,1.1389521640091116,Leandro Issa
573,Leandro Issa,719.672131147541,12.2,8.196721311475411,Iuri Alcantara
574,Rose Namajunas,-132.07240659085633,56.91,1.7571604287471447,Jessica Andrade
575,Jessica Andrade,132.07240659085633,43.09,2.3207240659085633,Rose Namajunas
576,Lando Vannata,-132.77467411545624,57.04,1.753155680224404,David Teymur
577,David Teymur,132.77467411545624,42.96,2.327746741154562,Lando Vannata
578,Wuliji Buren,985.7763300760041,9.21,10.857763300760041,Jonathan Martinez
579,Jonathan Martinez,-985.776330076005,90.79,1.1014428901861437,Wuliji Buren
580,Dan Severn,-2172.72727272727,95.6,1.0460251046025104,Dave Beneteau
581,Dave Beneteau,2172.7272727272725,4.4,22.727272727272727,Dan Severn
582,Yves Edwards,258.29451809387314,27.91,3.582945180938731,Akbarh Arreola
583,Akbarh Arreola,-258.2945180938732,72.09,1.3871549452073797,Yves Edwards
584,Gegard Mousasi,-400.25012506253137,80.01,1.249843769528809,Constantinos Philippou
585,Constantinos Philippou,400.2501250625313,19.99,5.002501250625313,Gegard Mousasi
586,Damir Hadzovic,-484.45353594389246,82.89,1.2064181445288937,Marco Polo Reyes
587,Marco Polo Reyes,484.45353594389246,17.11,5.844535359438924,Damir Hadzovic
588,Cole Miller,-782.6125330979702,88.67,1.127777151234916,TJ O'Brien
589,TJ O'Brien,782.61253309797,11.33,8.8261253309797,Cole Miller
590,Matt Hamill,-219.1828917969997,68.67,1.45623998835008,Reese Andy
591,Reese Andy,219.1828917969997,31.33,3.191828917969997,Matt Hamill
592,Olivier Aubin-Mercier,-160.14568158168575,61.56,1.6244314489928526,Jake Lindsey
593,Jake Lindsey,160.14568158168575,38.44,2.6014568158168574,Olivier Aubin-Mercier
594,Bruno Silva,-343.2624113475177,77.44,1.2913223140495869,Tagir Ulanbekov
595,Tagir Ulanbekov,343.26241134751774,22.56,4.432624113475177,Bruno Silva
596,Spencer Fisher,-256.3791874554526,71.94,1.3900472616068946,Thiago Alves
597,Thiago Alves,256.3791874554526,28.06,3.5637918745545263,Spencer Fisher
598,Jon Manley,-353.720508166969,77.96,1.2827090815802977,Neil Magny
599,Neil Magny,353.7205081669692,22.04,4.537205081669692,Jon Manley
600,Raquel Pennington,-162.88117770767613,61.96,1.6139444803098772,Irene Aldana
601,Irene Aldana,162.88117770767613,38.04,2.6288117770767614,Raquel Pennington
602,Anderson Silva,-149.93751562109475,59.99,1.6669444907484579,Chris Weidman
603,Chris Weidman,149.93751562109475,40.01,2.4993751562109474,Anderson Silva
604,Scott Adams,-1336.7816091954037,93.04,1.0748065348237317,Ian Freeman
605,Ian Freeman,1336.7816091954023,6.96,14.367816091954023,Scott Adams
606,Demian Maia,-1089.0606420927472,91.59,1.0918222513374822,Mario Miranda
607,Mario Miranda,1089.0606420927468,8.41,11.890606420927467,Demian Maia
608,Nicolas Dalby,-816.5902841429884,89.09,1.1224604332697272,Alex Oliveira
609,Alex Oliveira,816.5902841429881,10.91,9.165902841429881,Nicolas Dalby
610,Nik Lentz,655.2870090634442,13.24,7.552870090634442,Islam Makhachev
611,Islam Makhachev,-655.2870090634444,86.76,1.152604887044721,Nik Lentz
612,Mike Pyle,483.77116170461187,17.13,5.837711617046119,Jordan Mein
613,Jordan Mein,-483.771161704612,82.87,1.2067093037287318,Mike Pyle
614,Arnold Allen,-173.0748225013654,63.38,1.577784790154623,Yaotzin Meza
615,Yaotzin Meza,173.0748225013654,36.62,2.730748225013654,Arnold Allen
616,Kurt Pellegrino,-231.3452617627567,69.82,1.4322543683758238,Rob Emerson
617,Rob Emerson,231.34526176275676,30.18,3.3134526176275676,Kurt Pellegrino
618,Alejandro Perez,-261.66365280289324,72.35,1.38217000691085,Jose Quinonez
619,Jose Quinonez,261.6636528028933,27.65,3.6166365280289328,Alejandro Perez
620,Jake Matthews,-230.57851239669424,69.75,1.4336917562724014,Bojan Velickovic
621,Bojan Velickovic,230.57851239669424,30.25,3.3057851239669422,Jake Matthews
622,Daniel Cormier,-227.8688524590164,69.5,1.4388489208633093,Dan Henderson
623,Dan Henderson,227.8688524590164,30.5,3.278688524590164,Daniel Cormier
624,Marlon Vera,-135.18344308560674,57.48,1.7397355601948505,Frankie Saenz
625,Frankie Saenz,135.18344308560674,42.52,2.3518344308560675,Marlon Vera
626,Joe Doerksen,624.112961622013,13.81,7.24112961622013,Dan Miller
627,Dan Miller,-624.1129616220129,86.19,1.160227404571296,Joe Doerksen
628,Anthony Njokuani,-143.36821611097588,58.91,1.6975046681378374,Andre Winner
629,Andre Winner,143.36821611097588,41.09,2.4336821611097585,Anthony Njokuani
630,Shawn Jordan,-419.75051975051986,80.76,1.2382367508667658,Jack May
631,Jack May,419.75051975051986,19.24,5.1975051975051985,Shawn Jordan
632,Santiago Ponzinibbio,298.5651654045436,25.09,3.9856516540454363,Lorenz Larkin
633,Lorenz Larkin,-298.56516540454356,74.91,1.3349352556401015,Santiago Ponzinibbio
634,Raphael Assuncao,-374.83380816714146,78.94,1.266784899923993,Johnny Eduardo
635,Johnny Eduardo,374.8338081671415,21.06,4.748338081671415,Raphael Assuncao
636,Eryk Anders,-877.5171065493643,89.77,1.1139578923916678,Markus Perez
637,Markus Perez,877.5171065493645,10.23,9.775171065493645,Eryk Anders
638,Glover Teixeira,-155.4278416347382,60.85,1.6433853738701725,Jared Cannonier
639,Jared Cannonier,155.4278416347382,39.15,2.554278416347382,Glover Teixeira
640,Antonio Silva,-332.152117545376,76.86,1.3010668748373666,Stefan Struve
641,Stefan Struve,332.152117545376,23.14,4.32152117545376,Antonio Silva
642,Cody Garbrandt,-147.7086945751796,59.63,1.6770082173402647,Pedro Munhoz
643,Pedro Munhoz,147.7086945751796,40.37,2.477086945751796,Cody Garbrandt
644,Michael Bisping,-139.98080153587713,58.33,1.7143836790673752,Kelvin Gastelum
645,Kelvin Gastelum,139.98080153587713,41.67,2.3998080153587713,Michael Bisping
646,Cheick Kongo,-178.47396268448904,64.09,1.5603058199407083,Christian Wellisch
647,Christian Wellisch,178.47396268448904,35.91,2.7847396268448903,Cheick Kongo
648,Francis Carmont,474.38253877082144,17.41,5.743825387708214,CB Dollaway
649,CB Dollaway,-474.3825387708215,82.59,1.210800339024095,Francis Carmont
650,Martin Bravo,362.1072088724584,21.64,4.621072088724584,Humberto Bandenay
651,Humberto Bandenay,-362.1072088724584,78.36,1.2761613067891782,Martin Bravo
652,Jared Gordon,-249.40600978336823,71.38,1.4009526478005043,Dan Moret
653,Dan Moret,249.40600978336826,28.62,3.4940600978336827,Jared Gordon
654,Joe Stevenson,-184.57598178713715,64.86,1.5417823003391922,Mac Danzig
655,Mac Danzig,184.57598178713715,35.14,2.8457598178713717,Joe Stevenson
656,Matthew Riddle,-359.9816007359707,78.26,1.277791975466394,Greg Soto
657,Greg Soto,359.98160073597063,21.74,4.599816007359706,Matthew Riddle
658,Justin Scoggins,-2321.3075060532715,95.87,1.043079169708981,Josh Sampo
659,Josh Sampo,2321.3075060532688,4.13,24.213075060532688,Justin Scoggins
660,Dustin Poirier,-2958.1039755351717,96.73,1.0338054378166028,Diego Brandao
661,Diego Brandao,2958.103975535168,3.27,30.581039755351682,Dustin Poirier
662,Takanori Gomi,345.03782821539835,22.47,4.4503782821539835,Jon Tuck
663,Jon Tuck,-345.03782821539835,77.53,1.2898232942086933,Takanori Gomi
664,Quinton Jackson,-492.0663114268798,83.11,1.203224642040669,Marvin Eastman
665,Marvin Eastman,492.0663114268798,16.89,5.920663114268798,Quinton Jackson
666,Chris Lytle,-134.08239700374534,57.28,1.7458100558659218,Paul Taylor
667,Paul Taylor,134.08239700374534,42.72,2.3408239700374533,Chris Lytle
668,George Sotiropoulos,-359.3477262287553,78.23,1.278281989006775,Jason Dent
669,Jason Dent,359.34772622875516,21.77,4.593477262287552,George Sotiropoulos
670,Heili Alateng,-150.1876407305479,60.03,1.6658337497917708,Batgerel Danaa
671,Batgerel Danaa,150.1876407305479,39.97,2.5018764073054793,Heili Alateng
672,Frank Trigg,-247.22222222222229,71.2,1.4044943820224718,Dennis Hallman
673,Dennis Hallman,247.22222222222223,28.8,3.4722222222222223,Frank Trigg
674,Chuck Liddell,324.26813746287655,23.57,4.2426813746287655,Rich Franklin
675,Rich Franklin,-324.26813746287667,76.43,1.3083867591259974,Chuck Liddell
676,Chris Spang,-255.6187766714082,71.88,1.391207568169171,Adlan Amagov
677,Adlan Amagov,255.61877667140826,28.12,3.5561877667140824,Chris Spang
678,Alex Caceres,-596.3788300835655,85.64,1.1676786548341895,Masio Fullen
679,Masio Fullen,596.3788300835655,14.36,6.963788300835655,Alex Caceres
680,Dan Miller,-491.0165484633569,83.08,1.203659123736158,John Salter
681,John Salter,491.0165484633569,16.92,5.910165484633569,Dan Miller
682,Rory MacDonald,-210.17369727047154,67.76,1.4757969303423848,Tarec Saffiedine
683,Tarec Saffiedine,210.17369727047145,32.24,3.1017369727047144,Rory MacDonald
684,Elias Theodorou,-1531.3213703099523,93.87,1.0653030787258975,Cezar Ferreira
685,Cezar Ferreira,1531.3213703099511,6.13,16.313213703099514,Elias Theodorou
686,Pat Barry,-300.0,75.0,1.3333333333333333,Lavar Johnson
